"V1" "V2" "V3" "class"
"31" 0.0242022157788065 0.970686359781616 0.00511142443957722 "2"
"32" 0.142754243549241 0.817233356414528 0.0400124000362311 "2"
"33" 0.913805036531497 0.0586390610721436 0.0275559023963596 "1"
"34" 0.141779189956087 0.0664114293399729 0.79180938070394 "3"
"35" 0.0562802310569029 0.929387671243136 0.0143320976999606 "2"
"36" 0.0917141314234157 0.0262779915578366 0.882007877018748 "3"
"37" 0.972202652087865 0.00686544558869339 0.0209319023234419 "1"
"38" 0.00921188992138812 0.00348123597848538 0.987306874100126 "3"
"39" 0.755313930084996 0.0166129566824381 0.228073113232566 "3"
"40" 0.624533387033517 0.045128237919251 0.330338375047232 "3"
"41" 0.054462919021726 0.921894122584206 0.0236429583940682 "2"
"42" 0.0117670227061172 0.984136351865195 0.00409662542868794 "2"
"43" 0.00754375694730405 0.964195173489813 0.0282610695628829 "2"
"44" 0.00597427986534103 0.991103089325893 0.00292263080876598 "2"
"45" 0.0250276148412867 0.96983574200885 0.00513664314986354 "2"
"46" 0.819360887506139 0.114249284809851 0.0663898276840099 "1"
"47" 0.116823238909455 0.819613596305717 0.0635631647848287 "2"
"48" 0.835577294261015 0.0118814071750352 0.15254129856395 "3"
"49" 0.507143540143313 0.0496822458740283 0.443174213982658 "1"
"50" 0.0663336620453184 0.915196596920726 0.0184697410339551 "2"
"51" 0.717533062420938 0.00950530422483516 0.272961633354227 "3"
"52" 0.670939291766448 0.0474481397609626 0.281612568472589 "1"
"53" 0.00465042796929344 0.0167821470656608 0.978567424965046 "3"
"54" 0.925029734686144 0.0339176517584704 0.0410526135553854 "1"
"55" 0.00585528574616084 0.976264339927815 0.0178803743260239 "2"
"56" 0.486604631437407 0.403004577205196 0.110390791357397 "1"
"57" 0.14768759209071 0.0544344851564016 0.797877922752888 "3"
"58" 0.53825395927429 0.0111010980410814 0.450644942684629 "3"
"59" 0.0381121438160157 0.0185778510350159 0.943310005148968 "3"
"60" 0.783939915060535 0.010038734092342 0.206021350847123 "3"
"61" 0.00802568014720236 0.985174744273194 0.00679957557960376 "2"
"62" 0.967095178175291 0.0171314261716703 0.0157733956530389 "1"
"63" 0.0820611223420743 0.0235254534712226 0.894413424186703 "3"
"64" 0.982445497238253 0.00716869434397572 0.0103858084177715 "1"
"65" 0.679476814749681 0.036559660326008 0.283963524924311 "3"
"66" 0.957238682511189 0.0205715832081441 0.0221897342806666 "1"
"67" 0.880917773416816 0.0601683617338987 0.0589138648492856 "1"
"68" 0.15972832204348 0.0462802874791637 0.793991390477356 "3"
"69" 0.00562986285910031 0.986893125220401 0.0074770119204989 "2"
"70" 0.892747370735776 0.0469386690178299 0.0603139602463937 "1"
"71" 0.00466701726297551 0.990727986737016 0.00460499600000843 "2"
"72" 0.766511102300832 0.02230411028691 0.211184787412258 "3"
"73" 0.678709194497093 0.0332800599556755 0.288010745547231 "3"
"74" 0.95077828775575 0.0203350127466044 0.0288866994976453 "1"
"75" 0.0029688969182272 0.991553490053544 0.00547761302822918 "2"
"76" 0.00604703592088227 0.987018234674109 0.00693472940500881 "2"
"77" 0.0030921112206005 0.990705527835083 0.00620236094431684 "2"
"78" 0.169861652414848 0.773443492731612 0.0566948548535399 "2"
"79" 0.0490189758820588 0.0339237562361352 0.917057267881806 "3"
"80" 0.00268352102796034 0.992499632686851 0.00481684628518841 "2"
"81" 0.921606522164323 0.0293519967011566 0.0490414811345205 "1"
"82" 0.834311222708184 0.0941877164833119 0.0715010608085042 "1"
"83" 0.972928785103332 0.0173276307473395 0.00974358414932887 "1"
"84" 0.927074631538617 0.0511344645365385 0.0217909039248441 "1"
"85" 0.0327349279981262 0.0169902996206127 0.950274772381261 "3"
"86" 0.391512185971011 0.0402005644425677 0.568287249586421 "3"
"87" 0.134071652801029 0.0214436835868348 0.844484663612136 "3"
"88" 0.879179840392704 0.0515089020963476 0.0693112575109487 "1"
"89" 0.288897697177025 0.0390158755773043 0.67208642724567 "3"
"90" 0.882170729977427 0.0417846924422525 0.0760445775803209 "1"
"91" 0.822867207601949 0.00928163543812387 0.167851156959927 "3"
"92" 0.880429577140851 0.0764870243426959 0.0430833985164529 "1"
"93" 0.109866445189597 0.883238226371334 0.00689532843906925 "2"
"94" 0.0333695705376701 0.959993363110044 0.00663706635228623 "2"
"95" 0.969807664561644 0.0129948389345347 0.0171974965038214 "1"
"96" 0.118789903946256 0.825937125818867 0.0552729702348774 "2"
"97" 0.316929835785982 0.0141735360341398 0.668896628179878 "3"
"98" 0.0578619010218093 0.0279009945740478 0.914237104404143 "3"
"99" 0.843928277378406 0.100204036812553 0.0558676858090415 "1"
"100" 0.431669460313734 0.0205756852511158 0.54775485443515 "3"
"101" 0.221903488996874 0.687915922254919 0.0901805887482079 "2"
"102" 0.0721668113741763 0.910341170106269 0.0174920185195543 "2"
"103" 0.740022316202479 0.072708456223374 0.187269227574147 "1"
"104" 0.318302669209818 0.0235413261392047 0.658156004650977 "3"
"105" 0.00650931081868009 0.988835172482669 0.00465551669865053 "2"
"106" 0.0395253751670104 0.010963372895225 0.949511251937765 "3"
"107" 0.304837403028477 0.00856724457173733 0.686595352399786 "3"
"108" 0.391086849952978 0.0229519738365034 0.585961176210519 "3"
"109" 0.730515326459319 0.0394882593280896 0.229996414212592 "1"
"110" 0.946491552728651 0.0289907423710262 0.024517704900323 "1"
"111" 0.154492259182551 0.0249376745735649 0.820570066243884 "3"
"112" 0.887485210712861 0.0626210783881774 0.0498937108989612 "1"
"113" 0.969593070846824 0.0117161492141164 0.0186907799390594 "1"
"114" 0.158175065999926 0.036463150916841 0.805361783083233 "3"
"115" 0.427262096814102 0.0345910341555612 0.538146869030337 "3"
"116" 0.0166352536577725 0.0340894656898997 0.949275280652328 "3"
"117" 0.0434720810793906 0.935745505937475 0.0207824129831344 "2"
"118" 0.950652666171952 0.0304671482467202 0.018880185581328 "1"
"119" 0.031235847924286 0.952711046323472 0.0160531057522414 "2"
"120" 0.320837712478181 0.0216374578874218 0.657524829634397 "3"
"121" 0.215144535427153 0.02756729667289 0.757288167899957 "3"
"122" 0.158322810288471 0.0115372529728442 0.830139936738685 "3"
"123" 0.95742916507616 0.0329004148596554 0.00967042006418473 "1"
"124" 0.540477963062145 0.107993782175457 0.351528254762397 "1"
"125" 0.0332492910938039 0.949531619653566 0.0172190892526298 "2"
"126" 0.6984741885059 0.043813402780061 0.257712408714039 "3"
"127" 0.939052905670972 0.0378400530579029 0.0231070412711254 "1"
"128" 0.589202416697234 0.232807956565573 0.177989626737193 "1"
"129" 0.275534013939823 0.592133973071985 0.132332012988193 "2"
"130" 0.347322072033366 0.0296895083638683 0.622988419602766 "3"
"131" 0.455222668057347 0.0236076963492451 0.521169635593408 "3"
"132" 0.926885971521289 0.0577943594581566 0.0153196690205548 "1"
"133" 0.943146963476093 0.0250386607585295 0.0318143757653778 "1"
"134" 0.50733397534016 0.0213198315213833 0.471346193138457 "3"
"135" 0.402360099049454 0.0222259987586447 0.575413902191901 "3"
"136" 0.053792015709368 0.932783330471347 0.0134246538192847 "2"
"137" 0.0309905362934181 0.964567846811182 0.00444161689539953 "2"
"138" 0.53812139500426 0.0594188796807921 0.402459725314948 "1"
"139" 0.371326633159794 0.0486831584585854 0.579990208381621 "1"
"140" 0.909012124250069 0.0413797829456172 0.0496080928043134 "1"
"141" 0.0124205692167367 0.961987852946707 0.0255915778365562 "2"
"142" 0.971343489177127 0.0166782146137126 0.0119782962091607 "1"
"143" 0.117925843074005 0.869123314075587 0.0129508428504075 "2"
"144" 0.228894693397367 0.0637614160099883 0.707343890592644 "3"
"145" 0.0164897221467524 0.00735844057220071 0.976151837281047 "3"
"146" 0.0264563281737755 0.959050918952657 0.0144927528735671 "2"
"147" 0.678184702563299 0.0280592876059555 0.293756009830746 "3"
"148" 0.845208582574658 0.0986814187977726 0.0561099986275695 "1"
"149" 0.0718660200049619 0.887089499676833 0.0410444803182047 "2"
"150" 0.687310498086763 0.13249612254739 0.180193379365847 "1"
"151" 0.0805223327208673 0.0324077301225751 0.887069937156558 "3"
"152" 0.0908972664443928 0.0427203752531796 0.866382358302428 "3"
"153" 0.0112138088638228 0.979361967864442 0.00942422327173537 "2"
"154" 0.903248063718193 0.0644259095533304 0.0323260267284763 "1"
"155" 0.124376389181377 0.00444437270895008 0.871179238109673 "3"
"156" 0.0223684403315533 0.965195493599547 0.0124360660688995 "2"
"157" 0.84164363847955 0.0874276608524015 0.070928700668048 "1"
"158" 0.00462696569553633 0.992930783059009 0.00244225124545462 "2"
"159" 0.00271573425868873 0.00817501260618842 0.989109253135123 "3"
"160" 0.963814925491045 0.0132276609379901 0.0229574135709652 "1"
"161" 0.0507988105218384 0.939766835849972 0.0094343536281892 "2"
"162" 0.1707579133249 0.0247888651094047 0.804453221565695 "3"
"163" 0.0245495604089759 0.971202602792733 0.00424783679829162 "2"
"164" 0.00676091744833303 0.984128688680892 0.00911039387077495 "2"
"165" 0.319566141330758 0.05092311049567 0.629510748173572 "3"
"166" 0.949009217848601 0.0329416926666402 0.0180490894847593 "1"
"167" 0.437295599402311 0.49253985289334 0.0701645477043492 "2"
"168" 0.0155400328575591 0.0627446453184431 0.921715321823998 "3"
"169" 0.0875002204160192 0.0284572809682144 0.884042498615766 "3"
"170" 0.963885573344297 0.0241833857531969 0.0119310409025059 "1"
"171" 0.0748577259483123 0.86485758289343 0.0602846911582581 "2"
"172" 0.0759631969538631 0.0263860907374328 0.897650712308704 "3"
"173" 0.731940896461659 0.162686244029719 0.105372859508622 "1"
"174" 0.917705420899817 0.065306750383964 0.0169878287162186 "1"
"175" 0.0538844203369716 0.0231214760905378 0.922994103572491 "3"
"176" 0.589520958927094 0.076368851639572 0.334110189433334 "1"
"177" 0.017336004367178 0.969459584817821 0.0132044108150008 "2"
"178" 0.908941372154523 0.0636446357949126 0.0274139920505644 "1"
"179" 0.026232040469786 0.017913272640584 0.95585468688963 "3"
"180" 0.932137118150126 0.0471578667513673 0.0207050150985071 "1"
"181" 0.0462534706210337 0.943249145400694 0.0104973839782724 "2"
"182" 0.962678253558607 0.0186733124875186 0.0186484339538745 "1"
"183" 0.00958460795460927 0.986753383543709 0.00366200850168132 "2"
"184" 0.522263091087155 0.00982140425437612 0.467915504658469 "3"
"185" 0.0256717198607059 0.968682505185707 0.00564577495358679 "2"
"186" 0.0218696631931636 0.00710770868245242 0.971022628124384 "3"
"187" 0.0864536686696575 0.905363157376812 0.00818317395353041 "2"
"188" 0.773716391858224 0.0839479017743548 0.142335706367421 "1"
"189" 0.956853293059529 0.0278306000817669 0.0153161068587044 "1"
"190" 0.0612808331328317 0.861572112543667 0.0771470543235016 "2"
"191" 0.188342905094477 0.0178579548614523 0.793799140044071 "3"
"192" 0.0356426940963714 0.953505456823116 0.0108518490805126 "2"
"193" 0.718705545235792 0.0291668433291855 0.252127611435022 "3"
"194" 0.76863392493175 0.0954383037151799 0.13592777135307 "1"
"195" 0.97882923380111 0.0117291376456114 0.00944162855327886 "1"
"196" 0.910020025513987 0.0465224429732535 0.0434575315127596 "1"
"197" 0.373450035755063 0.0403913892158036 0.586158575029133 "3"
"198" 0.0201340118672092 0.97139827005971 0.0084677180730808 "2"
"199" 0.626172161108547 0.0192835134973575 0.354544325394095 "3"
"200" 0.96014837177901 0.0157550014889115 0.0240966267320786 "1"
"201" 0.0167862475627398 0.97712529648259 0.00608845595466995 "2"
"202" 0.0508013614667228 0.0288201417596555 0.920378496773622 "3"
"203" 0.0500359269754966 0.924258163139114 0.0257059098853891 "2"
"204" 0.0375928323484059 0.954363382943076 0.008043784708518 "2"
"205" 0.676798523491188 0.15693715996139 0.166264316547422 "1"
"206" 0.0491764158645294 0.943569816077623 0.00725376805784775 "2"
"207" 0.900543834999499 0.0257300296139567 0.0737261353865438 "1"
"208" 0.474970015511565 0.0262772253276907 0.498752759160744 "3"
"209" 0.119986812359792 0.81815162416551 0.0618615634746975 "2"
"210" 0.471896675589789 0.0342479725684237 0.493855351841787 "3"
"211" 0.0117204194331512 0.981848113210236 0.0064314673566132 "2"
"212" 0.0248925752294379 0.972485775695333 0.00262164907522942 "2"
"213" 0.00202016852311101 0.992619595098519 0.00536023637837011 "2"
"214" 0.120108647690294 0.0197926562512343 0.860098696058472 "3"
"215" 0.0186541568975645 0.969676377019845 0.0116694660825906 "2"
"216" 0.00273964676898964 0.994896293652323 0.0023640595786871 "2"
"217" 0.699851905729469 0.0100651876223129 0.290082906648219 "3"
"218" 0.00277110543240541 0.990569805712959 0.0066590888546356 "2"
"219" 0.683291759540981 0.0663373758586414 0.250370864600377 "1"
"220" 0.0223155112303152 0.965223867490688 0.0124606212789971 "2"
"221" 0.974123193009312 0.0104309840349132 0.0154458229557752 "1"
"222" 0.713592819863322 0.0125863465857377 0.27382083355094 "3"
"223" 0.00842875043805627 0.0221624205324583 0.969408829029485 "3"
"224" 0.035431079559387 0.0271193376504727 0.93744958279014 "3"
"225" 0.0765598342613891 0.913016742864034 0.0104234228745767 "2"
"226" 0.957378548120222 0.0213046240519305 0.0213168278278475 "1"
"227" 0.929417621253287 0.0391653260013855 0.0314170527453274 "1"
"228" 0.581124195631576 0.0273417725254928 0.391534031842931 "3"
"229" 0.0647746570780235 0.054126820687618 0.881098522234358 "3"
"230" 0.403831388161625 0.0156011000876019 0.580567511750773 "3"
"231" 0.00591641492219712 0.984213573837191 0.00987001124061234 "2"
"232" 0.26067422270468 0.0503868411679963 0.688938936127324 "3"
"233" 0.0204470808092687 0.0289649785147774 0.950587940675954 "3"
"234" 0.870997105919672 0.0807808313117113 0.0482220627686168 "1"
"235" 0.194445708703422 0.768037323842896 0.037516967453682 "2"
"236" 0.0130029451699886 0.982000075513565 0.00499697931644607 "2"
"237" 0.980915815686903 0.0106246072222271 0.00845957709086992 "1"
"238" 0.0170590116697123 0.976766745128567 0.00617424320172045 "2"
"239" 0.492023236512002 0.172612958212745 0.335363805275252 "1"
"240" 0.0183308936103122 0.0470116747206627 0.934657431669025 "3"
"241" 0.0168181155935363 0.962410905549866 0.0207709788565981 "2"
"242" 0.946214321586931 0.041922926125585 0.0118627522874839 "1"
"243" 0.0441440596074646 0.951061023527682 0.00479491686485336 "2"
"244" 0.233187740318926 0.195413524327703 0.571398735353371 "1"
"245" 0.012797680865422 0.977502201373384 0.00970011776119403 "2"
"246" 0.184615752332487 0.11516454991315 0.700219697754363 "3"
"247" 0.940760316679261 0.0342915985553561 0.0249480847653829 "1"
"248" 0.971022406316471 0.0193475543428822 0.00963003934064644 "1"
"249" 0.148160366716398 0.110672816839999 0.741166816443603 "3"
"250" 0.962227499002483 0.0176495851724113 0.0201229158251055 "1"
"251" 0.916365384235098 0.0558884475240612 0.0277461682408413 "1"
"252" 0.21910831687517 0.770199178182861 0.0106925049419686 "2"
"253" 0.98585547543323 0.0063244733756419 0.00782005119112845 "1"
"254" 0.960463738865907 0.0211130060704421 0.0184232550636504 "1"
"255" 0.0175828101629347 0.974972976040873 0.00744421379619232 "2"
"256" 0.648654176742894 0.0381080303117885 0.313237792945317 "3"
"257" 0.817452837208686 0.0103653434657502 0.172181819325564 "3"
"258" 0.0488261467459076 0.0362118330515863 0.914962020202506 "3"
"259" 0.677278575212354 0.255719716375305 0.0670017084123412 "1"
"260" 0.00432731698154566 0.986979476970926 0.00869320604752874 "2"
"261" 0.0479379878019118 0.0103368553449176 0.94172515685317 "3"
"262" 0.0601496292141216 0.0404225382390762 0.899427832546802 "3"
"263" 0.853602672164971 0.074788023366018 0.0716093044690106 "1"
"264" 0.92523456482386 0.0614287706160369 0.0133366645601034 "1"
"265" 0.0592186086889066 0.0731714126592488 0.867609978651845 "3"
"266" 0.0139091237160314 0.981497748032177 0.00459312825179144 "2"
"267" 0.71683781539814 0.0229250338211726 0.260237150780687 "3"
"268" 0.227345399237543 0.76856110786797 0.00409349289448712 "2"
"269" 0.0164999032731562 0.972494866771999 0.011005229954845 "2"
"270" 0.925536673932355 0.0582618897548837 0.0162014363127613 "1"
"271" 0.173707497727323 0.779614557347384 0.0466779449252934 "2"
"272" 0.000528496296950337 0.996530886939847 0.00294061676320243 "2"
"273" 0.25512332439958 0.274716216990118 0.470160458610302 "1"
"274" 0.913651853303513 0.0503772002803328 0.0359709464161544 "1"
"275" 0.897837438302646 0.0576525336700944 0.0445100280272593 "1"
"276" 0.246565207981125 0.014656777988181 0.738778014030694 "3"
"277" 0.0289270026520123 0.953979811398161 0.0170931859498266 "2"
"278" 0.0324115543596339 0.956396445384414 0.011192000255952 "2"
"279" 0.959786341191808 0.0297090374400716 0.0105046213681206 "1"
"280" 0.460214181235055 0.109244280586261 0.430541538178684 "1"
"281" 0.707908169289216 0.0184865862947345 0.27360524441605 "3"
"282" 0.315785734454364 0.0175166221860199 0.666697643359616 "3"
"283" 0.974289402931356 0.0122852034532831 0.0134253936153612 "1"
"284" 0.332886838441865 0.644358335089694 0.0227548264684416 "2"
"285" 0.0196072297610387 0.00584491385721789 0.974547856381743 "3"
"286" 0.0325949499550139 0.0412434429855389 0.926161607059447 "3"
"287" 0.0521449128943299 0.939801545553493 0.00805354155217746 "2"
"288" 0.00663326434478901 0.982675535483506 0.010691200171705 "2"
"289" 0.313054313573833 0.0256306185433478 0.66131506788282 "3"
"290" 0.0267676636057266 0.963630382293767 0.00960195410050658 "2"
"291" 0.095701032846795 0.337783234130948 0.566515733022257 "1"
"292" 0.00405010210906131 0.0279771423746029 0.967972755516336 "3"
"293" 0.00281178860251824 0.983742431528876 0.013445779868606 "2"
"294" 0.797162199695176 0.135895371039839 0.0669424292649854 "1"
"295" 0.553192949890065 0.203290228734729 0.243516821375206 "1"
"296" 0.150452805819167 0.0153192166972195 0.834227977483613 "3"
"297" 0.00755215038269124 0.986885654132186 0.00556219548512286 "2"
"298" 0.912999875245742 0.0460712206135982 0.0409289041406602 "1"
"299" 0.0317288930562511 0.955763949691574 0.0125071572521747 "2"
"300" 0.165379277365713 0.819537233579222 0.0150834890550649 "2"
"301" 0.0788093932061505 0.893814986372728 0.0273756204211212 "2"
"302" 0.185626030858626 0.0265303192110022 0.787843649930372 "3"
"303" 0.540786019025187 0.00808314134601783 0.451130839628795 "3"
"304" 0.981067016330687 0.00702604867339852 0.0119069349959143 "1"
"305" 0.197739072509898 0.795407775014841 0.00685315247526053 "2"
"306" 0.163889265682448 0.0396064165991349 0.796504317718417 "3"
"307" 0.238869132869323 0.0464038096719869 0.71472705745869 "3"
"308" 0.87853494792943 0.0758104673499631 0.045654584720607 "1"
"309" 0.265107177409183 0.0277083133357296 0.707184509255087 "3"
"310" 0.0309675683500962 0.938643130364569 0.0303893012853348 "2"
"311" 0.630954796319736 0.0213093469043739 0.34773585677589 "3"
"312" 0.892444142426884 0.056077407966594 0.0514784496065222 "1"
"313" 0.0101947041442911 0.986518642781625 0.00328665307408381 "2"
"314" 0.851953269090748 0.013444674032378 0.134602056876874 "3"
"315" 0.951404124995271 0.0234552386460068 0.0251406363587225 "1"
"316" 0.0192361347507568 0.94717155414957 0.0335923110996734 "2"
"317" 0.704068191955953 0.110807144663878 0.185124663380169 "1"
"318" 0.292010434434466 0.227561869598432 0.480427695967103 "1"
"319" 0.971726477777231 0.00881693500853046 0.0194565872142388 "1"
"320" 0.0179993666488233 0.0457780378483483 0.936222595502828 "3"
"321" 0.321403072224759 0.0622023235914036 0.616394604183837 "3"
"322" 0.228043766359141 0.104097240837828 0.667858992803031 "1"
"323" 0.0835793505548091 0.889812717033311 0.0266079324118799 "2"
"324" 0.721099629308874 0.0194120900508833 0.259488280640243 "3"
"325" 0.447627259922376 0.0379500523939839 0.51442268768364 "3"
"326" 0.951069498668756 0.0302390092313879 0.0186914920998566 "1"
"327" 0.940229142655404 0.0376473302844144 0.0221235270601818 "1"
"328" 0.0153459116170599 0.980739167475741 0.00391492090719877 "2"
"329" 0.102799504483484 0.0333713919538004 0.863829103562716 "3"
"330" 0.958524745236065 0.0305224047753433 0.0109528499885918 "1"
"331" 0.962879788621306 0.0158812617676655 0.0212389496110282 "1"
"332" 0.622201416798799 0.133422002319747 0.244376580881453 "1"
"333" 0.184364670367268 0.0493439435180162 0.766291386114715 "3"
"334" 0.013301610019061 0.979803674576629 0.00689471540431029 "2"
"335" 0.0359733455011882 0.0173498101770064 0.946676844321805 "3"
"336" 0.891417373082228 0.045271146385897 0.0633114805318748 "1"
"337" 0.112090064422269 0.855696812450441 0.03221312312729 "2"
"338" 0.00210896171803898 0.990903412343828 0.00698762593813347 "2"
"339" 0.0261752018843949 0.961917872517661 0.0119069255979439 "2"
"340" 0.960341508901844 0.0241158665254422 0.0155426245727135 "1"
"341" 0.656429973137134 0.103668146980237 0.239901879882629 "1"
"342" 0.0729243383883587 0.9179585507834 0.00911711082824074 "2"
"343" 0.0146418438284739 0.982090510407704 0.00326764576382248 "2"
"344" 0.235659311036504 0.0157697823567375 0.748570906606759 "3"
"345" 0.0326785459335829 0.960411323783508 0.00691013028290866 "2"
"346" 0.590335793695653 0.0150628607971622 0.394601345507185 "3"
"347" 0.824085169697018 0.0216404212860004 0.154274409016982 "3"
"348" 0.977578072491174 0.0150308555365595 0.00739107197226602 "1"
"349" 0.00561934027298778 0.987907834847948 0.00647282487906448 "2"
"350" 0.791239410336857 0.0892728825215866 0.119487707141557 "1"
"351" 0.933635314906361 0.0530780118210729 0.0132866732725664 "1"
"352" 0.923089351908105 0.0633061436620498 0.0136045044298451 "1"
"353" 0.139673283970939 0.849591959319877 0.0107347567091847 "2"
"354" 0.0159538200003952 0.977478874747274 0.00656730525233109 "2"
"355" 0.877482883929869 0.0423814637926769 0.0801356522774539 "1"
"356" 0.0257361671228464 0.96654667342854 0.00771715944861387 "2"
"357" 0.0535731203177426 0.0352011644488331 0.911225715233424 "3"
"358" 0.00201417769166449 0.994368130452921 0.00361769185541498 "2"
"359" 0.945789670302089 0.0267452374674542 0.0274650922304573 "1"
"360" 0.754371260137441 0.136120864876138 0.10950787498642 "1"
"361" 0.966297755882015 0.0215908096073258 0.0121114345106594 "1"
"362" 0.850470376330991 0.0119907526639284 0.137538871005081 "3"
"363" 0.375950072756704 0.0107292421760116 0.613320685067285 "3"
"364" 0.484452501444407 0.0432148269542159 0.472332671601377 "3"
"365" 0.00309836394710835 0.0261954749075546 0.970706161145337 "3"
"366" 0.274328884709334 0.0761575545084444 0.649513560782222 "3"
"367" 0.00220496215271735 0.993408684481181 0.00438635336610136 "2"
"368" 0.184887377820099 0.758265448681315 0.0568471734985854 "2"
"369" 0.0124432499845489 0.98112185502226 0.00643489499319082 "2"
"370" 0.355377172650213 0.0318252145148074 0.612797612834979 "3"
"371" 0.00978960159495984 0.984537466031788 0.00567293237325246 "2"
"372" 0.0745179619609464 0.920492235033066 0.00498980300598801 "2"
"373" 0.323832622315635 0.0289561662343638 0.647211211450001 "3"
"374" 0.00735465942508694 0.980687133333898 0.011958207241015 "2"
"375" 0.019325093943044 0.0292128301621292 0.951462075894827 "3"
"376" 0.316175570513916 0.133971739801176 0.549852689684908 "1"
"377" 0.0519603165275628 0.023386842550258 0.924652840922179 "3"
"378" 0.610367949432067 0.0253593370609892 0.364272713506944 "3"
"379" 0.00645581339773582 0.985905507558558 0.00763867904370581 "2"
"380" 0.936234149431711 0.0402182675873789 0.0235475829809101 "1"
"381" 0.508711057022583 0.0427583335700806 0.448530609407337 "3"
"382" 0.324347959922579 0.0152198317491955 0.660432208328225 "3"
"383" 0.00823922871209994 0.0154127199847027 0.976348051303197 "3"
"384" 0.796406637274066 0.0882797511477603 0.115313611578174 "1"
"385" 0.0226939921642698 0.972562486290117 0.0047435215456132 "2"
"386" 0.37254219658955 0.310596598497803 0.316861204912647 "1"
"387" 0.166996040797278 0.282270000167058 0.550733959035663 "1"
"388" 0.773872349070043 0.014173430353577 0.21195422057638 "3"
"389" 0.0197125923314885 0.974557644388469 0.00572976328004273 "2"
"390" 0.358939905156309 0.067630633704054 0.573429461139637 "3"
"391" 0.878420426607516 0.0528448092183242 0.06873476417416 "1"
"392" 0.0051085399128132 0.992050861688177 0.00284059839901006 "2"
"393" 0.0491700310877236 0.944151509981211 0.00667845893106514 "2"
"394" 0.0698846419920538 0.924520774342147 0.00559458366579946 "2"
"395" 0.864063757856494 0.0658254499133417 0.0701107922301646 "1"
"396" 0.397853353560504 0.0429622683216037 0.559184378117892 "3"
"397" 0.932764492989587 0.0370907950598875 0.0301447119505251 "1"
"398" 0.947568125480364 0.018339310031452 0.0340925644881841 "1"
"399" 0.326864384555213 0.0285091851068661 0.644626430337921 "3"
"400" 0.745332882294876 0.0575107222144951 0.197156395490629 "1"
"401" 0.011281881574603 0.976930184960537 0.0117879334648597 "2"
"402" 0.981830149261257 0.0126791763525133 0.00549067438622976 "1"
"403" 0.205250797898851 0.11076655955274 0.683982642548409 "3"
"404" 0.249454704120094 0.717469623223359 0.0330756726565471 "2"
"405" 0.647373024572908 0.110823387291143 0.241803588135949 "1"
"406" 0.0134219628675822 0.978092475063649 0.00848556206876894 "2"
"407" 0.956593788665922 0.0158649723919007 0.027541238942177 "1"
"408" 0.941268476516396 0.012657800714384 0.0460737227692204 "1"
"409" 0.74153377515938 0.0119500947633387 0.246516130077282 "3"
"410" 0.0751789179101045 0.907436461501321 0.0173846205885744 "2"
"411" 0.856623735837478 0.0797633723161633 0.0636128918463585 "1"
"412" 0.885909697492211 0.0595585323987517 0.0545317701090374 "1"
"413" 0.952368974107034 0.0201523663237343 0.0274786595692314 "1"
"414" 0.10114226917983 0.207476633198299 0.691381097621871 "1"
"415" 0.251934433147497 0.0163967026259216 0.731668864226582 "3"
"416" 0.00115572825751803 0.99242912338227 0.00641514836021201 "2"
"417" 0.138819231293761 0.0079683368681063 0.853212431838133 "3"
"418" 0.359334347115164 0.0225184017916294 0.618147251093207 "3"
