"V1" "V2" "V3" "class"
"174" 0.912358218445443 0.0629370465703889 0.0247047349841679 "1"
"175" 0.0627208444207066 0.0140124437034489 0.923266711875845 "3"
"176" 0.597695653102326 0.0360725979804063 0.366231748917268 "1"
"177" 0.0263857682423205 0.957334983811422 0.0162792479462574 "2"
"178" 0.900752800038797 0.0626985388627007 0.0365486610985023 "1"
"179" 0.0398518687973124 0.0129267134472212 0.947221417755466 "3"
"180" 0.933786357254347 0.0351108985102232 0.0311027442354295 "1"
"181" 0.0420446278175311 0.941957306871771 0.0159980653106982 "2"
"182" 0.962672902178429 0.0117587935265747 0.0255683042949958 "1"
"183" 0.00771826977434994 0.987296941598698 0.00498478862695159 "2"
"184" 0.477115049940914 0.00747949606691583 0.51540545399217 "3"
"185" 0.0181546164154266 0.975566545498646 0.00627883808592704 "2"
"186" 0.0157036289894438 0.00518081266848445 0.979115558342072 "3"
"187" 0.171221720297741 0.814627455255122 0.0141508244471362 "2"
"188" 0.803187640133681 0.0888899742931167 0.107922385573202 "1"
"189" 0.946573451851194 0.0258239281709674 0.0276026199778387 "1"
"190" 0.0663011420885567 0.877319596365284 0.0563792615461589 "2"
"191" 0.195116780191296 0.00955856451818575 0.795324655290519 "3"
"192" 0.0387304206891476 0.94950633359511 0.0117632457157427 "2"
"193" 0.686924013040578 0.0163871645654086 0.296688822394013 "3"
"194" 0.748909371647499 0.083346861588204 0.167743766764297 "1"
"195" 0.964081164974591 0.0180406701650487 0.0178781648603598 "1"
"196" 0.918366948163826 0.0354407246070931 0.0461923272290807 "1"
"197" 0.320581787528225 0.015512865585777 0.663905346885998 "3"
"198" 0.0135308253254887 0.974414478425534 0.0120546962489778 "2"
"199" 0.590733538683638 0.00847438348640057 0.400792077829961 "3"
"200" 0.956187710513146 0.0176224881547977 0.0261898013320558 "1"
"201" 0.0205744887233221 0.971559253574166 0.00786625770251183 "2"
"202" 0.0629003348221899 0.0178451165214817 0.919254548656328 "3"
"203" 0.0514851242558264 0.929261928563279 0.0192529471808942 "2"
"204" 0.02648057261971 0.966640896539357 0.00687853084093327 "2"
"205" 0.736458766667145 0.146896936829558 0.116644296503297 "1"
"206" 0.0429320453746151 0.946763599313336 0.010304355312049 "2"
"207" 0.886060253570265 0.0219047129390677 0.0920350334906671 "1"
"208" 0.440832150437903 0.0154751544895646 0.543692695072532 "3"
"209" 0.206417672069981 0.721552902113042 0.0720294258169764 "2"
"210" 0.438200938444588 0.0159114540538073 0.545887607501605 "3"
"211" 0.00531198822599171 0.982751282680235 0.0119367290937734 "2"
"212" 0.0208435632220723 0.975590878293646 0.003565558484282 "2"
"213" 0.00188733246413785 0.992728979288334 0.00538368824752815 "2"
"214" 0.128776557143773 0.0145859647456364 0.85663747811059 "3"
"215" 0.0196842692242297 0.968879562749152 0.0114361680266187 "2"
"216" 0.00256462000332818 0.994131646972446 0.00330373302422555 "2"
"217" 0.690685867226136 0.00909864482986135 0.300215487944002 "3"
"218" 0.00336895387131088 0.990564005412853 0.00606704071583552 "2"
"219" 0.681816327298217 0.0574859350714789 0.260697737630304 "1"
"220" 0.0144817545563605 0.971844775604891 0.0136734698387486 "2"
"221" 0.971032236977392 0.0106384320116174 0.0183293310109908 "1"
"222" 0.696385287202649 0.0114121034890497 0.292202609308301 "3"
"223" 0.018887117198746 0.0195499948587305 0.961562887942523 "3"
"224" 0.0414815311089023 0.012469906228473 0.946048562662625 "3"
"225" 0.0736159461776916 0.914314641750515 0.0120694120717937 "2"
"226" 0.945178076819207 0.0264971549180202 0.028324768262773 "1"
"227" 0.895044807678976 0.0515559658819989 0.0533992264390252 "1"
"228" 0.539289195303935 0.029457061118894 0.431253743577171 "3"
"229" 0.0863166842561294 0.0312056648783787 0.882477650865492 "3"
"230" 0.414594991389455 0.0103936923669675 0.575011316243578 "3"
"231" 0.00350809045665942 0.989720425878245 0.00677148366509577 "2"
"232" 0.207015573331856 0.0152512607724062 0.777733165895738 "3"
"233" 0.00947323972689911 0.015707574634144 0.974819185638957 "3"
"234" 0.906324464660144 0.0435704632042588 0.050105072135597 "1"
"235" 0.276573992845285 0.675805210763809 0.0476207963909063 "2"
"236" 0.00745644515182874 0.987165955643512 0.00537759920465895 "2"
"237" 0.978240776485157 0.0130135738828697 0.00874564963197333 "1"
"238" 0.0066770758660009 0.985381968836697 0.0079409552973018 "2"
"239" 0.529207875558463 0.102810226885361 0.367981897556176 "1"
"240" 0.028701012324815 0.0349517971066321 0.936347190568553 "3"
"241" 0.00673897057214656 0.977457501839767 0.0158035275880869 "2"
"242" 0.931355526686739 0.0481763779247367 0.0204680953885241 "1"
"243" 0.0283314115143044 0.965985626497225 0.00568296198847061 "2"
"244" 0.274416877364764 0.117113481730072 0.608469640905164 "1"
"245" 0.0113610835483506 0.976889815667873 0.0117491007837762 "2"
"246" 0.206948193111663 0.111414557934036 0.681637248954301 "3"
"247" 0.935866336079306 0.0325030363412315 0.0316306275794624 "1"
"248" 0.974448910168344 0.0166316817897785 0.00891940804187744 "1"
"249" 0.163225033572185 0.0559611165337863 0.780813849894029 "3"
"250" 0.961969091641818 0.0167273854109274 0.0213035229472547 "1"
"251" 0.918457908698394 0.040228059300289 0.0413140320013167 "1"
"252" 0.181183017486094 0.808075946419476 0.0107410360944306 "2"
"253" 0.983800618570391 0.00686655011372445 0.00933283131588447 "1"
"254" 0.949053265989805 0.0207772660729126 0.0301694679372823 "1"
"255" 0.0138448307789343 0.979814532998323 0.006340636222743 "2"
"256" 0.511237262185436 0.0251096913652424 0.463653046449322 "3"
"257" 0.806582027764366 0.00939790736796991 0.184020064867664 "3"
"258" 0.0601464590096529 0.0316089449532299 0.908244596037117 "3"
"259" 0.751522901130967 0.188011920965316 0.0604651779037169 "1"
"260" 0.00546329700357371 0.985882716422139 0.00865398657428728 "2"
"261" 0.073502397607775 0.00803328677699759 0.918464315615227 "3"
"262" 0.0532482740553023 0.035680250300066 0.911071475644632 "3"
"263" 0.888277658355445 0.0554237174537175 0.0562986241908377 "1"
"264" 0.941407388716519 0.04532938524318 0.0132632260403007 "1"
"265" 0.0845397368143171 0.0391674487787512 0.876292814406932 "3"
"266" 0.00841237995991216 0.985818514478448 0.00576910556163994 "2"
"267" 0.679628230262381 0.0150358178006412 0.305335951936978 "3"
"268" 0.159189802310563 0.83534064604427 0.00546955164516673 "2"
"269" 0.0144072069552265 0.970615495893911 0.0149772971508627 "2"
"270" 0.935280117320179 0.0481231283719177 0.0165967543079033 "1"
"271" 0.238353668024715 0.714760287367061 0.0468860446082239 "2"
"272" 0.000390046386534506 0.995881867230882 0.00372808638258302 "2"
"273" 0.219240624987595 0.198701494980439 0.582057880031966 "1"
"274" 0.917703197556089 0.0502308870200538 0.0320659154238577 "1"
"275" 0.906908940511824 0.0525921227539192 0.0404989367342568 "1"
"276" 0.234646589605195 0.0104206510585083 0.754932759336296 "3"
"277" 0.0350399397621591 0.94953441279214 0.0154256474457014 "2"
"278" 0.0176889322595511 0.968618039139645 0.0136930286008042 "2"
"279" 0.966458622567017 0.0221832258399203 0.0113581515930627 "1"
"280" 0.495541795069098 0.0674956569951537 0.436962547935748 "1"
"281" 0.632008602060001 0.00930376094891835 0.358687636991081 "3"
"282" 0.356117233482244 0.0111183090669051 0.632764457450851 "3"
"283" 0.969890973848961 0.0152994428193249 0.0148095833317141 "1"
"284" 0.385018078664761 0.593081411648336 0.0219005096869027 "2"
"285" 0.0213147640103547 0.0091223560657935 0.969562879923852 "3"
"286" 0.0559411823334143 0.0258612383822734 0.918197579284312 "3"
"287" 0.0409529592573606 0.952249943726384 0.00679709701625567 "2"
"288" 0.00816230597722922 0.982629855619063 0.00920783840370783 "2"
"289" 0.355032821124033 0.0162388774940473 0.62872830138192 "3"
"290" 0.0219627461625371 0.967083246153486 0.0109540076839768 "2"
"291" 0.142335666975223 0.287516813491852 0.570147519532925 "1"
"292" 0.00873945444764434 0.0265486008637221 0.964711944688634 "3"
"293" 0.00619309672505523 0.977613642702451 0.0161932605724943 "2"
"294" 0.829489672503051 0.109726715209976 0.060783612286973 "1"
"295" 0.570445072698465 0.17229598882961 0.257258938471925 "1"
"296" 0.125336810321966 0.0078501345314147 0.866813055146619 "3"
"297" 0.00780571355343641 0.986620767465756 0.00557351898080752 "2"
"298" 0.92878839294554 0.0342718717135397 0.0369397353409205 "1"
"299" 0.0150043261946345 0.967970114576991 0.0170255592283746 "2"
"300" 0.281056864102815 0.690641122686825 0.0283020132103604 "2"
"301" 0.177608803003073 0.771477423109432 0.0509137738874951 "2"
"302" 0.191037018847505 0.015977923208558 0.792985057943937 "3"
"303" 0.512008910041531 0.0117527073187042 0.476238382639765 "3"
"304" 0.968232865032908 0.0153813330736808 0.016385801893411 "1"
"305" 0.0886481634476128 0.898889230063613 0.0124626064887739 "2"
"306" 0.162888407759757 0.0176269207667108 0.819484671473532 "3"
"307" 0.233917208147165 0.0200347902543377 0.746048001598497 "3"
"308" 0.86411853001419 0.0585911133832964 0.0772903566025134 "1"
"309" 0.284014999536372 0.0221915371964485 0.693793463267179 "3"
"310" 0.0449738719298933 0.92917688752307 0.0258492405470362 "2"
"311" 0.617916594074567 0.0119969554254165 0.370086450500017 "3"
"312" 0.890904441381399 0.050842917366424 0.0582526412521767 "1"
"313" 0.00652208864041558 0.989913440656516 0.00356447070306797 "2"
"314" 0.854130238020572 0.00989767906191983 0.135972082917508 "3"
"315" 0.925512789383633 0.0249422524874041 0.0495449581289628 "1"
"316" 0.0221101263876185 0.952044310497252 0.0258455631151293 "2"
"317" 0.722334783529354 0.113559869604798 0.164105346865847 "1"
"318" 0.322920972482869 0.169816228108962 0.50726279940817 "1"
"319" 0.955219688105263 0.0184598448788248 0.0263204670159121 "1"
"320" 0.0333404567091723 0.0301633361291729 0.936496207161655 "3"
"321" 0.309217739197511 0.035376673824007 0.655405586978482 "3"
"322" 0.226659578155337 0.0765642597219744 0.696776162122688 "1"
"323" 0.115437663214822 0.854865250184238 0.02969708660094 "2"
"324" 0.683440661800288 0.00864979605533386 0.307909542144379 "3"
"325" 0.424991425552698 0.0236318040828592 0.551376770364442 "3"
"326" 0.940579786791535 0.0339906698863974 0.0254295433220675 "1"
"327" 0.943534775983161 0.0309917551386334 0.0254734688782053 "1"
"328" 0.0243117000050517 0.970713511430359 0.00497478856458922 "2"
"329" 0.135113399660566 0.0200093798771649 0.844877220462269 "3"
"330" 0.958482333757813 0.024211206454681 0.0173064597875056 "1"
"331" 0.943720784457168 0.0307860123844391 0.0254932031583928 "1"
"332" 0.644648037134651 0.075501926770019 0.279850036095329 "1"
"333" 0.207459096173047 0.029641770525841 0.762899133301112 "3"
"334" 0.00836385188588704 0.979743401549027 0.011892746565086 "2"
"335" 0.0505151304828865 0.0120290239307525 0.937455845586361 "3"
"336" 0.902229649576575 0.0311669964721464 0.0666033539512787 "1"
"337" 0.116805269653382 0.860652995765869 0.0225417345807491 "2"
"338" 0.00494664301525609 0.985520508110724 0.00953284887401963 "2"
"339" 0.0333310209451282 0.955905439399911 0.0107635396549604 "2"
"340" 0.959901966168314 0.0193025479285841 0.0207954859031021 "1"
"341" 0.682639238150446 0.0762302470535526 0.241130514796001 "1"
"342" 0.058506419005516 0.931099633017927 0.0103939479765574 "2"
"343" 0.0150519760422206 0.981352092826246 0.00359593113153307 "2"
"344" 0.220954066220097 0.00930885422697649 0.769737079552926 "3"
"345" 0.0261111262512089 0.963421006476899 0.0104678672718924 "2"
"346" 0.599748072145379 0.00878854116428239 0.391463386690338 "3"
"347" 0.825774506414124 0.0145487596750269 0.15967673391085 "3"
"348" 0.978705219989507 0.0122111005453066 0.00908367946518596 "1"
"349" 0.0045099513134394 0.98913593560047 0.00635411308609094 "2"
"350" 0.772896434744366 0.0582598710844607 0.168843694171173 "1"
"351" 0.940277757800094 0.0412353981077499 0.0184868440921557 "1"
"352" 0.926443899858371 0.0533447856047763 0.0202113145368523 "1"
"353" 0.0593477746683452 0.927558925212893 0.0130933001187623 "2"
"354" 0.0134866310106244 0.978803872424468 0.00770949656490796 "2"
"355" 0.859507725227842 0.0259522208830439 0.114540053889114 "1"
"356" 0.0141312512467671 0.975904579219648 0.00996416953358446 "2"
"357" 0.0791703432933825 0.0237657518964063 0.897063904810211 "3"
"358" 0.00262821741911423 0.99232636231459 0.00504542026629545 "2"
"359" 0.930003878378052 0.0262979988061046 0.0436981228158437 "1"
"360" 0.783202980904717 0.085221924961827 0.131575094133456 "1"
"361" 0.962538661101744 0.0262598120891665 0.011201526809089 "1"
"362" 0.802035780046577 0.00814503540481737 0.189819184548606 "3"
"363" 0.337986890972321 0.00986114833268088 0.652151960694998 "3"
"364" 0.458110900545561 0.0144909305670442 0.527398168887395 "3"
"365" 0.00750710518113422 0.0250074179906207 0.967485476828245 "3"
"366" 0.206737384149636 0.0535952613533799 0.739667354496984 "3"
"367" 0.00383227626186806 0.991782241023717 0.00438548271441517 "2"
"368" 0.308981414342781 0.588399775374729 0.10261881028249 "2"
"369" 0.01064361270459 0.982366164393461 0.00699022290194884 "2"
"370" 0.348221819511232 0.035139101385055 0.616639079103713 "3"
"371" 0.00828878618229775 0.985883029271408 0.0058281845462945 "2"
"372" 0.127209265402482 0.865452360281692 0.00733837431582557 "2"
"373" 0.366783444717112 0.019457733899057 0.613758821383831 "3"
"374" 0.00652713251482347 0.985205030847527 0.00826783663764959 "2"
"375" 0.0360215042661901 0.0238149086219632 0.940163587111847 "3"
"376" 0.342695205572389 0.0633619808721868 0.593942813555424 "1"
"377" 0.050220721881039 0.0166240688997353 0.933155209219226 "3"
"378" 0.586009666975319 0.0131931000891312 0.40079723293555 "3"
"379" 0.0166100533275392 0.970210066853211 0.01317987981925 "2"
"380" 0.95443705677831 0.0261656623585103 0.0193972808631799 "1"
"381" 0.517678736429718 0.0193841584166292 0.462937105153653 "3"
"382" 0.306014198721819 0.0101126069030633 0.683873194375118 "3"
"383" 0.00343337810575258 0.00691662935713379 0.989649992537114 "3"
"384" 0.81107301468923 0.0749700846022292 0.113956900708541 "1"
"385" 0.0281949451276245 0.966184245106926 0.0056208097654499 "2"
"386" 0.435026038629613 0.218367742662894 0.346606218707493 "1"
"387" 0.21205005349733 0.284765691135923 0.503184255366748 "1"
"388" 0.75981313002204 0.0104931919475363 0.229693678030424 "3"
"389" 0.0255801875572643 0.965321658665931 0.00909815377680483 "2"
"390" 0.279359712757899 0.0514583855919162 0.669181901650185 "3"
"391" 0.869792805482987 0.0388899284382984 0.0913172660787144 "1"
"392" 0.00500993815341856 0.991653263103115 0.00333679874346645 "2"
"393" 0.0344505370368846 0.958946264668774 0.00660319829434179 "2"
"394" 0.0380222954680028 0.953752318833792 0.00822538569820496 "2"
"395" 0.875818820241792 0.0473791596502583 0.07680202010795 "1"
"396" 0.405763755470652 0.027908547146268 0.56632769738308 "3"
"397" 0.919381738477774 0.0549321995040809 0.0256860620181451 "1"
"398" 0.929551277042113 0.0208584113490084 0.0495903116088784 "1"
"399" 0.223715232129087 0.0187541427746727 0.75753062509624 "3"
"400" 0.740781723852967 0.0271739044340474 0.232044371712985 "1"
"401" 0.0158690582111711 0.972105783724966 0.0120251580638626 "2"
"402" 0.98149235401323 0.0106183087009343 0.00788933728583614 "1"
"403" 0.144545186270128 0.0704723246264523 0.78498248910342 "3"
"404" 0.213973515978211 0.756092545864229 0.0299339381575602 "2"
"405" 0.68617364473641 0.10438441650972 0.209441938753871 "1"
"406" 0.0142231320708295 0.976176150430277 0.00960071749889317 "2"
"407" 0.949179183641314 0.0137064771276044 0.037114339231082 "1"
"408" 0.934396122771029 0.0121084649859456 0.0534954122430253 "1"
"409" 0.635549905992469 0.0055293423185185 0.358920751689012 "3"
"410" 0.0495419640392881 0.937536591419068 0.0129214445416436 "2"
"411" 0.879278452727097 0.0558559342438274 0.0648656130290755 "1"
"412" 0.898218890785994 0.0482817276577494 0.0534993815562569 "1"
"413" 0.951224870375745 0.0171598800106482 0.0316152496136072 "1"
"414" 0.0786515898119737 0.104276370648553 0.817072039539473 "1"
"415" 0.310942568287444 0.0136934883403275 0.675363943372228 "3"
"416" 0.00121320638588085 0.99293901681735 0.00584777679676882 "2"
"417" 0.149464072256269 0.0059041538629729 0.844631773880758 "3"
"418" 0.343844851556265 0.0140107666516243 0.642144381792111 "3"
