"V1" "V2" "V3" "class"
"59" 0.048566607344531 0.0120854303509189 0.93934796230455 "3"
"60" 0.772428613378694 0.00545242647595074 0.222118960145355 "3"
"61" 0.0577573399910433 0.927431592280295 0.0148110677286615 "2"
"62" 0.954898412130127 0.00564633696684059 0.0394552509030327 "1"
"63" 0.124957443475438 0.0270592623621247 0.847983294162437 "3"
"64" 0.984709436615273 0.00267243924203891 0.0126181241426879 "1"
"65" 0.72949295169585 0.0219704880443015 0.248536560259848 "3"
"66" 0.972335538980365 0.00537577719331715 0.0222886838263177 "1"
"67" 0.869760599907373 0.0397209234589745 0.0905184766336526 "1"
"68" 0.192708424996507 0.140874474855549 0.666417100147944 "3"
"69" 0.00689953206185043 0.991453748722945 0.00164671921520428 "2"
"70" 0.870870894850804 0.0422068575367655 0.0869222476124303 "1"
"71" 0.0154498048551229 0.980873154245021 0.00367704089985562 "2"
"72" 0.849354425963287 0.0202886550102017 0.130356919026512 "3"
"73" 0.664147452342845 0.0154691109961305 0.320383436661025 "3"
"74" 0.91548232259878 0.0148648957915543 0.0696527816096655 "1"
"75" 0.00259637686955699 0.992702222669736 0.00470140046070692 "2"
"76" 0.0146352575900125 0.972913809743734 0.0124509326662531 "2"
"77" 0.00661110322030012 0.971292906433126 0.0220959903465738 "2"
"78" 0.167555596010632 0.726576285599936 0.105868118389432 "2"
"79" 0.0902707246141824 0.290478440718647 0.61925083466717 "3"
"80" 0.00455533030398195 0.985925514147892 0.00951915554812584 "2"
"81" 0.910686326171751 0.0233176677267086 0.0659960061015407 "1"
"82" 0.816991644520926 0.0385722487064223 0.144436106772652 "1"
"83" 0.961216687384712 0.00575983274556238 0.0330234798697254 "1"
"84" 0.930534093297821 0.0200755746753164 0.0493903320268621 "1"
"85" 0.0525907842011124 0.0425664569780395 0.904842758820848 "3"
"86" 0.303480370580265 0.00751536572399463 0.689004263695741 "3"
"87" 0.219992825903075 0.0308022072358519 0.749204966861073 "3"
"88" 0.86782707126514 0.0336051842384294 0.0985677444964305 "1"
"89" 0.236026142083145 0.00846033008020663 0.755513527836648 "3"
"90" 0.83679031908529 0.0426481849173634 0.120561495997346 "1"
"91" 0.82354563188338 0.0044679832111472 0.171986384905472 "3"
"92" 0.877135237247594 0.0424912608482295 0.0803735019041769 "1"
"93" 0.0997043400161566 0.894244242908591 0.00605141707525238 "2"
"94" 0.0576117144308291 0.919855376696352 0.0225329088728195 "2"
"95" 0.976125800880575 0.0124967342418849 0.0113774648775402 "1"
"96" 0.116340197031638 0.806815326418284 0.0768444765500773 "2"
"97" 0.375581945828987 0.0139726556195234 0.61044539855149 "3"
"98" 0.0861248003064005 0.058838654544648 0.855036545148952 "3"
"99" 0.758663549111551 0.140299306626832 0.101037144261617 "1"
"100" 0.383283650508862 0.00618862852243402 0.610527720968704 "3"
"101" 0.197805261660656 0.531575953887064 0.27061878445228 "2"
"102" 0.0810103359521584 0.844115191652109 0.0748744723957326 "2"
"103" 0.669503949029458 0.0776432078561165 0.252852843114425 "1"
"104" 0.381098163983178 0.0144467521247852 0.604455083892037 "3"
"105" 0.0119079415928941 0.983036172226992 0.00505588618011396 "2"
"106" 0.0536027239582012 0.00420571511633049 0.942191560925468 "3"
"107" 0.524264068662377 0.0165653620331261 0.459170569304496 "3"
"108" 0.469229055828712 0.0358853176415034 0.494885626529784 "3"
"109" 0.593089112677892 0.0114347371383499 0.395476150183759 "1"
"110" 0.940882393379637 0.0175981724801041 0.0415194341402593 "1"
"111" 0.210589014318983 0.0187033369512632 0.770707648729754 "3"
"112" 0.874494213251133 0.0556390097299185 0.0698667770189488 "1"
"113" 0.970918130237205 0.0131224119943322 0.015959457768463 "1"
"114" 0.141485557891487 0.0148002863923936 0.84371415571612 "3"
"115" 0.386486898584174 0.0151037256436289 0.598409375772197 "3"
"116" 0.0411783651026395 0.0506886763744227 0.908132958522938 "3"
"117" 0.0204092618633746 0.954911870334506 0.0246788678021195 "2"
"118" 0.946158759905743 0.027985823559722 0.0258554165345352 "1"
"119" 0.0679655349538061 0.836613324628715 0.095421140417479 "2"
"120" 0.403381933289299 0.0155190118050048 0.581099054905696 "3"
"121" 0.215277783840677 0.015889914315142 0.768832301844181 "3"
"122" 0.285040012294749 0.0221472302920342 0.692812757413217 "3"
"123" 0.952462095302575 0.0211289552806694 0.0264089494167558 "1"
"124" 0.405629170835194 0.0764675543827825 0.517903274782023 "1"
"125" 0.0565752711938471 0.889642837170208 0.0537818916359446 "2"
"126" 0.69046821146963 0.0245639059813247 0.284967882549046 "3"
"127" 0.956246390874712 0.02287943981608 0.0208741693092083 "1"
"128" 0.587869986346313 0.137440482795564 0.274689530858123 "1"
"129" 0.231595409448607 0.353849755147055 0.414554835404338 "2"
"130" 0.285679181315701 0.00655857024638042 0.707762248437919 "3"
"131" 0.464898750756722 0.0218991163578385 0.51320213288544 "3"
"132" 0.917117018345513 0.0343161695822384 0.0485668120722486 "1"
"133" 0.930044447048046 0.0199553336996593 0.0500002192522943 "1"
"134" 0.530557530715962 0.0168317869865524 0.452610682297486 "3"
"135" 0.376541915822364 0.00612730306264507 0.61733078111499 "3"
"136" 0.13195274474376 0.853509236423912 0.0145380188323284 "2"
"137" 0.0383799002586792 0.955486404353645 0.00613369538767556 "2"
"138" 0.469929665249545 0.0361862955166117 0.493884039233843 "1"
"139" 0.384694869577911 0.0266464159956102 0.588658714426479 "1"
"140" 0.886452369620119 0.0263507189908214 0.0871969113890592 "1"
"141" 0.0112465347905101 0.921639593925475 0.0671138712840147 "2"
"142" 0.9796178610303 0.00750277704076398 0.0128793619289356 "1"
"143" 0.237088478808596 0.749539089135811 0.0133724320555937 "2"
"144" 0.196618755914783 0.244705933276308 0.55867531080891 "3"
"145" 0.0403143653353605 0.0107906509977707 0.948894983666869 "3"
"146" 0.0369116853586022 0.955279659393132 0.00780865524826635 "2"
"147" 0.74119642855932 0.0260578107117375 0.232745760728942 "3"
"148" 0.816077587969414 0.0527104481287605 0.131211963901825 "1"
"149" 0.0701853766210526 0.723951502074283 0.205863121304664 "2"
"150" 0.68516947713861 0.0911413622337655 0.223689160627625 "1"
"151" 0.0923366609920965 0.134062272718027 0.773601066289876 "3"
"152" 0.105541259926394 0.0234237248224819 0.871035015251124 "3"
"153" 0.00757676386394703 0.983983991780657 0.00843924435539565 "2"
"154" 0.84583149745462 0.0513728252322558 0.102795677313124 "1"
"155" 0.345532276735165 0.0194742618043771 0.634993461460458 "3"
"156" 0.0204594422411817 0.95437543079843 0.025165126960388 "2"
"157" 0.851072636025045 0.059342627858518 0.0895847361164366 "1"
"158" 0.0058654836401258 0.991812402324476 0.00232211403539865 "2"
"159" 0.0113083486452204 0.0594383672711322 0.929253284083647 "3"
"160" 0.979614171022622 0.00357212304208278 0.016813705935295 "1"
"161" 0.0737127511402212 0.921977800360789 0.00430944849899022 "2"
"162" 0.21053159479403 0.0153693796906349 0.774099025515335 "3"
"163" 0.0841729527561423 0.910934961216084 0.00489208602777407 "2"
"164" 0.013190697376408 0.974200276399776 0.0126090262238159 "2"
"165" 0.286817256200863 0.0218966559755478 0.691286087823589 "3"
"166" 0.945968033716442 0.0234531296008305 0.0305788366827279 "1"
"167" 0.48908030754574 0.323849099158374 0.187070593295887 "2"
"168" 0.029110597068984 0.0598459939933164 0.9110434089377 "3"
"169" 0.136276821903476 0.0284242645775237 0.835298913519001 "3"
"170" 0.97798226164481 0.0130542254681316 0.00896351288705889 "1"
"171" 0.0909461924068505 0.658501175613219 0.250552631979931 "2"
"172" 0.097436804945166 0.0185368842635144 0.88402631079132 "3"
"173" 0.653957276925781 0.172866487300835 0.173176235773383 "1"
"174" 0.946931225804484 0.0285021351101777 0.024566639085338 "1"
"175" 0.117701995264198 0.0599388028806289 0.822359201855174 "3"
"176" 0.50322867914012 0.0356459195925843 0.461125401267296 "1"
"177" 0.0323036597377754 0.932686146787385 0.03501019347484 "2"
"178" 0.928610028671457 0.0331363976895351 0.0382535736390083 "1"
"179" 0.0456730321883616 0.0179143812155339 0.936412586596105 "3"
"180" 0.932755057596392 0.0146701871989516 0.0525747552046567 "1"
"181" 0.181123145016857 0.809283935597584 0.00959291938555831 "2"
"182" 0.948928437471978 0.015769298200975 0.0353022643270475 "1"
"183" 0.0138758768774137 0.98446027820988 0.00166384491270666 "2"
"184" 0.539415832896471 0.00733163951723436 0.453252527586295 "3"
"185" 0.147552255681439 0.818222253886622 0.0342254904319392 "2"
"186" 0.0479105000048072 0.0279324567043675 0.924157043290825 "3"
"187" 0.09103932167484 0.89265313482749 0.0163075434976701 "2"
"188" 0.668227609846431 0.0892425550350454 0.242529835118524 "1"
"189" 0.960836396520499 0.0150186323198327 0.0241449711596678 "1"
"190" 0.0530171003853974 0.815878625709531 0.131104273905072 "2"
"191" 0.252600785540682 0.0168102245149161 0.730588989944402 "3"
"192" 0.07667088700819 0.871437019571681 0.0518920934201295 "2"
"193" 0.730559611013911 0.0204202883515465 0.249020100634543 "3"
"194" 0.6814575674234 0.120738161410303 0.197804271166297 "1"
"195" 0.984450939524945 0.00187045155324681 0.0136786089218086 "1"
"196" 0.889815271641692 0.024037214010167 0.086147514348141 "1"
"197" 0.412354841662874 0.0220011520854814 0.565644006251645 "3"
"198" 0.0237676793470767 0.971294755167746 0.00493756548517715 "2"
"199" 0.587399824471457 0.00927868318920076 0.403321492339342 "3"
"200" 0.94885704646622 0.0145598032139205 0.0365831503198599 "1"
"201" 0.0219920631082388 0.969253140090533 0.00875479680122849 "2"
"202" 0.0772016205137487 0.0294213418802464 0.893377037606005 "3"
"203" 0.0163529176487856 0.958677585841299 0.0249694965099154 "2"
"204" 0.115001832238147 0.843364709521789 0.0416334582400637 "2"
"205" 0.467827375205625 0.238840881740996 0.293331743053379 "1"
"206" 0.0943211805043546 0.902465358254755 0.00321346124089055 "2"
"207" 0.81992317021488 0.0267266317626716 0.153350198022449 "1"
"208" 0.462834840168764 0.012325185933439 0.524839973897797 "3"
"209" 0.130370065693591 0.680297853373904 0.189332080932505 "2"
"210" 0.484345760884212 0.0211475105542178 0.494506728561571 "3"
"211" 0.04912100222533 0.935779766109971 0.0150992316646987 "2"
"212" 0.0533574596633499 0.942174417571304 0.00446812276534588 "2"
"213" 0.00576636498693284 0.980011552415645 0.0142220825974217 "2"
"214" 0.111180937749182 0.00448707969141508 0.884331982559403 "3"
"215" 0.0197583863159103 0.963855752769987 0.0163858609141022 "2"
"216" 0.00333391738034158 0.993511268826445 0.00315481379321379 "2"
"217" 0.800129596860149 0.0100991823016255 0.189771220838225 "3"
"218" 0.00347435617928491 0.987010540930878 0.0095151028898366 "2"
"219" 0.598357825783074 0.0678658645076735 0.333776309709252 "1"
"220" 0.0759447104896486 0.902762957665877 0.0212923318444745 "2"
"221" 0.972599629604369 0.00276102845777243 0.0246393419378589 "1"
"222" 0.705333465682668 0.00301303185407773 0.291653502463255 "3"
"223" 0.00982906061484808 0.0111069019997938 0.979064037385358 "3"
"224" 0.0465530430114692 0.0150965840919411 0.93835037289659 "3"
"225" 0.171757181847492 0.808081682704382 0.0201611354481261 "2"
"226" 0.960538279982153 0.00714519467857943 0.0323165253392674 "1"
"227" 0.952200717637001 0.0116937210856197 0.0361055612773794 "1"
"228" 0.571147572917153 0.012767847234251 0.416084579848596 "3"
"229" 0.0805711506415895 0.0332866094720706 0.88614223988634 "3"
"230" 0.466052369819335 0.00691267477130485 0.52703495540936 "3"
"231" 0.0060017828910973 0.981588585085679 0.0124096320232237 "2"
"232" 0.279518250869247 0.0445716636052162 0.675910085525537 "3"
"233" 0.0289151366666049 0.0256603426698982 0.945424520663497 "3"
"234" 0.785108851475363 0.0774848988252862 0.137406249699351 "1"
"235" 0.200016437084737 0.697997931985576 0.101985630929686 "2"
"236" 0.0318391830205897 0.948491289577299 0.0196695274021109 "2"
"237" 0.98311678540659 0.00297434989473329 0.0139088646986766 "1"
"238" 0.0380874451721163 0.955007468416969 0.00690508641091511 "2"
"239" 0.416954274361693 0.14024931094428 0.442796414694027 "1"
"240" 0.0280688060137281 0.0460855275061422 0.92584566648013 "3"
"241" 0.0353834533871766 0.931557923334172 0.0330586232786515 "2"
"242" 0.971306362890229 0.0153147350561561 0.0133789020536145 "1"
"243" 0.0950559982708288 0.895797514299475 0.00914648742969658 "2"
"244" 0.236928872943663 0.129313934389704 0.633757192666633 "1"
"245" 0.0165303314288722 0.979092957096525 0.00437671147460255 "2"
"246" 0.171259859868925 0.132170686933461 0.696569453197614 "3"
"247" 0.946335886675602 0.0125224363480319 0.0411416769763663 "1"
"248" 0.963345215154133 0.013447043281721 0.0232077415641461 "1"
"249" 0.177866465074089 0.102418568583286 0.719714966342625 "3"
"250" 0.940192758477559 0.00789876319726372 0.0519084783251775 "1"
"251" 0.902151512209068 0.0316610741974688 0.0661874135934629 "1"
"252" 0.218924412268374 0.762629949423731 0.0184456383078944 "2"
"253" 0.991477080362386 0.00121145796487054 0.00731146167274337 "1"
"254" 0.948745791302234 0.00699028800108165 0.0442639206966846 "1"
"255" 0.0090149828304811 0.988714824581222 0.00227019258829696 "2"
"256" 0.747540284266519 0.0686811759015972 0.183778539831884 "3"
"257" 0.865587296815555 0.0101664980647221 0.124246205119723 "3"
"258" 0.0975448091494325 0.0549835714017666 0.847471619448801 "3"
"259" 0.631099652107342 0.202485574462053 0.166414773430604 "1"
"260" 0.00420230286215362 0.983539248545834 0.0122584485920129 "2"
"261" 0.0904867716918076 0.0116238277288778 0.897889400579315 "3"
"262" 0.0701124764262755 0.255951089929135 0.673936433644589 "3"
"263" 0.78942390036384 0.0368585555945943 0.173717544041566 "1"
"264" 0.89756120809107 0.0745795265895674 0.0278592653193624 "1"
"265" 0.0598514034161542 0.0267982855186502 0.913350311065195 "3"
"266" 0.0214737550993906 0.975477334334536 0.00304891056607325 "2"
"267" 0.724003480088536 0.0131031113391559 0.262893408572308 "3"
"268" 0.336290259674271 0.654619344132419 0.00909039619330961 "2"
"269" 0.0385910338077418 0.935095148248481 0.0263138179437776 "2"
"270" 0.922150939362324 0.0583426238130742 0.0195064368246018 "1"
"271" 0.21384528993712 0.594337405608115 0.191817304454765 "2"
"272" 0.000843807822069677 0.997087583030129 0.00206860914780119 "2"
"273" 0.151940592156523 0.4894368663741 0.358622541469377 "1"
"274" 0.838645933811593 0.128034025403395 0.0333200407850125 "1"
"275" 0.861486124564962 0.0365554173629302 0.101958458072107 "1"
"276" 0.274979851736201 0.0067477572952285 0.718272390968571 "3"
"277" 0.0464182925901195 0.869285919288796 0.0842957881210846 "2"
"278" 0.0479406275789392 0.943986185179719 0.0080731872413415 "2"
"279" 0.949241700498475 0.0263339304177596 0.0244243690837653 "1"
"280" 0.427664867447972 0.0805291134617508 0.491806019090277 "1"
"281" 0.723371394546211 0.0121382286943636 0.264490376759425 "3"
"282" 0.395964190300502 0.0156664690864936 0.588369340613005 "3"
"283" 0.976655568420334 0.00854846104565633 0.0147959705340095 "1"
"284" 0.259008387905406 0.69523077613687 0.0457608359577245 "2"
"285" 0.0986492723584063 0.0251472848466404 0.876203442794953 "3"
"286" 0.0434793972955575 0.0272079853860971 0.929312617318345 "3"
"287" 0.049235613327599 0.946492083548603 0.00427230312379757 "2"
"288" 0.0156247345370587 0.941646288536197 0.042728976926744 "2"
"289" 0.324477252839462 0.0141987338966421 0.661324013263896 "3"
"290" 0.0337994355010813 0.957697863216539 0.00850270128237938 "2"
"291" 0.0304703525590838 0.337201211080597 0.632328436360319 "1"
"292" 0.00864087542215049 0.0272206846097836 0.964138439968066 "3"
"293" 0.0037344985146024 0.962950110612101 0.0333153908732966 "2"
"294" 0.717809409177563 0.101431833503763 0.180758757318674 "1"
"295" 0.399920869856745 0.278098840829802 0.321980289313453 "1"
"296" 0.241344054054278 0.011433955460515 0.747221990485207 "3"
"297" 0.0223487485267808 0.96761868675474 0.0100325647184788 "2"
"298" 0.875018439550626 0.0391656516484441 0.08581590880093 "1"
"299" 0.152800768706876 0.810551794278016 0.0366474370151077 "2"
"300" 0.296009933995815 0.613864188550351 0.0901258774538339 "2"
"301" 0.1459783020449 0.718641621803614 0.135380076151486 "2"
"302" 0.247124951034753 0.0263072746447224 0.726567774320525 "3"
"303" 0.599839980412432 0.00318302455530888 0.396976995032259 "3"
"304" 0.984027893488766 0.00325669366973376 0.0127154128415 "1"
"305" 0.386385577541195 0.608240639806369 0.00537378265243665 "2"
"306" 0.177903449121705 0.0171460272965494 0.804950523581746 "3"
"307" 0.232593694191194 0.0232727227531956 0.74413358305561 "3"
"308" 0.87817863364835 0.0445163397906359 0.0773050265610141 "1"
"309" 0.316824373691643 0.0247632138177281 0.658412412490629 "3"
"310" 0.0335058740624712 0.905479851951528 0.0610142739860011 "2"
"311" 0.670190703680619 0.0120501889974499 0.317759107321931 "3"
"312" 0.832551857407513 0.0275909034046853 0.139857239187802 "1"
"313" 0.0201148825730269 0.976517138193686 0.00336797923328717 "2"
"314" 0.873753563896755 0.0113600531485805 0.114886382954664 "3"
"315" 0.962105426175824 0.0161461335912076 0.0217484402329681 "1"
"316" 0.0184230331206481 0.894291221015879 0.0872857458634729 "2"
"317" 0.632294378799778 0.107184170029313 0.260521451170909 "1"
"318" 0.156821373582454 0.319937822029669 0.523240804387876 "1"
"319" 0.975148142980749 0.00831649883395683 0.016535358185294 "1"
"320" 0.023975600247722 0.0242466453959132 0.951777754356365 "3"
"321" 0.343813864915806 0.0478804112767476 0.608305723807447 "3"
"322" 0.218019268046464 0.160656685187295 0.621324046766242 "1"
"323" 0.0312111839522619 0.954754469256131 0.014034346791607 "2"
"324" 0.654852623371082 0.00625697338100246 0.338890403247915 "3"
"325" 0.462444988619541 0.0308791632202271 0.506675848160232 "3"
"326" 0.9514105298987 0.0157822048461246 0.0328072652551758 "1"
"327" 0.945359092061286 0.017394286808427 0.037246621130287 "1"
"328" 0.0467065509512648 0.940757121488898 0.0125363275598372 "2"
"329" 0.101391621199524 0.0136827441527855 0.88492563464769 "3"
"330" 0.964246154469105 0.0163463858281266 0.0194074597027687 "1"
"331" 0.956552135619128 0.00919122255310183 0.03425664182777 "1"
"332" 0.567860402849479 0.076139423583631 0.35600017356689 "1"
"333" 0.24121544069259 0.0403729939602652 0.718411565347145 "3"
"334" 0.025807593951879 0.970667230949927 0.00352517509819449 "2"
"335" 0.0588717348851794 0.0142529153098 0.926875349805021 "3"
"336" 0.851242164050544 0.0678088684062819 0.0809489675431743 "1"
"337" 0.0738540172367936 0.884019457211109 0.0421265255520974 "2"
"338" 0.00161036610045421 0.987678506367677 0.0107111275318692 "2"
"339" 0.03258143530399 0.945576255704831 0.0218423089911789 "2"
"340" 0.957893020272558 0.0144572169258042 0.0276497628016378 "1"
"341" 0.539864781388254 0.139904432191139 0.320230786420607 "1"
"342" 0.0656986763131449 0.927030787186198 0.00727053650065744 "2"
"343" 0.0209771541913975 0.973554868380241 0.00546797742836151 "2"
"344" 0.35931725260449 0.0193982967795817 0.621284450615929 "3"
"345" 0.0840076645495382 0.908852180367838 0.00714015508262411 "2"
"346" 0.625223758134112 0.00778216269622042 0.366994079169668 "3"
"347" 0.79120725280609 0.0073116763923014 0.201481070801608 "3"
"348" 0.982141863795419 0.00545026273379974 0.0124078734707813 "1"
"349" 0.0101063828030336 0.984050336183195 0.00584328101377108 "2"
"350" 0.730848513109943 0.0539227529369311 0.215228733953126 "1"
"351" 0.937828721954962 0.0331184521329732 0.0290528259120649 "1"
"352" 0.953941916412156 0.0237200675983157 0.0223380159895285 "1"
"353" 0.219651167204677 0.767878861823401 0.0124699709719216 "2"
"354" 0.106036986788942 0.852090107217813 0.0418729059932447 "2"
"355" 0.84627108934605 0.0680405667306217 0.0856883439233285 "1"
"356" 0.088291896588858 0.885838159296073 0.0258699441150688 "2"
"357" 0.0888892963731666 0.0382463131619452 0.872864390464888 "3"
"358" 0.0014487314691688 0.993583952381195 0.00496731614963665 "2"
"359" 0.938268416233092 0.00401726377875144 0.0577143199881567 "1"
"360" 0.75223900118722 0.0772156819084822 0.170545316904298 "1"
"361" 0.949667010707046 0.0377140905609115 0.0126188987320423 "1"
"362" 0.87670125697616 0.0158383371728034 0.107460405851036 "3"
"363" 0.608636585157239 0.0162415684767815 0.375121846365979 "3"
"364" 0.480901217460905 0.0181419748993207 0.500956807639775 "3"
"365" 0.00596805708695945 0.014952159015032 0.979079783898009 "3"
"366" 0.313817637652876 0.145079829445909 0.541102532901216 "3"
"367" 0.00428567596908154 0.985409831720758 0.0103044923101605 "2"
"368" 0.136463419382256 0.741388478635697 0.122148101982046 "2"
"369" 0.0348667074174659 0.949415774774294 0.0157175178082398 "2"
"370" 0.355045874089664 0.0481092488818209 0.596844877028516 "3"
"371" 0.0189291653890067 0.960783364410205 0.0202874702007888 "2"
"372" 0.123905624458944 0.865597857252416 0.0104965182886402 "2"
"373" 0.310835093989022 0.0131180470310385 0.676046858979939 "3"
"374" 0.00841394828811305 0.966409763423581 0.0251762882883058 "2"
"375" 0.0249598289009306 0.0150343735621188 0.960005797536951 "3"
"376" 0.258165221679546 0.0507660147315242 0.69106876358893 "1"
"377" 0.0677632415810279 0.0207342964548226 0.911502461964149 "3"
"378" 0.600144562306352 0.0163013567675385 0.38355408092611 "3"
"379" 0.0129579172171784 0.954709682369919 0.0323324004129024 "2"
"380" 0.910926396026969 0.0162269797234777 0.0728466242495531 "1"
"381" 0.545721335400927 0.0343260653918637 0.419952599207209 "3"
"382" 0.518823890710886 0.0179437379780393 0.463232371311074 "3"
"383" 0.0133855860620878 0.0394371881215969 0.947177225816315 "3"
"384" 0.664638879439166 0.089380248166486 0.245980872394348 "1"
"385" 0.0498949475376692 0.942146614621514 0.00795843784081642 "2"
"386" 0.16749283837756 0.53010984408775 0.30239731753469 "1"
"387" 0.0591487451198463 0.512144384216063 0.428706870664091 "1"
"388" 0.72136352298473 0.00222683529079896 0.276409641724471 "3"
"389" 0.0370360080149602 0.957710599947728 0.00525339203731158 "2"
"390" 0.438915003639932 0.103479626027883 0.457605370332185 "3"
"391" 0.848643488845046 0.0530524957171559 0.0983040154377978 "1"
"392" 0.014412819553854 0.981787410989847 0.0037997694562995 "2"
"393" 0.171146441246996 0.796680489007083 0.0321730697459212 "2"
"394" 0.167142296195059 0.823773984616647 0.00908371918829467 "2"
"395" 0.789768425161771 0.027169155563991 0.183062419274238 "1"
"396" 0.341373399481684 0.0145894973984446 0.644037103119871 "3"
"397" 0.932034991671356 0.0356135568084757 0.0323514515201686 "1"
"398" 0.961971763458514 0.00303924808133512 0.0349889884601512 "1"
"399" 0.427657980731476 0.0717222003103579 0.500619818958166 "3"
"400" 0.684544316347446 0.0332885117981748 0.28216717185438 "1"
"401" 0.0193632516924964 0.954749630372543 0.0258871179349608 "2"
"402" 0.9910593614427 0.00277147902806876 0.00616915952923134 "1"
"403" 0.164632902771149 0.442204722603114 0.393162374625737 "3"
"404" 0.240991108236571 0.63669050858374 0.122318383179689 "2"
"405" 0.521304198757161 0.0668119579877391 0.4118838432551 "1"
"406" 0.021965132453006 0.961031797148131 0.0170030703988635 "2"
"407" 0.967388660361249 0.00418803602650069 0.0284233036122502 "1"
"408" 0.928512024353117 0.00825680808569398 0.0632311675611892 "1"
"409" 0.787817224960254 0.00952998104420211 0.202652793995544 "3"
"410" 0.100799252985444 0.815804624672597 0.0833961223419586 "2"
"411" 0.816784765283551 0.067019624815703 0.116195609900746 "1"
"412" 0.811028128887748 0.0454325629751987 0.143539308137054 "1"
"413" 0.938167384711079 0.0127022477595586 0.0491303675293622 "1"
"414" 0.0570883895494056 0.171548961887657 0.771362648562937 "1"
"415" 0.409620836370748 0.0267104313331139 0.563668732296138 "3"
"416" 0.0040430964579755 0.978608459932163 0.0173484436098613 "2"
"417" 0.237017938411048 0.00845996953322885 0.754522092055723 "3"
"418" 0.385833343206101 0.0113252891814479 0.602841367612451 "3"
"419" 0.0136720833168687 0.817217851000734 0.169110065682397 "2"
