"V1" "V2" "V3" "class"
"71" 0.00612115909675679 0.987433268008809 0.00644557289443383 "2"
"72" 0.69524983891548 0.0260715891734838 0.278678571911036 "3"
"73" 0.681551686774 0.034321135356049 0.284127177869951 "3"
"74" 0.952793033655905 0.0210504909875314 0.0261564753565642 "1"
"75" 0.010751777346023 0.981832867495557 0.00741535515842021 "2"
"76" 0.0108929492000151 0.978688347027359 0.0104187037726259 "2"
"77" 0.0172949236408646 0.963122206973229 0.0195828693859061 "2"
"78" 0.2072945871461 0.750044554123729 0.0426608587301707 "2"
"79" 0.0115681478983923 0.0119505191035246 0.976481332998083 "3"
"80" 0.0147282221261397 0.977809530543445 0.00746224733041521 "2"
"81" 0.891317308570978 0.0386626341956096 0.0700200572334121 "1"
"82" 0.875631875252523 0.0649455494567314 0.0594225752907455 "1"
"83" 0.957172223576804 0.0254251236410361 0.0174026527821599 "1"
"84" 0.935663716232978 0.0464379110203605 0.0178983727466612 "1"
"85" 0.0231676603906393 0.0158510539028617 0.960981285706499 "3"
"86" 0.465568677424948 0.0724638094153735 0.461967513159679 "3"
"87" 0.283196345478378 0.0385920167516409 0.678211637769981 "3"
"88" 0.870429056596472 0.0384824154112291 0.0910885279922988 "1"
"89" 0.295754283513373 0.029566067247929 0.674679649238698 "3"
"90" 0.864031509749576 0.0581318916757639 0.0778365985746606 "1"
"91" 0.548105759285599 0.0104878621828683 0.441406378531532 "3"
"92" 0.910647653535562 0.0424701303763982 0.0468822160880399 "1"
"93" 0.131619972524017 0.858853798733338 0.00952622874264434 "2"
"94" 0.11911906590719 0.864544047574457 0.0163368865183525 "2"
"95" 0.937991785289339 0.0350124956551658 0.0269957190554954 "1"
"96" 0.188125788757675 0.757002603823918 0.0548716074184065 "2"
"97" 0.481252061292498 0.0303089390597904 0.488438999647712 "3"
"98" 0.149714937593434 0.0531974581437131 0.797087604262853 "3"
"99" 0.893609527364817 0.0764041057890878 0.0299863668460949 "1"
"100" 0.511136901937808 0.0263456749276901 0.462517423134502 "3"
"101" 0.170405310923515 0.751965518168833 0.0776291709076522 "2"
"102" 0.115857800474694 0.854528660372689 0.0296135391526176 "2"
"103" 0.641851522462298 0.0862964302834154 0.271852047254287 "1"
"104" 0.224572356356612 0.0210536333950031 0.754374010248384 "3"
"105" 0.00732823325837024 0.986639773896856 0.00603199284477413 "2"
"106" 0.0332447795812833 0.0188737304046003 0.947881490014116 "3"
"107" 0.416825461405703 0.0197651521936203 0.563409386400676 "3"
"108" 0.317681712112151 0.0388417584198238 0.643476529468025 "3"
"109" 0.672609224937938 0.0791627617985419 0.248228013263521 "1"
"110" 0.930897302396873 0.0368178320010505 0.0322848656020765 "1"
"111" 0.0744400373142936 0.017649253639692 0.907910709046014 "3"
"112" 0.910617269388273 0.035709205135458 0.0536735254762686 "1"
"113" 0.947125033737052 0.0357029139330389 0.0171720523299092 "1"
"114" 0.281705351536195 0.0431262278065656 0.67516842065724 "3"
"115" 0.414540218998313 0.0378851959242536 0.547574585077434 "3"
"116" 0.0257907992381527 0.0502728208458258 0.923936379916022 "3"
"117" 0.0595740019929417 0.915178520895332 0.0252474771117261 "2"
"118" 0.949496905215126 0.0325124534316622 0.0179906413532119 "1"
"119" 0.088739637497823 0.893865647667437 0.0173947148347405 "2"
"120" 0.36992389208797 0.0349949753629462 0.595081132549084 "3"
"121" 0.221996332585961 0.032672746725513 0.745330920688526 "3"
"122" 0.0793652365867689 0.0138158722489975 0.906818891164234 "3"
"123" 0.946146598599032 0.0251528526965911 0.0287005487043769 "1"
"124" 0.521015459435718 0.133613694920781 0.345370845643501 "1"
"125" 0.0778240648621828 0.908828101725525 0.0133478334122918 "2"
"126" 0.540057096044856 0.0383713377486854 0.421571566206458 "3"
"127" 0.835667334268912 0.101451988981034 0.0628806767500541 "1"
"128" 0.72274650406414 0.132821093902921 0.144432402032939 "1"
"129" 0.204341468032451 0.608605942177237 0.187052589790312 "2"
"130" 0.355111678602159 0.0355495918515216 0.609338729546319 "3"
"131" 0.247909533959007 0.0260681731704941 0.726022292870499 "3"
"132" 0.916961504424726 0.0571760641576301 0.0258624314176436 "1"
"133" 0.928449006277241 0.0250876961068787 0.0464632976158799 "1"
"134" 0.557874820157893 0.0197979778398731 0.422327202002234 "3"
"135" 0.443668302091901 0.0207815223555205 0.535550175552579 "3"
"136" 0.0173200835826331 0.958882339308933 0.0237975771084335 "2"
"137" 0.0728375920268229 0.919401570896954 0.00776083707622331 "2"
"138" 0.721817778167122 0.0855834338431768 0.192598787989701 "1"
"139" 0.303607161866267 0.0658307960678166 0.630562042065916 "1"
"140" 0.935444780875115 0.0310656785844808 0.0334895405404047 "1"
"141" 0.0209067861238486 0.967642054523061 0.0114511593530907 "2"
"142" 0.945421219442825 0.0371375003292888 0.0174412802278858 "1"
"143" 0.0347088552592828 0.948279915336733 0.0170112294039839 "2"
"144" 0.314630958614194 0.0805128108935138 0.604856230492293 "3"
"145" 0.00494547495731379 0.00708242338252699 0.987972101660159 "3"
"146" 0.0232426556870637 0.96773313361185 0.00902421070108582 "2"
"147" 0.726460187490231 0.0287219042563764 0.244817908253393 "3"
"148" 0.908106218662233 0.0530896070397485 0.0388041742980187 "1"
"149" 0.123330182201926 0.84558057333982 0.0310892444582537 "2"
"150" 0.76625826063312 0.0932641804245977 0.140477558942282 "1"
"151" 0.115904351597722 0.0347765241761579 0.84931912422612 "3"
"152" 0.0834053578948643 0.0394086146679943 0.877186027437141 "3"
"153" 0.0211591977567274 0.972899254753133 0.0059415474901398 "2"
"154" 0.926302601556904 0.0358246408048803 0.0378727576382161 "1"
"155" 0.0941785364583492 0.0174471594333398 0.888374304108311 "3"
"156" 0.0814581538262553 0.904342113075858 0.0141997330978866 "2"
"157" 0.807870924382186 0.144041661123956 0.0480874144938578 "1"
"158" 0.034641660986707 0.958975473429176 0.0063828655841169 "2"
"159" 0.00220361016254023 0.007150189891441 0.990646199946019 "3"
"160" 0.914017583712712 0.0457208211062273 0.0402615951810605 "1"
"161" 0.0319286627671232 0.940232455335057 0.0278388818978196 "2"
"162" 0.0866140246586812 0.0211002172307556 0.892285758110563 "3"
"163" 0.0259761285041277 0.966737686084606 0.00728618541126641 "2"
"164" 0.00905361193393812 0.976391951079309 0.0145544369867533 "2"
"165" 0.449369524399949 0.0821233876574201 0.468507087942631 "3"
"166" 0.929388524706122 0.0387307327184997 0.0318807425753779 "1"
"167" 0.247839899253055 0.467074746544513 0.285085354202432 "2"
"168" 0.0141857750214587 0.0776618725548104 0.908152352423731 "3"
"169" 0.148846410417407 0.06212632267642 0.789027266906173 "3"
"170" 0.918608415967024 0.0512949663984066 0.0300966176345689 "1"
"171" 0.0729840665686419 0.906538671349603 0.0204772620817548 "2"
"172" 0.0931761743411766 0.0384089610249852 0.868414864633838 "3"
"173" 0.805301658135337 0.138388997868591 0.0563093439960716 "1"
"174" 0.849206087367979 0.11472881043037 0.0360651022016514 "1"
"175" 0.0440949668723225 0.0328401390340054 0.923064894093672 "3"
"176" 0.267723140805949 0.0995087431150881 0.632768116078963 "1"
"177" 0.0159647827337615 0.977867470661548 0.00616774660469085 "2"
"178" 0.873830912422252 0.077108880407316 0.0490602071704323 "1"
"179" 0.0139303095707006 0.0228953398385575 0.963174350590742 "3"
"180" 0.932025042974554 0.0382674049763321 0.0297075520491143 "1"
"181" 0.0234985907866923 0.956768064258607 0.0197333449547004 "2"
"182" 0.960097506319243 0.0128491841510117 0.0270533095297453 "1"
"183" 0.0161915668809973 0.981572653205503 0.0022357799134995 "2"
"184" 0.342935768883608 0.0196930278140009 0.637371203302391 "3"
"185" 0.0593391802357849 0.932367485862747 0.00829333390146815 "2"
"186" 0.0112091715194035 0.00609456582416201 0.982696262656435 "3"
"187" 0.155588789635919 0.807640499214412 0.0367707111496689 "2"
"188" 0.856713307650949 0.0601773164280932 0.0831093759209576 "1"
"189" 0.93744967310312 0.038521050629476 0.0240292762674041 "1"
"190" 0.0808917699038589 0.848429361678348 0.0706788684177934 "2"
"191" 0.108635192354045 0.020744585356284 0.870620222289671 "3"
"192" 0.0847065508942574 0.900119717544324 0.0151737315614187 "2"
"193" 0.59344948720951 0.0344696395805601 0.37208087320993 "3"
"194" 0.781474748577052 0.107452847460511 0.111072403962437 "1"
"195" 0.915159452376309 0.0574893280641124 0.0273512195595786 "1"
"196" 0.913691670896098 0.0364247529847086 0.0498835761191931 "1"
"197" 0.219715418055681 0.0193690753765839 0.760915506567735 "3"
"198" 0.0168266759546576 0.955766976787614 0.0274063472577284 "2"
"199" 0.60250492686936 0.0157560220128665 0.381739051117773 "3"
"200" 0.936075180829469 0.0281591837503119 0.035765635420219 "1"
"201" 0.0406569069746123 0.953595795168765 0.00574729785662296 "2"
"202" 0.0214126321999032 0.0318766240146008 0.946710743785496 "3"
"203" 0.0629326423044903 0.917744905374347 0.0193224523211622 "2"
"204" 0.0473048835756966 0.94373439049716 0.00896072592714388 "2"
"205" 0.842695524331479 0.0825941016950001 0.0747103739735213 "1"
"206" 0.0409447560833443 0.942378246831153 0.0166769970855031 "2"
"207" 0.911198309573945 0.024532401845743 0.0642692885803119 "1"
"208" 0.565463051013514 0.0401182871665264 0.39441866181996 "3"
"209" 0.16737492007153 0.789152904074804 0.0434721758536659 "2"
"210" 0.517266072812879 0.0334052626022166 0.449328664584905 "3"
"211" 0.00346127458309299 0.990403760473444 0.00613496494346298 "2"
"212" 0.0686250473440165 0.915705261398734 0.0156696912572495 "2"
"213" 0.00558564787150419 0.988373968348487 0.00604038378000908 "2"
"214" 0.156698448538104 0.0285224300719824 0.814779121389914 "3"
"215" 0.0583410779275574 0.929191033782902 0.0124678882895407 "2"
"216" 0.0151834793125025 0.976055198965833 0.00876132172166444 "2"
"217" 0.693884061076965 0.0172124683043677 0.288903470618667 "3"
"218" 0.00915779203501183 0.986447667436236 0.00439454052875165 "2"
"219" 0.770661784486707 0.0548832299236162 0.174454985589677 "1"
"220" 0.0118237520527851 0.968125780103458 0.0200504678437573 "2"
"221" 0.951731233040913 0.0230134476163349 0.0252553193427523 "1"
"222" 0.620636399283067 0.0222765517138644 0.357087049003069 "3"
"223" 0.00601950385375912 0.0483418795153144 0.945638616630927 "3"
"224" 0.0230694934924487 0.0192673659313357 0.957663140576216 "3"
"225" 0.112105593973233 0.877810106789258 0.0100842992375089 "2"
"226" 0.903371862209704 0.0490521160367117 0.0475760217535839 "1"
"227" 0.74820620476384 0.149800872303465 0.101992922932695 "1"
"228" 0.598666384523329 0.0273180581028192 0.374015557373851 "3"
"229" 0.148526617377581 0.109391960555956 0.742081422066463 "3"
"230" 0.225964103806429 0.011685468472674 0.762350427720897 "3"
"231" 0.0158886812943967 0.978121046532565 0.00599027217303786 "2"
"232" 0.192607290827343 0.0315795449932033 0.775813164179453 "3"
"233" 0.00581590787134008 0.0118357376722552 0.982348354456405 "3"
"234" 0.92092014271518 0.0371345277049066 0.0419453295799137 "1"
"235" 0.198733996903262 0.766379225272127 0.034886777824611 "2"
"236" 0.0199881987281124 0.975407253001958 0.00460454826992979 "2"
"237" 0.957440910749053 0.0251431677202118 0.0174159215307349 "1"
"238" 0.0117427282756748 0.975083186467709 0.0131740852566165 "2"
"239" 0.527979038662635 0.171109639677509 0.300911321659856 "1"
"240" 0.0212494678810709 0.0587428178045024 0.920007714314427 "3"
"241" 0.00620336285444422 0.976703420848087 0.0170932162974683 "2"
"242" 0.890187004633856 0.0764093039504172 0.0334036914157271 "1"
"243" 0.058263474545789 0.915394010056617 0.0263425153975939 "2"
"244" 0.384621499427333 0.205239486515998 0.41013901405667 "1"
"245" 0.0123636609284793 0.974022631813151 0.0136137072583698 "2"
"246" 0.330938105220297 0.125097381078672 0.543964513701031 "3"
"247" 0.899084131910092 0.0556421511571439 0.0452737169327639 "1"
"248" 0.966525332339933 0.0223998356284142 0.0110748320316526 "1"
"249" 0.208347019033313 0.103553923114714 0.688099057851973 "3"
"250" 0.956376691412975 0.0213532657582881 0.0222700428287371 "1"
"251" 0.941405476971637 0.0327414771187166 0.0258530459096463 "1"
"252" 0.238427177414095 0.747685733112136 0.0138870894737693 "2"
"253" 0.962873896839132 0.0224261468759085 0.0146999562849592 "1"
"254" 0.924249071185866 0.0358776415306653 0.0398732872834689 "1"
"255" 0.0277050246207137 0.958358946462547 0.0139360289167394 "2"
"256" 0.530799362720749 0.022977206540354 0.446223430738897 "3"
"257" 0.741755627817981 0.0156350356935905 0.242609336488428 "3"
"258" 0.0703553199660902 0.0546839472662424 0.874960732767667 "3"
"259" 0.816669771150271 0.150421067125924 0.0329091617238044 "1"
"260" 0.013569138789269 0.981279251070405 0.00515161014032558 "2"
"261" 0.0229986516167617 0.0127410884310651 0.964260259952173 "3"
"262" 0.128749984423856 0.0521239992516179 0.819126016324526 "3"
"263" 0.862493792431128 0.0753102243114107 0.0621959832574616 "1"
"264" 0.962797912057888 0.0186813423051203 0.0185207456369914 "1"
"265" 0.101311675159967 0.082617097960389 0.816071226879644 "3"
"266" 0.011497814634809 0.977018376473672 0.0114838088915189 "2"
"267" 0.645462663699389 0.0233614063617237 0.331175929938887 "3"
"268" 0.242446352056465 0.747103620688815 0.0104500272547204 "2"
"269" 0.0216999008174129 0.968246887395568 0.0100532117870186 "2"
"270" 0.956380046869741 0.030353560199936 0.0132663929303227 "1"
"271" 0.166032047306884 0.780858661668799 0.0531092910243167 "2"
"272" 0.00120845480865094 0.993659611799475 0.0051319333918745 "2"
"273" 0.294329048681987 0.24946426488419 0.456206686433823 "1"
"274" 0.925126821784044 0.0442522176364081 0.0306209605795474 "1"
"275" 0.912000741750933 0.041686588773393 0.0463126694756738 "1"
"276" 0.200155881368622 0.0196969432663761 0.780147175365002 "3"
"277" 0.0550068601301814 0.921114176464702 0.023878963405117 "2"
"278" 0.0115496165382404 0.977492895265993 0.010957488195767 "2"
"279" 0.960892361932015 0.0250798441122667 0.0140277939557182 "1"
"280" 0.475824171096998 0.153685629111687 0.370490199791314 "1"
"281" 0.495796566406106 0.0168449104961714 0.487358523097722 "3"
"282" 0.519670255707765 0.0232501280336166 0.457079616258618 "3"
"283" 0.943088732490654 0.0394465258645894 0.0174647416447568 "1"
"284" 0.237306876052811 0.732498499206669 0.0301946247405203 "2"
"285" 0.0218046163002314 0.0132786654207797 0.964916718278989 "3"
"286" 0.0680621581977789 0.0683454336583579 0.863592408143863 "3"
"287" 0.0625525410136153 0.926304707859193 0.0111427511271921 "2"
"288" 0.0119393256857222 0.982489334365526 0.00557133994875195 "2"
"289" 0.316692790814795 0.0263875127650731 0.656919696420132 "3"
"290" 0.0530168692948458 0.938499831563568 0.00848329914158579 "2"
"291" 0.16312877573184 0.31498617507411 0.52188504919405 "1"
"292" 0.00685228453293372 0.080543067918879 0.912604647548187 "3"
"293" 0.00929320829638556 0.976378543586574 0.0143282481170401 "2"
"294" 0.851143607381285 0.109311290276935 0.0395451023417793 "1"
"295" 0.680828025557062 0.173828416384257 0.145343558058681 "1"
"296" 0.070352155371966 0.0112392823652789 0.918408562262755 "3"
"297" 0.0428851735703125 0.950397474312912 0.00671735211677588 "2"
"298" 0.940901973516655 0.0348674220313081 0.0242306044520366 "1"
"299" 0.00756481087476449 0.977577140221797 0.0148580489034388 "2"
"300" 0.130762933012072 0.847396732986322 0.021840334001606 "2"
"301" 0.116027938335073 0.842640311939856 0.0413317497250705 "2"
"302" 0.257627139158203 0.0265790465973561 0.715793814244441 "3"
"303" 0.504681517840123 0.0137325495709235 0.481585932588953 "3"
"304" 0.923961592832588 0.0528322919615618 0.0232061152058497 "1"
"305" 0.0574704737004847 0.920496012996572 0.0220335133029438 "2"
"306" 0.157003396554865 0.0436113363660969 0.799385267079038 "3"
"307" 0.268944130858162 0.0485640354683616 0.682491833673476 "3"
"308" 0.854229651738064 0.0667597242765072 0.0790106239854288 "1"
"309" 0.494503036918329 0.0438357289114489 0.461661234170222 "3"
"310" 0.0812319581664391 0.902611146653222 0.0161568951803385 "2"
"311" 0.581279552837896 0.030204820790666 0.388515626371438 "3"
"312" 0.894515752254305 0.0514223481996933 0.0540618995460018 "1"
"313" 0.0145787977226652 0.979691140216843 0.00573006206049208 "2"
"314" 0.6960138154932 0.0264667231047588 0.277519461402042 "3"
"315" 0.886698180644676 0.0418224068059186 0.0714794125494056 "1"
"316" 0.00881031600832736 0.983358429001557 0.00783125499011609 "2"
"317" 0.727211689149926 0.0638826029310257 0.208905707919049 "1"
"318" 0.565909390735911 0.151515634710339 0.28257497455375 "1"
"319" 0.946134847890572 0.0386848682179948 0.0151802838914333 "1"
"320" 0.0338972422970902 0.0537192736612204 0.912383484041689 "3"
"321" 0.438556451408695 0.0580752335559049 0.5033683150354 "3"
"322" 0.148167553093154 0.0777148280796963 0.774117618827149 "1"
"323" 0.0989183450607769 0.87651716318909 0.0245644917501333 "2"
"324" 0.686275048080674 0.0185801116734454 0.295144840245881 "3"
"325" 0.333523891583605 0.0287659234915131 0.637710184924882 "3"
"326" 0.925952747067758 0.0435123187595469 0.0305349341726947 "1"
"327" 0.927360357638813 0.0411007273544149 0.0315389150067722 "1"
"328" 0.0335092848732741 0.963980530127903 0.00251018499882308 "2"
"329" 0.269274405384855 0.0639510822607854 0.666774512354359 "3"
"330" 0.949037169506166 0.0261757910520314 0.0247870394418028 "1"
"331" 0.920479480693498 0.0455943832553285 0.0339261360511732 "1"
"332" 0.774998901273207 0.0881709861058259 0.136830112620967 "1"
"333" 0.234269364043658 0.0584594372771258 0.707271198679216 "3"
"334" 0.00847960615934692 0.982901501975132 0.00861889186552097 "2"
"335" 0.0274293374139692 0.0257555480398035 0.946815114546227 "3"
"336" 0.896697065365735 0.0545816181749816 0.0487213164592833 "1"
"337" 0.153256273461392 0.82164206533659 0.0251016612020173 "2"
"338" 0.00585768275494136 0.98911995671377 0.00502236053128853 "2"
"339" 0.0553346162658994 0.938670905183803 0.005994478550298 "2"
"340" 0.951270072141877 0.0238864158482538 0.0248435120098689 "1"
"341" 0.796930781135091 0.0794130498895114 0.123656168975397 "1"
"342" 0.0729158547515999 0.914489652621571 0.0125944926268286 "2"
"343" 0.0613968483539782 0.929249730346708 0.00935342129931381 "2"
"344" 0.212601591496717 0.0152297196914616 0.772168688811821 "3"
"345" 0.0136317301021195 0.936708937601025 0.0496593322968556 "2"
"346" 0.530221914298196 0.0172721693566322 0.452505916345172 "3"
"347" 0.826841574841593 0.0297283843718139 0.143430040786593 "3"
"348" 0.955405814276868 0.0326458053716305 0.0119483803515016 "1"
"349" 0.0141524449640106 0.979442020181506 0.00640553485448316 "2"
"350" 0.837328306960686 0.0725058627572357 0.0901658302820779 "1"
"351" 0.938052995503343 0.0309413405910218 0.0310056639056354 "1"
"352" 0.888160319418987 0.0726820270633853 0.0391576535176278 "1"
"353" 0.0446099163289617 0.925229562310347 0.0301605213606911 "2"
"354" 0.0317139160445907 0.958043056309631 0.010243027645778 "2"
"355" 0.814873575637876 0.0543510996893667 0.130775324672757 "1"
"356" 0.0297694522543999 0.958601579653992 0.0116289680916082 "2"
"357" 0.0683680157882455 0.0439195719985327 0.887712412213222 "3"
"358" 0.00956400405211455 0.985951005158219 0.00448499078966651 "2"
"359" 0.913346300128735 0.048694311878539 0.0379593879927261 "1"
"360" 0.826478887721306 0.0698620712759708 0.103659041002723 "1"
"361" 0.945036587559741 0.0382377645904402 0.0167256478498192 "1"
"362" 0.800376414521613 0.0133849565072691 0.186238628971118 "3"
"363" 0.27268038543077 0.0176908836071122 0.709628730962118 "3"
"364" 0.414264571396146 0.0318899028594327 0.553845525744421 "3"
"365" 0.00557187884909824 0.0486453074282163 0.945782813722686 "3"
"366" 0.241639768572641 0.0410810165112618 0.717279214916097 "3"
"367" 0.0112782643458926 0.984829390050567 0.00389234560354079 "2"
"368" 0.231468339112201 0.60909558861087 0.159436072276929 "2"
"369" 0.0170975643478597 0.974676494081528 0.00822594157061204 "2"
"370" 0.361510807517014 0.042745716155973 0.595743476327013 "3"
"371" 0.0126124923566404 0.983978996586443 0.00340851105691705 "2"
"372" 0.179349521384426 0.816382767109049 0.00426771150652452 "2"
"373" 0.321264365390107 0.0453991022668139 0.633336532343079 "3"
"374" 0.0207337063778513 0.969463801253314 0.00980249236883497 "2"
"375" 0.0474339700653511 0.0557442689937386 0.89682176094091 "3"
"376" 0.4003330590101 0.178876972742668 0.420789968247233 "1"
"377" 0.0182349574789508 0.0269944761165764 0.954770566404473 "3"
"378" 0.57427755551267 0.0422975318377939 0.383424912649536 "3"
"379" 0.0228544869696892 0.964740881113351 0.0124046319169594 "2"
"380" 0.947366862367346 0.0269057841933738 0.0257273534392804 "1"
"381" 0.597020099997037 0.0461550546067093 0.356824845396254 "3"
"382" 0.224904699833864 0.0170090032060101 0.758086296960125 "3"
"383" 0.00200415727391658 0.0064441699489783 0.991551672777105 "3"
"384" 0.82081512953496 0.069976802305252 0.109208068159788 "1"
"385" 0.0475962659618129 0.945461540456393 0.00694219358179375 "2"
"386" 0.486360596221093 0.269101308318575 0.244538095460332 "1"
"387" 0.411630782934023 0.29007403572007 0.298295181345906 "1"
"388" 0.723359261637351 0.0148212554507588 0.26181948291189 "3"
"389" 0.0231300120839219 0.973182583152489 0.00368740476358947 "2"
"390" 0.351149517101226 0.031841248294937 0.617009234603836 "3"
"391" 0.871126246404562 0.0653961223789375 0.0634776312165008 "1"
"392" 0.0178811900973867 0.972920774714916 0.00919803518769701 "2"
"393" 0.084342432058517 0.900394196074839 0.0152633718666438 "2"
"394" 0.0555560006272475 0.937453855218888 0.00699014415386479 "2"
"395" 0.897619285181146 0.0563541334623951 0.0460265813564586 "1"
"396" 0.492531616236628 0.0715610828548901 0.435907300908482 "3"
"397" 0.906456929201958 0.0674763580964015 0.0260667127016402 "1"
"398" 0.85505031536799 0.0775499809303013 0.0673997037017082 "1"
"399" 0.304091071918291 0.0230475816767185 0.672861346404991 "3"
"400" 0.739008507791293 0.0566788680441598 0.204312624164547 "1"
"401" 0.0233841663772622 0.96569941442664 0.0109164191960976 "2"
"402" 0.975518352374487 0.0170149605082769 0.00746668711723593 "1"
"403" 0.180446964911401 0.0473948468985035 0.772158188190095 "3"
"404" 0.133329926475227 0.840239866149935 0.0264302073748378 "2"
"405" 0.782412161277612 0.102632219622991 0.114955619099397 "1"
"406" 0.0422273054048842 0.944681173110823 0.013091521484293 "2"
"407" 0.912555242667934 0.0473299210333538 0.0401148362987119 "1"
"408" 0.951703161872647 0.0185631023690437 0.0297337357583094 "1"
"409" 0.689426972489418 0.0144662090331925 0.296106818477389 "3"
"410" 0.13660591702302 0.851887851818978 0.0115062311580021 "2"
"411" 0.925157529047997 0.0421444737099548 0.0326979972420483 "1"
"412" 0.862469912213878 0.0949742521921615 0.0425558355939601 "1"
"413" 0.941111199352166 0.0229460261350952 0.0359427745127383 "1"
"414" 0.0717467564309787 0.088947378134008 0.839305865435013 "1"
"415" 0.194761130430494 0.0327597875538144 0.772479082015692 "3"
"416" 0.0034711028452814 0.993511852189759 0.00301704496495996 "2"
"417" 0.035881999528502 0.00946705998419961 0.954650940487298 "3"
"418" 0.191237170157463 0.0217239438355972 0.787038886006939 "3"
