"V1" "V2" "V3" "class"
"74" 0.95609272459374 0.0182733933836431 0.025633882022617 "1"
"75" 0.0127664228377581 0.973721986915154 0.013511590247088 "2"
"76" 0.0104330665310537 0.979307664663341 0.0102592688056056 "2"
"77" 0.0262411199340274 0.951042212880787 0.0227166671851853 "2"
"78" 0.203310287725702 0.74733125615426 0.0493584561200378 "2"
"79" 0.0131654343796373 0.0181079808236866 0.968726584796676 "3"
"80" 0.0183478684319926 0.972141494462114 0.00951063710589304 "2"
"81" 0.913417286086577 0.0282649795299289 0.0583177343834936 "1"
"82" 0.917843726832335 0.0396229114597114 0.0425333617079541 "1"
"83" 0.9641024880356 0.01880091448537 0.0170965974790304 "1"
"84" 0.948547468602547 0.0343178597187436 0.0171346716787092 "1"
"85" 0.0167783977863126 0.0217768940905998 0.961444708123088 "3"
"86" 0.455585384254515 0.068830563939527 0.475584051805958 "3"
"87" 0.249419688714049 0.0381680347173481 0.712412276568603 "3"
"88" 0.905539047440341 0.027362001310694 0.0670989512489646 "1"
"89" 0.238425983462005 0.0309819117412691 0.730592104796726 "3"
"90" 0.682427443863748 0.135474163156252 0.18209839298 "1"
"91" 0.522533222686354 0.0117044333586061 0.46576234395504 "3"
"92" 0.931144743287962 0.0290962350352677 0.0397590216767702 "1"
"93" 0.185590603708717 0.804865228467311 0.00954416782397211 "2"
"94" 0.191422748758881 0.789077723667063 0.0194995275740565 "2"
"95" 0.904611781008093 0.0503369042379632 0.045051314753944 "1"
"96" 0.199600564752829 0.746020942063338 0.0543784931838331 "2"
"97" 0.434840677656255 0.0336100592936091 0.531549263050136 "3"
"98" 0.145483229736506 0.0581438580347966 0.796372912228697 "3"
"99" 0.916047629078317 0.0609219574447867 0.0230304134768964 "1"
"100" 0.474160595368895 0.0249370142186915 0.500902390412413 "3"
"101" 0.121498483584106 0.792791295447807 0.0857102209680867 "2"
"102" 0.098803604212201 0.860371068641011 0.0408253271467881 "2"
"103" 0.541433496043129 0.106031276555992 0.352535227400879 "1"
"104" 0.205157249950174 0.0208611526008104 0.773981597449016 "3"
"105" 0.00802418336327784 0.985488802147631 0.00648701448909155 "2"
"106" 0.0387647530439274 0.0149770812469577 0.946258165709115 "3"
"107" 0.36239076419755 0.0233451090735191 0.614264126728931 "3"
"108" 0.277303287812622 0.0401003053926991 0.682596406794679 "3"
"109" 0.573414846092205 0.110722158641835 0.31586299526596 "1"
"110" 0.920947799922459 0.0389924514748511 0.04005974860269 "1"
"111" 0.0677543417398107 0.0145223546982725 0.917723303561917 "3"
"112" 0.83691985388618 0.0511396064645148 0.111940539649305 "1"
"113" 0.93759086867346 0.0426694857634126 0.0197396455631269 "1"
"114" 0.221856580785011 0.0342055318809114 0.743937887334077 "3"
"115" 0.363546308605618 0.0392352944387936 0.597218396955589 "3"
"116" 0.0233676852916187 0.0537947099870225 0.922837604721359 "3"
"117" 0.0772635775794829 0.896519788473127 0.0262166339473897 "2"
"118" 0.95844624093047 0.0238215270161608 0.0177322320533694 "1"
"119" 0.09087343273727 0.886299179089482 0.0228273881732476 "2"
"120" 0.377975714857962 0.031376114739695 0.590648170402343 "3"
"121" 0.148670878007398 0.0355088304574622 0.81582029153514 "3"
"122" 0.0645697964277306 0.0139532704672858 0.921476933104984 "3"
"123" 0.949916690045045 0.0227009774993485 0.0273823324556062 "1"
"124" 0.454675702905941 0.153280600639532 0.392043696454528 "1"
"125" 0.110579667567419 0.875001030546458 0.0144193018861231 "2"
"126" 0.467198908985273 0.0466323499443347 0.486168741070393 "3"
"127" 0.828892579290055 0.100697835326172 0.0704095853837731 "1"
"128" 0.748348375350597 0.110451497313502 0.141200127335901 "1"
"129" 0.149148448711271 0.642432580372225 0.208418970916504 "2"
"130" 0.230959507088083 0.0403014577328687 0.728739035179049 "3"
"131" 0.214403987867159 0.0281274166958523 0.757468595436989 "3"
"132" 0.936991532786801 0.0399932966707762 0.0230151705424223 "1"
"133" 0.944771730085866 0.0176093361469598 0.0376189337671739 "1"
"134" 0.571668530948364 0.0144740085747462 0.41385746047689 "3"
"135" 0.407487430146654 0.018831290710167 0.573681279143179 "3"
"136" 0.0158446814922961 0.955015606643076 0.0291397118646276 "2"
"137" 0.0973148069526806 0.89307437269686 0.00961082035045964 "2"
"138" 0.355093074092269 0.18901902043072 0.455887905477012 "1"
"139" 0.246935031458039 0.0666238076920863 0.686441160849875 "1"
"140" 0.956812908766197 0.0186544678059595 0.024532623427844 "1"
"141" 0.0202885597715798 0.959987436088069 0.019724004140351 "2"
"142" 0.930121858133241 0.045886011728064 0.0239921301386946 "1"
"143" 0.0334913259857614 0.94603043425849 0.0204782397557484 "2"
"144" 0.338094797279017 0.0795881389596801 0.582317063761303 "3"
"145" 0.00575833567681218 0.00784306361121576 0.986398600711972 "3"
"146" 0.0276279179906917 0.961636791633291 0.010735290376017 "2"
"147" 0.733671410141464 0.0252374994199736 0.241091090438562 "3"
"148" 0.935536104870979 0.0332741265432654 0.0311897685857556 "1"
"149" 0.0735263594178564 0.886933342614673 0.039540297967471 "2"
"150" 0.801274790839963 0.0782826020352547 0.120442607124783 "1"
"151" 0.118305825785699 0.045003237979789 0.836690936234512 "3"
"152" 0.0517299252970758 0.0378033257227235 0.910466748980201 "3"
"153" 0.0341995031885879 0.955664549411873 0.0101359473995386 "2"
"154" 0.941315938246675 0.0276778262757138 0.0310062354776113 "1"
"155" 0.0674013794683986 0.0168182997710585 0.915780320760543 "3"
"156" 0.0986349413666744 0.878046722506521 0.0233183361268043 "2"
"157" 0.798593632786343 0.14693817421808 0.0544681929955775 "1"
"158" 0.0493203827105696 0.941810980797275 0.00886863649215529 "2"
"159" 0.00215049642607634 0.00853268578288621 0.989316817791037 "3"
"160" 0.896370856291073 0.0507390208415301 0.0528901228673967 "1"
"161" 0.0209256558138532 0.95056463057204 0.0285097136141065 "2"
"162" 0.079319574326353 0.0192608593170136 0.901419566356633 "3"
"163" 0.0333511795596365 0.958119546028462 0.00852927441190162 "2"
"164" 0.00880466498226356 0.976628075528659 0.014567259489077 "2"
"165" 0.412847427437481 0.073306867177635 0.513845705384884 "3"
"166" 0.947180029516108 0.0271308202136097 0.0256891502702827 "1"
"167" 0.235945376575284 0.486608054847945 0.277446568576771 "2"
"168" 0.0132710315824281 0.0778267862551252 0.908902182162447 "3"
"169" 0.110658314060161 0.0561467233602897 0.83319496257955 "3"
"170" 0.897425275729298 0.0621358166464457 0.0404389076242567 "1"
"171" 0.0565920474341341 0.911411191032978 0.0319967615328876 "2"
"172" 0.0771853345468644 0.037747100367616 0.88506756508552 "3"
"173" 0.823795438557661 0.1240377543489 0.0521668070934391 "1"
"174" 0.851221024855018 0.108950337550093 0.0398286375948891 "1"
"175" 0.0360691533720522 0.0289910225228139 0.934939824105134 "3"
"176" 0.196371662829523 0.100958887936847 0.70266944923363 "1"
"177" 0.0121586957077788 0.97617011138287 0.0116711929093511 "2"
"178" 0.84539753851426 0.0859143856036257 0.068688075882114 "1"
"179" 0.0173298314151343 0.0180617707607664 0.964608397824099 "3"
"180" 0.923554638309177 0.039059017960222 0.0373863437306012 "1"
"181" 0.0174946974787844 0.961390441587148 0.0211148609340679 "2"
"182" 0.972010744918511 0.00822745046026538 0.0197618046212238 "1"
"183" 0.0256650680944621 0.971555075412637 0.00277985649290051 "2"
"184" 0.388233565609144 0.0184396060749439 0.593326828315912 "3"
"185" 0.0763262963752448 0.913666548922769 0.0100071547019864 "2"
"186" 0.0109348872348958 0.00739506644666635 0.981670046318438 "3"
"187" 0.189443043430957 0.774382030724446 0.0361749258445968 "2"
"188" 0.904955336121099 0.0373032074550215 0.0577414564238794 "1"
"189" 0.94458519752997 0.0314978521818416 0.0239169502881888 "1"
"190" 0.0435982843609751 0.854815263213741 0.101586452425284 "2"
"191" 0.0917663323996919 0.0169602208120149 0.891273446788293 "3"
"192" 0.162432968438476 0.802312442822227 0.0352545887392971 "2"
"193" 0.498955354441651 0.0444896412292812 0.456555004329068 "3"
"194" 0.449740871817154 0.318503983046416 0.23175514513643 "1"
"195" 0.891252003118302 0.0656884918672243 0.0430595050144734 "1"
"196" 0.931344050920215 0.0268256817737201 0.0418302673060644 "1"
"197" 0.158168095222483 0.0184496924356801 0.823382212341837 "3"
"198" 0.00954156638485048 0.966325470953497 0.0241329626616527 "2"
"199" 0.498430785564284 0.0191855301342419 0.482383684301474 "3"
"200" 0.934577209883794 0.0268027780496393 0.0386200120665666 "1"
"201" 0.091768877419523 0.8961381332592 0.0120929893212771 "2"
"202" 0.0184799388740677 0.0249914249649871 0.956528636160945 "3"
"203" 0.0573907150427514 0.912068663999772 0.0305406209574763 "2"
"204" 0.0574924673168695 0.931841666717788 0.0106658659653427 "2"
"205" 0.886699435286668 0.0624067207019134 0.0508938440114186 "1"
"206" 0.0413032081000616 0.940664990202246 0.0180318016976923 "2"
"207" 0.936130979605926 0.0194086991304441 0.0444603212636299 "1"
"208" 0.518182791316368 0.0372541371333553 0.444563071550276 "3"
"209" 0.097786422625217 0.841316154150398 0.0608974232243851 "2"
"210" 0.51369469959256 0.0234256183112271 0.462879682096213 "3"
"211" 0.00300647838452888 0.990472055880792 0.00652146573467951 "2"
"212" 0.0817147024751159 0.899931146178973 0.0183541513459109 "2"
"213" 0.00814721275906291 0.9862347648524 0.00561802238853699 "2"
"214" 0.142487949215086 0.030469991400416 0.827042059384498 "3"
"215" 0.099328293597945 0.878508139833602 0.0221635665684526 "2"
"216" 0.0226833449190353 0.96659524076689 0.0107214143140746 "2"
"217" 0.705756736022017 0.0158339587948504 0.278409305183133 "3"
"218" 0.0150005417802316 0.979321617482113 0.00567784073765572 "2"
"219" 0.641664561077781 0.0875386973129508 0.270796741609268 "1"
"220" 0.00923018902913815 0.967983590391322 0.02278622057954 "2"
"221" 0.946855343191645 0.0231725128167121 0.0299721439916432 "1"
"222" 0.568077760499844 0.0226268720428566 0.409295367457299 "3"
"223" 0.00717189036144436 0.045900457076382 0.946927652562174 "3"
"224" 0.0208471852278018 0.0153567100876548 0.963796104684543 "3"
"225" 0.144917582200957 0.844571446064076 0.0105109717349671 "2"
"226" 0.862682981814299 0.0612056563176032 0.0761113618680977 "1"
"227" 0.706418599099295 0.175925971834191 0.117655429066514 "1"
"228" 0.602188884967837 0.0294442859502254 0.368366829081937 "3"
"229" 0.12657295436322 0.117667392293101 0.755759653343679 "3"
"230" 0.168859563290412 0.012337966813218 0.81880246989637 "3"
"231" 0.0299686825167528 0.962515077178032 0.00751624030521486 "2"
"232" 0.162573085234778 0.0259285242175312 0.811498390547691 "3"
"233" 0.00785701522186481 0.0152280075311931 0.976914977246942 "3"
"234" 0.952885781772373 0.0214994694362544 0.0256147487913727 "1"
"235" 0.178286570371623 0.775090717791456 0.0466227118369214 "2"
"236" 0.0328839618918545 0.961052419292263 0.00606361881588201 "2"
"237" 0.946180564085281 0.0335002493575467 0.0203191865571724 "1"
"238" 0.0124989591987969 0.972660842476776 0.0148401983244273 "2"
"239" 0.333777896447373 0.220119990985696 0.446102112566931 "1"
"240" 0.0200181247870166 0.0555622141935904 0.924419661019393 "3"
"241" 0.00553689564144416 0.975414426290318 0.0190486780682376 "2"
"242" 0.901081034205614 0.062143859853631 0.0367751059407551 "1"
"243" 0.0610456937508358 0.915824921039139 0.0231293852100249 "2"
"244" 0.277926821808985 0.243893461463617 0.478179716727398 "1"
"245" 0.0108424076270779 0.974069247964283 0.0150883444086394 "2"
"246" 0.328578447716419 0.113467457190298 0.557954095093283 "3"
"247" 0.911891217794691 0.0428422896852413 0.0452664925200678 "1"
"248" 0.968336257352173 0.0196738997233713 0.0119898429244555 "1"
"249" 0.176433086850864 0.0943644402469816 0.729202472902154 "3"
"250" 0.959257395500924 0.0182188092046784 0.0225237952943979 "1"
"251" 0.960756351347711 0.0193801300979451 0.0198635185543443 "1"
"252" 0.255583634691202 0.717078977831211 0.0273373874775866 "2"
"253" 0.948158601806947 0.030600525044591 0.0212408731484616 "1"
"254" 0.940139384904342 0.0245150417073478 0.0353455733883098 "1"
"255" 0.037706928901849 0.947395224562424 0.0148978465357274 "2"
"256" 0.435615323438878 0.0331152471493802 0.531269429411742 "3"
"257" 0.750828022507873 0.0123631776621349 0.236808799829992 "3"
"258" 0.060629591068658 0.0537098201926237 0.885660588738718 "3"
"259" 0.892257946182296 0.0860893853364956 0.0216526684812087 "1"
"260" 0.0390551914330543 0.9476946084465 0.0132502001204461 "2"
"261" 0.0232999180367094 0.012002791337056 0.964697290626235 "3"
"262" 0.088869314355655 0.0662502726561351 0.84488041298821 "3"
"263" 0.920619983400876 0.0409740764308749 0.0384059401682493 "1"
"264" 0.959044536390249 0.020232596196139 0.0207228674136117 "1"
"265" 0.0807988830700676 0.0790206566236582 0.840180460306274 "3"
"266" 0.012142892888269 0.975923316752708 0.0119337903590226 "2"
"267" 0.713262596079622 0.0155275885216482 0.271209815398729 "3"
"268" 0.263639613754606 0.722447171133984 0.01391321511141 "2"
"269" 0.0279274529450307 0.959618351770169 0.0124541952848001 "2"
"270" 0.975727969698285 0.0152356848618715 0.00903634543984386 "1"
"271" 0.116482761697277 0.815434166864567 0.0680830714381569 "2"
"272" 0.00150482429505621 0.993532396695957 0.00496277900898643 "2"
"273" 0.163192346392276 0.33376981398971 0.503037839618014 "1"
"274" 0.938238646561245 0.0357738513229412 0.0259875021158137 "1"
"275" 0.921992729856481 0.0363941907836584 0.041613079359861 "1"
"276" 0.208236809094733 0.018334860931778 0.773428329973489 "3"
"277" 0.0411081054909031 0.922363359583861 0.0365285349252364 "2"
"278" 0.00933766059255885 0.978073225625251 0.0125891137821899 "2"
"279" 0.969285587155137 0.0196258006778487 0.011088612167014 "1"
"280" 0.345518504518976 0.182298172015356 0.472183323465668 "1"
"281" 0.417997506728635 0.0233705574419879 0.558631935829378 "3"
"282" 0.480184063140231 0.0231490655405713 0.496666871319198 "3"
"283" 0.920186428232949 0.0562486456807001 0.0235649260863512 "1"
"284" 0.207474559346738 0.751345414967112 0.0411800256861504 "2"
"285" 0.0204834015256821 0.0170247569647245 0.962491841509593 "3"
"286" 0.0792543651030943 0.0597423785935368 0.861003256303369 "3"
"287" 0.068285305339403 0.921540006592626 0.0101746880679714 "2"
"288" 0.0160042881438882 0.972691620089422 0.0113040917666902 "2"
"289" 0.221481324322272 0.0357475886434374 0.74277108703429 "3"
"290" 0.0670228322273936 0.924224343384999 0.00875282438760693 "2"
"291" 0.0804413273600093 0.368794889221039 0.550763783418952 "1"
"292" 0.00807069391454379 0.0823635487278505 0.909565757357606 "3"
"293" 0.010607566958014 0.966634584060576 0.0227578489814096 "2"
"294" 0.8247440265559 0.112483048175454 0.0627729252686457 "1"
"295" 0.611853949716847 0.176817164376882 0.211328885906272 "1"
"296" 0.0749064958093273 0.0104923841816163 0.914601120009056 "3"
"297" 0.0902743269265301 0.895124376752911 0.0146012963205588 "2"
"298" 0.962251401745776 0.02147933047453 0.0162692677796937 "1"
"299" 0.00715747239726666 0.978401262019587 0.0144412655831464 "2"
"300" 0.139749915544796 0.836904349891545 0.0233457345636583 "2"
"301" 0.10900792293806 0.838368567069726 0.0526235099922132 "2"
"302" 0.171472262299001 0.0245446444507508 0.803983093250249 "3"
"303" 0.43548571249681 0.0200238790169946 0.544490408486196 "3"
"304" 0.917293629200055 0.0561671119845746 0.0265392588153701 "1"
"305" 0.0521344207731458 0.923219023336857 0.0246465558899977 "2"
"306" 0.163107851537983 0.0420252485858778 0.794866899876139 "3"
"307" 0.267149242163424 0.0477201171465452 0.685130640690031 "3"
"308" 0.874742118077432 0.0518128401128108 0.0734450418097574 "1"
"309" 0.444601730248666 0.0378463577268015 0.517551912024533 "3"
"310" 0.117107387197019 0.860539194693737 0.0223534181092442 "2"
"311" 0.572542810956688 0.0262705422055143 0.401186646837798 "3"
"312" 0.937486971449111 0.0313138395175179 0.031199189033371 "1"
"313" 0.0258879384126359 0.967204945214515 0.00690711637284917 "2"
"314" 0.644213280567283 0.0283550875532871 0.32743163187943 "3"
"315" 0.862773958558626 0.0452099797494045 0.0920160616919697 "1"
"316" 0.0167114200647833 0.970863515631183 0.0124250643040341 "2"
"317" 0.807953522803217 0.0473347879149434 0.144711689281839 "1"
"318" 0.362878441301023 0.254885397446921 0.382236161252057 "1"
"319" 0.92806793345491 0.0476590275520932 0.0242730389929971 "1"
"320" 0.0353160600109256 0.0554845986823141 0.90919934130676 "3"
"321" 0.459742360102531 0.0434316401945226 0.496825999702946 "3"
"322" 0.133219237858233 0.0871978250749959 0.779582937066771 "1"
"323" 0.126563366448267 0.847183319123139 0.0262533144285938 "2"
"324" 0.703202118161065 0.0156944422410552 0.28110343959788 "3"
"325" 0.278297983665687 0.0327916896144114 0.688910326719902 "3"
"326" 0.917223385917988 0.046378629921365 0.0363979841606475 "1"
"327" 0.930812777226082 0.0390278466716094 0.0301593761023089 "1"
"328" 0.0441542827257347 0.95154147810801 0.00430423916625573 "2"
"329" 0.231419318793534 0.065058609669954 0.703522071536512 "3"
"330" 0.94102068797121 0.0278220947481677 0.0311572172806225 "1"
"331" 0.895980980857934 0.0569974931105193 0.047021526031547 "1"
"332" 0.442630022964406 0.181547452529094 0.3758225245065 "1"
"333" 0.184003407976507 0.0504972122296292 0.765499379793864 "3"
"334" 0.00953547075756685 0.978677866815258 0.0117866624271751 "2"
"335" 0.0236173839835579 0.0202318674125682 0.956150748603874 "3"
"336" 0.615292155318522 0.189980440920605 0.194727403760873 "1"
"337" 0.0603264311221188 0.899131676462071 0.0405418924158106 "2"
"338" 0.0061919293194416 0.985947935544042 0.0078601351365166 "2"
"339" 0.0785677723566591 0.912377936069662 0.00905429157367939 "2"
"340" 0.950936541697713 0.0200987269935454 0.0289647313087419 "1"
"341" 0.50522073198748 0.222669665176411 0.272109602836109 "1"
"342" 0.0879586254596055 0.898806829082665 0.0132345454577299 "2"
"343" 0.0962118792855558 0.883430989312165 0.0203571314022791 "2"
"344" 0.150458431168452 0.0185603160185837 0.830981252812965 "3"
"345" 0.011452953196981 0.940626997312792 0.0479200494902271 "2"
"346" 0.426228590584572 0.0230474560938212 0.550723953321607 "3"
"347" 0.80230220141885 0.0282960115086063 0.169401787072544 "3"
"348" 0.946741097072516 0.0371961111246052 0.0160627918028791 "1"
"349" 0.0127567578654494 0.98149484785086 0.00574839428369049 "2"
"350" 0.609333509169988 0.153953688708859 0.236712802121154 "1"
"351" 0.94160501358212 0.0281227072658717 0.0302722791520083 "1"
"352" 0.897881610842898 0.0623156461585539 0.0398027429985476 "1"
"353" 0.0389871127599497 0.925750958223945 0.0352619290161052 "2"
"354" 0.035562718199222 0.954313052146122 0.0101242296546564 "2"
"355" 0.486077951634271 0.166205272789436 0.347716775576293 "1"
"356" 0.0313436972816077 0.957365294048254 0.0112910086701381 "2"
"357" 0.058553138816244 0.0444324656823952 0.897014395501361 "3"
"358" 0.0174581827529395 0.975999854969937 0.00654196227712338 "2"
"359" 0.907448285627954 0.0487406364562077 0.0438110779158386 "1"
"360" 0.866238451717231 0.0554107814855735 0.0783507667971959 "1"
"361" 0.94254128319381 0.0399216773983277 0.0175370394078622 "1"
"362" 0.785809791698218 0.0146101054080484 0.199580102893733 "3"
"363" 0.273980381473194 0.0164821006006708 0.709537517926135 "3"
"364" 0.35056489025998 0.0317678299339018 0.617667279806119 "3"
"365" 0.00611085475507064 0.0503918259289195 0.94349731931601 "3"
"366" 0.156911844348132 0.0659012577890119 0.777186897862856 "3"
"367" 0.0299280385304896 0.959131865929492 0.010940095540018 "2"
"368" 0.195991312520124 0.611395982442023 0.192612705037853 "2"
"369" 0.0207743018931144 0.97100603647779 0.00821966162909534 "2"
"370" 0.362218063348659 0.0505556481232856 0.587226288528056 "3"
"371" 0.0251564824983536 0.968538894141949 0.00630462335969701 "2"
"372" 0.178298887467023 0.812722397915175 0.00897871461780189 "2"
"373" 0.333818790714021 0.0366536895103307 0.629527519775648 "3"
"374" 0.0312208532084745 0.957035060013388 0.011744086778138 "2"
"375" 0.037746922515406 0.0580183033559839 0.90423477412861 "3"
"376" 0.256560724753109 0.208215952917871 0.535223322329021 "1"
"377" 0.0162865004124631 0.0223692336577755 0.961344265929761 "3"
"378" 0.58354309395634 0.0335605560237692 0.382896350019891 "3"
"379" 0.0674864646381187 0.9073124314065 0.0252011039553812 "2"
"380" 0.951414153316969 0.0240951710278732 0.0244906756551583 "1"
"381" 0.583437551393014 0.039511899356429 0.377050549250557 "3"
"382" 0.205716586056906 0.0161917675491837 0.77809164639391 "3"
"383" 0.00229689123215876 0.00696386057849096 0.99073924818935 "3"
"384" 0.766971370428737 0.0694935534436537 0.16353507612761 "1"
"385" 0.0654267548706089 0.926962741152491 0.00761050397690068 "2"
"386" 0.216905128891418 0.441346529117811 0.341748341990771 "1"
"387" 0.207229844860755 0.449303072916948 0.343467082222297 "1"
"388" 0.714482276619811 0.014530922323033 0.270986801057156 "3"
"389" 0.0385275675348643 0.95682581037969 0.00464662208544565 "2"
"390" 0.317435691674908 0.0326813343201493 0.649882974004943 "3"
"391" 0.762076052148836 0.100456593029316 0.137467354821848 "1"
"392" 0.0183320713074291 0.971889696396569 0.00977823229600154 "2"
"393" 0.106076763927944 0.877183625279863 0.0167396107921931 "2"
"394" 0.0718428374914156 0.919759060416933 0.00839810209165115 "2"
"395" 0.864901273353208 0.0584841812385562 0.0766145454082355 "1"
"396" 0.495367526226126 0.0578694205528216 0.446763053221053 "3"
"397" 0.904630673170524 0.0695199564028916 0.0258493704265844 "1"
"398" 0.821483661841966 0.0993509262555975 0.0791654119024364 "1"
"399" 0.26445238844762 0.0278481018542524 0.707699509698127 "3"
"400" 0.635271254554677 0.0800615389359969 0.284667206509326 "1"
"401" 0.019249414799523 0.967914343008167 0.0128362421923098 "2"
"402" 0.966953200113985 0.0221550561408865 0.0108917437451282 "1"
"403" 0.134194457593524 0.0655017829496703 0.800303759456806 "3"
"404" 0.103746661759818 0.845975711017298 0.0502776272228842 "2"
"405" 0.781614707874247 0.0825916875186297 0.135793604607124 "1"
"406" 0.0549596583519826 0.928346311576878 0.016694030071139 "2"
"407" 0.881936400264012 0.0651386514372045 0.0529249482987832 "1"
"408" 0.770586963812189 0.0853062600910634 0.144106776096747 "1"
"409" 0.644794330114557 0.0149203158657194 0.340285354019723 "3"
"410" 0.141605255174017 0.84207771362488 0.0163170312011028 "2"
"411" 0.871948248675773 0.0545406659245877 0.0735110853996389 "1"
"412" 0.655878575881244 0.224709240857036 0.11941218326172 "1"
"413" 0.956274771013019 0.0141622596962185 0.0295629692907623 "1"
"414" 0.0515072134155724 0.106656306055276 0.841836480529152 "1"
"415" 0.152976400096582 0.0376742706901813 0.809349329213236 "3"
"416" 0.00613179162345608 0.990227138144532 0.00364107023201154 "2"
"417" 0.0444233970299553 0.0089852381131066 0.946591364856938 "3"
"418" 0.148932648226198 0.0253735157742414 0.825693835999561 "3"
"419" 0.0256285294507202 0.951415680948624 0.0229557896006556 "2"
