"V1" "V2" "V3" "class"
"105" 0.565382627920523 0.352109143038407 0.0825082290410698 "2"
"106" 0.148696575591101 0.28183193579726 0.569471488611639 "3"
"107" 0.15281641411333 0.162929575593156 0.684254010293515 "3"
"108" 0.349329622313936 0.480666485417641 0.170003892268423 "3"
"109" 0.163431791229347 0.293111232875832 0.543456975894821 "1"
"110" 0.884624166376717 0.0775986245164416 0.0377772091068417 "1"
"111" 0.153576374710871 0.447433943494991 0.398989681794138 "3"
"112" 0.277474003267261 0.602284128640871 0.120241868091868 "1"
"113" 0.694086406691948 0.223174461365325 0.0827391319427276 "1"
"114" 0.322283576815523 0.601998050810462 0.0757183723740157 "3"
"115" 0.323966141841277 0.504642222503404 0.17139163565532 "3"
"116" 0.141696662412836 0.601459482398765 0.256843855188399 "3"
"117" 0.135948651504759 0.44562639329118 0.418424955204061 "2"
"118" 0.718521704648114 0.230832099505088 0.0506461958467976 "1"
"119" 0.120617948591924 0.441780908968845 0.437601142439231 "2"
"120" 0.711179186965872 0.194695205693141 0.0941256073409869 "3"
"121" 0.0981536839405624 0.56942114522231 0.332425170837127 "3"
"122" 0.130593971431093 0.28929962355717 0.580106405011737 "3"
"123" 0.61525206824545 0.35727526419574 0.0274726675588103 "1"
"124" 0.247800513957912 0.452933995018139 0.29926549102395 "1"
"125" 0.241891409387061 0.345429888958103 0.412678701654836 "2"
"126" 0.0938932177277353 0.341366546837857 0.564740235434407 "3"
"127" 0.857435045160446 0.0689896177377468 0.0735753371018067 "1"
"128" 0.685502060554529 0.274272436982477 0.0402255024629943 "1"
"129" 0.162045263948403 0.313001146130552 0.524953589921045 "2"
"130" 0.269421004416227 0.447036601554863 0.283542394028909 "3"
"131" 0.127423923381641 0.456124839630695 0.416451236987664 "3"
"132" 0.795704366008889 0.162592133851034 0.0417035001400773 "1"
"133" 0.758727574535796 0.158656621905511 0.0826158035586927 "1"
"134" 0.564512851269702 0.401778274629896 0.0337088741004018 "3"
"135" 0.0872159796180916 0.603906802374549 0.308877218007359 "3"
"136" 0.195844106798107 0.405999400675868 0.398156492526025 "2"
"137" 0.468528420491086 0.45782194714711 0.0736496323618046 "2"
"138" 0.134906991686973 0.38183461985479 0.483258388458237 "1"
"139" 0.118503360745871 0.33867474241082 0.542821896843309 "1"
"140" 0.316114518554828 0.526044099664419 0.157841381780752 "1"
"141" 0.078121841372185 0.168742599192864 0.753135559434951 "2"
"142" 0.868509217805559 0.0929050615386083 0.038585720655833 "1"
"143" 0.478193548790935 0.389940343986942 0.131866107222122 "2"
"144" 0.341130096269812 0.565325017037917 0.0935448866922701 "3"
"145" 0.0799795511952643 0.151462688520343 0.768557760284392 "3"
"146" 0.791149373695817 0.132781623642097 0.0760690026620867 "2"
"147" 0.146784093129739 0.581302507540414 0.271913399329847 "3"
"148" 0.420485691029437 0.328682879373827 0.250831429596736 "1"
"149" 0.23724158322037 0.476821425802442 0.285936990977188 "2"
"150" 0.592777560340619 0.29709101403215 0.110131425627231 "1"
"151" 0.195012348489456 0.369340157141483 0.435647494369061 "3"
"152" 0.189473867766942 0.314477462303361 0.496048669929698 "3"
"153" 0.170670795315454 0.584736524012607 0.244592680671939 "2"
"154" 0.555387810297814 0.343751874232394 0.100860315469791 "1"
"155" 0.11538563653002 0.656354348504792 0.228260014965188 "3"
"156" 0.117016641943289 0.23887556993067 0.644107788126041 "2"
"157" 0.87958419769072 0.0854179004022659 0.0349979019070144 "1"
"158" 0.263323048122124 0.659919923603179 0.0767570282746968 "2"
"159" 0.0608986116810102 0.186607152796205 0.752494235522785 "3"
"160" 0.749265734937765 0.115951123207762 0.134783141854473 "1"
"161" 0.269443329669077 0.449552729655041 0.281003940675882 "2"
"162" 0.184282375530822 0.305141520819007 0.510576103650172 "3"
"163" 0.300733674347859 0.472566513843459 0.226699811808682 "2"
"164" 0.161882673028432 0.459337028557049 0.378780298414519 "2"
"165" 0.148499582848804 0.654758430764331 0.196741986386865 "3"
"166" 0.69791458367568 0.261519674646547 0.0405657416777726 "1"
"167" 0.164710155033757 0.504334749616843 0.3309550953494 "2"
"168" 0.349454148664917 0.529694746960468 0.120851104374615 "3"
"169" 0.140178984863948 0.203895174741052 0.655925840395 "3"
"170" 0.878562743822999 0.0415710366831153 0.0798662194938861 "1"
"171" 0.101376386468103 0.347109612825866 0.551514000706031 "2"
"172" 0.201314034895595 0.231613263780837 0.567072701323569 "3"
"173" 0.464825751682165 0.473186440527528 0.0619878077903061 "1"
"174" 0.771763919479833 0.176729163033529 0.0515069174866372 "1"
"175" 0.125543995542983 0.261947519844581 0.612508484612436 "3"
"176" 0.145218881092348 0.568850249604193 0.28593086930346 "1"
"177" 0.12866105259314 0.228114540743189 0.643224406663671 "2"
"178" 0.868441106442436 0.113380052993029 0.0181788405645349 "1"
"179" 0.17540780988803 0.358159657649074 0.466432532462896 "3"
"180" 0.851046382196605 0.115361039334315 0.0335925784690795 "1"
"181" 0.379649804980779 0.574064782327362 0.046285412691859 "2"
"182" 0.377757970092699 0.47275006390105 0.149491966006251 "1"
"183" 0.271130530622808 0.367607596647399 0.361261872729794 "2"
"184" 0.203332391662626 0.337802560566388 0.458865047770985 "3"
"185" 0.145324018630632 0.519377996758613 0.335297984610755 "2"
"186" 0.0757559064170787 0.182802734015282 0.741441359567639 "3"
"187" 0.100734579136484 0.282806735670226 0.61645868519329 "2"
"188" 0.785952643173996 0.172877521445087 0.0411698353809168 "1"
"189" 0.657955100616027 0.318548614588726 0.0234962847952471 "1"
"190" 0.0284240236416587 0.192556853202809 0.779019123155532 "2"
"191" 0.0766792236220679 0.230111877988313 0.693208898389619 "3"
"192" 0.0970604887317571 0.525494093352934 0.377445417915309 "2"
"193" 0.212128001800644 0.660755030253733 0.127116967945623 "3"
"194" 0.383761436577345 0.536898487597257 0.0793400758253972 "1"
"195" 0.868198433111992 0.0723692387300395 0.0594323281579682 "1"
"196" 0.479662887753868 0.354954325496234 0.165382786749898 "1"
"197" 0.186512232992068 0.299239583460168 0.514248183547764 "3"
"198" 0.37143879905117 0.525745786491686 0.102815414457144 "2"
"199" 0.637399009428066 0.323288345540428 0.0393126450315062 "3"
"200" 0.784617504645357 0.15209758482296 0.0632849105316832 "1"
"201" 0.23052548733232 0.605624357759539 0.163850154908141 "2"
"202" 0.134272650164843 0.543132055862445 0.322595293972712 "3"
"203" 0.170913380812431 0.168050763624385 0.661035855563185 "2"
"204" 0.242960552381863 0.493357236021755 0.263682211596382 "2"
"205" 0.360942463785613 0.524241541449002 0.114815994765385 "1"
"206" 0.547642230419785 0.33121208124314 0.121145688337075 "2"
"207" 0.372441780749755 0.399217365076261 0.228340854173983 "1"
"208" 0.523625226545024 0.264290299023386 0.212084474431589 "3"
"209" 0.248491590782192 0.463825348681413 0.287683060536395 "2"
"210" 0.655766876236358 0.271067189376287 0.0731659343873553 "3"
"211" 0.498963458561285 0.421328316372849 0.0797082250658657 "2"
"212" 0.358962612605362 0.346980535926619 0.294056851468019 "2"
"213" 0.206280168684273 0.33096371237865 0.462756118937077 "2"
"214" 0.100143012979872 0.147579234744959 0.752277752275169 "3"
"215" 0.121920501988733 0.227146198494326 0.650933299516941 "2"
"216" 0.240472188690867 0.571873130404666 0.187654680904467 "2"
"217" 0.384162877068084 0.541314138710221 0.0745229842216949 "3"
"218" 0.226468073688715 0.647802834900641 0.125729091410644 "2"
"219" 0.482626868771494 0.410410089795301 0.106963041433206 "1"
"220" 0.227426034105557 0.695352797377233 0.0772211685172096 "2"
"221" 0.823866476018619 0.0907004451029421 0.0854330788784391 "1"
"222" 0.228770628768441 0.436624015606609 0.33460535562495 "3"
"223" 0.071480992679161 0.475523851005765 0.452995156315074 "3"
"224" 0.0722891069081909 0.540438343380729 0.38727254971108 "3"
"225" 0.36088409126308 0.445300726569484 0.193815182167437 "2"
"226" 0.837924930865973 0.106325496822994 0.0557495723110335 "1"
"227" 0.819225509527114 0.0752026872187589 0.105571803254127 "1"
"228" 0.349036223163916 0.479577598314436 0.171386178521647 "3"
"229" 0.302193093240975 0.487302084866545 0.21050482189248 "3"
"230" 0.259642545038635 0.333538343858367 0.406819111102998 "3"
"231" 0.28076744109286 0.253800054476443 0.465432504430696 "2"
"232" 0.297187229998771 0.511492609847132 0.191320160154097 "3"
"233" 0.198807981763524 0.195484305790337 0.605707712446138 "3"
"234" 0.459944505044087 0.487461385850601 0.0525941091053122 "1"
"235" 0.20601803135256 0.367449275706457 0.426532692940983 "2"
"236" 0.331634801374188 0.602654460664913 0.065710737960899 "2"
"237" 0.805548979501353 0.147592178881567 0.0468588416170801 "1"
"238" 0.170635041695669 0.37973546906687 0.44962948923746 "2"
"239" 0.16559463783249 0.342578231442212 0.491827130725298 "1"
"240" 0.186235052985773 0.342317995195374 0.471446951818853 "3"
"241" 0.585007342669213 0.329528166812401 0.0854644905183863 "2"
"242" 0.91572369700786 0.0545641286755631 0.0297121743165764 "1"
"243" 0.177693544385851 0.461181670609042 0.361124785005107 "2"
"244" 0.152398111881478 0.518915283639957 0.328686604478565 "1"
"245" 0.326488693905545 0.43933370774186 0.234177598352595 "2"
"246" 0.113121844377341 0.524757586094226 0.362120569528432 "3"
"247" 0.706252476082514 0.268901081484477 0.0248464424330091 "1"
"248" 0.56488365597309 0.408381215388133 0.0267351286387762 "1"
"249" 0.449939535547912 0.506672388053965 0.0433880763981226 "3"
"250" 0.774007488532944 0.176015567734323 0.0499769437327333 "1"
"251" 0.520091848084808 0.449144750300551 0.0307634016146417 "1"
"252" 0.518510273732984 0.362982719659206 0.11850700660781 "2"
"253" 0.795229285992001 0.136296263919999 0.0684744500879989 "1"
"254" 0.793248067448801 0.180728750146603 0.0260231824045961 "1"
"255" 0.267589176737752 0.514314034729499 0.218096788532749 "2"
"256" 0.66917641252632 0.283413628057405 0.0474099594162752 "3"
"257" 0.623975070501088 0.257681719077498 0.118343210421413 "3"
"258" 0.478450947423918 0.21506199601145 0.306487056564632 "3"
"259" 0.252483616417406 0.503278468683354 0.244237914899239 "1"
"260" 0.170766997460522 0.281759770298539 0.547473232240939 "2"
"261" 0.0788714754929245 0.250440121215452 0.670688403291624 "3"
"262" 0.218708478656708 0.444540486158224 0.336751035185068 "3"
"263" 0.339081700433748 0.417192069335327 0.243726230230925 "1"
"264" 0.316823398058495 0.599474508696921 0.0837020932445842 "1"
"265" 0.168844128352001 0.629825001193464 0.201330870454535 "3"
"266" 0.364132451096241 0.57664982691427 0.0592177219894896 "2"
"267" 0.58326915181991 0.342421372126558 0.0743094760535315 "3"
"268" 0.200211147722618 0.546616449089852 0.253172403187529 "2"
"269" 0.217403952990231 0.154144127880134 0.628451919129635 "2"
"270" 0.687894186570043 0.17395765372201 0.138148159707947 "1"
"271" 0.161051852333722 0.403109533189356 0.435838614476922 "2"
"272" 0.0759248344007078 0.335362717090332 0.58871244850896 "2"
"273" 0.152074067090295 0.383096870487397 0.464829062422308 "1"
"274" 0.46429271469308 0.459944764171449 0.0757625211354711 "1"
"275" 0.734845234905823 0.209400162571971 0.0557546025222068 "1"
"276" 0.102349670858028 0.554722912888625 0.342927416253347 "3"
"277" 0.177796925892878 0.235259278242781 0.586943795864341 "2"
"278" 0.176267244169067 0.593779776228152 0.229952979602781 "2"
"279" 0.751515536150609 0.196161584765409 0.0523228790839827 "1"
"280" 0.23426427371523 0.456121147262142 0.309614579022628 "1"
"281" 0.281779718405254 0.462405632817285 0.255814648777461 "3"
"282" 0.118648317338503 0.552362228286896 0.328989454374601 "3"
"283" 0.873924904207334 0.099364869640037 0.0267102261526288 "1"
"284" 0.269091573795658 0.416958558370762 0.31394986783358 "2"
"285" 0.139615119302322 0.21761843476092 0.642766445936758 "3"
"286" 0.158323341141688 0.666530153488237 0.175146505370075 "3"
"287" 0.293541094310934 0.446005594573603 0.260453311115463 "2"
"288" 0.0403874679281273 0.284027212078872 0.675585319993001 "2"
"289" 0.242865953881773 0.297420817703013 0.459713228415214 "3"
"290" 0.144099528699919 0.362607471267033 0.493293000033048 "2"
"291" 0.236555804969577 0.322105074490733 0.441339120539689 "1"
"292" 0.0595149701585619 0.167056020656557 0.773429009184881 "3"
"293" 0.195323116045855 0.508906697909576 0.295770186044569 "2"
"294" 0.400276625720871 0.551932250355244 0.0477911239238856 "1"
"295" 0.204778616683186 0.418193902623415 0.377027480693399 "1"
"296" 0.147436830182693 0.328996583536391 0.523566586280917 "3"
"297" 0.0941319923669103 0.377248923310683 0.528619084322407 "2"
"298" 0.516525958271319 0.456695594329508 0.0267784473991732 "1"
"299" 0.174098939581142 0.346743969591887 0.479157090826971 "2"
"300" 0.132441428277101 0.262083356520318 0.605475215202581 "2"
"301" 0.123696488616274 0.2423756084264 0.633927902957326 "2"
"302" 0.199955718976357 0.294592134289565 0.505452146734078 "3"
"303" 0.229437532913231 0.622630269909964 0.147932197176805 "3"
"304" 0.884692719252021 0.085617896644504 0.0296893841034752 "1"
"305" 0.427879578727935 0.394033691568234 0.178086729703831 "2"
"306" 0.136057418405314 0.650983917299247 0.212958664295438 "3"
"307" 0.290612268078504 0.632853946852085 0.0765337850694103 "3"
"308" 0.698756768069203 0.275539768948985 0.0257034629818117 "1"
"309" 0.130456133839533 0.479422730319391 0.390121135841077 "3"
"310" 0.37037552736478 0.429362324010988 0.200262148624232 "2"
"311" 0.191904908977813 0.642148415576459 0.165946675445728 "3"
"312" 0.497671034662024 0.403169648001051 0.099159317336925 "1"
"313" 0.17257261446018 0.580175691858325 0.247251693681495 "2"
"314" 0.494641958685505 0.369053105059251 0.136304936255243 "3"
"315" 0.852015471880246 0.0804982337104304 0.0674862944093233 "1"
"316" 0.0922260161540438 0.519010439528212 0.388763544317744 "2"
"317" 0.154558247818828 0.619201218710513 0.226240533470658 "1"
"318" 0.278410298932634 0.585584600375059 0.136005100692307 "1"
"319" 0.868152117704468 0.108758074313933 0.0230898079815991 "1"
"320" 0.161786669763324 0.518679427258907 0.31953390297777 "3"
"321" 0.487779784805801 0.291492018279395 0.220728196914804 "3"
"322" 0.151825382537401 0.248727661191879 0.599446956270719 "1"
"323" 0.143673008875692 0.479148878763782 0.377178112360527 "2"
"324" 0.472306444201355 0.462519224148709 0.065174331649936 "3"
"325" 0.114875458549665 0.447926055106607 0.437198486343727 "3"
"326" 0.766826254046531 0.164353961281847 0.0688197846716227 "1"
"327" 0.726182544976212 0.229386776410406 0.0444306786133821 "1"
"328" 0.163648825134589 0.333663719372429 0.502687455492982 "2"
"329" 0.184116978227953 0.425057029293933 0.390825992478113 "3"
"330" 0.673058666079716 0.249522193865804 0.0774191400544801 "1"
"331" 0.590761209906653 0.374054830882357 0.03518395921099 "1"
"332" 0.352264503247712 0.399104816733554 0.248630680018734 "1"
"333" 0.451349738688365 0.507855939057823 0.0407943222538123 "3"
"334" 0.455575697253795 0.398542570058648 0.145881732687557 "2"
"335" 0.0716230534362828 0.335451241899346 0.592925704664371 "3"
"336" 0.203599336155837 0.647885319925548 0.148515343918615 "1"
"337" 0.18413048371089 0.211767228116912 0.604102288172197 "2"
"338" 0.119712377534323 0.190320746967512 0.689966875498165 "2"
"339" 0.149122094585599 0.266792660623785 0.584085244790616 "2"
"340" 0.491946105711656 0.4332001515332 0.0748537427551435 "1"
"341" 0.236839562319739 0.311547078843725 0.451613358836535 "1"
"342" 0.204007232342124 0.38694599225854 0.409046775399336 "2"
"343" 0.118881415947979 0.415515856579208 0.465602727472813 "2"
"344" 0.0671743379816421 0.452384385300723 0.480441276717634 "3"
"345" 0.594157482023654 0.304792760280548 0.101049757695798 "2"
"346" 0.228102643153435 0.575577785723776 0.19631957112279 "3"
"347" 0.27923974328569 0.601702736316844 0.119057520397466 "3"
"348" 0.799347261368063 0.168567037424523 0.0320857012074135 "1"
"349" 0.0835299214854342 0.430903760858966 0.485566317655599 "2"
"350" 0.351495357849315 0.537662040433313 0.110842601717372 "1"
"351" 0.799641191422221 0.130469837389652 0.0698889711881265 "1"
"352" 0.867518112472238 0.103889554817818 0.0285923327099437 "1"
"353" 0.786817861622589 0.189433684407869 0.023748453969542 "2"
"354" 0.14948870777802 0.352985229018617 0.497526063203364 "2"
"355" 0.200565993039591 0.606898383965138 0.192535622995271 "1"
"356" 0.30445441321221 0.350109756930062 0.345435829857728 "2"
"357" 0.171008009093222 0.375389488222328 0.45360250268445 "3"
"358" 0.260252812551997 0.445436392985179 0.294310794462825 "2"
"359" 0.869052556231566 0.0661723124256976 0.0647751313427363 "1"
"360" 0.315320503595346 0.422128107888656 0.262551388515998 "1"
"361" 0.713399181496223 0.258706085840765 0.0278947326630117 "1"
"362" 0.314139898690642 0.569802334666476 0.116057766642882 "3"
"363" 0.256546399252068 0.532615095463191 0.210838505284741 "3"
"364" 0.598147950689058 0.309793543180526 0.0920585061304159 "3"
"365" 0.0945352007606774 0.267870189415213 0.637594609824109 "3"
"366" 0.184654260398345 0.281321416854186 0.534024322747468 "3"
"367" 0.101019535297729 0.278063996788072 0.620916467914199 "2"
"368" 0.121260913704719 0.425829493538161 0.45290959275712 "2"
"369" 0.186518602775372 0.691917307516263 0.121564089708365 "2"
"370" 0.169951878945053 0.603230728034215 0.226817393020732 "3"
"371" 0.152743654721179 0.274980754254238 0.572275591024583 "2"
"372" 0.270254650692719 0.428678877066496 0.301066472240786 "2"
"373" 0.426891957445495 0.408825459497224 0.164282583057281 "3"
"374" 0.0483012642667488 0.366073912636499 0.585624823096752 "2"
"375" 0.106106106877388 0.294589784546713 0.599304108575899 "3"
"376" 0.371999792656742 0.481225757294876 0.146774450048382 "1"
"377" 0.122678480399731 0.675066331134975 0.202255188465294 "3"
"378" 0.480799969807058 0.30357740506525 0.215622625127693 "3"
"379" 0.413088522362448 0.481687375905256 0.105224101732296 "2"
"380" 0.729794474145594 0.189930096826973 0.0802754290274338 "1"
"381" 0.338098832202544 0.520477690946142 0.141423476851314 "3"
"382" 0.143132799693592 0.482617090779466 0.374250109526941 "3"
"383" 0.0557660639806738 0.265815026082804 0.678418909936522 "3"
"384" 0.270219951349622 0.419858675519382 0.309921373130996 "1"
"385" 0.180025707699961 0.512384913136157 0.307589379163882 "2"
"386" 0.125274412608124 0.689432223906374 0.185293363485502 "1"
"387" 0.245841277426182 0.441785402041044 0.312373320532774 "1"
"388" 0.328597513942079 0.552721157730022 0.118681328327899 "3"
"389" 0.221195273093965 0.53115903316806 0.247645693737975 "2"
"390" 0.0626036302571738 0.319703701303037 0.617692668439789 "3"
"391" 0.328015061323986 0.557421411963278 0.114563526712736 "1"
"392" 0.151262268819963 0.546894362778723 0.301843368401314 "2"
"393" 0.187092274416967 0.165081530804111 0.647826194778922 "2"
"394" 0.485665926775927 0.220938742568272 0.293395330655801 "2"
"395" 0.324985020427982 0.453987226032589 0.22102775353943 "1"
"396" 0.45318630334369 0.321257918104247 0.225555778552063 "3"
"397" 0.551894148226895 0.372181482682116 0.0759243690909898 "1"
"398" 0.765157981895722 0.0676508514357266 0.167191166668552 "1"
"399" 0.205275130421087 0.575503782764776 0.219221086814137 "3"
"400" 0.408372274038249 0.435948579936838 0.155679146024912 "1"
"401" 0.0980145323284414 0.189038670359132 0.712946797312426 "2"
"402" 0.912402118154795 0.0547712653733294 0.0328266164718759 "1"
"403" 0.360664373398573 0.495253235757574 0.144082390843853 "3"
"404" 0.215316159577815 0.548455150637043 0.236228689785142 "2"
"405" 0.366034689390495 0.359003111449686 0.274962199159819 "1"
"406" 0.199201420014428 0.430977111062633 0.369821468922939 "2"
"407" 0.852934380650886 0.0488787720494051 0.0981868472997086 "1"
"408" 0.403600332156499 0.424511128131414 0.171888539712087 "1"
"409" 0.726154394749748 0.146192660098732 0.12765294515152 "3"
"410" 0.241375382468393 0.590514438921562 0.168110178610045 "2"
"411" 0.228509373041153 0.677346021559582 0.0941446053992652 "1"
"412" 0.211466381826224 0.526946695187811 0.261586922985964 "1"
"413" 0.683175306329386 0.262721194294774 0.05410349937584 "1"
"414" 0.132292988492049 0.306498599103726 0.561208412404225 "1"
"415" 0.101859122732315 0.178998671218484 0.719142206049201 "3"
"416" 0.177597170028981 0.299270835079672 0.523131994891347 "2"
"417" 0.208894122428139 0.312061475699781 0.479044401872079 "3"
"418" 0.141042302346161 0.232824540228547 0.626133157425293 "3"
"419" 0.103040236286531 0.153270813554571 0.743688950158898 "2"
"420" 0.560150691803006 0.364453655254903 0.0753956529420915 "2"
"421" 0.241772620135965 0.520180237875258 0.238047141988777 "1"
"422" 0.119123326622263 0.566985736185238 0.313890937192499 "2"
"423" 0.200578307985886 0.196979010506003 0.602442681508111 "3"
"424" 0.137394593439546 0.464753042874561 0.397852363685893 "3"
"425" 0.227132121666563 0.587789580522682 0.185078297810755 "3"
"426" 0.483343352968499 0.383303932123646 0.133352714907855 "1"
"427" 0.308516705231353 0.501741608587972 0.189741686180675 "3"
"428" 0.212670796444003 0.701130964348495 0.0861982392075018 "3"
"429" 0.0839015340380662 0.412118599622803 0.503979866339131 "2"
"430" 0.231444309114937 0.618087802333999 0.150467888551065 "3"
"431" 0.140276384116137 0.191472437128178 0.668251178755685 "3"
