"V1" "V2" "V3" "class"
"35" 0.381214081733092 0.45900421810386 0.159781700163047 "2"
"36" 0.186289425098951 0.0929894327725678 0.720721142128482 "3"
"37" 0.956408749335025 0.00789346580607558 0.0356977848589 "1"
"38" 0.00772493416539702 0.661289472273609 0.330985593560994 "3"
"39" 0.697901692237951 0.179047684144618 0.123050623617431 "3"
"40" 0.729321026255149 0.204669325959198 0.0660096477856531 "3"
"41" 0.170927386687194 0.445604648353876 0.38346796495893 "2"
"42" 0.0827969129276549 0.850990834941444 0.0662122521309015 "2"
"43" 0.0101648139613638 0.339096728411723 0.650738457626913 "2"
"44" 0.0557813724727407 0.899867187812035 0.0443514397152244 "2"
"45" 0.251336327263589 0.710620420435285 0.0380432523011258 "2"
"46" 0.748520059050669 0.0839594276238929 0.167520513325438 "1"
"47" 0.0362305471664275 0.615480141415338 0.348289311418234 "2"
"48" 0.833817366975005 0.148511478567378 0.0176711544576169 "3"
"49" 0.379607034597691 0.138544821454264 0.481848143948045 "1"
"50" 0.0692000677332189 0.624855254289729 0.305944677977052 "2"
"51" 0.84272130192815 0.0161952455066647 0.141083452565185 "3"
"52" 0.547789982523391 0.0935268622488589 0.35868315522775 "1"
"53" 0.00791340314605638 0.696020867229201 0.296065729624743 "3"
"54" 0.688883181777147 0.281367803453729 0.0297490147691245 "1"
"55" 0.0106159776708171 0.699897651791777 0.289486370537406 "2"
"56" 0.363774849597802 0.61632557234219 0.0198995780600083 "1"
"57" 0.15035238583307 0.0327061659219983 0.816941448244931 "3"
"58" 0.677048953467011 0.00605810799441699 0.316892938538572 "3"
"59" 0.0472429183164339 0.02443284154876 0.928324240134806 "3"
"60" 0.487108956179806 0.345571230020723 0.167319813799472 "3"
"61" 0.436149877934942 0.489066407201018 0.0747837148640394 "2"
"62" 0.932284153533889 0.0615453693289423 0.00617047713716878 "1"
"63" 0.0751720911781841 0.0133180785317443 0.911509830290072 "3"
"64" 0.984765416970002 0.0123355914214668 0.00289899160853138 "1"
"65" 0.712649849326166 0.239672491728354 0.0476776589454799 "3"
"66" 0.976042276367287 0.00639433177068306 0.0175633918620297 "1"
"67" 0.748092882711345 0.0937404557040396 0.158166661584615 "1"
"68" 0.24973999686432 0.659711133890201 0.0905488692454794 "3"
"69" 0.0969391661863839 0.626819732975328 0.276241100838288 "2"
"70" 0.655821142661012 0.17717663788384 0.167002219455148 "1"
"71" 0.214768946497473 0.694058706437862 0.091172347064665 "2"
"72" 0.2206906187439 0.765096064862108 0.0142133163939921 "3"
"73" 0.729698121238313 0.0259729142796445 0.244328964482042 "3"
"74" 0.733338912529068 0.182744587768808 0.083916499702124 "1"
"75" 0.0232991254525332 0.853214595641457 0.12348627890601 "2"
"76" 0.12501796588447 0.581409753827276 0.293572280288254 "2"
"77" 0.0342015627564052 0.637068736088846 0.328729701154749 "2"
"78" 0.087803679596643 0.358747823932813 0.553448496470544 "2"
"79" 0.0687671123663016 0.628207711545709 0.30302517608799 "3"
"80" 0.020830201640692 0.752328176358386 0.226841622000922 "2"
"81" 0.864642471459657 0.0307505417674612 0.104606986772882 "1"
"82" 0.781464550405967 0.0798481084036623 0.138687341190371 "1"
"83" 0.936714984880502 0.0322871892428305 0.0309978258766676 "1"
"84" 0.910831600754541 0.0240499387766332 0.0651184604688256 "1"
"85" 0.101629596487229 0.496197723711769 0.402172679801002 "3"
"86" 0.48574133461306 0.0285405839454165 0.485718081441523 "3"
"87" 0.178804131112654 0.0553721766066325 0.765823692280714 "3"
"88" 0.736659109159941 0.056700757976712 0.206640132863346 "1"
"89" 0.303447306494604 0.0215230441814247 0.675029649323971 "3"
"90" 0.743480988562627 0.193438107385097 0.063080904052276 "1"
"91" 0.874543485385478 0.0581182402858295 0.0673382743286923 "3"
"92" 0.8000079984446 0.0861321128273135 0.113859888728086 "1"
"93" 0.196054300304133 0.74688107941234 0.0570646202835273 "2"
"94" 0.117920009463186 0.683304980687065 0.19877500984975 "2"
"95" 0.956183425787538 0.0297394646499223 0.0140771095625396 "1"
"96" 0.156225235647348 0.440195603049402 0.40357916130325 "2"
"97" 0.210867585822615 0.324707002428818 0.464425411748568 "3"
"98" 0.0048114999214874 0.393276302333475 0.601912197745038 "3"
"99" 0.28282627448503 0.675619960835558 0.0415537646794121 "1"
"100" 0.596638753189 0.0250647728172294 0.378296473993771 "3"
"101" 0.105456998644289 0.505495531210947 0.389047470144764 "2"
"102" 0.0867488309938555 0.643103824384283 0.270147344621861 "2"
"103" 0.33932283564553 0.36362293207053 0.29705423228394 "1"
"104" 0.294931857873324 0.0686116776469813 0.636456464479695 "3"
"105" 0.0594409326262777 0.779307983507066 0.161251083866656 "2"
"106" 0.137978092467268 0.0163536084955349 0.845668299037197 "3"
"107" 0.296030511773413 0.369866347880815 0.334103140345772 "3"
"108" 0.0459339447430997 0.853261147307727 0.100804907949174 "3"
"109" 0.510931441659561 0.344242119623215 0.144826438717224 "1"
"110" 0.934001035695263 0.0250411607571058 0.0409578035476312 "1"
"111" 0.257958766298361 0.024837035561038 0.717204198140601 "3"
"112" 0.829709634068047 0.051002476608498 0.119287889323455 "1"
"113" 0.907142847300297 0.0674351924360439 0.025421960263659 "1"
"114" 0.180163727403159 0.0580320236828113 0.76180424891403 "3"
"115" 0.429493300814077 0.0585803695532215 0.511926329632702 "3"
"116" 0.024460014771948 0.0382135201777385 0.937326465050313 "3"
"117" 0.0147255359793923 0.840824413611557 0.14445005040905 "2"
"118" 0.905728755666269 0.0327064131376086 0.0615648311961222 "1"
"119" 0.333575686216407 0.385515554728763 0.28090875905483 "2"
"120" 0.464516177385333 0.0256759178641842 0.509807904750483 "3"
"121" 0.304325077958528 0.0829283421722426 0.612746579869229 "3"
"122" 0.208807475848031 0.446870641987793 0.344321882164176 "3"
"123" 0.931428716740883 0.0207672712403796 0.0478040120187373 "1"
"124" 0.0667716026270946 0.803384413864555 0.129843983508351 "1"
"125" 0.174346741432594 0.342132213579146 0.48352104498826 "2"
"126" 0.70181619182834 0.138779819687996 0.159403988483664 "3"
"127" 0.95217779197908 0.014509633931009 0.0333125740899115 "1"
"128" 0.475732281078929 0.203258987511064 0.321008731410006 "1"
"129" 0.165708759353726 0.426975359283547 0.407315881362727 "2"
"130" 0.42069113814204 0.0239021257799243 0.555406736078036 "3"
"131" 0.0833534947648783 0.739018214437699 0.177628290797422 "3"
"132" 0.876536727586692 0.0559721717828923 0.0674911006304154 "1"
"133" 0.671265125313356 0.26276568664809 0.0659691880385542 "1"
"134" 0.102748078771787 0.837782268156831 0.0594696530713822 "3"
"135" 0.569921795956877 0.0195556279558043 0.410522576087318 "3"
"136" 0.825867859929782 0.0937557737449551 0.0803763663252634 "2"
"137" 0.155070898711932 0.803707694954003 0.0412214063340649 "2"
"138" 0.37231878083611 0.152396507393601 0.475284711770289 "1"
"139" 0.327136100351703 0.05957738036948 0.613286519278817 "1"
"140" 0.818937348738984 0.047200909471498 0.133861741789518 "1"
"141" 0.0193989723914473 0.391443024281605 0.589158003326948 "2"
"142" 0.979412045932991 0.0106773449251776 0.00991060914183136 "1"
"143" 0.47695827952292 0.440719458171417 0.0823222623056635 "2"
"144" 0.199231682230393 0.705115631922582 0.0956526858470254 "3"
"145" 0.14101170822002 0.272823396953593 0.586164894826388 "3"
"146" 0.244878815102105 0.494583743780243 0.260537441117652 "2"
"147" 0.700536973131741 0.153633253035968 0.145829773832291 "3"
"148" 0.728862868864224 0.100742084184107 0.17039504695167 "1"
"149" 0.0500243058109291 0.72712254539642 0.222853148792651 "2"
"150" 0.547469775174499 0.0880034177917383 0.364526807033763 "1"
"151" 0.115506458226116 0.754644797396496 0.129848744377388 "3"
"152" 0.104828992602635 0.0266247891867762 0.868546218210589 "3"
"153" 0.0605115833150515 0.4490340117163 0.490454404968648 "2"
"154" 0.563427678395529 0.344580024005597 0.0919922975988741 "1"
"155" 0.0562362999193282 0.807612995597022 0.136150704483649 "3"
"156" 0.0581894920534114 0.581217743078255 0.360592764868333 "2"
"157" 0.808262743090312 0.137532494838803 0.0542047620708852 "1"
"158" 0.0237943992312381 0.952319575723479 0.023886025045283 "2"
"159" 0.0191912278066392 0.664296420450672 0.316512351742688 "3"
"160" 0.972461438161691 0.00183793050311192 0.0257006313351971 "1"
"161" 0.603138026525726 0.340100641396327 0.056761332077947 "2"
"162" 0.273962807859205 0.064606059872267 0.661431132268528 "3"
"163" 0.407267514377647 0.495735561178235 0.0969969244441181 "2"
"164" 0.309853368970303 0.480676337495579 0.209470293534117 "2"
"165" 0.259572752968982 0.0237718229344869 0.716655424096531 "3"
"166" 0.895855632092057 0.0348631799038928 0.0692811880040503 "1"
"167" 0.296494825751046 0.464902390192413 0.238602784056541 "2"
"168" 0.0339312822946982 0.0611395239310751 0.904929193774227 "3"
"169" 0.135314883058489 0.0305729536135102 0.834112163328 "3"
"170" 0.965910428376338 0.0149949350581008 0.0190946365655615 "1"
"171" 0.0601804117749259 0.225408720740654 0.71441086748442 "2"
"172" 0.127533271526832 0.0239933878392339 0.848473340633934 "3"
"173" 0.778937827995054 0.179388239066067 0.0416739329388792 "1"
"174" 0.91059886554655 0.04155882080358 0.0478423136498695 "1"
"175" 0.071227384509835 0.0193640920002231 0.909408523489942 "3"
"176" 0.345923801274542 0.191246176712955 0.462830022012503 "1"
"177" 0.064531660222777 0.263589538669409 0.671878801107814 "2"
"178" 0.90246498674373 0.0454967156740334 0.0520382975822362 "1"
"179" 0.0355740529241284 0.0167252781302607 0.947700668945611 "3"
"180" 0.884262487943235 0.0377093183852092 0.0780281936715557 "1"
"181" 0.681505983571986 0.24794638225995 0.070547634168064 "2"
"182" 0.898514524659328 0.0224134037227259 0.0790720716179459 "1"
"183" 0.339001630865696 0.515590514035185 0.145407855099119 "2"
"184" 0.459276770852783 0.303781332367862 0.236941896779355 "3"
"185" 0.406631723679273 0.353419385375392 0.239948890945335 "2"
"186" 0.225293734804235 0.473243295377512 0.301462969818254 "3"
"187" 0.23366057320142 0.610546824880777 0.155792601917802 "2"
"188" 0.26285839471719 0.675008575886699 0.0621330293961107 "1"
"189" 0.930039806962552 0.0265472517502711 0.0434129412871769 "1"
"190" 0.0130585506698268 0.467629289074449 0.519312160255724 "2"
"191" 0.277251576475427 0.0319579936224962 0.690790429902077 "3"
"192" 0.0919285922207449 0.623087994538349 0.284983413240906 "2"
"193" 0.595324520244312 0.354366450309921 0.0503090294457669 "3"
"194" 0.290814712815021 0.626727621478077 0.0824576657069019 "1"
"195" 0.98850131501724 0.00282821152560334 0.00867047345715608 "1"
"196" 0.848376608219862 0.0475877393786623 0.104035652401475 "1"
"197" 0.523598345468979 0.0426769219724673 0.433724732558554 "3"
"198" 0.201401616912602 0.606892098447721 0.191706284639677 "2"
"199" 0.577076813996887 0.0337943928073521 0.389128793195761 "3"
"200" 0.901597929899951 0.0426777480402911 0.0557243220597578 "1"
"201" 0.0644672046813357 0.778518337011111 0.157014458307553 "2"
"202" 0.0767894170173734 0.0513517968559854 0.871858786126641 "3"
"203" 0.0680411025368978 0.564072663775227 0.367886233687875 "2"
"204" 0.260730316648782 0.628206894086491 0.111062789264727 "2"
"205" 0.0890519856508356 0.785504325114983 0.125443689234181 "1"
"206" 0.46434556973132 0.389867084105698 0.145787346162982 "2"
"207" 0.465093018765015 0.346576124229886 0.188330857005099 "1"
"208" 0.407745601633774 0.0147989100586861 0.57745548830754 "3"
"209" 0.137423052282826 0.238529608500009 0.624047339217165 "2"
"210" 0.430976331205678 0.0332240907781657 0.535799578016157 "3"
"211" 0.396710078724469 0.521811598197762 0.0814783230777691 "2"
"212" 0.355536715137359 0.439008475739833 0.205454809122808 "2"
"213" 0.0365177821308642 0.632149703527599 0.331332514341536 "2"
"214" 0.150144670744569 0.422736605651711 0.42711872360372 "3"
"215" 0.0415206153373152 0.53374176631243 0.424737618350255 "2"
"216" 0.0643936186612209 0.779706093048678 0.155900288290101 "2"
"217" 0.805256318542857 0.0435857297871054 0.151157951670037 "3"
"218" 0.0318535933623472 0.596594973372486 0.371551433265167 "2"
"219" 0.0986781510923241 0.642793959558847 0.258527889348829 "1"
"220" 0.337542123206185 0.361961203310347 0.300496673483468 "2"
"221" 0.967757961111664 0.00283039578666671 0.0294116431016695 "1"
"222" 0.832027024148125 0.102948286942223 0.0650246889096518 "3"
"223" 0.00913637421744656 0.0197072400950581 0.971156385687495 "3"
"224" 0.0646520432972973 0.0298193217853647 0.905528634917338 "3"
"225" 0.152253406039946 0.64866854067767 0.199078053282383 "2"
"226" 0.945690107157144 0.0151354857079689 0.0391744071348874 "1"
"227" 0.966808755515925 0.00289455504333436 0.0302966894407407 "1"
"228" 0.342665062074226 0.595455415493415 0.0618795224323594 "3"
"229" 0.039469633450323 0.0181841135690038 0.942346252980673 "3"
"230" 0.697682793559447 0.17089295544729 0.131424250993263 "3"
"231" 0.0206118262641707 0.605252560036572 0.374135613699258 "2"
"232" 0.121147203737764 0.0437327672623007 0.835120028999935 "3"
"233" 0.0212557948544533 0.462642785618331 0.516101419527216 "3"
"234" 0.495053614871695 0.40500657637455 0.0999398087537549 "1"
"235" 0.231477067771574 0.473522295382051 0.295000636846376 "2"
"236" 0.132182643083877 0.606818611876177 0.260998745039946 "2"
"237" 0.975796715767804 0.0169339966602858 0.00726928757191025 "1"
"238" 0.282541031880004 0.550372892094828 0.167086076025168 "2"
"239" 0.17115863257724 0.273727913672891 0.555113453749869 "1"
"240" 0.0312993001527905 0.0852772222843516 0.883423477562858 "3"
"241" 0.151074436597716 0.630924227364511 0.218001336037773 "2"
"242" 0.957194877888497 0.022130012678912 0.0206751094325905 "1"
"243" 0.425817991519939 0.422965837253305 0.151216171226756 "2"
"244" 0.162729948466008 0.144281282735849 0.692988768798143 "1"
"245" 0.342681512492525 0.507811770113703 0.149506717393771 "2"
"246" 0.214052532075206 0.516715742443071 0.269231725481722 "3"
"247" 0.904999663007139 0.0172926641641809 0.0777076728286798 "1"
"248" 0.88542375335474 0.107811455063691 0.00676479158156902 "1"
"249" 0.146071285335505 0.13086979684481 0.723058917819685 "3"
"250" 0.811176701288876 0.0189005537003396 0.169922745010785 "1"
"251" 0.845091734944592 0.0913108291660516 0.0635974358893567 "1"
"252" 0.505497889862026 0.402295721117319 0.0922063890206553 "2"
"253" 0.992709021395762 0.0038566267918209 0.00343435181241697 "1"
"254" 0.915208162623241 0.02785201430591 0.0569398230708486 "1"
"255" 0.0833381622392989 0.713392830411865 0.203269007348836 "2"
"256" 0.21640685242697 0.758914695782312 0.0246784517907175 "3"
"257" 0.709868438894881 0.211791088871768 0.0783404722333512 "3"
"258" 0.0725200716195573 0.0637216471680697 0.863758281212373 "3"
"259" 0.269922394442146 0.58750659616468 0.142571009393173 "1"
"260" 0.051936422959763 0.343239521367846 0.604824055672391 "2"
"261" 0.174436264423856 0.0283270161659994 0.797236719410144 "3"
"262" 0.190304741111537 0.616168583148074 0.193526675740389 "3"
"263" 0.532759364030303 0.366807111366132 0.100433524603566 "1"
"264" 0.703986244001952 0.264328259160259 0.0316854968377889 "1"
"265" 0.0666525407234896 0.0480356443800729 0.885311814896437 "3"
"266" 0.0933023661862957 0.84524393367442 0.0614537001392842 "2"
"267" 0.410808626470671 0.442061068367096 0.147130305162233 "3"
"268" 0.516586362614927 0.386588537471528 0.0968250999135448 "2"
"269" 0.144706313428467 0.501088092313867 0.354205594257667 "2"
"270" 0.83645790126005 0.092334888323082 0.0712072104168679 "1"
"271" 0.0723166542235803 0.413699371751478 0.513983974024942 "2"
"272" 0.0101765455179698 0.660488729239385 0.329334725242646 "2"
"273" 0.0711008869906891 0.76559148402434 0.163307628984971 "1"
"274" 0.398643765108187 0.545767915136075 0.0555883197557377 "1"
"275" 0.630237633082928 0.314481492628697 0.0552808742883755 "1"
"276" 0.158962279382983 0.629634810530055 0.211402910086962 "3"
"277" 0.0417408526101776 0.584079779161309 0.374179368228513 "2"
"278" 0.505502085571724 0.389534586264407 0.104963328163869 "2"
"279" 0.869326533998279 0.109513324655485 0.0211601413462362 "1"
"280" 0.301631302717401 0.0546630904326596 0.643705606849939 "1"
"281" 0.786474643947176 0.121422595135761 0.0921027609170636 "3"
"282" 0.403084323295494 0.0270830795141302 0.569832597190376 "3"
"283" 0.936491314562489 0.0475566938838936 0.0159519915536169 "1"
"284" 0.163830350963807 0.66504271666121 0.171126932374983 "2"
"285" 0.0299549020965077 0.465377616320467 0.504667481583026 "3"
"286" 0.0754009185332211 0.086403974490203 0.838195106976576 "3"
"287" 0.377487687571906 0.521699904777015 0.100812407651079 "2"
"288" 0.0070499131601938 0.599422961397603 0.393527125442204 "2"
"289" 0.304904747356465 0.17529887885561 0.519796373787925 "3"
"290" 0.1539142249023 0.509798585148683 0.336287189949017 "2"
"291" 0.0498754141894189 0.637999711234097 0.312124874576484 "1"
"292" 0.00599132828565298 0.0123014858943278 0.981707185820019 "3"
"293" 0.00901425954344348 0.612886774880982 0.378098965575574 "2"
"294" 0.177427174442764 0.672603818552339 0.149969007004897 "1"
"295" 0.222317514734606 0.53868736184969 0.238995123415704 "1"
"296" 0.348454150017314 0.100590790302116 0.55095505968057 "3"
"297" 0.0794289653739914 0.699886923065343 0.220684111560666 "2"
"298" 0.530612390235164 0.421444266431407 0.0479433433334286 "1"
"299" 0.57980672445757 0.144030497447969 0.27616277809446 "2"
"300" 0.436227970932132 0.279017278596876 0.284754750470992 "2"
"301" 0.259510143618356 0.338972772187397 0.401517084194247 "2"
"302" 0.251045908412904 0.0578380826093047 0.691116008977791 "3"
"303" 0.575519067933122 0.34379643649414 0.0806844955727375 "3"
"304" 0.9906107032077 0.00382974521218914 0.00555955158011073 "1"
"305" 0.79575495557355 0.165143419760793 0.0391016246656568 "2"
"306" 0.261540771736697 0.0436400473389661 0.694819180924337 "3"
"307" 0.224097944580499 0.0328636576255545 0.743038397793947 "3"
"308" 0.856939191525574 0.0552996989586034 0.0877611095158223 "1"
"309" 0.351452391133114 0.0467493914202945 0.601798217446592 "3"
"310" 0.0801189322910097 0.445686788007213 0.474194279701777 "2"
"311" 0.633683036174315 0.00960586578419794 0.356711098041487 "3"
"312" 0.658656546862426 0.230884814194442 0.110458638943132 "1"
"313" 0.232582604447137 0.642987649435754 0.124429746117109 "2"
"314" 0.816683436166482 0.152364497342934 0.0309520664905832 "3"
"315" 0.948865649218316 0.0149480067146936 0.0361863440669907 "1"
"316" 0.0152900506229386 0.593316896959688 0.391393052417374 "2"
"317" 0.295211869572454 0.635733786258445 0.0690543441691004 "1"
"318" 0.107955721865667 0.730921730651612 0.161122547482721 "1"
"319" 0.95962434193811 0.0104546389156788 0.0299210191462113 "1"
"320" 0.0424736673680706 0.0728696490480128 0.884656683583917 "3"
"321" 0.207702140944735 0.0464314891925066 0.745866369862758 "3"
"322" 0.0246675560555835 0.747098911217246 0.22823353272717 "1"
"323" 0.0957108598055231 0.743533363714019 0.160755776480458 "2"
"324" 0.629272148994323 0.0447489159800829 0.325978935025594 "3"
"325" 0.102206798501495 0.803107991909921 0.0946852095885836 "3"
"326" 0.923291469846483 0.0289937453197849 0.0477147848337319 "1"
"327" 0.901599047660054 0.0319329977023012 0.0664679546376448 "1"
"328" 0.218261619244778 0.514638558685374 0.267099822069848 "2"
"329" 0.100275588757216 0.0139688397019265 0.885755571540857 "3"
"330" 0.913648517842088 0.0264513978769544 0.0599000842809571 "1"
"331" 0.951667788609154 0.0348605164974368 0.0134716948934097 "1"
"332" 0.435625652914883 0.103907658733893 0.460466688351225 "1"
"333" 0.279374605434451 0.0649417241875714 0.655683670377977 "3"
"334" 0.395448062542348 0.525296227165257 0.0792557102923948 "2"
"335" 0.0589425795724449 0.0256638486115902 0.915393571815965 "3"
"336" 0.48412768445287 0.472707029452677 0.0431652860944533 "1"
"337" 0.033517881605191 0.525402230880285 0.441079887514524 "2"
"338" 0.03327607465599 0.593978781494573 0.372745143849437 "2"
"339" 0.221883552963394 0.402377250017588 0.375739197019018 "2"
"340" 0.920715676601394 0.0199129763302449 0.0593713470683614 "1"
"341" 0.0806959202745543 0.671160276590836 0.24814380313461 "1"
"342" 0.326860871269068 0.557397137219194 0.115741991511738 "2"
"343" 0.0712394583927954 0.817550655375034 0.11120988623217 "2"
"344" 0.323709987524591 0.0724899566127665 0.603800055862643 "3"
"345" 0.536845511450566 0.397139340067313 0.0660151484821211 "2"
"346" 0.80209549671838 0.102453791608404 0.095450711673216 "3"
"347" 0.784155016362086 0.0340379255441756 0.181807058093738 "3"
"348" 0.978343439610248 0.00621271516395591 0.0154438452257961 "1"
"349" 0.306069572684529 0.440214114662893 0.253716312652578 "2"
"350" 0.673846426754628 0.122702412443187 0.203451160802184 "1"
"351" 0.909552760035191 0.0400264751463462 0.0504207648184623 "1"
"352" 0.909147348068088 0.0617965741724231 0.0290560777594894 "1"
"353" 0.601065421137254 0.356028103386204 0.0429064754765423 "2"
"354" 0.373414880301578 0.345164863168069 0.281420256530353 "2"
"355" 0.331251473616125 0.613979516424351 0.0547690099595241 "1"
"356" 0.315359059482528 0.503533340679071 0.181107599838401 "2"
"357" 0.0682821440466889 0.0515339483168068 0.880183907636504 "3"
"358" 0.00975798177481154 0.682822437524578 0.307419580700611 "2"
"359" 0.952048477256627 0.00564764995160353 0.0423038727917699 "1"
"360" 0.698823768639966 0.0650476712063916 0.236128560153642 "1"
"361" 0.85374623475774 0.130006171417159 0.0162475938251012 "1"
"362" 0.703793643609997 0.259367461626797 0.0368388947632059 "3"
"363" 0.15608615478968 0.744449183930394 0.0994646612799265 "3"
"364" 0.587777090910247 0.0206710489542506 0.391551860135502 "3"
"365" 0.00886190573471218 0.0161439410352712 0.974994153230017 "3"
"366" 0.283862701468963 0.542991244686671 0.173146053844366 "3"
"367" 0.0180505362271665 0.678934412341254 0.30301505143158 "2"
"368" 0.0530799479578197 0.406148306315804 0.540771745726376 "2"
"369" 0.340000897486652 0.584778727339679 0.0752203751736685 "2"
"370" 0.372437952960863 0.503505526072948 0.124056520966189 "3"
"371" 0.0832902614156705 0.527405066633133 0.389304671951196 "2"
"372" 0.558915356690773 0.380096522506296 0.0609881208029308 "2"
"373" 0.287768812136199 0.0274467608764248 0.684784426987376 "3"
"374" 0.0466557577803634 0.588249082597885 0.365095159621752 "2"
"375" 0.0322383328967332 0.0401182508793069 0.92764341622396 "3"
"376" 0.167951540903569 0.0482053380072056 0.783843121089226 "1"
"377" 0.11432901069348 0.108597588752089 0.77707340055443 "3"
"378" 0.54310550374544 0.0156601882936214 0.441234307960939 "3"
"379" 0.0293863008007263 0.553045584841685 0.417568114357589 "2"
"380" 0.774478966441291 0.163993611892324 0.0615274216663841 "1"
"381" 0.553616731827266 0.0814012109165232 0.364982057256211 "3"
"382" 0.311994692372292 0.553028771662941 0.134976535964767 "3"
"383" 0.0268383927956191 0.684374559716983 0.288787047487397 "3"
"384" 0.091123248549968 0.657568526978147 0.251308224471885 "1"
"385" 0.175200838759862 0.626599183925978 0.198199977314161 "2"
"386" 0.118055483397462 0.774944068217871 0.107000448384666 "1"
"387" 0.137142666519869 0.698139875394097 0.164717458086035 "1"
"388" 0.845413531807021 0.134164360015381 0.0204221081775978 "3"
"389" 0.320248220220761 0.521417513389614 0.158334266389625 "2"
"390" 0.0808361567568234 0.74590178223891 0.173262061004266 "3"
"391" 0.734817389491972 0.0678304211997411 0.197352189308287 "1"
"392" 0.103841972912782 0.751512058733688 0.14464596835353 "2"
"393" 0.401444572311246 0.262822304997264 0.33573312269149 "2"
"394" 0.468467303556544 0.425832627152607 0.105700069290849 "2"
"395" 0.662549925263898 0.0663629515021557 0.271087123233946 "1"
"396" 0.275198527398026 0.0138547959447479 0.710946676657226 "3"
"397" 0.820163340842278 0.120995771458781 0.0588408876989412 "1"
"398" 0.97816079849542 0.000569940773191351 0.0212692607313889 "1"
"399" 0.0904044962384551 0.765296882698224 0.144298621063321 "3"
"400" 0.488113229183958 0.213577129437386 0.298309641378656 "1"
"401" 0.136961712204543 0.577048126266302 0.285990161529154 "2"
"402" 0.99014616194959 0.00363030495398928 0.00622353309642112 "1"
"403" 0.0610466506252637 0.875603700432794 0.0633496489419422 "3"
"404" 0.210380453765591 0.475335294412346 0.314284251822063 "2"
"405" 0.293076056827331 0.167379794167857 0.539544149004812 "1"
"406" 0.0606596849415861 0.721364137450899 0.217976177607515 "2"
"407" 0.977635470526498 0.00317641585884547 0.0191881136146563 "1"
"408" 0.719125873511959 0.230479870000381 0.0503942564876593 "1"
"409" 0.728040163536788 0.00734621562869751 0.264613620834514 "3"
"410" 0.0842973262436302 0.703798410825685 0.211904262930685 "2"
"411" 0.694174808132691 0.0988657446693552 0.206959447197954 "1"
"412" 0.599998575152918 0.333534210678096 0.0664672141689862 "1"
"413" 0.822914105513659 0.0547607449048475 0.122325149581494 "1"
"414" 0.0329296134809859 0.712545825448681 0.254524561070333 "1"
"415" 0.354400405950762 0.412106516823685 0.233493077225553 "3"
"416" 0.0782615650846229 0.658671124107638 0.263067310807739 "2"
"417" 0.156449635762849 0.465647397642482 0.377902966594669 "3"
"418" 0.479776912625776 0.268050191434026 0.252172895940198 "3"
"419" 0.00956662719868074 0.165983908635177 0.824449464166142 "2"
"420" 0.509101042886576 0.329903864930253 0.160995092183171 "2"
"421" 0.615135066292737 0.0688039005815066 0.316061033125756 "1"
"422" 0.0432004445169533 0.858717835031755 0.0980817204512918 "2"
"423" 0.193328349582557 0.389398432270442 0.417273218147001 "3"
"424" 0.151232943966707 0.0409094011753478 0.807857654857945 "3"
"425" 0.0774689614960837 0.868567782257742 0.0539632562461739 "3"
