"V1" "V2" "V3" "class"
"147" 0.703364145781745 0.0276734036393818 0.268962450578873 "3"
"148" 0.904214090570968 0.0523134444223178 0.0434724650067138 "1"
"149" 0.0794604927423161 0.873048855889637 0.0474906513680472 "2"
"150" 0.770554435186118 0.0771533535138061 0.152292211300076 "1"
"151" 0.132031698037082 0.0258527538569091 0.842115548106009 "3"
"152" 0.065547541003236 0.0434940714009481 0.890958387595816 "3"
"153" 0.0408042657677535 0.943944269336954 0.015251464895293 "2"
"154" 0.94294185498271 0.02726980957888 0.02978833543841 "1"
"155" 0.100092614594084 0.0163232459731744 0.883584139432741 "3"
"156" 0.0873770481838429 0.888398368709434 0.0242245831067228 "2"
"157" 0.835129098328447 0.118216640802291 0.0466542608692614 "1"
"158" 0.0594635638432549 0.929142607911037 0.0113938282457081 "2"
"159" 0.00548190535269378 0.00650015841314536 0.988017936234161 "3"
"160" 0.873097577796156 0.0728703076151573 0.0540321145886866 "1"
"161" 0.029667668342416 0.947403909150307 0.0229284225072772 "2"
"162" 0.0907716253484191 0.0194674068790273 0.889760967772554 "3"
"163" 0.0316911646715441 0.961559434681408 0.0067494006470481 "2"
"164" 0.0113623956805098 0.976214184168325 0.0124234201511657 "2"
"165" 0.447864648550485 0.0712168498183773 0.480918501631137 "3"
"166" 0.918283108454713 0.0456696248529433 0.0360472666923439 "1"
"167" 0.279573051361658 0.444915795604587 0.275511153033755 "2"
"168" 0.0171043550128155 0.0724269993440201 0.910468645643164 "3"
"169" 0.107260555385567 0.0552802772221805 0.837459167392252 "3"
"170" 0.900246653895355 0.0643034839958878 0.0354498621087569 "1"
"171" 0.0550257592545969 0.910246240340606 0.0347280004047975 "2"
"172" 0.0759464175575701 0.0416808246202527 0.882372757822177 "3"
"173" 0.839386675994488 0.115733922410051 0.0448794015954607 "1"
"174" 0.838251384560691 0.125562810498176 0.0361858049411326 "1"
"175" 0.0484880003930402 0.0285609280816644 0.922951071525295 "3"
"176" 0.229051886461129 0.0960711964879863 0.674876917050885 "1"
"177" 0.0129075581623167 0.974891936715519 0.0122005051221643 "2"
"178" 0.810980392105072 0.106612929546364 0.082406678348564 "1"
"179" 0.0250987237963538 0.0209052111635049 0.953996065040141 "3"
"180" 0.883269049060168 0.0611959161034209 0.0555350348364109 "1"
"181" 0.0191938955690202 0.963622850586174 0.0171832538448057 "2"
"182" 0.936042374377016 0.0209742591336249 0.0429833664893591 "1"
"183" 0.0275873191166219 0.969702502065105 0.0027101788182731 "2"
"184" 0.43224525327417 0.0124236152312884 0.555331131494542 "3"
"185" 0.0545126015550203 0.934764881255625 0.0107225171893545 "2"
"186" 0.0172623345652591 0.00430789467646293 0.978429770758278 "3"
"187" 0.18236316329629 0.783008951998757 0.0346278847049528 "2"
"188" 0.900285351938178 0.0451216380927376 0.0545930099690843 "1"
"189" 0.919532061451132 0.0470411013027639 0.0334268372461038 "1"
"190" 0.0498290768372106 0.832858137376175 0.117312785786614 "2"
"191" 0.0958190564550625 0.0184535509515792 0.885727392593358 "3"
"192" 0.175120781528013 0.786430723302778 0.0384484951692085 "2"
"193" 0.508748195584512 0.0394308331322 0.451820971283288 "3"
"194" 0.42951636778407 0.302282531606906 0.268201100609024 "1"
"195" 0.885251478197529 0.0814498717260633 0.0332986500764072 "1"
"196" 0.913098367244985 0.0385470464040199 0.0483545863509954 "1"
"197" 0.165611737364325 0.0180056422277096 0.816382620407965 "3"
"198" 0.0141970945505391 0.967458925409779 0.0183439800396819 "2"
"199" 0.523925447109334 0.0188396828720243 0.457234870018641 "3"
"200" 0.926472835359605 0.0349702832217797 0.0385568814186154 "1"
"201" 0.128161538196135 0.853868331649658 0.0179701301542066 "2"
"202" 0.0238598686793803 0.0274468995139371 0.948693231806683 "3"
"203" 0.0632554792477788 0.90264406853593 0.034100452216291 "2"
"204" 0.0601108378037473 0.923717119078726 0.0161720431175265 "2"
"205" 0.774973565120955 0.116175659542342 0.108850775336703 "1"
"206" 0.0463092684712573 0.940819746235894 0.0128709852928482 "2"
"207" 0.869159145564599 0.0350210535259513 0.0958198009094502 "1"
"208" 0.539971970003346 0.0324407968460035 0.42758723315065 "3"
"209" 0.114544826327341 0.814660388724673 0.0707947849479861 "2"
"210" 0.542646543535003 0.0202190245517331 0.437134431913264 "3"
"211" 0.00494989408494345 0.989751617637024 0.00529848827803273 "2"
"212" 0.0698188086949791 0.913318571213375 0.0168626200916462 "2"
"213" 0.0132966673070093 0.979268050490181 0.00743528220280946 "2"
"214" 0.18757135245757 0.0206349487832891 0.791793698759141 "3"
"215" 0.108448482434064 0.859012702650897 0.0325388149150388 "2"
"216" 0.0280804661964219 0.961902917027535 0.0100166167760427 "2"
"217" 0.715460387887119 0.0151921100115326 0.269347502101349 "3"
"218" 0.021350640299392 0.970700675302724 0.00794868439788436 "2"
"219" 0.607945038733074 0.0757946849820849 0.316260276284841 "1"
"220" 0.00963431045285985 0.972756932896706 0.0176087566504343 "2"
"221" 0.93793854978284 0.0304674023930985 0.0315940478240616 "1"
"222" 0.577453105574911 0.0168753935973558 0.405671500827734 "3"
"223" 0.0100347497886486 0.0584132456091974 0.931552004602154 "3"
"224" 0.0268874738864739 0.0194388684192025 0.953673657694324 "3"
"225" 0.118784786391456 0.866799972749972 0.0144152408585723 "2"
"226" 0.86582046086632 0.0717220194929345 0.0624575196407458 "1"
"227" 0.700153283086447 0.195979417858506 0.103867299055047 "1"
"228" 0.666761037716767 0.0178698957569394 0.315369066526294 "3"
"229" 0.135407102675293 0.115425433268275 0.749167464056432 "3"
"230" 0.185175846478354 0.0109352806655746 0.803888872856072 "3"
"231" 0.0453912499305851 0.944196336024318 0.0104124140450965 "2"
"232" 0.18479984153411 0.027849539377383 0.787350619088507 "3"
"233" 0.00943983461350355 0.00843867425494339 0.982121491131553 "3"
"234" 0.91393891103788 0.0359933230687632 0.050067765893357 "1"
"235" 0.17946641482767 0.761128221718828 0.0594053634535015 "2"
"236" 0.0599772312240628 0.932523317780167 0.00749945099577005 "2"
"237" 0.942035583077806 0.0376537125955751 0.020310704326619 "1"
"238" 0.016136348285535 0.970722761357864 0.0131408903566012 "2"
"239" 0.349186716695983 0.190654944161565 0.460158339142451 "1"
"240" 0.0231764816604479 0.0675728345104011 0.909250683829151 "3"
"241" 0.00785928847288744 0.975158412905643 0.0169822986214692 "2"
"242" 0.894981938569098 0.0682062415967127 0.0368118198341898 "1"
"243" 0.0551051304732673 0.92489572140041 0.0199991481263227 "2"
"244" 0.2746751175659 0.229587552412306 0.495737330021793 "1"
"245" 0.0143813462200228 0.972746958689324 0.0128716950906532 "2"
"246" 0.327496150239065 0.0804544926026606 0.592049357158275 "3"
"247" 0.895641607389388 0.05789333510021 0.0464650575104025 "1"
"248" 0.961098621655465 0.0261347098341458 0.0127666685103891 "1"
"249" 0.21232487228617 0.0837520193616511 0.703923108352179 "3"
"250" 0.936513498109862 0.035624576901281 0.0278619249888574 "1"
"251" 0.89620123215521 0.0496630171354487 0.0541357507093409 "1"
"252" 0.290434637325612 0.680005369848899 0.0295599928254883 "2"
"253" 0.948477199463521 0.0353090911987225 0.0162137093377566 "1"
"254" 0.921218021243819 0.0363692509088691 0.0424127278473122 "1"
"255" 0.0265554580111685 0.958555990064732 0.014888551924099 "2"
"256" 0.489238395384979 0.0243367439821665 0.486424860632855 "3"
"257" 0.709791008153735 0.0116978913719114 0.278511100474354 "3"
"258" 0.0556612398935763 0.0411060536371827 0.903232706469241 "3"
"259" 0.771692273964521 0.167396469718244 0.0609112563172354 "1"
"260" 0.048032369774649 0.936262833285775 0.0157047969395756 "2"
"261" 0.0313300916837526 0.0111383787129031 0.957531529603344 "3"
"262" 0.110035842130682 0.0418858865582853 0.848078271311033 "3"
"263" 0.879454146174636 0.0562404949588956 0.0643053588664684 "1"
"264" 0.932855512993479 0.0399106785781595 0.0272338084283613 "1"
"265" 0.0907839018726532 0.0691056930448623 0.840110405082484 "3"
"266" 0.014345560009541 0.976285027634357 0.00936941235610218 "2"
"267" 0.71761027217419 0.0139123101005685 0.268477417725242 "3"
"268" 0.210736579219659 0.764565321969891 0.0246980988104497 "2"
"269" 0.0336720839282077 0.953392700126165 0.0129352159456277 "2"
"270" 0.960776824040204 0.0265153123048014 0.0127078636549944 "1"
"271" 0.125459960779917 0.783098301872258 0.0914417373478251 "2"
"272" 0.00249516109566624 0.992966615100039 0.00453822380429491 "2"
"273" 0.18291190824911 0.264689747878839 0.552398343872051 "1"
"274" 0.931522072597714 0.0434346333432259 0.0250432940590598 "1"
"275" 0.932279510916646 0.0332870335171587 0.0344334555661952 "1"
"276" 0.230027321641755 0.0133147516500095 0.756657926708235 "3"
"277" 0.0477995391120806 0.907244690711237 0.0449557701766827 "2"
"278" 0.0120321185689851 0.978555787176605 0.00941209425440977 "2"
"279" 0.958255117784766 0.0283940888242811 0.0133507933909528 "1"
"280" 0.356688757648608 0.164006163013108 0.479305079338283 "1"
"281" 0.478484514174903 0.0195605292819868 0.50195495654311 "3"
"282" 0.520395143340401 0.0207550122427086 0.458849844416891 "3"
"283" 0.939466262310475 0.0439222620524354 0.0166114756370893 "1"
"284" 0.218508895859057 0.732786074293899 0.0487050298470438 "2"
"285" 0.0296263649635502 0.0137686479676199 0.95660498706883 "3"
"286" 0.0764676728710472 0.0576590420977569 0.865873285031196 "3"
"287" 0.0741603703231589 0.91668704222291 0.00915258745393105 "2"
"288" 0.0167390186555128 0.969676647251767 0.0135843340927199 "2"
"289" 0.230907711267562 0.0277674332912697 0.741324855441168 "3"
"290" 0.0847914759724178 0.90423653293991 0.0109719910876722 "2"
"291" 0.0857794329683974 0.289412689489489 0.624807877542114 "1"
"292" 0.00999808275194807 0.0903997923321541 0.899602124915898 "3"
"293" 0.0148744874527632 0.957171491832036 0.0279540207152005 "2"
"294" 0.743130040872038 0.143703477247727 0.113166481880235 "1"
"295" 0.602042785310232 0.147307161559629 0.250650053130138 "1"
"296" 0.0953153698156624 0.00861259315109688 0.896072037033241 "3"
"297" 0.113405983083135 0.872097649968438 0.0144963669484272 "2"
"298" 0.954927341183191 0.0253581918771676 0.0197144669396411 "1"
"299" 0.0108814372362285 0.977456715755234 0.0116618470085375 "2"
"300" 0.145812359145171 0.829390583289498 0.0247970575653316 "2"
"301" 0.11696645749096 0.819590253868771 0.0634432886402692 "2"
"302" 0.182887020356443 0.0231699515096302 0.793943028133927 "3"
"303" 0.441473819152344 0.0151468695963605 0.543379311251296 "3"
"304" 0.910140479983717 0.0671550025380392 0.0227045174782437 "1"
"305" 0.0457279501623659 0.933634314460901 0.0206377353767335 "2"
"306" 0.175221877077592 0.0389870086331943 0.785791114289213 "3"
"307" 0.296866938873395 0.0427782034730744 0.660354857653531 "3"
"308" 0.862450856419874 0.0619811210387933 0.0755680225413326 "1"
"309" 0.461089135198005 0.0318526964851347 0.50705816831686 "3"
"310" 0.121916199503651 0.843134029027166 0.0349497714691829 "2"
"311" 0.596814307571489 0.0237857268562858 0.379399965572225 "3"
"312" 0.884364119995301 0.0487478468610083 0.0668880331436905 "1"
"313" 0.0244860647689509 0.968143124002649 0.00737081122839998 "2"
"314" 0.646756840683673 0.027763691489264 0.325479467827063 "3"
"315" 0.824510002684444 0.0658325985780401 0.109657398737516 "1"
"316" 0.0170722933609012 0.968424509408152 0.0145031972309463 "2"
"317" 0.805942980641944 0.05875616286135 0.135300856496706 "1"
"318" 0.36494605371439 0.195675513221857 0.439378433063753 "1"
"319" 0.903239260929167 0.0684581374987186 0.0283026015721145 "1"
"320" 0.0395849251044404 0.0563878639718344 0.904027210923725 "3"
"321" 0.4808070377932 0.0419450225920044 0.477247939614796 "3"
"322" 0.174404186853511 0.0637497441951796 0.76184606895131 "1"
"323" 0.123837223199131 0.844988530842244 0.0311742459586248 "2"
"324" 0.739370343566764 0.0119283705437719 0.248701285889465 "3"
"325" 0.283752157115318 0.0273321952980652 0.688915647586617 "3"
"326" 0.896182210861107 0.0630699162351028 0.0407478729037897 "1"
"327" 0.880622043855105 0.0713364964690086 0.048041459675886 "1"
"328" 0.0370474422889269 0.957760977213982 0.00519158049709095 "2"
"329" 0.236526254977709 0.0689575229537413 0.69451622206855 "3"
"330" 0.903371510559009 0.05075194854649 0.0458765408945012 "1"
"331" 0.901944254510668 0.0521355675948695 0.0459201778944626 "1"
"332" 0.389539207394203 0.183785010829343 0.426675781776454 "1"
"333" 0.202775732397164 0.04862571396586 0.748598553636976 "3"
"334" 0.0105636174126215 0.980643372257133 0.00879301033024516 "2"
"335" 0.0291714854402863 0.0241016191375592 0.946726895422154 "3"
"336" 0.620539344604797 0.181509784245797 0.197950871149406 "1"
"337" 0.0574262171283992 0.899480171218874 0.0430936116527267 "2"
"338" 0.00716076603192447 0.982953417896764 0.00988581607131178 "2"
"339" 0.114224543916934 0.873181598734462 0.0125938573486041 "2"
"340" 0.93439931903119 0.0327647324912265 0.0328359484775833 "1"
"341" 0.467907526452815 0.221379915871562 0.310712557675623 "1"
"342" 0.0943694265627759 0.893100620315472 0.0125299531217516 "2"
"343" 0.115210745352263 0.859773406336498 0.0250158483112381 "2"
"344" 0.160335696506075 0.0140692129958522 0.825595090498073 "3"
"345" 0.0194924498713495 0.942834435182881 0.0376731149457696 "2"
"346" 0.451739281907667 0.0164160186949058 0.531844699397427 "3"
"347" 0.8154012805757 0.0296652831897839 0.154933436234516 "3"
"348" 0.931241833678361 0.0536937851570473 0.0150643811645913 "1"
"349" 0.00928474682689653 0.984738948628508 0.0059763045445956 "2"
"350" 0.581308387342699 0.172169492209741 0.24652212044756 "1"
"351" 0.931133262290344 0.0367889382604231 0.0320777994492328 "1"
"352" 0.877215996528238 0.0825226012709793 0.0402614022007829 "1"
"353" 0.0426076941471578 0.928688255317766 0.0287040505350765 "2"
"354" 0.0455555976804102 0.944777651359363 0.00966675096022641 "2"
"355" 0.487285014563851 0.152112051287263 0.360602934148886 "1"
"356" 0.0247849546942067 0.96444207876321 0.0107729665425838 "2"
"357" 0.0728977367481655 0.0405695373575238 0.886532725894311 "3"
"358" 0.0231251204410782 0.967601628541484 0.00927325101743752 "2"
"359" 0.896235564810848 0.0619824298807317 0.0417820053084205 "1"
"360" 0.799421084865761 0.0784396177417663 0.122139297392473 "1"
"361" 0.932759377236544 0.0473450049525058 0.0198956178109506 "1"
"362" 0.779527343905515 0.0145526491550127 0.205920006939472 "3"
"363" 0.33909244965691 0.0116262885249273 0.649281261818163 "3"
"364" 0.328367202340492 0.0344343382077146 0.637198459451794 "3"
"365" 0.00983153300942875 0.0505804848437994 0.939587982146772 "3"
"366" 0.171160165488597 0.0472392547748946 0.781600579736509 "3"
"367" 0.0373154251854093 0.950873100072216 0.0118114747423745 "2"
"368" 0.206767225411988 0.572566337921132 0.22066643666688 "2"
"369" 0.0214633414618547 0.970910180231774 0.00762647830637128 "2"
"370" 0.429843934620767 0.0270831087412247 0.543072956638009 "3"
"371" 0.0383753233178789 0.953401183069041 0.00822349361308031 "2"
"372" 0.171655283140511 0.818060835585182 0.0102838812743077 "2"
"373" 0.336842779985195 0.033055844622001 0.630101375392804 "3"
"374" 0.0278842871516872 0.951734691621949 0.0203810212263642 "2"
"375" 0.0408070401227125 0.0484915851803726 0.910701374696915 "3"
"376" 0.258537088972191 0.188147260914066 0.553315650113743 "1"
"377" 0.0215742846942628 0.0269625022026313 0.951463213103106 "3"
"378" 0.585169666918562 0.0360868217281788 0.378743511353259 "3"
"379" 0.0817546431959477 0.888485645776439 0.0297597110276134 "2"
"380" 0.944762854708403 0.0298862519535233 0.0253508933380734 "1"
"381" 0.603298635508737 0.043697664350837 0.353003700140426 "3"
"382" 0.193282484986244 0.0127693381196018 0.793948176894154 "3"
"383" 0.00490199677330912 0.00471468596686879 0.990383317259822 "3"
"384" 0.731649940402253 0.0710898660191486 0.197260193578599 "1"
"385" 0.0565647341960398 0.934590875295041 0.00884439050891912 "2"
"386" 0.220436330237754 0.389576377776308 0.389987291985938 "1"
"387" 0.200526548649772 0.400979665825184 0.398493785525044 "1"
"388" 0.746399207670102 0.0103449194331781 0.24325587289672 "3"
"389" 0.0373163129878736 0.956844867130458 0.00583881988166867 "2"
"390" 0.256411809272455 0.0238548878014945 0.719733302926051 "3"
"391" 0.720073691163977 0.123073650221471 0.156852658614552 "1"
"392" 0.0199526362624037 0.970790291147173 0.00925707259042348 "2"
"393" 0.0706825032491015 0.912707840021365 0.0166096567295338 "2"
"394" 0.067503238506208 0.925132550575697 0.00736421091809549 "2"
"395" 0.859476827984388 0.0565752526906244 0.0839479193249876 "1"
"396" 0.524453330021913 0.0642620779469256 0.411284592031161 "3"
"397" 0.89051547204539 0.082480070060464 0.0270044578941462 "1"
"398" 0.816160541793934 0.110200384921316 0.0736390732847499 "1"
"399" 0.270377035530633 0.0167582444865635 0.712864719982803 "3"
"400" 0.641760778198713 0.0693358227523324 0.288903399048955 "1"
"401" 0.0219626795264845 0.962109167789613 0.0159281526839021 "2"
"402" 0.965190383723633 0.0245218857843016 0.0102877304920653 "1"
"403" 0.160816501417704 0.0411951117659263 0.797988386816369 "3"
"404" 0.0941278498312598 0.850017481751528 0.0558546684172121 "2"
"405" 0.755078697968227 0.0837547034286416 0.161166598603132 "1"
"406" 0.0752784718038465 0.906559559837241 0.0181619683589128 "2"
"407" 0.885432205085319 0.0752488695610101 0.0393189253536712 "1"
"408" 0.748114610050325 0.0902971744525136 0.161588215497162 "1"
"409" 0.633469107338387 0.0158142773281879 0.350716615333425 "3"
"410" 0.176283105765165 0.799958372889657 0.0237585213451775 "2"
"411" 0.843360804708425 0.0656899306808103 0.0909492646107647 "1"
"412" 0.571989849517841 0.269364353838242 0.158645796643917 "1"
"413" 0.937799819058316 0.0262367416402662 0.0359634393014179 "1"
"414" 0.0835199330909859 0.072081602196511 0.844398464712503 "1"
"415" 0.160210962830018 0.0361226625620421 0.80366637460794 "3"
"416" 0.010213537374508 0.984295001959494 0.00549146066599798 "2"
"417" 0.0618533358882968 0.0080369979655572 0.930109666146146 "3"
"418" 0.166999917991343 0.023767155910822 0.809232926097835 "3"
