"V1" "V2" "V3" "class"
"31" 0.0206739664194475 0.970637116688396 0.00868891689215614 "2"
"32" 0.0989092872502257 0.86360256291101 0.0374881498387641 "2"
"33" 0.944972121284011 0.0252579058415045 0.0297699728744844 "1"
"34" 0.181138872388102 0.0498394088675046 0.769021718744394 "3"
"35" 0.144683773371947 0.836414549838656 0.0189016767893965 "2"
"36" 0.0348531987609853 0.0183993858521111 0.946747415386904 "3"
"37" 0.916513608691186 0.0352351763876304 0.048251214921184 "1"
"38" 0.0340717174288125 0.0150122350569052 0.950916047514282 "3"
"39" 0.579394917504026 0.0203592118494394 0.400245870646535 "3"
"40" 0.491026566639557 0.072615459699927 0.436357973660516 "3"
"41" 0.0319706628449577 0.94241890207349 0.0256104350815526 "2"
"42" 0.00984814438199839 0.977515809056893 0.0126360465611083 "2"
"43" 0.0152342626838072 0.966228816752381 0.0185369205638122 "2"
"44" 0.0258109539185406 0.968861680842416 0.00532736523904297 "2"
"45" 0.0217200973388177 0.962137842002453 0.0161420606587288 "2"
"46" 0.810580477479384 0.0909716602299114 0.0984478622907048 "1"
"47" 0.127634604512085 0.80125134338905 0.0711140520988646 "2"
"48" 0.600532957521221 0.0108711910438286 0.388595851434951 "3"
"49" 0.452404450450622 0.108697953800139 0.438897595749239 "1"
"50" 0.153094886812913 0.814166477063132 0.0327386361239549 "2"
"51" 0.639850427927353 0.0105198709882484 0.349629701084399 "3"
"52" 0.582555933233128 0.0945778710210279 0.322866195745844 "1"
"53" 0.0028882250105973 0.0119013433951458 0.985210431594257 "3"
"54" 0.896082045659076 0.0639165856519609 0.0400013686889634 "1"
"55" 0.0148859243242847 0.96773977273822 0.0173743029374955 "2"
"56" 0.694030328838555 0.190318975526655 0.11565069563479 "1"
"57" 0.0926804386688817 0.0780537171511031 0.829265844180015 "3"
"58" 0.588444213046895 0.0221988396253977 0.389356947327707 "3"
"59" 0.0246538006725037 0.0295495248483573 0.945796674479139 "3"
"60" 0.668667716724163 0.0167545936524699 0.314577689623367 "3"
"61" 0.00798788395862137 0.977125306504225 0.0148868095371535 "2"
"62" 0.960963756691743 0.0134469236605848 0.0255893196476722 "1"
"63" 0.07677165309707 0.037388756604853 0.885839590298077 "3"
"64" 0.941277875045276 0.0329579986395844 0.0257641263151399 "1"
"65" 0.275281454059537 0.0247905842880714 0.699927961652392 "3"
"66" 0.872404540565608 0.0734405800309971 0.0541548794033951 "1"
"67" 0.904891187638362 0.0370051773281468 0.0581036350334913 "1"
"68" 0.12129784384321 0.0358265057065243 0.842875650450265 "3"
"69" 0.00209278840691957 0.979312038714977 0.0185951728781038 "2"
"70" 0.743383267827562 0.085072636050144 0.171544096122294 "1"
"71" 0.00690941640676165 0.986726577326049 0.00636400626718894 "2"
"72" 0.734799688933304 0.0175408179023589 0.247659493164337 "3"
"73" 0.607725141957604 0.0438386448470229 0.348436213195373 "3"
"74" 0.954012965377072 0.0185358829206135 0.0274511517023145 "1"
"75" 0.0102520903026872 0.980969278263652 0.00877863143366098 "2"
"76" 0.0103428772485366 0.979313697886757 0.0103434248647069 "2"
"77" 0.0295661987535447 0.947204321431601 0.0232294798148538 "2"
"78" 0.196774244273492 0.763964680612904 0.0392610751136043 "2"
"79" 0.0111322342520731 0.0170442922652861 0.971823473482641 "3"
"80" 0.0231520299155561 0.967939651820289 0.0089083182641547 "2"
"81" 0.890009690808516 0.0342254654977692 0.0757648436937145 "1"
"82" 0.893689163899013 0.0509072636582302 0.0554035724427568 "1"
"83" 0.957791779042494 0.0213478267670625 0.0208603941904439 "1"
"84" 0.939600520674728 0.0411661537886735 0.0192333255365985 "1"
"85" 0.0191737022463647 0.0222120191356603 0.958614278617975 "3"
"86" 0.443577910096927 0.0740381113638902 0.482383978539183 "3"
"87" 0.252012059713482 0.0433718014674492 0.704616138819069 "3"
"88" 0.879108991514758 0.0330716121275234 0.0878193963577191 "1"
"89" 0.235374121003015 0.0354754423996417 0.729150436597343 "3"
"90" 0.76131079165374 0.108709893735999 0.129979314610261 "1"
"91" 0.53987006900233 0.0116374473011242 0.448492483696545 "3"
"92" 0.912212606610279 0.0358797248624227 0.0519076685272987 "1"
"93" 0.173406801040031 0.815329466424256 0.0112637325357131 "2"
"94" 0.216773104622113 0.764863021080167 0.0183638742977205 "2"
"95" 0.912901935280934 0.0444519353927752 0.0426461293262905 "1"
"96" 0.196495044997166 0.764883098435203 0.0386218565676308 "2"
"97" 0.459278984037142 0.0286533020068096 0.512067713956049 "3"
"98" 0.165119175567349 0.0492234872497317 0.785657337182919 "3"
"99" 0.909439490134755 0.0620438270840578 0.028516682781187 "1"
"100" 0.457548581887662 0.0301325855144369 0.512318832597901 "3"
"101" 0.123213385912241 0.805261837951094 0.0715247761366647 "2"
"102" 0.0958419140050035 0.877002585757643 0.0271555002373533 "2"
"103" 0.626096448870449 0.0984037994096421 0.275499751719909 "1"
"104" 0.228610850139256 0.0211724763264199 0.750216673534325 "3"
"105" 0.00797008234683623 0.984983533916823 0.00704638373634021 "2"
"106" 0.0374866164150391 0.0177564779423352 0.944756905642626 "3"
"107" 0.388745795004663 0.0208845798998666 0.590369625095471 "3"
"108" 0.341795602033275 0.0351582887736635 0.623046109193061 "3"
"109" 0.598576805427352 0.114902034193552 0.286521160379097 "1"
"110" 0.912135597933678 0.04617793254074 0.0416864695255815 "1"
"111" 0.0673933783981984 0.0172487045474402 0.915357917054361 "3"
"112" 0.916954865125661 0.0311694643781554 0.0518756704961836 "1"
"113" 0.941512162493785 0.0376359753173139 0.0208518621889012 "1"
"114" 0.249182025726661 0.0413790742745176 0.709438899998821 "3"
"115" 0.358103843567117 0.043928312930211 0.597967843502672 "3"
"116" 0.0179771156686234 0.0619385417443887 0.920084342586988 "3"
"117" 0.0845429896520277 0.898215472600059 0.0172415377479135 "2"
"118" 0.947442104286275 0.0296487055248312 0.0229091901888938 "1"
"119" 0.0834158043660943 0.89802346141412 0.0185607342197857 "2"
"120" 0.337077981519892 0.0416892456813258 0.621232772798782 "3"
"121" 0.171296226328118 0.0353676168155546 0.793336156856327 "3"
"122" 0.0813899224781321 0.0142063069877932 0.904403770534075 "3"
"123" 0.942265098500127 0.0243684423996624 0.0333664591002111 "1"
"124" 0.498242981092533 0.144123566503242 0.357633452404225 "1"
"125" 0.0928845864089558 0.891303132344277 0.0158122812467668 "2"
"126" 0.538815266009391 0.0392703204714718 0.421914413519137 "3"
"127" 0.832044278341958 0.100632253709472 0.0673234679485705 "1"
"128" 0.749972632166446 0.115721917973373 0.134305449860181 "1"
"129" 0.181811399371552 0.660027625636473 0.158160974991975 "2"
"130" 0.272095516873882 0.0472677470844885 0.680636736041629 "3"
"131" 0.256192839319584 0.022209135502594 0.721598025177822 "3"
"132" 0.923822285410562 0.0481159076156134 0.0280618069738246 "1"
"133" 0.936820850232654 0.0180685948152971 0.0451105549520485 "1"
"134" 0.580782605283094 0.012482359649093 0.406735035067813 "3"
"135" 0.450138651162817 0.0198707261999659 0.529990622637217 "3"
"136" 0.0198489373296643 0.952794856437758 0.0273562062325782 "2"
"137" 0.0992257034640203 0.891277684299014 0.00949661223696535 "2"
"138" 0.453273213674814 0.178952284660012 0.367774501665174 "1"
"139" 0.269409575754821 0.0808837576566985 0.64970666658848 "1"
"140" 0.945729447250938 0.0226307441526922 0.0316398085963696 "1"
"141" 0.0122661329924935 0.974899393359452 0.0128344736480547 "2"
"142" 0.924270403677039 0.0491760195851233 0.0265535767378381 "1"
"143" 0.0415000648474574 0.938951209581624 0.0195487255709187 "2"
"144" 0.307028760350002 0.0871862729371006 0.605784966712898 "3"
"145" 0.00488983921767936 0.00802149086227775 0.987088669920043 "3"
"146" 0.0274228054599587 0.960770340324167 0.0118068542158744 "2"
"147" 0.742112454683732 0.0259404490011162 0.231947096315152 "3"
"148" 0.913075628013862 0.0445930238871339 0.042331348099004 "1"
"149" 0.0775277181727661 0.889807402575473 0.0326648792517608 "2"
"150" 0.783528120629496 0.0834636826564474 0.133008196714057 "1"
"151" 0.121774571733281 0.0470781295612873 0.831147298705432 "3"
"152" 0.0608517204509409 0.0440623742166767 0.895085905332382 "3"
"153" 0.0295135470943819 0.962716063738615 0.00777038916700341 "2"
"154" 0.94083818971523 0.0251494608528031 0.0340123494319666 "1"
"155" 0.0844236555320468 0.0170140177294798 0.898562326738473 "3"
"156" 0.0678539609479488 0.914278933687571 0.0178671053644804 "2"
"157" 0.818674011876649 0.131134523228432 0.0501914648949195 "1"
"158" 0.053779249232229 0.93771749502647 0.00850325574130058 "2"
"159" 0.00230651951930837 0.00890248117337956 0.988790999307312 "3"
"160" 0.895671687391895 0.0521500811036089 0.0521782315044965 "1"
"161" 0.0260424473072185 0.943955029536956 0.0300025231558259 "2"
"162" 0.0715934418526052 0.0224794768334986 0.905927081313896 "3"
"163" 0.0348611220760377 0.956900557008859 0.00823832091510318 "2"
"164" 0.00854851315800463 0.976510673415384 0.0149408134266109 "2"
"165" 0.395233391207493 0.0885286448838419 0.516237963908665 "3"
"166" 0.925456800770742 0.039057801204772 0.0354853980244863 "1"
"167" 0.286397769063807 0.488243093100975 0.225359137835218 "2"
"168" 0.0122531756568181 0.0883169192253158 0.899429905117866 "3"
"169" 0.0978769860862535 0.0696133772838075 0.832509636629939 "3"
"170" 0.893325828323546 0.0660661981507204 0.040607973525734 "1"
"171" 0.0359597232628997 0.938835318252208 0.0252049584848926 "2"
"172" 0.0740563164326423 0.0442519406685274 0.88169174289883 "3"
"173" 0.800209172823832 0.137252936766559 0.0625378904096092 "1"
"174" 0.842673459772414 0.118738154949951 0.0385883852776347 "1"
"175" 0.0314671000836541 0.039146876302072 0.929386023614274 "3"
"176" 0.26143321646862 0.117098703937987 0.621468079593393 "1"
"177" 0.0083942670403952 0.983696638126436 0.00790909483316919 "2"
"178" 0.828179066795446 0.0984227929070946 0.0733981402974596 "1"
"179" 0.0151509790926231 0.0246710926787665 0.96017792822861 "3"
"180" 0.917076632956669 0.0425094519126046 0.0404139151307264 "1"
"181" 0.0234097182202791 0.956621075730831 0.0199692060488899 "2"
"182" 0.9618751222589 0.0105374852145618 0.0275873925265384 "1"
"183" 0.0241645396948996 0.973209780647197 0.0026256796579034 "2"
"184" 0.39828605433479 0.0186689780526533 0.583044967612557 "3"
"185" 0.074103866893305 0.916732724993273 0.00916340811342242 "2"
"186" 0.0122055809838406 0.00681903324511564 0.980975385771044 "3"
"187" 0.178012576360707 0.799940514728116 0.0220469089111774 "2"
"188" 0.878824496968733 0.0447598354753692 0.0764156675558977 "1"
"189" 0.93543393754777 0.0360992115099599 0.02846685094227 "1"
"190" 0.0653323313984035 0.86286811781946 0.0717995507821369 "2"
"191" 0.103160561678745 0.0219171331021649 0.87492230521909 "3"
"192" 0.128339642278681 0.852531369136927 0.019128988584392 "2"
"193" 0.525122449377236 0.0458225757849182 0.429054974837846 "3"
"194" 0.476143523897746 0.298767472892943 0.225089003209312 "1"
"195" 0.910077657349421 0.0579812420323657 0.0319411006182131 "1"
"196" 0.914262976011861 0.0340311509097784 0.0517058730783605 "1"
"197" 0.189171242099637 0.0239145285608191 0.786914229339544 "3"
"198" 0.0113846410745359 0.961122128210945 0.0274932307145193 "2"
"199" 0.511442691711494 0.0213088195026382 0.467248488785868 "3"
"200" 0.9350868924336 0.0243654229643351 0.0405476846020654 "1"
"201" 0.086295249919686 0.905014580514535 0.00869016956577946 "2"
"202" 0.0220635316845576 0.0350937656324075 0.942842702683035 "3"
"203" 0.0328394434058077 0.943317971191673 0.0238425854025189 "2"
"204" 0.0565840810745735 0.933541347444727 0.00987457148069978 "2"
"205" 0.872553827149371 0.0605706685692101 0.0668755042814185 "1"
"206" 0.0454894368776517 0.936332973268113 0.0181775898542351 "2"
"207" 0.928537055258252 0.0169186473644063 0.0545442973773414 "1"
"208" 0.537346458168335 0.0425491113593878 0.420104430472278 "3"
"209" 0.122773642500857 0.829150860480923 0.0480754970182195 "2"
"210" 0.469818132384652 0.0358633124070339 0.494318555208314 "3"
"211" 0.00383495854218456 0.989957667939411 0.0062073735184044 "2"
"212" 0.0942916639820605 0.886877733407376 0.018830602610564 "2"
"213" 0.00633297169200159 0.987083745773689 0.00658328253430949 "2"
"214" 0.157296754441941 0.0267991131323121 0.815904132425747 "3"
"215" 0.111337170363758 0.871653805900887 0.0170090237353551 "2"
"216" 0.0211798415168584 0.967682669057753 0.0111374894253884 "2"
"217" 0.684799724954616 0.0149725683005664 0.300227706744818 "3"
"218" 0.0140051194722692 0.980797768650892 0.00519711187683829 "2"
"219" 0.779012340746176 0.049937090736506 0.171050568517318 "1"
"220" 0.011220031357428 0.965540704347435 0.0232392642951374 "2"
"221" 0.944694843753108 0.0232402960210548 0.0320648602258376 "1"
"222" 0.570473075711442 0.0258377052936293 0.403689218994929 "3"
"223" 0.00485219243218725 0.0581473716740331 0.93700043589378 "3"
"224" 0.0173393085557155 0.0208601279583746 0.96180056348591 "3"
"225" 0.135176809787545 0.853516685980874 0.0113065042315813 "2"
"226" 0.889260334281088 0.0547407578264213 0.0559989078924908 "1"
"227" 0.695346229342472 0.185346460038047 0.11930731061948 "1"
"228" 0.596549874254678 0.0258621023230112 0.377588023422311 "3"
"229" 0.122099955585342 0.138421654128422 0.739478390286236 "3"
"230" 0.20402216879062 0.0125826079472719 0.783395223262108 "3"
"231" 0.0257049093532611 0.966868771323605 0.00742631932313345 "2"
"232" 0.226159335479759 0.0287468746142338 0.745093789906007 "3"
"233" 0.00731037368446644 0.0144495193735908 0.978240106941943 "3"
"234" 0.933133413135339 0.0288275112486356 0.0380390756160249 "1"
"235" 0.15309949283766 0.812897240555333 0.0340032666070079 "2"
"236" 0.0318380938220127 0.96199325649208 0.00616864968590733 "2"
"237" 0.947135730980537 0.0309862881694712 0.0218779808499922 "1"
"238" 0.0162579637952367 0.969057037548781 0.0146849986559822 "2"
"239" 0.428168154387138 0.217515812387174 0.354316033225688 "1"
"240" 0.0163828109240569 0.0638150420185507 0.919802147057392 "3"
"241" 0.00629169898604854 0.975926458707246 0.0177818423067058 "2"
"242" 0.902926759158872 0.063290291326828 0.0337829495143002 "1"
"243" 0.0581632180942143 0.913340086765539 0.028496695140247 "2"
"244" 0.269783479406168 0.269089501878465 0.461127018715368 "1"
"245" 0.0135736632085189 0.970973048942719 0.0154532878487623 "2"
"246" 0.346239054851783 0.117803812243688 0.535957132904529 "3"
"247" 0.899872672768383 0.0501750542797856 0.0499522729518314 "1"
"248" 0.967872271247153 0.0191457231484484 0.0129820056043989 "1"
"249" 0.143791866061662 0.113698792316163 0.742509341622175 "3"
"250" 0.951599374081017 0.0216553098956059 0.0267453160233774 "1"
"251" 0.952732179677843 0.0240008824674234 0.0232669378547335 "1"
"252" 0.304439384025913 0.679658580531691 0.015902035442396 "2"
"253" 0.959177159763085 0.0229619003921817 0.0178609398447331 "1"
"254" 0.926582594125977 0.0304417297389465 0.0429756761350764 "1"
"255" 0.0360705379761346 0.947573637268989 0.0163558247548766 "2"
"256" 0.427779371455335 0.0329020787550131 0.539318549789652 "3"
"257" 0.761626493733682 0.0121275385605526 0.226245967705766 "3"
"258" 0.0585425780628625 0.0596861239388055 0.881771297998332 "3"
"259" 0.879519418758503 0.0946242268870657 0.0258563543544316 "1"
"260" 0.0248994360196376 0.967819231046585 0.00728133293377768 "2"
"261" 0.0245715538724681 0.0142829550863047 0.961145491041227 "3"
"262" 0.096211114976709 0.0694614810097952 0.834327404013496 "3"
"263" 0.901969909381108 0.049096364581524 0.0489337260373682 "1"
"264" 0.958187869432641 0.0185238811952964 0.0232882493720631 "1"
"265" 0.0777471989568228 0.0963991375327439 0.825853663510433 "3"
"266" 0.0119510481012737 0.975963403784661 0.0120855481140649 "2"
"267" 0.687666471165354 0.0153671295811406 0.296966399253505 "3"
"268" 0.27884269556003 0.707110233890414 0.0140470705495554 "2"
"269" 0.0271935043643083 0.959859458009211 0.0129470376264804 "2"
"270" 0.970786015404705 0.0181152174556847 0.0110987671396103 "1"
"271" 0.1301214328102 0.816888260394819 0.0529903067949807 "2"
"272" 0.00151799330203922 0.993407721385871 0.00507428531208985 "2"
"273" 0.2077845952494 0.326234502127945 0.465980902622655 "1"
"274" 0.934527008751011 0.0362292015603951 0.0292437896885938 "1"
"275" 0.909709960301947 0.0388071036968216 0.0514829360012318 "1"
"276" 0.200858124481351 0.0192009057375504 0.779940969781099 "3"
"277" 0.0443162102128982 0.928945302188298 0.0267384875988036 "2"
"278" 0.0106635810564947 0.977647104319029 0.0116893146244761 "2"
"279" 0.968574212449785 0.0185944422091387 0.0128313453410766 "1"
"280" 0.370949644029076 0.201388118347828 0.427662237623096 "1"
"281" 0.482634883798643 0.0194924263785516 0.497872689822806 "3"
"282" 0.464444317177858 0.0292003885056889 0.506355294316453 "3"
"283" 0.946962832098231 0.036212896154591 0.016824271747178 "1"
"284" 0.222346791594445 0.746548367829447 0.0311048405761078 "2"
"285" 0.0203511275841805 0.0154361566219496 0.96421271579387 "3"
"286" 0.0612423889316836 0.0729791283844486 0.865778482683868 "3"
"287" 0.0779289564840824 0.9105300599184 0.0115409835975177 "2"
"288" 0.0112340057770095 0.981526794717661 0.00723919950532935 "2"
"289" 0.273413243001829 0.0313698789751226 0.695216878023049 "3"
"290" 0.0697847228767139 0.920863105176728 0.00935217194655817 "2"
"291" 0.102897839128461 0.385320728492913 0.511781432378626 "1"
"292" 0.00525232639207244 0.0965028582914235 0.898244815316504 "3"
"293" 0.0086158303858658 0.976561505073408 0.0148226645407263 "2"
"294" 0.887910373165362 0.0802482132971437 0.0318414135374937 "1"
"295" 0.731668391353407 0.137001576991437 0.131330031655157 "1"
"296" 0.0729715702478804 0.0110932015888812 0.915935228163238 "3"
"297" 0.0701968724412335 0.919295004377527 0.0105081231812392 "2"
"298" 0.956558077736383 0.0237277479239229 0.0197141743396945 "1"
"299" 0.00745314672215186 0.978033018606986 0.0145138346708618 "2"
"300" 0.127308532503156 0.856110104435649 0.0165813630611954 "2"
"301" 0.111056448072845 0.850483339635749 0.0384602122914054 "2"
"302" 0.202514200242289 0.0291547586400264 0.768331041117684 "3"
"303" 0.453687702050918 0.0185976966209091 0.527714601328173 "3"
"304" 0.929638798119806 0.047291021086113 0.0230701807940811 "1"
"305" 0.060804509443708 0.914776366797597 0.0244191237586952 "2"
"306" 0.146864803187267 0.0509991796580077 0.802136017154725 "3"
"307" 0.236395411107106 0.0592205613422543 0.70438402755064 "3"
"308" 0.861519370668046 0.0590525100705529 0.0794281192614015 "1"
"309" 0.513614965965254 0.040638067858293 0.445746966176453 "3"
"310" 0.111593236843643 0.868841884164452 0.0195648789919044 "2"
"311" 0.605915694907131 0.0248189202820912 0.369265384810778 "3"
"312" 0.914843105369699 0.0383818376507087 0.0467750569795927 "1"
"313" 0.0219814626273397 0.970819143568075 0.00719939380458581 "2"
"314" 0.708192735176388 0.0220731522496914 0.269734112573921 "3"
"315" 0.860497658479156 0.0478992403387492 0.0916031011820947 "1"
"316" 0.0140383704646927 0.978581230242327 0.00738039929298021 "2"
"317" 0.783980411673573 0.0460094954813503 0.170010092845077 "1"
"318" 0.462989344842 0.211744727495062 0.325265927662937 "1"
"319" 0.915150455871409 0.0557769695936163 0.0290725745349748 "1"
"320" 0.0291002988758751 0.0658757411710516 0.905023959953073 "3"
"321" 0.427777101516296 0.056767470374808 0.515455428108896 "3"
"322" 0.180834431803182 0.0830992269097069 0.736066341287111 "1"
"323" 0.101638727809452 0.877435420311879 0.0209258518786683 "2"
"324" 0.716523092634654 0.0137497195390367 0.26972718782631 "3"
"325" 0.322615763981937 0.0323286358518101 0.645055600166253 "3"
"326" 0.915917284130771 0.0450737579826119 0.0390089578866169 "1"
"327" 0.922078030561153 0.0408938564159937 0.0370281130228531 "1"
"328" 0.0277848805842657 0.96930598615121 0.00290913326452409 "2"
"329" 0.218304795717745 0.0768373033179274 0.704857900964328 "3"
"330" 0.931663283150921 0.0316512972404741 0.0366854196086053 "1"
"331" 0.916639976301202 0.0442023135743069 0.0391577101244906 "1"
"332" 0.505324844769376 0.188922027777049 0.305753127453576 "1"
"333" 0.180398814288848 0.0659048541097433 0.753696331601409 "3"
"334" 0.00983812182183021 0.980692316336281 0.00946956184188838 "2"
"335" 0.0201384834235842 0.0256711516503596 0.954190364926056 "3"
"336" 0.729510310471465 0.139172106131342 0.131317583397193 "1"
"337" 0.0541999941027353 0.916883965765912 0.0289160401313527 "2"
"338" 0.00349551818132575 0.990500652743319 0.0060038290753549 "2"
"339" 0.0965552406735236 0.894872774689995 0.00857198463648098 "2"
"340" 0.949323442968542 0.0204572265322472 0.0302193304992111 "1"
"341" 0.667976407172618 0.144391454043101 0.187632138784282 "1"
"342" 0.086835351290593 0.899389954916973 0.0137746937924336 "2"
"343" 0.101079868437373 0.885724226704325 0.0131959048583016 "2"
"344" 0.164123450143896 0.0198727498866633 0.816003799969441 "3"
"345" 0.0124106063653184 0.93824326103751 0.0493461325971717 "2"
"346" 0.466369336983859 0.0208825240310629 0.512748138985078 "3"
"347" 0.812554078777948 0.0292685548242038 0.158177366397848 "3"
"348" 0.943452400622303 0.0377031310254133 0.0188444683522839 "1"
"349" 0.0119503352173451 0.982042820744929 0.00600684403772556 "2"
"350" 0.718552328678785 0.123275637746317 0.158172033574898 "1"
"351" 0.928205885526845 0.0332362134753366 0.0385579009978185 "1"
"352" 0.900747808399877 0.0618802355149486 0.0373719560851742 "1"
"353" 0.0403931957952808 0.927150442928249 0.0324563612764701 "2"
"354" 0.032409412207705 0.955833939373492 0.0117566484188033 "2"
"355" 0.594356542773685 0.143575996420143 0.262067460806172 "1"
"356" 0.02785570138382 0.959664389809189 0.0124799088069908 "2"
"357" 0.0573028092563718 0.0503773827004413 0.892319808043187 "3"
"358" 0.0154084237802961 0.978185863200195 0.00640571301950879 "2"
"359" 0.88933750876127 0.0577277435570267 0.0529347476817029 "1"
"360" 0.823977032582184 0.0658912585122016 0.110131708905615 "1"
"361" 0.939983202793003 0.0392887540921089 0.0207280431148877 "1"
"362" 0.764959538002797 0.016291478268757 0.218748983728446 "3"
"363" 0.272818148449892 0.0159987544879812 0.711183097062126 "3"
"364" 0.355684095684631 0.0374946890722041 0.606821215243165 "3"
"365" 0.00523261305408187 0.0570942782561611 0.937673108689757 "3"
"366" 0.189626159862219 0.0645538407799919 0.745819999357789 "3"
"367" 0.0268531909488527 0.966306359820126 0.00684044923102147 "2"
"368" 0.263933145201105 0.604855397292634 0.131211457506261 "2"
"369" 0.0183730635704702 0.972929537377653 0.00869739905187688 "2"
"370" 0.341291317187164 0.0473481016282597 0.611360581184576 "3"
"371" 0.0223089529747723 0.972423154233088 0.00526789279213982 "2"
"372" 0.140807672466011 0.852728467493317 0.00646386004067242 "2"
"373" 0.345360420501726 0.04266822675942 0.611971352738854 "3"
"374" 0.0341937651935194 0.953554435011602 0.0122517997948782 "2"
"375" 0.0389516500466383 0.0640974285759972 0.896950921377365 "3"
"376" 0.291389521306968 0.224770782294083 0.483839696398949 "1"
"377" 0.0162491147025197 0.0275248163615273 0.956226068935953 "3"
"378" 0.545072971718961 0.0405569420756818 0.414370086205357 "3"
"379" 0.0438306123024649 0.939444805476818 0.0167245822207172 "2"
"380" 0.948467130178201 0.0234525099443376 0.0280803598774612 "1"
"381" 0.573739862210508 0.0481965930668614 0.37806354472263 "3"
"382" 0.245745190309003 0.0164686782543214 0.737786131436676 "3"
"383" 0.00331080839094676 0.00709286372851096 0.989596327880542 "3"
"384" 0.872683855295218 0.0423508913005533 0.0849652534042284 "1"
"385" 0.065368875385144 0.925839383473852 0.00879174114100357 "2"
"386" 0.286713013195714 0.402992361588601 0.310294625215685 "1"
"387" 0.237754177517106 0.427573006081454 0.33467281640144 "1"
"388" 0.706847128868014 0.0151270847767595 0.278025786355226 "3"
"389" 0.0323706419733227 0.963004820148174 0.00462453787850337 "2"
"390" 0.348053783593221 0.0292790469405382 0.622667169466241 "3"
"391" 0.886868867702058 0.0550776346393871 0.0580534976585553 "1"
"392" 0.0172234430582859 0.972778003154696 0.00999855378701806 "2"
"393" 0.102915663329618 0.879924823271243 0.0171595133991398 "2"
"394" 0.0760248258325202 0.91578745242823 0.00818772173924987 "2"
"395" 0.899139645271155 0.051993453677393 0.0488669010514516 "1"
"396" 0.459934954874478 0.0685706063633454 0.471494438762176 "3"
"397" 0.902602359181949 0.0685294515263108 0.0288681892917404 "1"
"398" 0.809553873403071 0.102006783462003 0.0884393431349255 "1"
"399" 0.257442550276209 0.0237848690095455 0.718772580714246 "3"
"400" 0.693615873996275 0.0696147109908704 0.236769415012854 "1"
"401" 0.017371877150575 0.973661137160122 0.00896698568930258 "2"
"402" 0.97029655207384 0.0193067496072953 0.0103966983188645 "1"
"403" 0.149475168036491 0.0600347058228382 0.790490126140671 "3"
"404" 0.123217877808709 0.844180084470275 0.0326020377210162 "2"
"405" 0.81008571382432 0.0834013268666231 0.106512959309057 "1"
"406" 0.0635704112652851 0.91959944008756 0.0168301486471546 "2"
"407" 0.873013626101034 0.0691506448822768 0.0578357290166897 "1"
"408" 0.857446164578299 0.0571963549288965 0.0853574804928043 "1"
"409" 0.647479617274372 0.0161210529396703 0.336399329785957 "3"
"410" 0.163312406202812 0.822374163507718 0.0143134302894696 "2"
"411" 0.933890727837444 0.0346858162971161 0.0314234558654395 "1"
"412" 0.680686756022797 0.21837958059784 0.100933663379363 "1"
"413" 0.942737477461345 0.0174363178722296 0.0398262046664252 "1"
"414" 0.0687210559931414 0.11657046079302 0.814708483213838 "1"
"415" 0.213286498699849 0.0335097981328686 0.753203703167283 "3"
"416" 0.00523865039265307 0.991357483945703 0.00340386566164422 "2"
"417" 0.0461387279426607 0.0082245446776515 0.945636727379688 "3"
"418" 0.183743144944908 0.0230565180399669 0.793200337015126 "3"
