"V1" "V2" "V3" "class"
"99" 0.586487680079984 0.357857941842527 0.0556543780774892 "1"
"100" 0.2963730436174 0.575300684185713 0.128326272196887 "3"
"101" 0.0188448556085032 0.752648594109429 0.228506550282068 "2"
"102" 0.0393250278621504 0.74711226763592 0.21356270450193 "2"
"103" 0.119530529340584 0.365640583585597 0.514828887073818 "1"
"104" 0.0118008608997306 0.356327707613146 0.631871431487124 "3"
"105" 0.104847535591207 0.51289819722499 0.382254267183803 "2"
"106" 0.0117339698914598 0.353011625079318 0.635254405029222 "3"
"107" 0.218476169254515 0.323333967928596 0.458189862816889 "3"
"108" 0.245647302032223 0.575431041067429 0.178921656900348 "3"
"109" 0.0644265815558625 0.488051254206078 0.44752216423806 "1"
"110" 0.985146745223846 0.0103854918394271 0.00446776293672655 "1"
"111" 0.119536196788242 0.560444682272485 0.320019120939273 "3"
"112" 0.593764255620951 0.362906872389287 0.0433288719897624 "1"
"113" 0.920025252992634 0.058629155562638 0.0213455914447285 "1"
"114" 0.128522881115069 0.778378054586579 0.093099064298352 "3"
"115" 0.118791702564693 0.713574585582878 0.16763371185243 "3"
"116" 0.0188381983267219 0.60160147973172 0.379560321941558 "3"
"117" 0.0366779372018051 0.451211008341463 0.512111054456732 "2"
"118" 0.924325427756664 0.0622540135714997 0.0134205586718364 "1"
"119" 0.0709534390923245 0.456611484693242 0.472435076214434 "2"
"120" 0.614574156873889 0.288181978174872 0.0972438649512393 "3"
"121" 0.00393010020486338 0.693979555597703 0.302090344197434 "3"
"122" 0.339913891834191 0.297254615210694 0.362831492955115 "3"
"123" 0.830736717557586 0.150289424751842 0.0189738576905717 "1"
"124" 0.0383633585001283 0.754283105327179 0.207353536172693 "1"
"125" 0.0966911432984299 0.452793098948312 0.450515757753258 "2"
"126" 0.120164980446763 0.348192358492304 0.531642661060933 "3"
"127" 0.91999509659023 0.0468991911729834 0.0331057122367865 "1"
"128" 0.513795536254828 0.357121094329525 0.129083369415647 "1"
"129" 0.00454066303612607 0.474819638300746 0.520639698663128 "2"
"130" 0.409726219811426 0.286423218909982 0.303850561278591 "3"
"131" 0.0202584384634562 0.518465081648465 0.461276479888079 "3"
"132" 0.925252130895207 0.0492067820486893 0.0255410870561034 "1"
"133" 0.701632686786661 0.174857289361331 0.123510023852008 "1"
"134" 0.157694109748181 0.7889391121157 0.0533667781361188 "3"
"135" 0.523482173872939 0.303051132389326 0.173466693737736 "3"
"136" 0.764698721040774 0.146487916117861 0.0888133628413645 "2"
"137" 0.672987415947982 0.275588788778736 0.0514237952732812 "2"
"138" 0.183497103139513 0.314079424202563 0.502423472657923 "1"
"139" 0.0678623728086856 0.444241860803005 0.48789576638831 "1"
"140" 0.502240242316664 0.423712618217873 0.0740471394654632 "1"
"141" 0.00821786245736658 0.241937747907297 0.749844389635336 "2"
"142" 0.912928538915869 0.0760542256281715 0.0110172354559596 "1"
"143" 0.589766610211865 0.30079056692018 0.109442822867954 "2"
"144" 0.362533135197807 0.490165163454512 0.147301701347681 "3"
"145" 0.0562917616742715 0.226688691294678 0.717019547031051 "3"
"146" 0.640767076615121 0.340049077128671 0.0191838462562078 "2"
"147" 0.699261351744056 0.159711086752319 0.141027561503625 "3"
"148" 0.359209915261834 0.443284903309161 0.197505181429005 "1"
"149" 0.132540592998738 0.594733274382911 0.272726132618351 "2"
"150" 0.780199914227081 0.10526114056252 0.114538945210399 "1"
"151" 0.227407216136798 0.548994845047202 0.223597938816 "3"
"152" 0.00289556681239162 0.370902892714377 0.626201540473232 "3"
"153" 0.0289160728200341 0.528445050627313 0.442638876552653 "2"
"154" 0.901660273343543 0.0746603120410568 0.0236794146154005 "1"
"155" 0.0144884284522624 0.790610050704489 0.194901520843248 "3"
"156" 0.0277448998934807 0.44805999801054 0.524195102095979 "2"
"157" 0.824803547164613 0.118416147604374 0.0567803052310126 "1"
"158" 0.40794024435673 0.519907340973878 0.072152414669392 "2"
"159" 0.031552354967122 0.294756124215519 0.673691520817359 "3"
"160" 0.902215208248077 0.0530498195627794 0.0447349721891436 "1"
"161" 0.791626797807512 0.143184601261016 0.0651886009314716 "2"
"162" 0.0960868510270386 0.508226892467182 0.395686256505779 "3"
"163" 0.555951220502126 0.268667356375702 0.175381423122172 "2"
"164" 0.455841695898261 0.228975205470328 0.315183098631411 "2"
"165" 0.616999918468112 0.290711809442917 0.092288272088971 "3"
"166" 0.767445554080137 0.204024987008978 0.0285294589108851 "1"
"167" 0.0233795932659886 0.616216687662712 0.360403719071299 "2"
"168" 0.188956154490378 0.657193984421708 0.153849861087914 "3"
"169" 0.591486643317186 0.154456110040479 0.254057246642335 "3"
"170" 0.94884782534547 0.0232401640056363 0.0279120106488941 "1"
"171" 0.0123621474326069 0.207556045674095 0.780081806893298 "2"
"172" 0.00503951945262267 0.443224666551213 0.551735813996164 "3"
"173" 0.890020822517146 0.101488423632775 0.00849075385007858 "1"
"174" 0.855087953632412 0.123286680335021 0.0216253660325665 "1"
"175" 0.0156957930581261 0.198301504366784 0.78600270257509 "3"
"176" 0.0266291592591434 0.623911417539844 0.349459423201013 "1"
"177" 0.00432657071088446 0.374272358554022 0.621401070735093 "2"
"178" 0.98731690230559 0.00844315658807548 0.00423994110633406 "1"
"179" 0.0365628520167658 0.453157098569575 0.510280049413659 "3"
"180" 0.846583339971098 0.13612658664709 0.0172900733818121 "1"
"181" 0.426307697224929 0.385002198870047 0.188690103905023 "2"
"182" 0.889659382453705 0.0612058861151021 0.0491347314311931 "1"
"183" 0.530064825690562 0.258032343214618 0.21190283109482 "2"
"184" 0.536395768935217 0.162291142030126 0.301313089034657 "3"
"185" 0.156583638384147 0.447930410059993 0.39548595155586 "2"
"186" 0.132001226412935 0.296380216787034 0.571618556800031 "3"
"187" 0.12043525505532 0.324171156484891 0.555393588459788 "2"
"188" 0.297631270877642 0.585091530645271 0.117277198477088 "1"
"189" 0.978483552803519 0.0179598169459594 0.00355663025052129 "1"
"190" 0.00166356270086832 0.201500599069834 0.796835838229298 "2"
"191" 0.0316000218599049 0.249968106691267 0.718431871448828 "3"
"192" 0.00716907366200567 0.529332710119911 0.463498216218084 "2"
"193" 0.0551226866811563 0.835128916355764 0.10974839696308 "3"
"194" 0.241135925605223 0.661681380515353 0.0971826938794245 "1"
"195" 0.958018409636526 0.0213247696582175 0.0206568207052567 "1"
"196" 0.959249471265174 0.0282046578190824 0.0125458709157438 "1"
"197" 0.396183171666036 0.320510786691329 0.283306041642635 "3"
"198" 0.207502724372084 0.588447631990195 0.204049643637721 "2"
"199" 0.152354853661465 0.69737240654333 0.150272739795205 "3"
"200" 0.959984222915169 0.0219976041447478 0.0180181729400829 "1"
"201" 0.0168490060740128 0.625067942022999 0.358083051902988 "2"
"202" 0.0788678166451402 0.53429938601595 0.38683279733891 "3"
"203" 0.0126579155403929 0.180215476230949 0.807126608228658 "2"
"204" 0.329633350757586 0.517251438861619 0.153115210380795 "2"
"205" 0.210226294394619 0.6287920220327 0.160981683572681 "1"
"206" 0.499261909645814 0.159773862333064 0.340964228021122 "2"
"207" 0.473243739791619 0.319509959796154 0.207246300412227 "1"
"208" 0.160894889620121 0.472624502298089 0.36648060808179 "3"
"209" 0.0291296704688376 0.59368760107676 0.377182728454403 "2"
"210" 0.802389250753834 0.129212052982031 0.0683986962641346 "3"
"211" 0.594983424311166 0.313465385765163 0.0915511899236712 "2"
"212" 0.56185788726317 0.296238525750479 0.141903586986351 "2"
"213" 0.0226501155829576 0.434551841427019 0.542798042990023 "2"
"214" 0.129620517209607 0.313155156287224 0.557224326503169 "3"
"215" 0.0570939895668851 0.240178317001639 0.702727693431476 "2"
"216" 0.124505106308777 0.715316466958151 0.160178426733072 "2"
"217" 0.843259907617163 0.139858877434987 0.0168812149478499 "3"
"218" 0.00552258052263834 0.647005520075591 0.347471899401771 "2"
"219" 0.270213766258729 0.459944148477991 0.26984208526328 "1"
"220" 0.40011767575184 0.323873502498299 0.276008821749862 "2"
"221" 0.93531362014003 0.0367043215502324 0.0279820583097376 "1"
"222" 0.515091912718341 0.238894034989886 0.246014052291773 "3"
"223" 0.000626105519607461 0.567868982615947 0.431504911864445 "3"
"224" 0.0170837159248514 0.635075292855181 0.347840991219967 "3"
"225" 0.0681529198414255 0.539511570837333 0.392335509321242 "2"
"226" 0.918778438886213 0.0487176529302449 0.0325039081835418 "1"
"227" 0.918754195700517 0.0372358011473509 0.0440100031521321 "1"
"228" 0.12641610387121 0.654056299688595 0.219527596440194 "3"
"229" 0.0157875472106082 0.410915928374073 0.573296524415319 "3"
"230" 0.247790343067659 0.315407033372894 0.436802623559447 "3"
"231" 0.00308494380915334 0.378802215578777 0.61811284061207 "2"
"232" 0.0630586124284414 0.734394737528618 0.202546650042941 "3"
"233" 0.00110436153318534 0.258680725126231 0.740214913340584 "3"
"234" 0.521296255190773 0.388906134861601 0.0897976099476256 "1"
"235" 0.0202582234393025 0.429878091100549 0.549863685460148 "2"
"236" 0.227990623945748 0.506227462416211 0.265781913638041 "2"
"237" 0.962771513917368 0.0259798515761322 0.0112486345064994 "1"
"238" 0.383252433284243 0.353015436473879 0.263732130241878 "2"
"239" 0.0590161825104697 0.316457481150128 0.624526336339403 "1"
"240" 0.00757149279110821 0.535180688855211 0.457247818353681 "3"
"241" 0.238366447384183 0.565849170780063 0.195784381835753 "2"
"242" 0.94778784500983 0.033792019150129 0.0184201358400408 "1"
"243" 0.200553780753198 0.533319727725436 0.266126491521366 "2"
"244" 0.245598797108088 0.492135580494378 0.262265622397534 "1"
"245" 0.545432356070156 0.362510452945751 0.0920571909840935 "2"
"246" 0.368887832728498 0.257903334033441 0.373208833238061 "3"
"247" 0.974880511401827 0.0138263401681569 0.0112931484300162 "1"
"248" 0.801249710499602 0.188311810805444 0.0104384786949539 "1"
"249" 0.564667161001105 0.368601320210382 0.0667315187885127 "3"
"250" 0.755064621714211 0.181582641911386 0.0633527363744031 "1"
"251" 0.90584275799483 0.0893674713409279 0.00478977066424172 "1"
"252" 0.385639379067016 0.510472463769213 0.103888157163771 "2"
"253" 0.949161321075557 0.0266996924902609 0.0241389864341817 "1"
"254" 0.879319687571538 0.109963344099382 0.0107169683290796 "1"
"255" 0.0292523246848134 0.588019501133051 0.382728174182136 "2"
"256" 0.780571113725075 0.2064060881401 0.0130227981348256 "3"
"257" 0.329672021933002 0.512897916237106 0.157430061829892 "3"
"258" 0.21569377577039 0.400493423880491 0.38381280034912 "3"
"259" 0.311524329944722 0.515945475748561 0.172530194306717 "1"
"260" 0.0131254176442709 0.293138832605149 0.693735749750581 "2"
"261" 0.148622476226724 0.437216666048609 0.414160857724667 "3"
"262" 0.244788127545022 0.473647226412752 0.281564646042226 "3"
"263" 0.255898430114102 0.457588346951843 0.286513222934055 "1"
"264" 0.871102151058788 0.0939793165367037 0.0349185324045083 "1"
"265" 0.054243903589887 0.812990282425859 0.132765813984254 "3"
"266" 0.132611925161206 0.786885262270908 0.0805028125678863 "2"
"267" 0.410573129354273 0.385490116129199 0.203936754516527 "3"
"268" 0.397416444690919 0.454466154231056 0.148117401078025 "2"
"269" 0.0673277782495623 0.309772387169025 0.622899834581413 "2"
"270" 0.490396694838 0.315136330125978 0.194466975036023 "1"
"271" 0.00691851423326095 0.416033389033257 0.577048096733482 "2"
"272" 0.00865015293420831 0.355000460238405 0.636349386827386 "2"
"273" 0.099423879454442 0.456018805076587 0.444557315468971 "1"
"274" 0.734590647479209 0.23935902280391 0.0260503297168811 "1"
"275" 0.772367065259125 0.184040554075003 0.0435923806658723 "1"
"276" 0.0926655280304251 0.742245695171042 0.165088776798533 "3"
"277" 0.0121093410492982 0.478905395200127 0.508985263750574 "2"
"278" 0.258579402780253 0.592053949974642 0.149366647245105 "2"
"279" 0.90425896768718 0.0799955187608449 0.0157455135519748 "1"
"280" 0.0180543056810384 0.676360777856418 0.305584916462543 "1"
"281" 0.101413915560861 0.57926829164765 0.319317792791489 "3"
"282" 0.261105724939335 0.309308982816597 0.429585292244068 "3"
"283" 0.934922383192581 0.05621023611949 0.00886738068792862 "1"
"284" 0.0394373159641394 0.735086928662307 0.225475755373553 "2"
"285" 0.0272990039331188 0.326001925813027 0.646699070253854 "3"
"286" 0.170995997339647 0.70915886310754 0.119845139552813 "3"
"287" 0.298690531035827 0.511829295902897 0.189480173061276 "2"
"288" 0.0043695198061129 0.347528279821866 0.648102200372021 "2"
"289" 0.0359044958343274 0.461084076823289 0.503011427342384 "3"
"290" 0.195104655483293 0.406806592217143 0.398088752299564 "2"
"291" 0.0697064884654379 0.363841564883589 0.566451946650973 "1"
"292" 0.00263119120776484 0.365510933232222 0.631857875560013 "3"
"293" 0.00321099247136983 0.554623470155321 0.44216553737331 "2"
"294" 0.0832366695327902 0.814596933567933 0.102166396899276 "1"
"295" 0.445583723316306 0.363272813223158 0.191143463460536 "1"
"296" 0.082778050107262 0.498279199967228 0.41894274992551 "3"
"297" 0.142478639230597 0.232921072471967 0.624600288297436 "2"
"298" 0.778254762507311 0.211724296156674 0.0100209413360151 "1"
"299" 0.473692099010891 0.225146058472121 0.301161842516988 "2"
"300" 0.200077264840978 0.307436437178333 0.492486297980688 "2"
"301" 0.0511575434030738 0.347138504105764 0.601703952491162 "2"
"302" 0.13331202425995 0.394632992761513 0.472054982978537 "3"
"303" 0.353688155125434 0.531320804227744 0.114991040646822 "3"
"304" 0.98217682013565 0.00768936559386531 0.0101338142704843 "1"
"305" 0.775601852509118 0.166393045964266 0.0580051015266157 "2"
"306" 0.670527217711562 0.270144170812694 0.0593286114757433 "3"
"307" 0.456446588495972 0.342170371747993 0.201383039756035 "3"
"308" 0.7302433758198 0.252755824558741 0.0170007996214588 "1"
"309" 0.048611523796277 0.456616313907551 0.494772162296172 "3"
"310" 0.0373387497925302 0.786581318413463 0.176079931794007 "2"
"311" 0.810136688256062 0.125530920517107 0.0643323912268316 "3"
"312" 0.580534361820048 0.325965473324823 0.0935001648551289 "1"
"313" 0.1925867646546 0.645371910481484 0.162041324863916 "2"
"314" 0.607632968510403 0.309365130852778 0.0830019006368191 "3"
"315" 0.951614133346819 0.0240066299623171 0.0243792366908639 "1"
"316" 0.00882519427636134 0.472436397517229 0.518738408206409 "2"
"317" 0.649894895905301 0.26612881770304 0.0839762863916594 "1"
"318" 0.251404530162908 0.636146445146894 0.112449024690199 "1"
"319" 0.915487435256501 0.047932196926616 0.036580367816883 "1"
"320" 0.0550985085643157 0.705614405356464 0.23928708607922 "3"
"321" 0.651555150117066 0.247752220724297 0.100692629158637 "3"
"322" 0.0128984402458146 0.397734334216742 0.589367225537444 "1"
"323" 0.109290367483813 0.689295741828342 0.201413890687845 "2"
"324" 0.512215269218754 0.260559292307318 0.227225438473928 "3"
"325" 0.121539809177194 0.667211023326576 0.21124916749623 "3"
"326" 0.884066586367106 0.0831204643745755 0.0328129492583187 "1"
"327" 0.95995091245407 0.0353693055378785 0.00467978200805143 "1"
"328" 0.231806938160748 0.328137676770517 0.440055385068735 "2"
"329" 0.472887847073769 0.257148741438576 0.269963411487655 "3"
"330" 0.858106125706705 0.104204255762992 0.0376896185303028 "1"
"331" 0.95355918960363 0.033063050970661 0.0133777594257094 "1"
"332" 0.4365385266768 0.315645574579105 0.247815898744095 "1"
"333" 0.372636491840341 0.600809402507901 0.0265541056517578 "3"
"334" 0.237026845347162 0.5863965766411 0.176576578011738 "2"
"335" 0.0697380774803773 0.444298801473415 0.485963121046208 "3"
"336" 0.0817889785822996 0.756849277189546 0.161361744228155 "1"
"337" 0.00359609659200803 0.213909361943382 0.78249454146461 "2"
"338" 0.111060587579412 0.314696996575337 0.574242415845251 "2"
"339" 0.207926628144676 0.221240238218634 0.57083313363669 "2"
"340" 0.90451399673828 0.049922579595621 0.0455634236660993 "1"
"341" 0.0258003190889239 0.478955038692795 0.495244642218281 "1"
"342" 0.186891744634861 0.52017248355393 0.292935771811209 "2"
"343" 0.193912061684076 0.453605695091997 0.352482243223928 "2"
"344" 0.0787551158227831 0.458129255882125 0.463115628295092 "3"
"345" 0.526706043553778 0.420024098547976 0.0532698578982456 "2"
"346" 0.451459014346687 0.428328974047887 0.120212011605426 "3"
"347" 0.698112057376539 0.145556271599082 0.156331671024379 "3"
"348" 0.970692192138355 0.0207193810892394 0.00858842677240537 "1"
"349" 0.127727817879916 0.518943260302554 0.35332892181753 "2"
"350" 0.353184731942626 0.426302935446211 0.220512332611162 "1"
"351" 0.794594177253185 0.16425331550278 0.041152507244035 "1"
"352" 0.970088497193332 0.0262556725366935 0.00365583026997402 "1"
"353" 0.802333609450959 0.191127024086988 0.00653936646205244 "2"
"354" 0.191717020669205 0.30669859967802 0.501584379652775 "2"
"355" 0.0778600999077817 0.649096445902958 0.273043454189261 "1"
"356" 0.110362838054856 0.49188465901032 0.397752502934824 "2"
"357" 0.201827949063552 0.601372328498175 0.196799722438273 "3"
"358" 0.0107007976639992 0.673770180912711 0.31552902142329 "2"
"359" 0.954629586179658 0.0384247840363558 0.00694562978398602 "1"
"360" 0.612360106349083 0.27454494200357 0.113094951647346 "1"
"361" 0.952530643185788 0.0399963905122969 0.00747296630191484 "1"
"362" 0.334611365990787 0.54390283064971 0.121485803359503 "3"
"363" 0.153531581619429 0.711678830252089 0.134789588128483 "3"
"364" 0.444386073042179 0.480187387515203 0.0754265394426182 "3"
"365" 0.00851873773495664 0.375480234474022 0.616001027791022 "3"
"366" 0.370897638639755 0.211522178703787 0.417580182656458 "3"
"367" 0.0118137180697705 0.397252183589336 0.590934098340894 "2"
"368" 0.0110191732438527 0.582539568056008 0.406441258700139 "2"
"369" 0.0273450689320416 0.885750931881188 0.0869039991867701 "2"
"370" 0.254399017786798 0.267225252388775 0.478375729824427 "3"
"371" 0.0391150500420098 0.416568877340446 0.544316072617545 "2"
"372" 0.37310996055687 0.485851371567508 0.141038667875622 "2"
"373" 0.477114091785218 0.339606194218419 0.183279713996363 "3"
"374" 0.0120691007900384 0.605263099488252 0.38266779972171 "2"
"375" 0.00742617233049643 0.29447976498075 0.698094062688753 "3"
"376" 0.0314681217257075 0.737202126697479 0.231329751576813 "1"
"377" 0.0322374067220208 0.856016423018846 0.111746170259133 "3"
"378" 0.234306708355204 0.405316117889876 0.36037717375492 "3"
"379" 0.0333055636920848 0.459793715679322 0.506900720628593 "2"
"380" 0.604950729062381 0.342628270173741 0.0524210007638777 "1"
"381" 0.121348096328556 0.762339318328324 0.11631258534312 "3"
"382" 0.00469009383065723 0.538864154716293 0.45644575145305 "3"
"383" 0.0122404567553557 0.338373420654774 0.649386122589871 "3"
"384" 0.12981239388425 0.45567648095391 0.414511125161841 "1"
"385" 0.486546616910619 0.258402614294351 0.25505076879503 "2"
"386" 0.0964972092395751 0.695534674422512 0.207968116337913 "1"
"387" 0.172384730191919 0.553928526016628 0.273686743791453 "1"
"388" 0.400790692205544 0.469549783901104 0.129659523893351 "3"
"389" 0.575228593773035 0.302146839934245 0.12262456629272 "2"
"390" 0.0348995072815888 0.415747970516713 0.549352522201698 "3"
"391" 0.50877269899925 0.355119154381314 0.136108146619436 "1"
"392" 0.0749121317379038 0.570191910636356 0.35489595762574 "2"
"393" 0.394757462799301 0.195344230920495 0.409898306280204 "2"
"394" 0.268920111201366 0.55416236708795 0.176917521710684 "2"
"395" 0.31567239279155 0.510664200413074 0.173663406795376 "1"
"396" 0.323306263458355 0.363465016696795 0.31322871984485 "3"
"397" 0.760937747349587 0.199766946256798 0.039295306393615 "1"
"398" 0.915978346959535 0.0262681117377422 0.0577535413027224 "1"
"399" 0.0242035868067149 0.759491863092455 0.216304550100831 "3"
"400" 0.179303926533501 0.677474040331348 0.143222033135151 "1"
"401" 0.344660023756929 0.179751233369428 0.475588742873643 "2"
"402" 0.97340944329303 0.017712534727771 0.00887802197919935 "1"
"403" 0.0536696688740102 0.792987539433147 0.153342791692843 "3"
"404" 0.0342636643898635 0.559590939879406 0.406145395730731 "2"
"405" 0.0150878938400296 0.541244026995467 0.443668079164503 "1"
"406" 0.0225748970746923 0.58615891318154 0.391266189743768 "2"
"407" 0.940319217084141 0.0327755215561726 0.0269052613596864 "1"
"408" 0.463871180118743 0.250339210311771 0.285789609569486 "1"
"409" 0.725951039886929 0.186138293316531 0.0879106667965404 "3"
"410" 0.233486255773241 0.421288458552697 0.345225285674062 "2"
"411" 0.458476194605129 0.438976032521258 0.102547772873613 "1"
"412" 0.242657510964253 0.467294981899587 0.29004750713616 "1"
"413" 0.774805018069845 0.184007315621532 0.0411876663086236 "1"
"414" 0.0044381926002 0.508222303179664 0.487339504220136 "1"
"415" 0.163875763688111 0.231923721754097 0.604200514557791 "3"
"416" 0.258603047822308 0.376980128995385 0.364416823182308 "2"
"417" 0.0098043114394587 0.39662764189125 0.593568046669291 "3"
"418" 0.0671763775370993 0.217609125964962 0.715214496497939 "3"
"419" 0.00780539468108963 0.176175377999713 0.816019227319197 "2"
"420" 0.503115506686502 0.306452546982774 0.190431946330724 "2"
"421" 0.351537479688187 0.508333682097187 0.140128838214627 "1"
"422" 0.0766847402899935 0.581375914314398 0.341939345395609 "2"
"423" 0.241284767440129 0.383034288291973 0.375680944267898 "3"
"424" 0.0248135916452714 0.77074401976081 0.204442388593918 "3"
"425" 0.148162214466263 0.735134830988118 0.116702954545619 "3"
"426" 0.722139735687714 0.202674049774657 0.0751862145376293 "1"
"427" 0.40752990232314 0.339478039282405 0.252992058394456 "3"
