"V1" "V2" "V3" "class"
"39" 0.603456222913286 0.010691007643615 0.385852769443099 "3"
"40" 0.4807512292081 0.0706663937529959 0.448582377038904 "3"
"41" 0.0767481828499511 0.888224152991056 0.0350276641589932 "2"
"42" 0.00927327141809789 0.980388678077541 0.0103380505043615 "2"
"43" 0.0300729748632168 0.940864267709454 0.0290627574273289 "2"
"44" 0.0511968420103382 0.940063028768934 0.00874012922072761 "2"
"45" 0.0132604566578398 0.969954248794268 0.0167852945478927 "2"
"46" 0.750452257717973 0.113583619187622 0.135964123094404 "1"
"47" 0.146060669471823 0.745699237696651 0.108240092831526 "2"
"48" 0.598972597033998 0.00820033869573127 0.39282706427027 "3"
"49" 0.399212064481718 0.0895802959787601 0.511207639539522 "1"
"50" 0.192367833969749 0.752295041856093 0.0553371241741585 "2"
"51" 0.584508513970894 0.00741414436458417 0.408077341664522 "3"
"52" 0.422406750997162 0.0983751676975067 0.479218081305331 "1"
"53" 0.00768186360323336 0.0132723825954446 0.979045753801322 "3"
"54" 0.892651297798724 0.0573006338549066 0.0500480683463692 "1"
"55" 0.036822322422324 0.932069206318473 0.0311084712592029 "2"
"56" 0.696873880389685 0.177083246672753 0.126042872937562 "1"
"57" 0.0815393031185606 0.0740705798003768 0.844390117081063 "3"
"58" 0.554513015914098 0.0185546249535414 0.42693235913236 "3"
"59" 0.0348369485612463 0.031974644804761 0.933188406633993 "3"
"60" 0.70842902616022 0.00936738471839556 0.282203589121384 "3"
"61" 0.0137512602523316 0.971022423190455 0.0152263165572139 "2"
"62" 0.91286902925755 0.029265944454234 0.0578650262882163 "1"
"63" 0.0682255492805077 0.0318628973248361 0.899911553394656 "3"
"64" 0.926218548478024 0.0378753944691008 0.0359060570528756 "1"
"65" 0.251008493190674 0.0275518058734438 0.721439700935883 "3"
"66" 0.856830327536787 0.069787570088419 0.073382102374794 "1"
"67" 0.901229484114919 0.0343457023298769 0.0644248135552041 "1"
"68" 0.237042913660247 0.0253828997966973 0.737574186543056 "3"
"69" 0.00162457923539362 0.984502263219587 0.0138731575450193 "2"
"70" 0.655067632197724 0.0846484442090457 0.26028392359323 "1"
"71" 0.00877264668778096 0.984870938450515 0.00635641486170394 "2"
"72" 0.67069625742591 0.0139897490849834 0.315313993489106 "3"
"73" 0.514248163472442 0.0381172171983465 0.447634619329212 "3"
"74" 0.927196217865133 0.0252444651399929 0.0475593169948739 "1"
"75" 0.0211992475623282 0.96462519470249 0.0141755577351821 "2"
"76" 0.0160569763676871 0.969108621760035 0.014834401872278 "2"
"77" 0.032483039808863 0.935024980215528 0.0324919799756088 "2"
"78" 0.240654429764488 0.698056187384711 0.061289382850801 "2"
"79" 0.019811974484132 0.0169093409224201 0.963278684593448 "3"
"80" 0.0436817676486035 0.945634337356797 0.0106838949945999 "2"
"81" 0.868057823779496 0.0397845354367514 0.0921576407837522 "1"
"82" 0.888340177631145 0.0446075910128726 0.0670522313559828 "1"
"83" 0.908484911648126 0.0390251077921642 0.0524899805597094 "1"
"84" 0.87155919248236 0.074810352480162 0.0536304550374784 "1"
"85" 0.028093610799344 0.0183140130812501 0.953592376119406 "3"
"86" 0.457517747007812 0.0618273573861732 0.480654895606015 "3"
"87" 0.320362583580069 0.029692345245509 0.649945071174422 "3"
"88" 0.897078928377878 0.0303668537774951 0.0725542178446274 "1"
"89" 0.257083625996432 0.0340971789015204 0.708819195102048 "3"
"90" 0.666641799265689 0.126372082519188 0.206986118215123 "1"
"91" 0.484159425593662 0.0102859073426762 0.505554667063662 "3"
"92" 0.89978477628309 0.0405622120162113 0.0596530117006988 "1"
"93" 0.228968177781811 0.753634714791948 0.0173971074262413 "2"
"94" 0.168860513727811 0.798064584087913 0.0330749021842758 "2"
"95" 0.907334579127637 0.0387730680427387 0.0538923528296243 "1"
"96" 0.249841707394587 0.681918348806863 0.0682399437985496 "2"
"97" 0.433027127652932 0.0254701269595671 0.541502745387501 "3"
"98" 0.196707103400035 0.0469917367608872 0.756301159839078 "3"
"99" 0.834399897545065 0.102563906091094 0.0630361963638407 "1"
"100" 0.461340070515779 0.0224731367206254 0.516186792763596 "3"
"101" 0.151644855614382 0.751450233911076 0.0969049104745418 "2"
"102" 0.156785776819224 0.797762899407282 0.0454513237734943 "2"
"103" 0.537806931586905 0.0760627422185496 0.386130326194546 "1"
"104" 0.277540255606443 0.0159508961456249 0.706508848247932 "3"
"105" 0.00912939608594084 0.978851884765307 0.0120187191487518 "2"
"106" 0.0419383178238679 0.0184135232052214 0.939648158970911 "3"
"107" 0.418883151467357 0.0157991917532421 0.565317656779401 "3"
"108" 0.361612860036625 0.0272811381625352 0.61110600180084 "3"
"109" 0.572429680921769 0.0904115553830633 0.337158763695168 "1"
"110" 0.836422617362406 0.0753941469270824 0.0881832357105118 "1"
"111" 0.0728133047204213 0.0166538337292122 0.910532861550367 "3"
"112" 0.797831097380556 0.054821931961002 0.147346970658442 "1"
"113" 0.934429506764502 0.0364399059735387 0.0291305872619593 "1"
"114" 0.273958871730297 0.0341596941979573 0.691881434071745 "3"
"115" 0.402417336363461 0.0282371485084953 0.569345515128044 "3"
"116" 0.028036259307053 0.0614173470866718 0.910546393606275 "3"
"117" 0.106149912065008 0.861022048700749 0.0328280392342422 "2"
"118" 0.900121980718434 0.0490672812727722 0.0508107380087933 "1"
"119" 0.13385130467301 0.840122250126937 0.0260264452000531 "2"
"120" 0.397359423480346 0.0287469691193012 0.573893607400352 "3"
"121" 0.161149778361163 0.0335187678204288 0.805331453818408 "3"
"122" 0.0671341662421404 0.0113844916516755 0.921481342106184 "3"
"123" 0.827445059270809 0.0676558469775041 0.104899093751687 "1"
"124" 0.471911210310574 0.117496704476932 0.410592085212494 "1"
"125" 0.172417182353807 0.807010435783923 0.0205723818622704 "2"
"126" 0.504383847512186 0.0381107696384438 0.45750538284937 "3"
"127" 0.800677605414033 0.107369794270155 0.0919526003158121 "1"
"128" 0.691406000446584 0.123367126715227 0.185226872838188 "1"
"129" 0.21038356218967 0.569066829682105 0.220549608128224 "2"
"130" 0.220750527284634 0.0460945097121552 0.733154963003211 "3"
"131" 0.231664859309919 0.0198310287769548 0.748504111913126 "3"
"132" 0.82760946313445 0.0956338895330982 0.0767566473324522 "1"
"133" 0.903942656557639 0.0265148637213042 0.0695424797210565 "1"
"134" 0.562309893026315 0.0106611724780656 0.42702893449562 "3"
"135" 0.431264782879459 0.0159313669370746 0.552803850183467 "3"
"136" 0.0116958722783688 0.96403196176089 0.0242721659607413 "2"
"137" 0.194734693060247 0.789355876965845 0.0159094299739086 "2"
"138" 0.329859870925069 0.193681240184989 0.476458888889942 "1"
"139" 0.213672434373014 0.0596426385450457 0.72668492708194 "1"
"140" 0.923134072842008 0.0297394366082982 0.0471264905496937 "1"
"141" 0.0347684112396135 0.946807941892173 0.0184236468682131 "2"
"142" 0.915011887574987 0.0460841143620827 0.0389039980629304 "1"
"143" 0.0351533540890078 0.943590205490327 0.0212564404206657 "2"
"144" 0.336665279341523 0.0615607886798614 0.601773931978616 "3"
"145" 0.0107439443194954 0.00694003115698809 0.982316024523517 "3"
"146" 0.0318940947101381 0.95663963297653 0.0114662723133323 "2"
"147" 0.675915284461785 0.0221811997901979 0.301903515748018 "3"
"148" 0.896335208794131 0.0499882524998303 0.0536765387060384 "1"
"149" 0.0985250744398891 0.856168143707387 0.0453067818527242 "2"
"150" 0.770169365054345 0.0789334441168977 0.150897190828757 "1"
"151" 0.153969827614453 0.035351584871579 0.810678587513968 "3"
"152" 0.0552169958564288 0.0504432608386026 0.894339743304969 "3"
"153" 0.052396337310828 0.934314729962931 0.0132889327262406 "2"
"154" 0.898336887410873 0.0404811898018672 0.0611819227872597 "1"
"155" 0.0880975852866492 0.0176920510916775 0.894210363621673 "3"
"156" 0.138656995721736 0.834535571782449 0.0268074324958156 "2"
"157" 0.781205219271975 0.138228598520524 0.0805661822075014 "1"
"158" 0.093359949590183 0.894252096632912 0.0123879537769048 "2"
"159" 0.0056336507302874 0.00783232363606314 0.986534025633649 "3"
"160" 0.848742089943494 0.06503429219444 0.0862236178620665 "1"
"161" 0.0211959102190202 0.950854024368679 0.0279500654123007 "2"
"162" 0.0812139034365487 0.0221457857033385 0.896640310860113 "3"
"163" 0.0374603350303844 0.952544151729711 0.00999551323990417 "2"
"164" 0.0122014481788774 0.973880990421139 0.0139175613999835 "2"
"165" 0.465453507190515 0.0604962241701652 0.47405026863932 "3"
"166" 0.923727984469028 0.0352314045256625 0.0410406110053097 "1"
"167" 0.28356967949967 0.42805059598642 0.28837972451391 "2"
"168" 0.0141868089537157 0.0906927067265652 0.895120484319719 "3"
"169" 0.110955652523853 0.064680450865036 0.824363896611112 "3"
"170" 0.862684097088198 0.0699421495801902 0.0673737533316118 "1"
"171" 0.10547233474114 0.85911869669081 0.0354089685680502 "2"
"172" 0.0708081776553806 0.0454054894458425 0.883786332898777 "3"
"173" 0.833854080836278 0.108700683912012 0.0574452352517096 "1"
"174" 0.82613409957373 0.110318455015343 0.0635474454109268 "1"
"175" 0.0418811600348252 0.0314318024828354 0.926687037482339 "3"
"176" 0.222243542185482 0.0890240888048461 0.688732369009672 "1"
"177" 0.0241456700369027 0.962583610400915 0.0132707195621821 "2"
"178" 0.791191420926928 0.096864228347017 0.111944350726055 "1"
"179" 0.0237643065209941 0.0235679574483625 0.952667736030643 "3"
"180" 0.784511178928201 0.0918571760063737 0.123631645065425 "1"
"181" 0.0198935194121565 0.958732766122852 0.0213737144649916 "2"
"182" 0.926276442108999 0.0208946279100828 0.0528289299809184 "1"
"183" 0.0329504248599177 0.961647968088653 0.00540160705142884 "2"
"184" 0.423070998270284 0.0112901937841429 0.565638807945573 "3"
"185" 0.108068560959461 0.873733412606135 0.0181980264344042 "2"
"186" 0.019649222705661 0.00656128776152482 0.973789489532814 "3"
"187" 0.221459955514212 0.736816502398996 0.0417235420867928 "2"
"188" 0.872511259645876 0.0520135786531945 0.0754751617009297 "1"
"189" 0.879870473772034 0.0545958968668428 0.0655336293611228 "1"
"190" 0.0664260717130877 0.822851562673508 0.110722365613404 "2"
"191" 0.082638599081237 0.0214566390845654 0.895904761834198 "3"
"192" 0.220895245351555 0.741812433033271 0.0372923216151742 "2"
"193" 0.456213905723484 0.0421638407461186 0.501622253530397 "3"
"194" 0.515300592061799 0.25001336529739 0.234686042640811 "1"
"195" 0.886259053599675 0.0639336392744194 0.0498073071259053 "1"
"196" 0.882979110973753 0.0424832682610768 0.0745376207651705 "1"
"197" 0.120447543615303 0.0234399777743783 0.856112478610319 "3"
"198" 0.0132114885794049 0.966222558747477 0.0205659526731179 "2"
"199" 0.417882843422235 0.0202505836196428 0.561866572958122 "3"
"200" 0.912890753122773 0.0318931542392797 0.0552160926379467 "1"
"201" 0.176353838994025 0.807931954153971 0.0157142068520039 "2"
"202" 0.0267135350290632 0.0322387763377914 0.941047688633145 "3"
"203" 0.100784974502063 0.868746052457033 0.0304689730409043 "2"
"204" 0.0827488671630352 0.901579152664964 0.0156719801720009 "2"
"205" 0.749218913048233 0.126017718951191 0.124763368000576 "1"
"206" 0.0468547456525778 0.934634338248175 0.0185109160992466 "2"
"207" 0.846060078991178 0.0387232639602356 0.115216657048587 "1"
"208" 0.533906319608819 0.0334515121394784 0.432642168251703 "3"
"209" 0.169516405865257 0.758395477990612 0.072088116144131 "2"
"210" 0.50577196052908 0.0161940126304689 0.478034026840451 "3"
"211" 0.00630440003626374 0.987589702015532 0.0061058979482045 "2"
"212" 0.0844752285048949 0.886144133202016 0.0293806382930889 "2"
"213" 0.0293227531268309 0.962320049926523 0.00835719694664658 "2"
"214" 0.202475843453404 0.0201421713363182 0.777381985210278 "3"
"215" 0.134351426468522 0.836786704279631 0.0288618692518465 "2"
"216" 0.0292250986498878 0.952959097247885 0.0178158041022274 "2"
"217" 0.686408951193077 0.013311351889412 0.300279696917511 "3"
"218" 0.0370274526629519 0.954436333099017 0.00853621423803117 "2"
"219" 0.633447106518664 0.0707319303990701 0.295820963082266 "1"
"220" 0.00730965363720025 0.974516089278883 0.0181742570839173 "2"
"221" 0.905338971748087 0.0328920643634266 0.0617689638884866 "1"
"222" 0.508503496035531 0.0206106391333697 0.470885864831099 "3"
"223" 0.0107563895218861 0.0676487363953435 0.92159487408277 "3"
"224" 0.0232227441475302 0.0230551116937585 0.953722144158711 "3"
"225" 0.180282635083975 0.802296472423352 0.0174208924926727 "2"
"226" 0.770189712268542 0.100852330466708 0.12895795726475 "1"
"227" 0.672977332407191 0.184939746954485 0.142082920638324 "1"
"228" 0.636598928215005 0.0171920247772123 0.346209047007783 "3"
"229" 0.145592861455571 0.121049818256456 0.733357320287974 "3"
"230" 0.190023667950499 0.00980157985858253 0.800174752190919 "3"
"231" 0.0853972503550594 0.903016754976754 0.011585994668187 "2"
"232" 0.176384444911498 0.0296916716920294 0.793923883396473 "3"
"233" 0.00980570586107166 0.0113764378510673 0.978817856287861 "3"
"234" 0.903409805396715 0.035837035903855 0.0607531586994299 "1"
"235" 0.166306231023534 0.76953653015557 0.0641572388208955 "2"
"236" 0.102266514036201 0.888197627161676 0.00953585880212359 "2"
"237" 0.919702566988916 0.0401058588303642 0.0401915741807199 "1"
"238" 0.011235946632814 0.972740861593162 0.0160231917740244 "2"
"239" 0.360221612528782 0.191895696976437 0.447882690494781 "1"
"240" 0.0240963962119879 0.070771960565665 0.905131643222347 "3"
"241" 0.0093248426243261 0.971163815586353 0.0195113417893205 "2"
"242" 0.825611750840748 0.093691540913106 0.0806967082461455 "1"
"243" 0.0580357453014029 0.908257055657821 0.0337071990407757 "2"
"244" 0.273697190005171 0.238839290827028 0.487463519167801 "1"
"245" 0.0127946018942578 0.973787570917688 0.0134178271880545 "2"
"246" 0.274184667233032 0.0977026686518152 0.628112664115153 "3"
"247" 0.838572388428184 0.069536635597977 0.0918909759738386 "1"
"248" 0.935367505971548 0.0314895744772128 0.0331429195512391 "1"
"249" 0.209376609232891 0.0935552057105523 0.697068185056557 "3"
"250" 0.923485320798742 0.0304299311296572 0.0460847480716008 "1"
"251" 0.879987491609574 0.0522056084174968 0.0678068999729292 "1"
"252" 0.38103211447864 0.589952075315874 0.0290158102054861 "2"
"253" 0.942456507557579 0.0267419524208611 0.0308015400215602 "1"
"254" 0.892663222732418 0.0367588357744235 0.0705779414931582 "1"
"255" 0.0565139747786913 0.916458475921871 0.0270275492994374 "2"
"256" 0.493821144685933 0.02336238095112 0.482816474362947 "3"
"257" 0.68845944533003 0.00921247111975243 0.302328083550218 "3"
"258" 0.0670117962581902 0.0520146115783791 0.880973592163431 "3"
"259" 0.76028520523289 0.17533299607221 0.0643817986948998 "1"
"260" 0.0840069312144773 0.901119848818696 0.0148732199668263 "2"
"261" 0.0293456090405087 0.0126091141590687 0.958045276800423 "3"
"262" 0.0957170289625326 0.0498721618405952 0.854410809196872 "3"
"263" 0.873182915927842 0.0564154489074728 0.0704016351646851 "1"
"264" 0.870039462597185 0.0639398835640212 0.0660206538387941 "1"
"265" 0.0818779469533934 0.0802784544608852 0.837843598585721 "3"
"266" 0.0124658096505704 0.975766354535953 0.0117678358134766 "2"
"267" 0.70859529722462 0.0107653559082371 0.280639346867143 "3"
"268" 0.295943576046686 0.674732763379693 0.0293236605736208 "2"
"269" 0.0589831324546015 0.922904850259701 0.0181120172856976 "2"
"270" 0.942795188540052 0.0314422540172168 0.0257625574427309 "1"
"271" 0.144242305050917 0.769385467873307 0.0863722270757759 "2"
"272" 0.00405302664229588 0.988580816143795 0.00736615721390889 "2"
"273" 0.20931788191826 0.272248117008677 0.518434001073063 "1"
"274" 0.854252391143783 0.0740457917861005 0.0717018170701165 "1"
"275" 0.892593400001002 0.0395856766616126 0.0678209233373857 "1"
"276" 0.223283614579328 0.0153129239529843 0.761403461467688 "3"
"277" 0.0538909192668574 0.907131460187282 0.038977620545861 "2"
"278" 0.0102872679590649 0.978502781744865 0.0112099502960703 "2"
"279" 0.937211994449237 0.0314476229591518 0.031340382591611 "1"
"280" 0.358252213067016 0.161410887676379 0.480336899256606 "1"
"281" 0.413801121221036 0.0211983667388253 0.565000512040139 "3"
"282" 0.49131768653558 0.0216160636052859 0.487066249859134 "3"
"283" 0.92956627445965 0.0413295312865033 0.0291041942538469 "1"
"284" 0.231806682121298 0.718357221248757 0.0498360966299456 "2"
"285" 0.0300428978880749 0.0176502787935844 0.952306823318341 "3"
"286" 0.07638045906875 0.067832850098906 0.855786690832344 "3"
"287" 0.0867479543681875 0.896526654086497 0.0167253915453158 "2"
"288" 0.0349297649280299 0.952405859546227 0.0126643755257427 "2"
"289" 0.211866454637943 0.0279602100352098 0.760173335326847 "3"
"290" 0.13082422781028 0.854866696641953 0.0143090755477672 "2"
"291" 0.113069270125646 0.311354291495118 0.575576438379236 "1"
"292" 0.012686889903811 0.111631165363588 0.875681944732601 "3"
"293" 0.0254697259153718 0.94913523463937 0.0253950394452583 "2"
"294" 0.781530925815973 0.119373746270292 0.099095327913735 "1"
"295" 0.617903523156798 0.149962117034038 0.232134359809164 "1"
"296" 0.073105990236755 0.00938943299129872 0.917504576771946 "3"
"297" 0.162483753730799 0.823613242253456 0.0139030040157443 "2"
"298" 0.945210370654687 0.024589985043834 0.0301996443014793 "1"
"299" 0.0105555756807426 0.975957814329174 0.0134866099900837 "2"
"300" 0.210658992323631 0.762985358601612 0.0263556490747569 "2"
"301" 0.146791677484404 0.788924791969164 0.064283530546432 "2"
"302" 0.149194210149144 0.0284033350100293 0.822402454840827 "3"
"303" 0.442252099674658 0.0155358026493099 0.542212097676032 "3"
"304" 0.895780076909243 0.0628110667906026 0.0414088563001545 "1"
"305" 0.0426303987589067 0.931150182392747 0.0262194188483465 "2"
"306" 0.195281530784216 0.0376839185627658 0.767034550653019 "3"
"307" 0.278752884202246 0.050895942273962 0.670351173523792 "3"
"308" 0.739320291135872 0.0981966693305374 0.16248303953359 "1"
"309" 0.464048328408328 0.0292487419736864 0.506702929617985 "3"
"310" 0.155346207984835 0.815758548524272 0.0288952434908937 "2"
"311" 0.574558183389868 0.0216213121260628 0.403820504484069 "3"
"312" 0.86542792421438 0.0512360299729323 0.0833360458126876 "1"
"313" 0.0320457718497244 0.956572763899929 0.0113814642503465 "2"
"314" 0.648246739795937 0.0194498784777498 0.332303381726313 "3"
"315" 0.748822134272651 0.0796372880277609 0.171540577699588 "1"
"316" 0.0307587725068233 0.954969699708991 0.0142715277841861 "2"
"317" 0.745212325960398 0.0759230620514931 0.178864611988108 "1"
"318" 0.410535409706215 0.199038399805367 0.390426190488418 "1"
"319" 0.877018218228426 0.0686844980510589 0.0542972837205152 "1"
"320" 0.0411771462162297 0.0657527038218787 0.893070149961892 "3"
"321" 0.483310467536593 0.0352285617132746 0.481460970750133 "3"
"322" 0.178442234627429 0.0612419057024002 0.760315859670171 "1"
"323" 0.134018360222403 0.831945007778887 0.0340366319987107 "2"
"324" 0.687542891862091 0.0109481835575163 0.301508924580392 "3"
"325" 0.271144482400864 0.0286159292285577 0.700239588370578 "3"
"326" 0.768443725378905 0.111245266960313 0.120311007660782 "1"
"327" 0.86765145144049 0.0713294564362868 0.0610190921232231 "1"
"328" 0.0598012723157546 0.934916965191481 0.00528176249276445 "2"
"329" 0.227968619770873 0.0723246280167359 0.699706752212391 "3"
"330" 0.803251972490298 0.0894150880860599 0.107332939423643 "1"
"331" 0.874982836262264 0.0538651411217908 0.0711520226159451 "1"
"332" 0.40835484515339 0.169327291138525 0.422317863708085 "1"
"333" 0.207176904531636 0.048473531098055 0.744349564370309 "3"
"334" 0.0105974924569803 0.978188339981582 0.0112141675614376 "2"
"335" 0.0281660447261082 0.0259975530026674 0.945836402271224 "3"
"336" 0.661659185094077 0.151985186279041 0.186355628626882 "1"
"337" 0.0868537177768988 0.873763373605947 0.0393829086171537 "2"
"338" 0.0170845827787018 0.974240163109134 0.0086752541121643 "2"
"339" 0.153352147715352 0.833054795007378 0.0135930572772697 "2"
"340" 0.85773323144374 0.0566136441019249 0.0856531244543354 "1"
"341" 0.494139322593054 0.202025380910678 0.303835296496268 "1"
"342" 0.152018280927517 0.828004817400174 0.0199769016723085 "2"
"343" 0.142441314850672 0.831315691644958 0.0262429935043708 "2"
"344" 0.161326300109798 0.0139553934303848 0.824718306459817 "3"
"345" 0.0179083547349395 0.940256992273008 0.0418346529920525 "2"
"346" 0.475197644886367 0.0137228167517204 0.511079538361913 "3"
"347" 0.807889255430664 0.0201101118373484 0.172000632731987 "3"
"348" 0.915019870323687 0.0548972212852518 0.0300829083910612 "1"
"349" 0.0170616666968984 0.972855754802994 0.0100825785001074 "2"
"350" 0.607565428200461 0.148368025145843 0.244066546653696 "1"
"351" 0.842627167667911 0.0658448398247533 0.0915279925073359 "1"
"352" 0.839016870773825 0.0883692458781831 0.0726138833479916 "1"
"353" 0.0363247312970707 0.930363632471428 0.0333116362315012 "2"
"354" 0.0811538476562336 0.905975399340137 0.0128707530036296 "2"
"355" 0.511497565587136 0.127594754452235 0.360907679960629 "1"
"356" 0.0222832950940069 0.961839120212681 0.0158775846933116 "2"
"357" 0.0673702483291191 0.0466635499483154 0.885966201722565 "3"
"358" 0.0432457328807255 0.94663449797721 0.0101197691420645 "2"
"359" 0.855849295293831 0.0658544806471836 0.0782962240589854 "1"
"360" 0.792257905586217 0.0789309970659719 0.128811097347811 "1"
"361" 0.913470711913361 0.0528138920748013 0.0337153960118378 "1"
"362" 0.732716851250674 0.0152235645169007 0.252059584232426 "3"
"363" 0.336405251798742 0.0107435120138838 0.652851236187374 "3"
"364" 0.275595058498302 0.0387578353107887 0.68564710619091 "3"
"365" 0.0101716302214094 0.0647839457829553 0.925044423995635 "3"
"366" 0.20164946191233 0.0624438666842525 0.735906671403417 "3"
"367" 0.0667023977219171 0.922703400598264 0.0105942016798186 "2"
"368" 0.223489652887403 0.5453139605062 0.231196386606397 "2"
"369" 0.0344389144757864 0.951276642016687 0.014284443507527 "2"
"370" 0.428477408597471 0.0332894009920342 0.538233190410495 "3"
"371" 0.0633221834634528 0.928497073764896 0.00818074277165101 "2"
"372" 0.257192801425842 0.731855091326634 0.0109521072475244 "2"
"373" 0.343473010058087 0.0314433918564163 0.625083598085497 "3"
"374" 0.0374680593298249 0.942783556718801 0.019748383951374 "2"
"375" 0.0452916085439221 0.066462860310371 0.888245531145707 "3"
"376" 0.268673966989388 0.190269417305467 0.541056615705145 "1"
"377" 0.0158068664890248 0.0311483685359668 0.953044764975008 "3"
"378" 0.497391433247972 0.0369694363722394 0.465639130379788 "3"
"379" 0.113188021651811 0.859642652524471 0.0271693258237181 "2"
"380" 0.885481497473813 0.0514852590358399 0.0630332434903468 "1"
"381" 0.57869918643188 0.0374119203369963 0.383888893231124 "3"
"382" 0.165174262122615 0.0170136807864385 0.817812057090946 "3"
"383" 0.00684228737884937 0.00735801644694337 0.985799696174207 "3"
"384" 0.747016645797549 0.0606447820322183 0.192338572170233 "1"
"385" 0.115914786964444 0.870960207883871 0.0131250051516852 "2"
"386" 0.252889899700505 0.375179803326741 0.371930296972754 "1"
"387" 0.242784729986954 0.399117351550881 0.358097918462164 "1"
"388" 0.669615296897546 0.0109271114815217 0.319457591620932 "3"
"389" 0.0656200522979028 0.926447479601848 0.00793246810024899 "2"
"390" 0.25763567327311 0.0313065162461435 0.711057810480746 "3"
"391" 0.757953037975146 0.0888267407986572 0.153220221226197 "1"
"392" 0.0228970373786487 0.963790962773442 0.0133119998479097 "2"
"393" 0.0864677933462117 0.885302635402421 0.0282295712513667 "2"
"394" 0.0855594259877624 0.901265594626529 0.0131749793857089 "2"
"395" 0.856381251704124 0.0498816127473635 0.0937371355485124 "1"
"396" 0.493098513836571 0.0582719387034844 0.448629547459944 "3"
"397" 0.865860510100289 0.0864118895735244 0.047727600326187 "1"
"398" 0.800044176013959 0.0979886100432352 0.101967213942806 "1"
"399" 0.254441376129147 0.0227534849108082 0.722805138960045 "3"
"400" 0.621848057016651 0.0670768515900016 0.311075091393347 "1"
"401" 0.0268539553357988 0.956334113989967 0.0168119306742341 "2"
"402" 0.952264810529986 0.0248958701259314 0.0228393193440826 "1"
"403" 0.149340284636731 0.0512327502751817 0.799426965088087 "3"
"404" 0.120250765882195 0.820583462585004 0.0591657715328009 "2"
"405" 0.763165632699334 0.0767604737576029 0.160073893543063 "1"
"406" 0.102478669591696 0.875225532334464 0.0222957980738403 "2"
"407" 0.877565038105547 0.0610423354995956 0.0613926263948577 "1"
"408" 0.782504576731859 0.0674376587282863 0.150057764539855 "1"
"409" 0.573536679055566 0.0147278350393227 0.411735485905111 "3"
"410" 0.174297222090502 0.796622608850629 0.0290801690588697 "2"
"411" 0.854116310033035 0.0532954877849603 0.0925882021820049 "1"
"412" 0.633907759826281 0.221763755938344 0.144328484235375 "1"
"413" 0.878669221530793 0.0349549931279812 0.0863757853412253 "1"
"414" 0.0797921585370972 0.0875268452080354 0.832680996254867 "1"
"415" 0.146120320361165 0.0341635371883788 0.819716142450456 "3"
"416" 0.0219064808102266 0.971985439511751 0.00610807967802288 "2"
"417" 0.058894520442545 0.00831054603441878 0.932794933523036 "3"
"418" 0.158681555417831 0.0270660850050097 0.814252359577159 "3"
"419" 0.0375570974527427 0.936096162580296 0.0263467399669612 "2"
