"V1" "V2" "V3" "class"
"193" 0.687982930055373 0.0273131625982289 0.284703907346398 "3"
"194" 0.714127481106954 0.105341710782757 0.180530808110289 "1"
"195" 0.959036387789428 0.0243041019366005 0.0166595102739718 "1"
"196" 0.916098945693846 0.0434010183441319 0.0405000359620222 "1"
"197" 0.313523614797221 0.0245890010888883 0.66188738411389 "3"
"198" 0.015154332716316 0.971160602693571 0.0136850645901132 "2"
"199" 0.570965913988436 0.0140418207763315 0.414992265235233 "3"
"200" 0.958825984791321 0.024804570540461 0.0163694446682176 "1"
"201" 0.0259033565454874 0.967074110381794 0.00702253307271834 "2"
"202" 0.0528452793103843 0.037884304605733 0.909270416083883 "3"
"203" 0.0508458443777659 0.926954188083829 0.0221999675384049 "2"
"204" 0.0304830804827986 0.962779765146122 0.00673715437107966 "2"
"205" 0.75868137321387 0.142152133881482 0.0991664929046482 "1"
"206" 0.0368746833548678 0.95386597934654 0.00925933729859164 "2"
"207" 0.890283873416164 0.0272944779863533 0.0824216485974826 "1"
"208" 0.438275739136659 0.0265087634788306 0.53521549738451 "3"
"209" 0.207739207835964 0.718478978438632 0.0737818137254034 "2"
"210" 0.430143334578545 0.0298997457562943 0.53995691966516 "3"
"211" 0.0048121757101293 0.982708863209708 0.0124789610801632 "2"
"212" 0.0217402168560664 0.975372062127007 0.00288772101692691 "2"
"213" 0.0022041613626638 0.991098762317083 0.00669707632025305 "2"
"214" 0.130954180106328 0.0209918068469366 0.848054013046736 "3"
"215" 0.0215618467834699 0.967972432295902 0.0104657209206276 "2"
"216" 0.00361807783581375 0.990798684506153 0.00558323765803333 "2"
"217" 0.678835615893295 0.0138167214774822 0.307347662629223 "3"
"218" 0.00395757643152837 0.989932354576236 0.00611006899223579 "2"
"219" 0.676972315104479 0.0695687269515381 0.253458957943983 "1"
"220" 0.0128107678151139 0.968146123219149 0.0190431089657367 "2"
"221" 0.973256874143897 0.0143996530344771 0.0123434728216255 "1"
"222" 0.718967231098492 0.0179078090603677 0.263124959841141 "3"
"223" 0.0149477462889739 0.0426528028873037 0.942399450823722 "3"
"224" 0.0336605110218771 0.0241839547871183 0.942155534191005 "3"
"225" 0.0862770862640207 0.900939900971944 0.0127830127640353 "2"
"226" 0.939477264889471 0.0386314611799983 0.0218912739305302 "1"
"227" 0.851624002759108 0.0877117796107933 0.0606642176300988 "1"
"228" 0.534530408669469 0.0369995768784719 0.428470014452059 "3"
"229" 0.0849287927993181 0.065765472470458 0.849305734730224 "3"
"230" 0.41999422145266 0.020288727875637 0.559717050671703 "3"
"231" 0.00388406557923943 0.988453632166293 0.00766230225446798 "2"
"232" 0.189017290900497 0.0276048594545404 0.783377849644962 "3"
"233" 0.0105783102854268 0.0143180313127129 0.97510365840186 "3"
"234" 0.9067131822564 0.0445107559758995 0.0487760617677009 "1"
"235" 0.287853632427941 0.665742853976359 0.0464035135956994 "2"
"236" 0.00780574428073606 0.985803392572919 0.00639086314634476 "2"
"237" 0.976344542001617 0.0175376770934327 0.00611778090495018 "1"
"238" 0.00599045508194491 0.988191782966928 0.00581776195112751 "2"
"239" 0.481405779595057 0.138671661289321 0.379922559115622 "1"
"240" 0.0218401374751232 0.0590427804312741 0.919117082093603 "3"
"241" 0.00672640708226511 0.970527387314785 0.0227462056029504 "2"
"242" 0.923372957515492 0.0604162779092773 0.0162107645752304 "1"
"243" 0.0329474403244312 0.959422168628425 0.00763039104714413 "2"
"244" 0.24217289944603 0.159289453971783 0.598537646582186 "1"
"245" 0.00977802215772585 0.976177261943032 0.0140447158992419 "2"
"246" 0.196935694836792 0.107217004443605 0.695847300719602 "3"
"247" 0.931541627583732 0.0452505586555955 0.0232078137606723 "1"
"248" 0.972022265031049 0.0222676357354914 0.00571009923345917 "1"
"249" 0.147441676070793 0.0971975374349973 0.755360786494209 "3"
"250" 0.960718041162639 0.022135282650041 0.0171466761873204 "1"
"251" 0.914627832789716 0.0475904626086082 0.0377817046016753 "1"
"252" 0.22096719894007 0.766208532924478 0.0128242681354521 "2"
"253" 0.982536149681538 0.0117232562048039 0.005740594113658 "1"
"254" 0.936313905852084 0.036439661165857 0.0272464329820587 "1"
"255" 0.011896131193883 0.981955137890315 0.00614873091580167 "2"
"256" 0.526468095985816 0.0274304287931003 0.446101475221084 "3"
"257" 0.818640517318893 0.0149669247430427 0.166392557938064 "3"
"258" 0.056505845275433 0.0553145009402281 0.888179653784339 "3"
"259" 0.772022760505879 0.175373038067968 0.0526042014261529 "1"
"260" 0.00667795400063301 0.985645389769413 0.00767665622995358 "2"
"261" 0.0763248443006117 0.0185262927383834 0.905148862961005 "3"
"262" 0.0634031785488268 0.0416010288660322 0.894995792585141 "3"
"263" 0.879937543378144 0.0735590181358688 0.0465034384859876 "1"
"264" 0.938106987216371 0.0494180462871124 0.0124749664965165 "1"
"265" 0.0794668950460978 0.0763870918423045 0.844146013111598 "3"
"266" 0.00915767419182946 0.983731667146163 0.00711065866200767 "2"
"267" 0.681354884876356 0.0231755679106195 0.295469547213025 "3"
"268" 0.145463178081152 0.849941017726032 0.00459580419281534 "2"
"269" 0.0149968979505353 0.970183989306787 0.0148191127426775 "2"
"270" 0.931877497124976 0.054854155474113 0.0132683474009108 "1"
"271" 0.229932572501466 0.729847780939444 0.0402196465590906 "2"
"272" 0.000476610225065992 0.996043823665474 0.00347956610946025 "2"
"273" 0.2275250571023 0.172407347672551 0.600067595225149 "1"
"274" 0.923119362174256 0.0538610235282469 0.0230196142974975 "1"
"275" 0.904257664185664 0.0602798547872271 0.0354624810271088 "1"
"276" 0.247049454640391 0.0160624883302936 0.736888057029315 "3"
"277" 0.0442761791178063 0.936767443155014 0.0189563777271799 "2"
"278" 0.0138692142700663 0.970736275253879 0.0153945104760546 "2"
"279" 0.958959685196774 0.0323151999240022 0.00872511487922417 "1"
"280" 0.458560496665198 0.0811276563084342 0.460311847026368 "1"
"281" 0.599029047069496 0.0181508122093978 0.382820140721106 "3"
"282" 0.370423135022393 0.0231739340392265 0.606402930938381 "3"
"283" 0.972583970521817 0.0187488515930061 0.00866717788517669 "1"
"284" 0.38024481584411 0.594756502706659 0.0249986814492309 "2"
"285" 0.0277086347594609 0.0135008843133807 0.958790480927158 "3"
"286" 0.0454041756634976 0.0535640904781682 0.901031733858334 "3"
"287" 0.0538905849649023 0.932708657011328 0.01340075802377 "2"
"288" 0.00757894079913876 0.984112369933385 0.00830868926747666 "2"
"289" 0.329184953576515 0.0289219898280055 0.64189305659548 "3"
"290" 0.024119554466294 0.966571316096577 0.00930912943712873 "2"
"291" 0.151193118767677 0.243589435837041 0.605217445395282 "1"
"292" 0.00624101971815823 0.0592001629174728 0.934558817364369 "3"
"293" 0.00581145648380662 0.981512790105875 0.0126757534103186 "2"
"294" 0.838617974244541 0.103221237465891 0.0581607882895679 "1"
"295" 0.606925807170266 0.156639591540614 0.23643460128912 "1"
"296" 0.124510673586168 0.0181375236030954 0.857351802810737 "3"
"297" 0.0145671731376027 0.978956385963007 0.00647644089939023 "2"
"298" 0.932406877117902 0.0401404652462703 0.0274526576358278 "1"
"299" 0.0097056349507983 0.97574254878501 0.0145518162641913 "2"
"300" 0.283692325873613 0.685964503053221 0.0303431710731663 "2"
"301" 0.179226550887908 0.771988049747909 0.0487853993641833 "2"
"302" 0.212233316032431 0.0291168263366907 0.758649857630878 "3"
"303" 0.453641658692651 0.012895854292603 0.533462487014746 "3"
"304" 0.961786837913262 0.0263714288990575 0.0118417331876801 "1"
"305" 0.0690078599073291 0.915750388703176 0.0152417513894945 "2"
"306" 0.150876619766793 0.0341044823985126 0.815018897834694 "3"
"307" 0.222117894132815 0.0395971978073949 0.73828490805979 "3"
"308" 0.861943612939235 0.072984757499097 0.0650716295616678 "1"
"309" 0.298076664399665 0.0341005778423382 0.667822757757997 "3"
"310" 0.0538303749098716 0.919032548370643 0.027137076719485 "2"
"311" 0.611262661622553 0.0205513258770689 0.368186012500378 "3"
"312" 0.883586039291139 0.0700432452719244 0.0463707154369369 "1"
"313" 0.00794682350355952 0.987977354459522 0.00407582203691852 "2"
"314" 0.822113187431605 0.0208918152689511 0.156994997299444 "3"
"315" 0.920206020915256 0.034852667912112 0.0449413111726322 "1"
"316" 0.0186197324905468 0.949254817463932 0.0321254500455215 "2"
"317" 0.727803380059514 0.114564868685195 0.157631751255292 "1"
"318" 0.356056572490792 0.153914158772712 0.490029268736496 "1"
"319" 0.958353357928698 0.0247632397138962 0.0168834023574059 "1"
"320" 0.0261751736138219 0.056389473197502 0.917435353188676 "3"
"321" 0.306353920209154 0.0607816434224789 0.632864436368367 "3"
"322" 0.213603286664124 0.0713541653330405 0.715042548002835 "1"
"323" 0.122928374174996 0.842731334245807 0.0343402915791972 "2"
"324" 0.711116473064955 0.017350821179543 0.271532705755502 "3"
"325" 0.420864068075718 0.034081943925435 0.545053987998847 "3"
"326" 0.929675562831815 0.0449994213724598 0.0253250157957252 "1"
"327" 0.930463250907239 0.0444794329128972 0.0250573161798637 "1"
"328" 0.0416210556937467 0.950757100124847 0.00762184418140649 "2"
"329" 0.130712048028249 0.0365736590409976 0.832714292930754 "3"
"330" 0.956856738108213 0.0309398505021518 0.0122034113896354 "1"
"331" 0.944655587613909 0.0358192365883943 0.0195251757976968 "1"
"332" 0.61754853191292 0.0926672165151727 0.289784251571907 "1"
"333" 0.211601111490261 0.054717802709874 0.733681085799865 "3"
"334" 0.00746905057441616 0.981117054705349 0.0114138947202345 "2"
"335" 0.0492149987000982 0.0253750474984864 0.925409953801415 "3"
"336" 0.888659163662905 0.04408445214974 0.0672563841873553 "1"
"337" 0.139360777305523 0.838373564053227 0.0222656586412503 "2"
"338" 0.00586323539688726 0.985078583560719 0.00905818104239334 "2"
"339" 0.0345892411588837 0.955939567345444 0.00947119149567206 "2"
"340" 0.954687147006776 0.0290890774587852 0.0162237755344384 "1"
"341" 0.695265802441023 0.0875699028685566 0.217164294690421 "1"
"342" 0.0544924165221379 0.937634975763922 0.00787260771394017 "2"
"343" 0.0234244959598964 0.972692000535398 0.00388350350470583 "2"
"344" 0.226165083027271 0.0228098077552648 0.751025109217464 "3"
"345" 0.0228479745016699 0.944396847336737 0.0327551781615929 "2"
"346" 0.589974441267964 0.0183468654275477 0.391678693304489 "3"
"347" 0.786281665690886 0.0272737287003151 0.186444605608799 "3"
"348" 0.973765611555128 0.0197420405460116 0.00649234789886032 "1"
"349" 0.00547360673441958 0.988075176739917 0.00645121652566309 "2"
"350" 0.738597226360593 0.0868772894853652 0.174525484154042 "1"
"351" 0.927207435385778 0.055822750481644 0.0169698141325777 "1"
"352" 0.910385982517948 0.0739850239161599 0.0156289935658922 "1"
"353" 0.0583763375253086 0.927988925992614 0.013634736482077 "2"
"354" 0.0146886306783607 0.977995651219893 0.00731571810174645 "2"
"355" 0.847456276441844 0.0353591168755087 0.117184606682648 "1"
"356" 0.014702774110943 0.975311453707815 0.00998577218124199 "2"
"357" 0.0777711296847029 0.0432794136442718 0.878949456671025 "3"
"358" 0.00298875857537335 0.992336543876196 0.00467469754843035 "2"
"359" 0.930554565700067 0.0355895720292125 0.0338558622707207 "1"
"360" 0.762598290959196 0.114349975191387 0.123051733849417 "1"
"361" 0.962726618444589 0.0295630080050618 0.00771037355034911 "1"
"362" 0.808297658014873 0.0157927614940092 0.175909580491118 "3"
"363" 0.360878189307192 0.0157633380943906 0.623358472598418 "3"
"364" 0.467918965773642 0.0267262008598514 0.505354833366507 "3"
"365" 0.00535922029202392 0.0472771905438676 0.947363589164109 "3"
"366" 0.188053905163873 0.0492028635885353 0.762743231247591 "3"
"367" 0.0049761236505196 0.989880828913552 0.00514304743592872 "2"
"368" 0.295256706577116 0.56273807205381 0.142005221369073 "2"
"369" 0.0102252544037147 0.982081412114398 0.00769333348188674 "2"
"370" 0.354337888275505 0.0346358320433264 0.611026279681169 "3"
"371" 0.00977882247853828 0.982360347195832 0.00786083032562979 "2"
"372" 0.154544656750993 0.838083228689982 0.00737211455902433 "2"
"373" 0.38673320890517 0.0381449806159294 0.575121810478901 "3"
"374" 0.00824884239554413 0.981515154112135 0.0102360034923213 "2"
"375" 0.0310220926627837 0.0451468257593836 0.923831081577833 "3"
"376" 0.305805380093501 0.101589912203454 0.592604707703045 "1"
"377" 0.046088742506576 0.0330700498800776 0.920841207613346 "3"
"378" 0.603840822771405 0.026123056115991 0.370036121112604 "3"
"379" 0.0157669804769382 0.974409050467586 0.00982396905547582 "2"
"380" 0.9534486520813 0.0322530653741257 0.0142982825445747 "1"
"381" 0.536431135467339 0.0353813339370087 0.428187530595652 "3"
"382" 0.292446921525203 0.0191659569199241 0.688387121554873 "3"
"383" 0.00314123604502913 0.00649122467968488 0.990367539275286 "3"
"384" 0.805426934981127 0.0841293846454339 0.110443680373439 "1"
"385" 0.0271737817520818 0.964383609527612 0.00844260872030617 "2"
"386" 0.434502639569887 0.21154903535093 0.353948325079183 "1"
"387" 0.240199180984815 0.2381541489666 0.521646670048585 "1"
"388" 0.782765512133383 0.0180269524916004 0.199207535375017 "3"
"389" 0.0191961639714829 0.970960261727525 0.00984357430099205 "2"
"390" 0.281090028122756 0.0516872908420416 0.667222681035202 "3"
"391" 0.862919461517101 0.0551680947348858 0.081912443748013 "1"
"392" 0.00624972717322834 0.988707490753344 0.00504278207342755 "2"
"393" 0.0466288171843968 0.943245698906198 0.010125483909405 "2"
"394" 0.0378720574069846 0.955214920627899 0.00691302196511593 "2"
"395" 0.86745572398817 0.0631447520145659 0.0693995239972639 "1"
"396" 0.40772285305356 0.0532211466343659 0.539056000312074 "3"
"397" 0.917228208347116 0.0645559716221226 0.0182158200307611 "1"
"398" 0.931477772001782 0.0318925529342271 0.0366296750639913 "1"
"399" 0.241663372827024 0.0250594602246046 0.733277166948371 "3"
"400" 0.719707231015921 0.0361786858083223 0.244114083175756 "1"
"401" 0.0207633924065199 0.96798099362691 0.0112556139665699 "2"
"402" 0.980199613182831 0.0146814245374392 0.00511896227972949 "1"
"403" 0.131679966612096 0.0619812625989315 0.806338770788973 "3"
"404" 0.241779482631108 0.720062869024372 0.0381576483445201 "2"
"405" 0.697737781578242 0.1245777316374 0.177684486784359 "1"
"406" 0.0164642974812952 0.974757218713222 0.00877848380548311 "2"
"407" 0.953088214144544 0.0211455689715095 0.0257662168839466 "1"
"408" 0.92514831098462 0.0202996587540327 0.0545520302613473 "1"
"409" 0.649363398003262 0.0107211169014113 0.339915485095327 "3"
"410" 0.0626344155108121 0.924591082896914 0.0127745015922741 "2"
"411" 0.874611920108344 0.0650211664390996 0.0603669134525564 "1"
"412" 0.860137230592752 0.0826667680665088 0.057196001340739 "1"
"413" 0.953868052324889 0.0199648166711399 0.0261671310039712 "1"
"414" 0.0799458502518594 0.0839044851064328 0.836149664641708 "1"
"415" 0.332891196942031 0.0311345388786372 0.635974264179332 "3"
"416" 0.00144938910492669 0.990362702975467 0.00818790791960626 "2"
"417" 0.160845854341305 0.0119219804307626 0.827232165227932 "3"
"418" 0.35187867652619 0.0280523275634459 0.620068995910364 "3"
