"V1" "V2" "V3" "class"
"30" 0.262907748310558 0.043505321380422 0.69358693030902 "3"
"31" 0.0306550845054844 0.959305441120463 0.010039474374053 "2"
"32" 0.117734552084591 0.815815851213963 0.0664495967014459 "2"
"33" 0.907385920936398 0.0391446215304741 0.0534694575331276 "1"
"34" 0.192884911820893 0.0563538171705208 0.750761271008586 "3"
"35" 0.151380144594697 0.823610789383371 0.0250090660219317 "2"
"36" 0.0551146676262574 0.0178527820994705 0.927032550274272 "3"
"37" 0.845530893029178 0.0808314472377799 0.0736376597330424 "1"
"38" 0.0516057084588777 0.021465902920112 0.92692838862101 "3"
"39" 0.677706600239626 0.0101701302784604 0.312123269481914 "3"
"40" 0.491913976309786 0.0773312508911618 0.430754772799052 "3"
"41" 0.0798007833058049 0.881154506868618 0.0390447098255766 "2"
"42" 0.0110932132555889 0.978115387002811 0.0107913997416001 "2"
"43" 0.0317400706217585 0.938665647949909 0.0295942814283325 "2"
"44" 0.0676790113147678 0.923705828227055 0.00861516045817682 "2"
"45" 0.018727333259403 0.967491583121286 0.0137810836193104 "2"
"46" 0.777097510780385 0.110492835537305 0.11240965368231 "1"
"47" 0.131299781491265 0.764545076907689 0.104155141601046 "2"
"48" 0.61961629083445 0.00888941660140762 0.371494292564143 "3"
"49" 0.420287082771274 0.0926130802976106 0.487099836931115 "1"
"50" 0.183449942820088 0.758171359964665 0.0583786972152461 "2"
"51" 0.619277524033359 0.00745249522713391 0.373269980739507 "3"
"52" 0.445406614191779 0.0999884029587303 0.454604982849491 "1"
"53" 0.0120341345033968 0.0156731956512658 0.972292669845337 "3"
"54" 0.848263836552965 0.100076391184327 0.0516597722627086 "1"
"55" 0.033057522085439 0.937508108291904 0.0294343696226567 "2"
"56" 0.710248471115938 0.186593521832109 0.103158007051953 "1"
"57" 0.104850081677776 0.0697433057052327 0.825406612616992 "3"
"58" 0.61596390534298 0.0160273785395695 0.368008716117451 "3"
"59" 0.0413481751936361 0.032105877294904 0.92654594751146 "3"
"60" 0.72178152478969 0.00872972191768212 0.269488753292628 "3"
"61" 0.0113164996945745 0.973015122205402 0.0156683781000235 "2"
"62" 0.924777292493048 0.0290466276181425 0.0461760798888092 "1"
"63" 0.0776391961351185 0.035701515316058 0.886659288548823 "3"
"64" 0.88887189397561 0.0728155668974232 0.038312539126967 "1"
"65" 0.239327680563761 0.0261035654547994 0.734568753981439 "3"
"66" 0.800964382658729 0.119504315433408 0.0795313019078634 "1"
"67" 0.90702116967326 0.0373495631697294 0.0556292671570102 "1"
"68" 0.238639917697416 0.0332040916525396 0.728155990650044 "3"
"69" 0.00238808098657313 0.980734495087206 0.0168774239262206 "2"
"70" 0.670775996887974 0.0889656784380852 0.240258324673941 "1"
"71" 0.0188379842467699 0.974598732670992 0.00656328308223857 "2"
"72" 0.692144474109622 0.0148463305543059 0.293009195336073 "3"
"73" 0.557847127840614 0.0370043850865275 0.405148487072859 "3"
"74" 0.91824863875821 0.0291829427329528 0.0525684185088368 "1"
"75" 0.0220034194178515 0.964148531391038 0.0138480491911109 "2"
"76" 0.0252875368666667 0.961321391924145 0.0133910712091882 "2"
"77" 0.0465659009478265 0.925531388538568 0.0279027105136055 "2"
"78" 0.243204395840154 0.697062996677214 0.0597326074826314 "2"
"79" 0.0328507770128856 0.0201978360254693 0.946951386961645 "3"
"80" 0.0474306453864622 0.939863674648671 0.0127056799648672 "2"
"81" 0.872868781291946 0.0421864198035686 0.0849447989044859 "1"
"82" 0.87937421053586 0.0491502667241114 0.0714755227400284 "1"
"83" 0.929835532255262 0.0347436759230266 0.0354207918217112 "1"
"84" 0.889899550005361 0.0674261198246394 0.0426743301699999 "1"
"85" 0.0290150610764386 0.0257437356091542 0.945241203314407 "3"
"86" 0.535426410317002 0.0544234938549735 0.410150095828024 "3"
"87" 0.326990356485883 0.0324587471836122 0.640550896330505 "3"
"88" 0.903507592140142 0.0316790581120121 0.0648133497478463 "1"
"89" 0.257832854026056 0.033905517394746 0.708261628579198 "3"
"90" 0.630990035806494 0.143262930823318 0.225747033370188 "1"
"91" 0.518489855575234 0.010964429828743 0.470545714596023 "3"
"92" 0.904555433896962 0.0402020280993863 0.0552425380036516 "1"
"93" 0.270072120856462 0.715695076732423 0.014232802411115 "2"
"94" 0.184589765496195 0.781000168776523 0.0344100657272817 "2"
"95" 0.862327557695637 0.0854504715903857 0.0522219707139776 "1"
"96" 0.277863626843734 0.666185257665107 0.0559511154911593 "2"
"97" 0.482226068766795 0.024048624527255 0.49372530670595 "3"
"98" 0.195820429199751 0.0488353973331547 0.755344173467094 "3"
"99" 0.858292892936988 0.0947078857198056 0.0469992213432067 "1"
"100" 0.529411440853145 0.0186302286349855 0.451958330511869 "3"
"101" 0.166523623350458 0.739642733470689 0.0938336431788533 "2"
"102" 0.158656613054331 0.800337799462973 0.0410055874826965 "2"
"103" 0.53476457859474 0.0822070992870254 0.383028322118235 "1"
"104" 0.318253454358778 0.0150736214091352 0.666672924232086 "3"
"105" 0.0182324088865599 0.970590665679404 0.0111769254340364 "2"
"106" 0.0613184235779171 0.0178190559482584 0.920862520473825 "3"
"107" 0.473154458844801 0.0134191736612801 0.513426367493919 "3"
"108" 0.372702511278249 0.0260836181675881 0.601213870554163 "3"
"109" 0.588230504798301 0.0885936850407128 0.323175810160986 "1"
"110" 0.845249705725874 0.0758242994244187 0.0789259948497072 "1"
"111" 0.0973418033089329 0.0153640211961601 0.887294175494907 "3"
"112" 0.798411701796649 0.0561427323477135 0.145445565855638 "1"
"113" 0.899348898147084 0.0709375209083898 0.0297135809445266 "1"
"114" 0.301192091539232 0.0358993917701752 0.662908516690593 "3"
"115" 0.440172210778286 0.0261631168179925 0.533664672403722 "3"
"116" 0.034641196666085 0.0605628025158094 0.904796000818106 "3"
"117" 0.0972456339334082 0.870509957572108 0.0322444084944834 "2"
"118" 0.902121098374445 0.0505002843105134 0.0473786173150412 "1"
"119" 0.138036139512747 0.835548588965323 0.0264152715219302 "2"
"120" 0.417903830539969 0.030581059208443 0.551515110251588 "3"
"121" 0.194298936137078 0.0286982639040609 0.777002799958861 "3"
"122" 0.0776905588741704 0.0109230056035092 0.91138643552232 "3"
"123" 0.860002612950815 0.0569938374899686 0.0830035495592159 "1"
"124" 0.482426656383519 0.11949856686932 0.398074776747161 "1"
"125" 0.191823620443005 0.789873604655042 0.0183027749019533 "2"
"126" 0.526272593259844 0.0394396405679029 0.434287766172253 "3"
"127" 0.734728456850656 0.178272161770636 0.086999381378708 "1"
"128" 0.673696988298496 0.128753793705374 0.19754921799613 "1"
"129" 0.224816063887522 0.575862533607753 0.199321402504726 "2"
"130" 0.244927166573432 0.0541366056439378 0.70093622778263 "3"
"131" 0.265795580255007 0.0191411347421859 0.715063285002807 "3"
"132" 0.857416031236942 0.0856948421399041 0.0568891266231534 "1"
"133" 0.916339135217195 0.0250492692488234 0.0586115955339818 "1"
"134" 0.579444820419082 0.0114922076636767 0.409062971917241 "3"
"135" 0.473855757023684 0.0148099748452165 0.5113342681311 "3"
"136" 0.0100898479830469 0.965554402659561 0.0243557493573921 "2"
"137" 0.234773320192152 0.75358288692308 0.0116437928847676 "2"
"138" 0.338368804892345 0.183895996159339 0.477735198948316 "1"
"139" 0.234588003687599 0.0551068131196787 0.710305183192722 "1"
"140" 0.923366656518238 0.0298509716861769 0.0467823717955851 "1"
"141" 0.0338981839883157 0.945526213059315 0.0205756029523692 "2"
"142" 0.842242635973755 0.108554179084522 0.0492031849417226 "1"
"143" 0.0251667277270926 0.953449011396535 0.0213842608763728 "2"
"144" 0.343682616258671 0.0848688853547239 0.571448498386605 "3"
"145" 0.0139727955129246 0.00781693368276547 0.97821027080431 "3"
"146" 0.0531299276018114 0.935190864858823 0.0116792075393659 "2"
"147" 0.71346941311194 0.0213290309752206 0.26520155591284 "3"
"148" 0.910384168410864 0.0438553195615575 0.045760512027578 "1"
"149" 0.107059759275528 0.847978723394431 0.044961517330041 "2"
"150" 0.754726397223472 0.0873013501872726 0.157972252589255 "1"
"151" 0.119940091723946 0.0450836885612581 0.834976219714796 "3"
"152" 0.065362230846654 0.0472360007151992 0.887401768438147 "3"
"153" 0.0568100688671739 0.92882132234884 0.0143686087839863 "2"
"154" 0.901354251244607 0.0439832273795072 0.0546625213758857 "1"
"155" 0.0931769334381733 0.0167650133535042 0.890058053208323 "3"
"156" 0.129982671767936 0.842333712279926 0.0276836159521384 "2"
"157" 0.69260296743243 0.235375894960208 0.0720211376073621 "1"
"158" 0.0986741293659769 0.888990796233977 0.0123350744000459 "2"
"159" 0.00822856626964705 0.00871914307934044 0.983052290651013 "3"
"160" 0.842775782686234 0.0835012165622298 0.0737230007515363 "1"
"161" 0.0161259766279616 0.95527019265133 0.0286038307207084 "2"
"162" 0.100794714779494 0.0195088630983405 0.879696422122166 "3"
"163" 0.0622084332503401 0.92793407550443 0.00985749124523011 "2"
"164" 0.0216008547409619 0.964127990622287 0.0142711546367507 "2"
"165" 0.486808185775147 0.0634791039786715 0.449712710246182 "3"
"166" 0.931936214090452 0.0328372217427974 0.0352265641667502 "1"
"167" 0.285265014878804 0.461565872446376 0.25316911267482 "2"
"168" 0.0172762301812345 0.0895629268025883 0.893160843016177 "3"
"169" 0.131485877697976 0.0672410825198855 0.801273039782138 "3"
"170" 0.807767483590906 0.126921047061199 0.0653114693478953 "1"
"171" 0.0966067194029575 0.866843725445156 0.0365495551518869 "2"
"172" 0.0836090731539734 0.0419755701840015 0.874415356662025 "3"
"173" 0.836021336282226 0.12314350871586 0.0408351550019136 "1"
"174" 0.868524989764072 0.0906285284283287 0.0408464818075995 "1"
"175" 0.067147930248288 0.0328882393898 0.899963830361912 "3"
"176" 0.258070395320726 0.084750288678744 0.65717931600053 "1"
"177" 0.0208337950589015 0.965071011653259 0.0140951932878393 "2"
"178" 0.809976072845798 0.101741857614054 0.0882820695401477 "1"
"179" 0.0275283570222707 0.0248578014880334 0.947613841489696 "3"
"180" 0.819451726730787 0.0874656100160601 0.0930826632531532 "1"
"181" 0.0183327161555509 0.961530626725938 0.0201366571185108 "2"
"182" 0.924058840684847 0.0251250190271604 0.0508161402879931 "1"
"183" 0.0421815428278171 0.953619653219712 0.00419880395247097 "2"
"184" 0.434057492992649 0.0122834454348051 0.553659061572546 "3"
"185" 0.134138583943956 0.850291132080538 0.0155702839755058 "2"
"186" 0.0260238100149549 0.00959840888952072 0.964377781095524 "3"
"187" 0.215146449104319 0.744128103900393 0.0407254469952883 "2"
"188" 0.870374388138885 0.0568342833332344 0.0727913285278803 "1"
"189" 0.889769685151915 0.0541260825761332 0.0561042322719515 "1"
"190" 0.0768859755368051 0.821852825137703 0.101261199325492 "2"
"191" 0.0921806194468689 0.018753608190675 0.889065772362456 "3"
"192" 0.241087354645177 0.718770872131316 0.040141773223507 "2"
"193" 0.493941232400669 0.0429804153821587 0.463078352217172 "3"
"194" 0.499116130242172 0.261513733440424 0.239370136317403 "1"
"195" 0.850516604378925 0.100795121225374 0.0486882743957012 "1"
"196" 0.892820224500537 0.0408735009975995 0.0663062745018633 "1"
"197" 0.131593639651196 0.0209335310133665 0.847472829335437 "3"
"198" 0.0130538776930653 0.96796418764525 0.0189819346616848 "2"
"199" 0.494838773176444 0.0167130057337578 0.488448221089798 "3"
"200" 0.906483278380505 0.050854519264928 0.0426622023545667 "1"
"201" 0.182226000071523 0.800673605929156 0.0171003939993216 "2"
"202" 0.0366105543146032 0.0319724683424761 0.931416977342921 "3"
"203" 0.0871916056461168 0.878522024486987 0.0342863698668957 "2"
"204" 0.0891640558207666 0.894859747928748 0.0159761962504853 "2"
"205" 0.755941140579704 0.126967087573963 0.117091771846333 "1"
"206" 0.0358289042782702 0.949077971192848 0.0150931245288823 "2"
"207" 0.850734257890074 0.0417728529830465 0.107492889126879 "1"
"208" 0.533133774154027 0.0338715407393409 0.432994685106632 "3"
"209" 0.128710869750191 0.809651856340409 0.0616372739093994 "2"
"210" 0.554087435856389 0.0163745140981397 0.429538050045471 "3"
"211" 0.00521392837371774 0.986778223504549 0.00800784812173364 "2"
"212" 0.118260837184015 0.855190439453729 0.0265487233622559 "2"
"213" 0.0400355490238246 0.951858864527955 0.00810558644822031 "2"
"214" 0.240851597697256 0.0214977245338746 0.73765067776887 "3"
"215" 0.148623758782425 0.817886797021295 0.0334894441962802 "2"
"216" 0.0353366632824358 0.948602267416487 0.0160610693010772 "2"
"217" 0.72717999213558 0.0123789299821347 0.260441077882285 "3"
"218" 0.0451107179288425 0.947183597538881 0.00770568453227693 "2"
"219" 0.647722536900495 0.0712916710005909 0.280985792098914 "1"
"220" 0.00885854925790319 0.972530937846912 0.0186105128951847 "2"
"221" 0.875095232739734 0.0646748132802379 0.0602299539800277 "1"
"222" 0.514369492855662 0.0224129641957399 0.463217542948598 "3"
"223" 0.0155593910368575 0.0677396524882711 0.916700956474871 "3"
"224" 0.027358032036738 0.0226444469595437 0.949997521003718 "3"
"225" 0.185638358958277 0.797191680501468 0.0171699605402554 "2"
"226" 0.715223791610031 0.168140526705726 0.116635681684243 "1"
"227" 0.610387167863641 0.266336141245901 0.123276690890458 "1"
"228" 0.688360785981413 0.0230731224800983 0.288566091538489 "3"
"229" 0.155816601865413 0.126294082343204 0.717889315791383 "3"
"230" 0.196421857502522 0.0111975990818521 0.792380543415626 "3"
"231" 0.0910655019750006 0.897993177672007 0.0109413203529921 "2"
"232" 0.20513564973086 0.0307236634164635 0.764140686852677 "3"
"233" 0.0146710884553534 0.0153416919780866 0.96998721956656 "3"
"234" 0.907802036595482 0.0353970173907312 0.0568009460137867 "1"
"235" 0.149748389109319 0.790159999894849 0.0600916109958318 "2"
"236" 0.130083038719086 0.861259434641543 0.00865752663937158 "2"
"237" 0.850746604047297 0.0996699537725412 0.0495834421801616 "1"
"238" 0.0171437127566553 0.968713940685323 0.0141423465580213 "2"
"239" 0.383576160511338 0.183234587621595 0.433189251867067 "1"
"240" 0.029611415594713 0.0640626984211108 0.906325885984176 "3"
"241" 0.00914709404347339 0.969828559714616 0.0210243462419109 "2"
"242" 0.799216033312066 0.127290668839825 0.0734932978481092 "1"
"243" 0.0730608211251514 0.897702816527462 0.0292363623473871 "2"
"244" 0.290632428744249 0.238046965031405 0.471320606224346 "1"
"245" 0.0109058522168905 0.977653445010771 0.0114407027723383 "2"
"246" 0.301544950180252 0.11372949150546 0.584725558314288 "3"
"247" 0.832163690777094 0.095630500952831 0.0722058082700754 "1"
"248" 0.946935847737254 0.0296638017862269 0.0234003504765188 "1"
"249" 0.239996936305835 0.0952907374454422 0.664712326248723 "3"
"250" 0.935302266844333 0.0266912233956625 0.0380065097600045 "1"
"251" 0.871735461904647 0.0573029027205743 0.0709616353747791 "1"
"252" 0.341148875101973 0.625488022144095 0.0333631027539327 "2"
"253" 0.923350039632982 0.0474189034911822 0.0292310568758361 "1"
"254" 0.905952226763365 0.0350604508522577 0.0589873223843777 "1"
"255" 0.0775684991179678 0.898964719808268 0.0234667810737639 "2"
"256" 0.52014562532138 0.0253690492561984 0.454485325422421 "3"
"257" 0.717553299415364 0.00865636586344874 0.273790334721187 "3"
"258" 0.0790870004219832 0.0514172680184683 0.869495731559549 "3"
"259" 0.753226786423326 0.184258035119562 0.0625151784571123 "1"
"260" 0.0932587778459663 0.890752441117809 0.0159887810362249 "2"
"261" 0.0352538855707161 0.0121488593119622 0.952597255117322 "3"
"262" 0.102444521603136 0.0568672546929868 0.840688223703877 "3"
"263" 0.869441325130469 0.0577260070716051 0.0728326677979257 "1"
"264" 0.887318923480702 0.0618974833717526 0.0507835931475457 "1"
"265" 0.0862392932147344 0.0807059556678461 0.833054751117419 "3"
"266" 0.0155786549758873 0.973787560466196 0.0106337845579168 "2"
"267" 0.710343374427311 0.0121829595301467 0.277473666042543 "3"
"268" 0.329325625927484 0.646138110380278 0.024536263692238 "2"
"269" 0.0687555389837495 0.91271476305808 0.0185296979581702 "2"
"270" 0.954483800345655 0.026595220000098 0.0189209796542468 "1"
"271" 0.137121420774923 0.780479391966483 0.0823991872585935 "2"
"272" 0.00794306208223858 0.984322600697315 0.00773433722044662 "2"
"273" 0.207780664309849 0.286986584096087 0.505232751594063 "1"
"274" 0.880785571942824 0.0630197567970095 0.0561946712601664 "1"
"275" 0.916499059216039 0.0368610560622762 0.0466398847216849 "1"
"276" 0.245601544213322 0.0134151630051423 0.740983292781536 "3"
"277" 0.0606063463062423 0.900202710166708 0.0391909435270493 "2"
"278" 0.0101412813228028 0.980325227924246 0.00953349075295119 "2"
"279" 0.938040557387447 0.0326205822739768 0.0293388603385762 "1"
"280" 0.398685687440287 0.152009018205516 0.449305294354197 "1"
"281" 0.435909428302323 0.0226344137767714 0.541456157920906 "3"
"282" 0.522293613369332 0.0184206159956853 0.459285770634983 "3"
"283" 0.897588348323846 0.0735359064162577 0.0288757452598963 "1"
"284" 0.216325916311431 0.736709778253353 0.0469643054352164 "2"
"285" 0.0378175426911959 0.0181073180024472 0.944075139306357 "3"
"286" 0.104984138542039 0.0731726506830195 0.821843210774942 "3"
"287" 0.119063504373782 0.865399464313246 0.0155370313129723 "2"
"288" 0.0351774478153734 0.951933241024283 0.0128893111603441 "2"
"289" 0.233433812450812 0.0282410655851913 0.738325121963997 "3"
"290" 0.156128880159052 0.830846585468309 0.0130245343726389 "2"
"291" 0.114462282486607 0.327904169138772 0.557633548374621 "1"
"292" 0.0157182416611191 0.114012354570594 0.870269403768287 "3"
"293" 0.0233039368575691 0.95310446341941 0.023591599723021 "2"
"294" 0.750541060105895 0.1380774746898 0.111381465204305 "1"
"295" 0.604430868953724 0.161339040932548 0.234230090113728 "1"
"296" 0.0941587814949849 0.00927365726672731 0.896567561238288 "3"
"297" 0.14607080841837 0.840013418553724 0.0139157730279059 "2"
"298" 0.948371680667501 0.023029535378874 0.0285987839536249 "1"
"299" 0.00849989271487774 0.976333092658729 0.0151670146263937 "2"
"300" 0.215025976889118 0.762268673830985 0.022705349279897 "2"
"301" 0.142201908559206 0.79660922438506 0.0611888670557341 "2"
"302" 0.148983625306665 0.0271216848517719 0.823894689841563 "3"
"303" 0.46742775051115 0.015257202446401 0.517315047042449 "3"
"304" 0.86149438859851 0.102261751683176 0.0362438597183141 "1"
"305" 0.0306500276361384 0.944082322041577 0.025267650322285 "2"
"306" 0.231997692745407 0.0384350140318919 0.729567293222702 "3"
"307" 0.329101611522884 0.0513413239738999 0.619557064503216 "3"
"308" 0.764417338444576 0.0976171402217358 0.137965521333689 "1"
"309" 0.520384262132603 0.0301544685174553 0.449461269349942 "3"
"310" 0.14832333986566 0.820673975993101 0.0310026841412389 "2"
"311" 0.618936359443667 0.023874455004779 0.357189185551554 "3"
"312" 0.869917935495685 0.0533143783363799 0.0767676861679348 "1"
"313" 0.0492396689221104 0.939725888381692 0.0110344426961972 "2"
"314" 0.715473404462572 0.0196282770839507 0.264898318453477 "3"
"315" 0.758471655944613 0.10809449676974 0.133433847285647 "1"
"316" 0.0269036457174366 0.958398331514826 0.0146980227677369 "2"
"317" 0.76872798754712 0.0745093470414619 0.156762665411418 "1"
"318" 0.383949532165817 0.231944166039043 0.384106301795141 "1"
"319" 0.832056929599678 0.111394155123065 0.0565489152772573 "1"
"320" 0.0532734889797986 0.0636282591853625 0.883098251834839 "3"
"321" 0.533548062654194 0.0346752182939184 0.431776719051888 "3"
"322" 0.197482858183205 0.0609914054159167 0.741525736400879 "1"
"323" 0.133518546723148 0.836783787282487 0.0296976659943643 "2"
"324" 0.748813683116727 0.00956672697107725 0.241619589912195 "3"
"325" 0.279108039701338 0.0274130008582615 0.6934789594404 "3"
"326" 0.803302490704706 0.102623360027227 0.0940741492680672 "1"
"327" 0.879088151071115 0.0693422513683911 0.0515695975604935 "1"
"328" 0.0586162389037936 0.935296787983779 0.00608697311242737 "2"
"329" 0.247395959789886 0.0718448100522433 0.68075923015787 "3"
"330" 0.832078283518247 0.0823548239408487 0.0855668925409045 "1"
"331" 0.825590985864558 0.108015942147361 0.0663930719880803 "1"
"332" 0.432641758174323 0.163194540914745 0.404163700910932 "1"
"333" 0.252052708743449 0.0510207366506619 0.696926554605889 "3"
"334" 0.00784806070772267 0.980730210772832 0.0114217285194454 "2"
"335" 0.0307493781935339 0.0248647445566536 0.944385877249812 "3"
"336" 0.666765649935102 0.149915577288442 0.183318772776456 "1"
"337" 0.0949381513270292 0.858831356243425 0.046230492429546 "2"
"338" 0.0165459114484468 0.974847160910748 0.00860692764080543 "2"
"339" 0.155261284122758 0.830207527197084 0.0145311886801583 "2"
"340" 0.872500992786908 0.0546370436296132 0.0728619635834784 "1"
"341" 0.510099276745055 0.204468354299169 0.285432368955776 "1"
"342" 0.179818397263326 0.802049105817541 0.0181324969191326 "2"
"343" 0.157139978052909 0.817899219422187 0.0249608025249034 "2"
"344" 0.191491850841166 0.0135224361163512 0.794985713042483 "3"
"345" 0.0189957914531509 0.940064809371652 0.0409393991751969 "2"
"346" 0.461186056401767 0.01781206262217 0.521001880976063 "3"
"347" 0.83556750358663 0.017279781650529 0.147152714762841 "3"
"348" 0.864485022266167 0.103886123190307 0.0316288545435259 "1"
"349" 0.0251368277823111 0.966638602703831 0.00822456951385811 "2"
"350" 0.599582129309909 0.154818098074255 0.245599772615836 "1"
"351" 0.857686058431423 0.0664081951034661 0.0759057464651106 "1"
"352" 0.865827127299391 0.0820121922358791 0.0521606804647299 "1"
"353" 0.023507427169638 0.947830392656714 0.0286621801736484 "2"
"354" 0.110026383671745 0.878029198590875 0.0119444177373796 "2"
"355" 0.500306679902434 0.132224573227062 0.367468746870504 "1"
"356" 0.0364975082564082 0.948059554394635 0.0154429373489572 "2"
"357" 0.0788501859414308 0.0481745530576621 0.872975261000907 "3"
"358" 0.0434256968635746 0.945913035128488 0.010661268007937 "2"
"359" 0.821885612885903 0.109725189121571 0.0683891979925257 "1"
"360" 0.796178875150233 0.0844547366622488 0.119366388187518 "1"
"361" 0.91919415975469 0.055935082912614 0.0248707573326963 "1"
"362" 0.766081229521663 0.0144318115705163 0.219486958907821 "3"
"363" 0.362562565879759 0.0100519716195602 0.627385462500681 "3"
"364" 0.340244206639259 0.0334822001789032 0.626273593181838 "3"
"365" 0.0125416986781301 0.0633143408941664 0.924143960427704 "3"
"366" 0.224800068477664 0.0763932326070901 0.698806698915246 "3"
"367" 0.0683431745077457 0.921136074212555 0.0105207512796989 "2"
"368" 0.231859047373387 0.560108365330271 0.208032587296342 "2"
"369" 0.0496221800636052 0.937605821865791 0.0127719980706037 "2"
"370" 0.481194880602692 0.040440593660175 0.478364525737133 "3"
"371" 0.0776143336545461 0.913463767448076 0.00892189889737745 "2"
"372" 0.245162699640221 0.741697092374783 0.0131402079849965 "2"
"373" 0.406697771677102 0.0326302150621842 0.560672013260714 "3"
"374" 0.0462833536679707 0.93567735474959 0.0180392915824392 "2"
"375" 0.0570393786255508 0.0673393201365077 0.875621301237941 "3"
"376" 0.281866066619042 0.188651820412295 0.529482112968663 "1"
"377" 0.022409252459356 0.0293545145253186 0.948236233015325 "3"
"378" 0.566615726637174 0.0325684745744137 0.400815798788412 "3"
"379" 0.125541363569771 0.845522318598103 0.028936317832126 "2"
"380" 0.899632582103038 0.0516238006218617 0.0487436172751005 "1"
"381" 0.612670620286466 0.0364214360795448 0.350907943633989 "3"
"382" 0.189648177999568 0.016749442938732 0.7936023790617 "3"
"383" 0.00901467461307762 0.00881668411391847 0.982168641273004 "3"
"384" 0.752812747561373 0.0586186705371588 0.188568581901468 "1"
"385" 0.139616250674232 0.848716446659929 0.0116673026658391 "2"
"386" 0.240483023617283 0.392669118849701 0.366847857533016 "1"
"387" 0.212972771080456 0.42424524719957 0.362781981719974 "1"
"388" 0.709153682117098 0.0115925658997584 0.279253751983144 "3"
"389" 0.0774537675463765 0.916143469867154 0.00640276258646903 "2"
"390" 0.262533891882249 0.0357988273024991 0.701667280815252 "3"
"391" 0.759787281193042 0.0873766995101085 0.15283601929685 "1"
"392" 0.0347583388675158 0.952969952887195 0.0122717082452896 "2"
"393" 0.128106348345228 0.846211173925887 0.0256824777288846 "2"
"394" 0.101263299988083 0.886430662291532 0.0123060377203847 "2"
"395" 0.852089478962165 0.0524433574936749 0.0954671635441606 "1"
"396" 0.532079360897959 0.0571744708103907 0.41074616829165 "3"
"397" 0.830541402826449 0.127419201954297 0.0420393952192535 "1"
"398" 0.754042710970662 0.152785082673192 0.0931722063561456 "1"
"399" 0.243917115408474 0.0287081385111566 0.727374746080369 "3"
"400" 0.646984416034928 0.0687259786207897 0.284289605344282 "1"
"401" 0.022000720157817 0.96102223230066 0.0169770475415233 "2"
"402" 0.902037418809522 0.0681237159766011 0.0298388652138767 "1"
"403" 0.168388181175879 0.0651398262353576 0.766471992588763 "3"
"404" 0.120349904869937 0.820807922603565 0.0588421725264986 "2"
"405" 0.756906396870681 0.0776866120674213 0.165406991061897 "1"
"406" 0.12958157888919 0.8495787391775 0.0208396819333096 "2"
"407" 0.845331253471909 0.100705616367474 0.0539631301606175 "1"
"408" 0.787948960221818 0.0705198257142008 0.141531214063982 "1"
"409" 0.634582386982323 0.0149914092437558 0.350426203773921 "3"
"410" 0.176655317990053 0.794931476335789 0.0284132056741584 "2"
"411" 0.84304973286845 0.0581085583693481 0.0988417087622022 "1"
"412" 0.630315607957171 0.223887605145884 0.145796786896945 "1"
"413" 0.901289528148841 0.0313443383177941 0.0673661335333646 "1"
"414" 0.0834628665075363 0.0985781927392752 0.817958940753189 "1"
"415" 0.156721330163894 0.0300615677138744 0.813217102122232 "3"
"416" 0.0204983679931353 0.97367814164015 0.00582349036671452 "2"
"417" 0.0806164629452481 0.00813492559523549 0.911248611459516 "3"
"418" 0.181812742017628 0.0260818068515933 0.792105451130779 "3"
"419" 0.0433425932164222 0.933018802842864 0.0236386039407141 "2"
"420" 0.103803568558172 0.870789844548225 0.0254065868936035 "2"
