"V1" "V2" "V3" "class"
"66" 0.916379418278456 0.039941010926234 0.0436795707953102 "1"
"67" 0.868293928198418 0.0498368955561248 0.0818691762454573 "1"
"68" 0.142270176702045 0.0342514140608746 0.823478409237081 "3"
"69" 0.00194928026308886 0.984142269020667 0.0139084507162441 "2"
"70" 0.859571972680527 0.0354868161792986 0.104941211140174 "1"
"71" 0.00364362593938616 0.98768336518011 0.00867300888050378 "2"
"72" 0.721929070765617 0.0194280404427879 0.258642888791595 "3"
"73" 0.659127954831418 0.029947324713348 0.310924720455234 "3"
"74" 0.936577792403401 0.0188712361152994 0.0445509714812993 "1"
"75" 0.0132941441740512 0.983496468103182 0.00320938772276684 "2"
"76" 0.00657718662134995 0.98037167348959 0.0130511398890598 "2"
"77" 0.00799954816798791 0.976755799553643 0.015244652278369 "2"
"78" 0.186819363369511 0.784083792429956 0.0290968442005333 "2"
"79" 0.024773052744342 0.0179733173490434 0.957253629906615 "3"
"80" 0.00881768547776095 0.981469535794151 0.00971277872808757 "2"
"81" 0.909811237133927 0.0303261768802255 0.059862585985847 "1"
"82" 0.866842159607534 0.0642426819112882 0.0689151584811775 "1"
"83" 0.958405984348484 0.0231973815355875 0.0183966341159287 "1"
"84" 0.926289307649147 0.0438170989871102 0.0298935933637427 "1"
"85" 0.0495178027512586 0.0231709724691471 0.927311224779594 "3"
"86" 0.373937471411796 0.0523221198489441 0.573740408739259 "3"
"87" 0.171908020833425 0.0275385729106822 0.800553406255892 "3"
"88" 0.842351988438468 0.0388341566775484 0.118813854883983 "1"
"89" 0.273735478198105 0.0250633842156073 0.701201137586288 "3"
"90" 0.870228729156067 0.0383501638696003 0.091421106974333 "1"
"91" 0.564226208975963 0.00876796931457751 0.42700582170946 "3"
"92" 0.893323683791113 0.041154664536119 0.0655216516727681 "1"
"93" 0.113937769432256 0.872690366925756 0.0133718636419889 "2"
"94" 0.0737105539296277 0.913006777297082 0.0132826687732899 "2"
"95" 0.962269853495214 0.0173802067108743 0.0203499397939117 "1"
"96" 0.163314393960014 0.806445294032505 0.0302403120074811 "2"
"97" 0.399997033064619 0.0218700453786994 0.578132921556681 "3"
"98" 0.092274533849485 0.0414835661032695 0.866241900047246 "3"
"99" 0.876344478741086 0.0810375219047102 0.0426179993542037 "1"
"100" 0.415716676446686 0.017784406442659 0.566498917110655 "3"
"101" 0.305291563649284 0.653814008600931 0.0408944277497845 "2"
"102" 0.129450608778611 0.851473284375469 0.0190761068459199 "2"
"103" 0.756602353438893 0.055504068623185 0.187893577937922 "1"
"104" 0.273889029505242 0.0189023750757854 0.707208595418972 "3"
"105" 0.00528015257631285 0.988743268046436 0.00597657937725158 "2"
"106" 0.0382175874831788 0.016674943127218 0.945107469389603 "3"
"107" 0.398099642995639 0.017175811422309 0.584724545582052 "3"
"108" 0.312220801850608 0.0305621246503846 0.657217073499007 "3"
"109" 0.784647869316578 0.0558235213102469 0.159528609373176 "1"
"110" 0.939501926285339 0.0316735870203089 0.0288244866943524 "1"
"111" 0.0887464997712587 0.0148515402973296 0.896401959931412 "3"
"112" 0.887424662063707 0.0372971009824054 0.075278236953888 "1"
"113" 0.957076321621683 0.0208447162592203 0.0220789621190967 "1"
"114" 0.268360157003462 0.0422821380592809 0.689357704937257 "3"
"115" 0.383465633401675 0.0310355329123705 0.585498833685954 "3"
"116" 0.0278367778983127 0.0504523645837696 0.921710857517918 "3"
"117" 0.0590210201015137 0.930639186588185 0.0103397933103012 "2"
"118" 0.940206275207012 0.0380961052380678 0.0216976195549197 "1"
"119" 0.0736225695202758 0.913202815283278 0.0131746151964458 "2"
"120" 0.33332693748955 0.0259869988702995 0.64068606364015 "3"
"121" 0.207067967170181 0.0273433633297672 0.765588669500052 "3"
"122" 0.118286528373129 0.0100756495861972 0.871637822040674 "3"
"123" 0.958072367683324 0.023655580630376 0.0182720516863003 "1"
"124" 0.593651214980985 0.0824133711626325 0.323935413856383 "1"
"125" 0.0595441111366429 0.923976579436819 0.0164793094265378 "2"
"126" 0.59562475389613 0.0402374525630467 0.364137793540823 "3"
"127" 0.846088372403536 0.0709644420305979 0.0829471855658658 "1"
"128" 0.651218432802399 0.141479478385144 0.207302088812457 "1"
"129" 0.216122717105108 0.697664831056094 0.086212451838798 "2"
"130" 0.414774439409391 0.0352498188767058 0.549975741713904 "3"
"131" 0.321418369882385 0.0189485186490738 0.659633111468541 "3"
"132" 0.899777064044133 0.0695630965526165 0.0306598394032504 "1"
"133" 0.93233718796921 0.023771944009429 0.0438908680213607 "1"
"134" 0.456615973149067 0.0153535455096948 0.528030481341238 "3"
"135" 0.424620382968419 0.0200056167705936 0.555374000260988 "3"
"136" 0.0155429691559898 0.966300981552103 0.0181560492919069 "2"
"137" 0.047835859096183 0.946684210960739 0.00547992994307779 "2"
"138" 0.644185770319156 0.074905807011036 0.280908422669808 "1"
"139" 0.521823042523864 0.0674182863831521 0.410758671092984 "1"
"140" 0.930156188350377 0.0270325405442946 0.0428112711053285 "1"
"141" 0.0306384409742949 0.958185784099885 0.01117577492582 "2"
"142" 0.956770340193454 0.0199145375800859 0.0233151222264601 "1"
"143" 0.0369365487725922 0.940533349921591 0.0225301013058164 "2"
"144" 0.253762963451712 0.0764847405828045 0.669752295965483 "3"
"145" 0.00672167570160936 0.00704883139333284 0.986229492905058 "3"
"146" 0.0171989005297924 0.9729317298674 0.00986936960280765 "2"
"147" 0.678221977537295 0.0277469576374389 0.294031064825266 "3"
"148" 0.881276781407745 0.061609522647491 0.0571136959447644 "1"
"149" 0.128454009500138 0.852564321473338 0.0189816690265239 "2"
"150" 0.73026487340366 0.109071800890381 0.160663325705959 "1"
"151" 0.117920128033421 0.0412993766835904 0.840780495282989 "3"
"152" 0.0672469280978137 0.0368273981151913 0.895925673786995 "3"
"153" 0.0167165642049915 0.975370524164003 0.00791291163100545 "2"
"154" 0.920809604169632 0.0364637826303994 0.0427266131999683 "1"
"155" 0.110228173229293 0.0102495372608937 0.879522289509813 "3"
"156" 0.0789211365168078 0.907921091567838 0.013157771915354 "2"
"157" 0.832661774466316 0.106320727806349 0.0610174977273346 "1"
"158" 0.0230146357226433 0.970508744621693 0.00647661965566374 "2"
"159" 0.00301303060763475 0.00724377460529602 0.989743194787069 "3"
"160" 0.926312831899912 0.0228805193038519 0.0508066487962365 "1"
"161" 0.0258839659856975 0.946624023860564 0.0274920101537385 "2"
"162" 0.117752152913143 0.0236157499256188 0.858632097161238 "3"
"163" 0.0152068547423798 0.978830689701586 0.00596245555603405 "2"
"164" 0.00413939170166579 0.983681345020877 0.0121792632774573 "2"
"165" 0.36488506022503 0.0605850459805299 0.57452989379444 "3"
"166" 0.915204552198759 0.0392775739722735 0.0455178738289676 "1"
"167" 0.438774308463012 0.445850978676054 0.115374712860934 "2"
"168" 0.0276803325286181 0.106138972764082 0.8661806947073 "3"
"169" 0.162469936611683 0.0718492196562456 0.765680843732072 "3"
"170" 0.923402189925293 0.0309051499594663 0.0456926601152403 "1"
"171" 0.124534160080914 0.839244178710244 0.0362216612088423 "2"
"172" 0.100580574778579 0.030647062543535 0.868772362677886 "3"
"173" 0.792177236525341 0.131670608522854 0.0761521549518057 "1"
"174" 0.865655266875654 0.0981847457349423 0.0361599873894041 "1"
"175" 0.06092854830128 0.0326092280209573 0.906462223677763 "3"
"176" 0.657652342665712 0.0845665588645381 0.25778109846975 "1"
"177" 0.0354114649772172 0.956258051102701 0.00833048392008205 "2"
"178" 0.871579862418126 0.0715891482212023 0.0568309893606714 "1"
"179" 0.0247605155738997 0.0246334289265986 0.950606055499502 "3"
"180" 0.927317323557355 0.037084842773131 0.0355978336695145 "1"
"181" 0.0210819088105726 0.958480892141448 0.0204371990479792 "2"
"182" 0.955948481918779 0.0123479576436199 0.0317035604376008 "1"
"183" 0.00866854527426502 0.989232689251437 0.00209876547429771 "2"
"184" 0.473705741631162 0.014882992804439 0.511411265564399 "3"
"185" 0.0345567007990177 0.955508258561388 0.00993504063959455 "2"
"186" 0.018842081943799 0.00752271031407645 0.973635207742125 "3"
"187" 0.179973262477851 0.803647272582 0.0163794649401494 "2"
"188" 0.816037255169736 0.0590133040446305 0.124949440785633 "1"
"189" 0.933098247508562 0.0320562465061068 0.0348455059853311 "1"
"190" 0.105291465298695 0.859197247904613 0.035511286796692 "2"
"191" 0.170818440286865 0.017489870605071 0.811691689108065 "3"
"192" 0.0708318417970892 0.920000495514527 0.00916766268838421 "2"
"193" 0.677457647251678 0.0265465060886246 0.295995846659698 "3"
"194" 0.742967483591615 0.103323875370027 0.153708641038358 "1"
"195" 0.942151969697192 0.0330396858168081 0.0248083444860003 "1"
"196" 0.907582990112286 0.0366259342651216 0.0557910756225923 "1"
"197" 0.31824322134878 0.0234114154209174 0.658345363230302 "3"
"198" 0.0143143375777585 0.957745187150522 0.0279404752717196 "2"
"199" 0.571630736106406 0.0130765622607857 0.415292701632808 "3"
"200" 0.927522627695589 0.0188552134008684 0.0536221589035424 "1"
"201" 0.038163910195897 0.958064613916339 0.00377147588776357 "2"
"202" 0.0437364268107873 0.0456601978421748 0.910603375347038 "3"
"203" 0.074781129325653 0.908118251893185 0.0171006187811615 "2"
"204" 0.0524227620490181 0.93955071337088 0.00802652458010141 "2"
"205" 0.819910298616906 0.0847232878070642 0.0953664135760298 "1"
"206" 0.0340192569654758 0.948263885043193 0.0177168579913317 "2"
"207" 0.878275342239883 0.0219643959871738 0.0997602617729431 "1"
"208" 0.438772278887632 0.0305976902749547 0.530630030837414 "3"
"209" 0.22254016015607 0.748595002463528 0.0288648373804023 "2"
"210" 0.449848168342789 0.0255891391684191 0.524562692488792 "3"
"211" 0.00245767195609296 0.990778412939024 0.00676391510488301 "2"
"212" 0.0433332832415592 0.945992894374993 0.0106738223834476 "2"
"213" 0.00263911074362396 0.991026055041002 0.00633483421537381 "2"
"214" 0.15767343154846 0.0220066491226082 0.820319919328932 "3"
"215" 0.0402657661044847 0.948207227514224 0.0115270063812911 "2"
"216" 0.00579997545292213 0.985819006208529 0.0083810183385487 "2"
"217" 0.64047244975213 0.012534594265251 0.346992955982619 "3"
"218" 0.00462661859181303 0.990710462662649 0.00466291874553811 "2"
"219" 0.688581950936007 0.0460385473009805 0.265379501763012 "1"
"220" 0.00867164754457406 0.975686770983113 0.0156415814723128 "2"
"221" 0.961939684856789 0.0145372471669642 0.0235230679762467 "1"
"222" 0.621997090257142 0.0240162269625506 0.353986682780308 "3"
"223" 0.00844672299925347 0.0479919308373852 0.943561346163361 "3"
"224" 0.0366224519934191 0.0217120728344094 0.941665475172171 "3"
"225" 0.135651752543987 0.8504508348277 0.0138974126283136 "2"
"226" 0.915952017119103 0.0369097861873186 0.0471381966935787 "1"
"227" 0.818475510106611 0.0972366926295978 0.0842877972637914 "1"
"228" 0.508052452916497 0.0198424604335568 0.472105086649946 "3"
"229" 0.12395142255065 0.101759763412861 0.774288814036489 "3"
"230" 0.275098982089717 0.00944541265371987 0.715455605256563 "3"
"231" 0.00870324210324189 0.986788814072264 0.00450794382449413 "2"
"232" 0.27496418161303 0.0343833622422474 0.690652456144723 "3"
"233" 0.00859533471216959 0.0114421318322559 0.979962533455574 "3"
"234" 0.904697729715158 0.038053470923947 0.057248799360895 "1"
"235" 0.248792512255451 0.729440142474404 0.021767345270145 "2"
"236" 0.0125404930554363 0.980019343050653 0.00744016389391122 "2"
"237" 0.966921507818142 0.0136651136297595 0.0194133785520989 "1"
"238" 0.00670724704202513 0.982083069794455 0.0112096831635195 "2"
"239" 0.619237275739995 0.147544854326635 0.23321786993337 "1"
"240" 0.0189350765084049 0.061870149315961 0.919194774175634 "3"
"241" 0.00476758666566205 0.970651524256958 0.0245808890773804 "2"
"242" 0.905247321294816 0.0655480126367382 0.0292046660684456 "1"
"243" 0.0442530552543792 0.924254461062561 0.0314924836830601 "2"
"244" 0.398416011789522 0.184394574243327 0.41718941396715 "1"
"245" 0.00914876343604455 0.974561588820906 0.0162896477430495 "2"
"246" 0.258491150717668 0.103730963265232 0.6377778860171 "3"
"247" 0.911609738950374 0.03869565016564 0.0496946108839863 "1"
"248" 0.963508608916873 0.0201371808047783 0.016354210278349 "1"
"249" 0.142116913552282 0.0961551463823871 0.761727940065331 "3"
"250" 0.951775425367906 0.0202443123147959 0.0279802623172983 "1"
"251" 0.926300065007113 0.0408549562184942 0.0328449787743929 "1"
"252" 0.275815029018626 0.706944122804249 0.0172408481771249 "2"
"253" 0.964631591439841 0.0145018155636636 0.0208665929964958 "1"
"254" 0.927697015577089 0.0296310304636796 0.0426719539592319 "1"
"255" 0.0186718103578313 0.971939843311034 0.00938834633113462 "2"
"256" 0.586420488097775 0.0183883244809706 0.395191187421254 "3"
"257" 0.773462178081972 0.0133494929313005 0.213188328986728 "3"
"258" 0.0800539910495206 0.0561351975922895 0.86381081135819 "3"
"259" 0.795072122852846 0.161555028415242 0.0433728487319114 "1"
"260" 0.0148070327163592 0.979932077067607 0.00526089021603334 "2"
"261" 0.0372119979292549 0.0161152476611567 0.946672754409588 "3"
"262" 0.0748337583183016 0.0579663353959434 0.867199906285755 "3"
"263" 0.883119361528361 0.0636980303434746 0.0531826081281644 "1"
"264" 0.96149722077505 0.020554365002849 0.0179484142221006 "1"
"265" 0.114145650543557 0.0947812267584761 0.791073122697967 "3"
"266" 0.00865281990025731 0.976257669895213 0.0150895102045301 "2"
"267" 0.615042553101269 0.0179630668280721 0.366994380070659 "3"
"268" 0.18654202333299 0.807290917598972 0.00616705906803872 "2"
"269" 0.0169008889944925 0.972041696868476 0.0110574141370312 "2"
"270" 0.94941812117439 0.0343336344382949 0.0162482443873148 "1"
"271" 0.240305346706046 0.736508080207898 0.0231865730860564 "2"
"272" 0.000749903632651258 0.993749747487274 0.00550034888007474 "2"
"273" 0.327021775481447 0.223281708618491 0.449696515900061 "1"
"274" 0.916841550111381 0.0475870013780389 0.0355714485105803 "1"
"275" 0.920797107483753 0.0336645971463569 0.0455382953698901 "1"
"276" 0.231903234903357 0.019544869996459 0.748551895100184 "3"
"277" 0.0895024848356182 0.894540008731863 0.0159575064325188 "2"
"278" 0.0110186627219111 0.976944500594361 0.012036836683728 "2"
"279" 0.958370210725219 0.0235865177994457 0.0180432714753351 "1"
"280" 0.600035242263624 0.118885019608739 0.281079738127637 "1"
"281" 0.588204309416905 0.0169329923170236 0.394862698266071 "3"
"282" 0.352496202680917 0.0186806239874754 0.628823173331608 "3"
"283" 0.964024467081051 0.0171583832780767 0.0188171496408724 "1"
"284" 0.334360739207844 0.652705638612725 0.0129336221794315 "2"
"285" 0.019789733374336 0.009597219419181 0.970613047206483 "3"
"286" 0.0581800088722186 0.0708312810990409 0.870988710028741 "3"
"287" 0.0431533147647854 0.93959545499121 0.0172512302440045 "2"
"288" 0.0123875684995927 0.980116150989063 0.00749628051134459 "2"
"289" 0.358729188614754 0.0237885099398458 0.6174823014454 "3"
"290" 0.0322361488499281 0.959662970368894 0.00810088078117823 "2"
"291" 0.202125725364485 0.285227276714353 0.512646997921162 "1"
"292" 0.00852546459522128 0.0933947552643125 0.898079780140466 "3"
"293" 0.00935489941653221 0.986378121240109 0.00426697934335906 "2"
"294" 0.879357841134125 0.0767241414484917 0.0439180174173835 "1"
"295" 0.675456632724543 0.149056048508547 0.17548731876691 "1"
"296" 0.0706720738182379 0.00915655978335553 0.920171366398407 "3"
"297" 0.0290423645655258 0.965463398425747 0.00549423700872732 "2"
"298" 0.946853561941453 0.0246998041187018 0.0284466339398456 "1"
"299" 0.00569109515832661 0.979192416579533 0.01511648826214 "2"
"300" 0.191728489191656 0.795245262149087 0.0130262486592575 "2"
"301" 0.197497334071732 0.776384804259138 0.0261178616691304 "2"
"302" 0.267396323946896 0.02597868233671 0.706624993716394 "3"
"303" 0.416372388390127 0.00792496553498415 0.575702646074889 "3"
"304" 0.950278317778704 0.0285553251937572 0.0211663570275389 "1"
"305" 0.0504659965011633 0.926094564325822 0.0234394391730144 "2"
"306" 0.146183826903175 0.0386057923179518 0.815210380778874 "3"
"307" 0.268155313768657 0.0459439895187454 0.685900696712598 "3"
"308" 0.849118435944832 0.0615745589613534 0.0893070050938145 "1"
"309" 0.400034766319546 0.0421920143996087 0.557773219280845 "3"
"310" 0.0687491756323215 0.912050667547031 0.0192001568206476 "2"
"311" 0.585292305200507 0.0257349592019751 0.388972735597518 "3"
"312" 0.875188302953563 0.052854057740529 0.0719576393059077 "1"
"313" 0.0108045193352662 0.982481677065088 0.00671380359964569 "2"
"314" 0.745294434097742 0.021498955940898 0.23320660996136 "3"
"315" 0.904701292502319 0.0313151532632065 0.0639835542344741 "1"
"316" 0.0170339180432158 0.975158112476386 0.00780796948039848 "2"
"317" 0.697937518519142 0.0633738621797888 0.238688619301069 "1"
"318" 0.412399209457744 0.163488569966485 0.424112220575771 "1"
"319" 0.953596627641366 0.024459857629723 0.0219435147289107 "1"
"320" 0.026898552342539 0.0545521240984246 0.918549323559036 "3"
"321" 0.407850671777406 0.0580795745379498 0.534069753684644 "3"
"322" 0.321141000562248 0.10196371584552 0.576895283592232 "1"
"323" 0.117919328452225 0.862374970103513 0.0197057014442617 "2"
"324" 0.738557039983245 0.015160623525968 0.246282336490787 "3"
"325" 0.369701794244578 0.0278100829894901 0.602488122765932 "3"
"326" 0.917403913178062 0.0410494821586526 0.0415466046632854 "1"
"327" 0.916651496654124 0.0422562952731281 0.0410922080727483 "1"
"328" 0.0524580125147799 0.945138541540342 0.00240344594487827 "2"
"329" 0.241504214698887 0.0647980414123788 0.693697743888734 "3"
"330" 0.946566347498471 0.0227809482733285 0.0306527042282006 "1"
"331" 0.939074346844997 0.0279923945064272 0.0329332586485761 "1"
"332" 0.714799156986865 0.0835707337428409 0.201630109270295 "1"
"333" 0.222845315814364 0.0551537150195507 0.722000969166086 "3"
"334" 0.00519693269240063 0.985508111684922 0.00929495562267753 "2"
"335" 0.0219467590449076 0.0176096218683847 0.960443619086708 "3"
"336" 0.895527450182954 0.0437247035433233 0.0607478462737223 "1"
"337" 0.221257254376369 0.764262761088483 0.014479984535148 "2"
"338" 0.0078633803408461 0.98902917162456 0.00310744803459397 "2"
"339" 0.0467483263077547 0.947316081648064 0.00593559204418117 "2"
"340" 0.946879409019073 0.0179506367505455 0.0351699542303814 "1"
"341" 0.730030290292902 0.0863459733253561 0.183623736381742 "1"
"342" 0.0603106810545654 0.925286588628316 0.0144027303171187 "2"
"343" 0.0474725614779254 0.948363943070266 0.00416349545180911 "2"
"344" 0.174632927369718 0.0138202608521745 0.811546811778108 "3"
"345" 0.0140702515684722 0.935152971442434 0.0507767769890939 "2"
"346" 0.559577869142865 0.014409962050795 0.42601216880634 "3"
"347" 0.766088083887612 0.0261589299960098 0.207752986116378 "3"
"348" 0.953311750854976 0.021358144342982 0.0253301048020424 "1"
"349" 0.0064837003458628 0.986344876386436 0.0071714232677015 "2"
"350" 0.79041487727831 0.062602913964097 0.146982208757593 "1"
"351" 0.924568149435459 0.0332611411774977 0.042170709387043 "1"
"352" 0.893253983777199 0.0739454011298147 0.0328006150929862 "1"
"353" 0.0449829227136051 0.93008946193082 0.0249276153555749 "2"
"354" 0.0252501711859859 0.960539379028014 0.0142104497859998 "2"
"355" 0.878580750070733 0.0298523523657145 0.091566897563553 "1"
"356" 0.0161548737683438 0.970078599473101 0.0137665267585553 "2"
"357" 0.0821514350849208 0.0450767702974359 0.872771794617643 "3"
"358" 0.00713758168642027 0.987242404125 0.0056200141885799 "2"
"359" 0.9103924453232 0.0334996615313904 0.0561078931454098 "1"
"360" 0.801946720974389 0.0877559014296957 0.110297377595915 "1"
"361" 0.951155061207838 0.0306170415502132 0.0182278972419491 "1"
"362" 0.704041202972398 0.00973715297482203 0.28622164405278 "3"
"363" 0.272359000019358 0.0148873051976439 0.712753694782998 "3"
"364" 0.541900103978136 0.0309174814186609 0.427182414603203 "3"
"365" 0.00886254824503527 0.0645289686441966 0.926608483110768 "3"
"366" 0.201614698780856 0.0437774771286367 0.754607824090508 "3"
"367" 0.0111693865700507 0.985880820237611 0.00294979319233854 "2"
"368" 0.273127851664107 0.653253643920706 0.0736185044151871 "2"
"369" 0.0110356700743995 0.978209144734158 0.0107551851914422 "2"
"370" 0.367422605373147 0.0399929656377809 0.592584428989072 "3"
"371" 0.0130743008260917 0.98199702444228 0.00492867473162851 "2"
"372" 0.201748219315739 0.793187058277147 0.00506472240711315 "2"
"373" 0.309001952975834 0.0460330317607739 0.644965015263392 "3"
"374" 0.0123794290882786 0.977548134836003 0.0100724360757188 "2"
"375" 0.0499251927628095 0.0565405297910958 0.893534277446095 "3"
"376" 0.48488032907844 0.162942125896479 0.352177545025081 "1"
"377" 0.026675931323121 0.0296306649766418 0.943693403700237 "3"
"378" 0.514664270696579 0.0333144353284141 0.452021293975007 "3"
"379" 0.0267659356373822 0.961557297477205 0.0116767668854129 "2"
"380" 0.94951651319428 0.0225907813200212 0.0278927054856992 "1"
"381" 0.608741251393892 0.0410899974346887 0.35016875117142 "3"
"382" 0.273968744254658 0.0138039088440401 0.712227346901302 "3"
"383" 0.00279718550600488 0.00620040074528278 0.991002413748712 "3"
"384" 0.826067915138439 0.0542251110777437 0.119706973783818 "1"
"385" 0.0354446550336888 0.954811163103995 0.00974418186231579 "2"
"386" 0.445971591500962 0.285589838502893 0.268438569996145 "1"
"387" 0.296793205539624 0.260115577092292 0.443091217368084 "1"
"388" 0.710050230186879 0.0126736265797168 0.277276143233404 "3"
"389" 0.0170267467775732 0.978155681883364 0.00481757133906315 "2"
"390" 0.360203794031959 0.0390555875007757 0.600740618467265 "3"
"391" 0.862699535250707 0.0534426554317819 0.0838578093175109 "1"
"392" 0.00916843575921015 0.979894411397711 0.0109371528430792 "2"
"393" 0.0761552921192395 0.908128572617692 0.0157161352630685 "2"
"394" 0.0350199764249836 0.957879811192813 0.00710021238220302 "2"
"395" 0.882027717894002 0.0578098814142327 0.0601624006917658 "1"
"396" 0.38450634587133 0.0635422132371848 0.551951440891486 "3"
"397" 0.930815283609013 0.0450142330988903 0.0241704832920969 "1"
"398" 0.865142197069575 0.0417776652625137 0.0930801376679115 "1"
"399" 0.264235557878156 0.0239668864086415 0.711797555713203 "3"
"400" 0.806550429092825 0.0410556868864401 0.152393884020735 "1"
"401" 0.022538916208603 0.974368013440821 0.00309307035057609 "2"
"402" 0.976156310696436 0.0124267069174093 0.0114169823861549 "1"
"403" 0.11261714219457 0.0361714629141524 0.851211394891278 "3"
"404" 0.226125607162291 0.752810512656388 0.0210638801813203 "2"
"405" 0.735069595808192 0.108064091580443 0.156866312611365 "1"
"406" 0.0330224604429237 0.951701386990153 0.0152761525669233 "2"
"407" 0.928685210910902 0.0259670250691772 0.0453477640199211 "1"
"408" 0.937974655760016 0.0135939906542302 0.0484313535857537 "1"
"409" 0.667491443014264 0.00897508243928339 0.323533474546453 "3"
"410" 0.104787178149708 0.877405889578849 0.0178069322714431 "2"
"411" 0.9030648210882 0.0415229169317466 0.0554122619800531 "1"
"412" 0.872226675637053 0.0756722739768978 0.0521010503860488 "1"
"413" 0.945899372199642 0.0166236249463692 0.0374770028539891 "1"
"414" 0.170326577848609 0.1487580253927 0.680915396758691 "1"
"415" 0.306797082074718 0.0309910312274735 0.662211886697808 "3"
"416" 0.00232745857938913 0.994009570841207 0.00366297057940403 "2"
"417" 0.0768477115442164 0.00747717205935535 0.915675116396428 "3"
"418" 0.281222110781953 0.0250799654800909 0.693697923737956 "3"
