"V1" "V2" "V3" "class"
"123" 0.956323887066224 0.0337784287899424 0.00989768414383328 "1"
"124" 0.503720349741439 0.115254584349355 0.381025065909206 "1"
"125" 0.0530717844421572 0.93051506106234 0.0164131544955032 "2"
"126" 0.635445964817489 0.0480375305703311 0.31651650461218 "3"
"127" 0.857799541906819 0.0907990340506188 0.051401424042562 "1"
"128" 0.633023977156702 0.168966565060153 0.198009457783144 "1"
"129" 0.265623079940395 0.561271255612713 0.173105664446892 "2"
"130" 0.361011553610411 0.0368792480052573 0.602109198384332 "3"
"131" 0.386059841522035 0.0311639858692495 0.582776172608715 "3"
"132" 0.891739776515999 0.0777281920399115 0.03053203144409 "1"
"133" 0.936597467326128 0.0394766251609829 0.0239259075128886 "1"
"134" 0.510153864310068 0.0293809877220477 0.460465147967885 "3"
"135" 0.377612626892849 0.0249034103410801 0.597483962766071 "3"
"136" 0.0175228146412981 0.971662538249957 0.0108146471087451 "2"
"137" 0.0443591891149908 0.95060831668701 0.0050324941979989 "2"
"138" 0.560968985343983 0.0766933440423861 0.36233767061363 "1"
"139" 0.392132617141593 0.0631522574631454 0.544715125395262 "1"
"140" 0.925962004609852 0.0347470351328749 0.0392909602572733 "1"
"141" 0.0196897072468515 0.969388464002633 0.0109218287505155 "2"
"142" 0.956875239313641 0.0281972225530129 0.0149275381333458 "1"
"143" 0.0381822076063548 0.947963177958617 0.013854614435028 "2"
"144" 0.253976391581604 0.0868936531060368 0.659129955312359 "3"
"145" 0.0100589594545774 0.0110392767058077 0.978901763839615 "3"
"146" 0.0197557865727806 0.97086712640239 0.00937708702482977 "2"
"147" 0.688918960613127 0.0349536365428353 0.276127402844038 "3"
"148" 0.857163821791677 0.0890122233455767 0.053823954862746 "1"
"149" 0.159177572321579 0.801389398810887 0.0394330288675344 "2"
"150" 0.686735899368773 0.120625348792455 0.192638751838772 "1"
"151" 0.0790890227586679 0.0302656580361795 0.890645319205153 "3"
"152" 0.0719769169624831 0.0469637165529952 0.881059366484522 "3"
"153" 0.0106443234043952 0.985113334229478 0.00424234236612657 "2"
"154" 0.907005396825752 0.0569656059020425 0.0360289972722055 "1"
"155" 0.112141336243573 0.0127531044377321 0.875105559318695 "3"
"156" 0.0537477123597039 0.932024945501697 0.0142273421385995 "2"
"157" 0.816169681160132 0.137678842916909 0.0461514759229587 "1"
"158" 0.0135837066476195 0.982494871425981 0.00392142192639931 "2"
"159" 0.00483302072917548 0.0133986516147747 0.98176832765605 "3"
"160" 0.946684367402814 0.0222117006314809 0.0311039319657048 "1"
"161" 0.0305210179907726 0.956252079946156 0.0132269020630719 "2"
"162" 0.120751001190428 0.0301672834662658 0.849081715343307 "3"
"163" 0.0162824964722867 0.977590483401388 0.00612702012632586 "2"
"164" 0.00539982838803646 0.984802991186022 0.00979718042594159 "2"
"165" 0.301557345831232 0.0528944841555503 0.645548170013218 "3"
"166" 0.921986166278006 0.0491975049546766 0.0288163287673178 "1"
"167" 0.425126975077734 0.386572449463388 0.188300575458877 "2"
"168" 0.019080652065955 0.0758514753385518 0.905067872595493 "3"
"169" 0.112601089227178 0.0522224551254947 0.835176455647327 "3"
"170" 0.934345935992956 0.0437705340994794 0.0218835299075651 "1"
"171" 0.0887729949370522 0.880678709788953 0.030548295273995 "2"
"172" 0.086493241065748 0.0327717907542142 0.880734968180038 "3"
"173" 0.763805005961412 0.174087771195466 0.0621072228431221 "1"
"174" 0.846470974101031 0.121738105838791 0.0317909200601778 "1"
"175" 0.0626993489639044 0.0337580242799746 0.903542626756121 "3"
"176" 0.513232899501463 0.0799231305580704 0.406843969940466 "1"
"177" 0.0274965682066734 0.963051089512149 0.00945234228117786 "2"
"178" 0.870058860296493 0.0848919857069985 0.0450491539965088 "1"
"179" 0.0220798696764237 0.0236970076956088 0.954223122627967 "3"
"180" 0.925533449816771 0.0487827705018831 0.0256837796813458 "1"
"181" 0.0238151161428553 0.963951396116322 0.0122334877408224 "2"
"182" 0.957614294162192 0.0192303537893822 0.0231553520484258 "1"
"183" 0.00765079772438915 0.990359275927422 0.00198992634818876 "2"
"184" 0.446865788116137 0.0194734907738677 0.533660721109996 "3"
"185" 0.0314758824976607 0.961164931846615 0.00735918565572472 "2"
"186" 0.0208866771565879 0.00809093269307798 0.971022390150334 "3"
"187" 0.171079356358588 0.799637945902913 0.0292826977384988 "2"
"188" 0.808017905973736 0.0974016906459446 0.094580403380319 "1"
"189" 0.927006941159466 0.0391586536492003 0.0338344051913334 "1"
"190" 0.0761137646721605 0.870974896335122 0.0529113389927176 "2"
"191" 0.187179181044338 0.0210941097154972 0.791726709240165 "3"
"192" 0.049229903652884 0.940421694032077 0.0103484023150393 "2"
"193" 0.639331509598723 0.0298414543697845 0.330827036031493 "3"
"194" 0.711199690051542 0.124098715048317 0.16470159490014 "1"
"195" 0.935030734967807 0.041215129630614 0.0237541354015787 "1"
"196" 0.901139875842778 0.052132287237878 0.0467278369193442 "1"
"197" 0.303647833550364 0.03071151099052 0.665640655459116 "3"
"198" 0.0166026626247946 0.969078825377223 0.0143185119979823 "2"
"199" 0.581170672791454 0.0177864608725694 0.401042866335977 "3"
"200" 0.953550856833418 0.0275247652200709 0.0189243779465109 "1"
"201" 0.0276556726132041 0.967602698994472 0.00474162839232372 "2"
"202" 0.0303758335883832 0.0354048397196681 0.934219326691949 "3"
"203" 0.0568532446779819 0.92855621064801 0.0145905446740085 "2"
"204" 0.0409144323436925 0.952441508855557 0.00664405880075029 "2"
"205" 0.802942843769538 0.116621033158213 0.080436123072249 "1"
"206" 0.032515358721928 0.956125308260115 0.0113593330179569 "2"
"207" 0.875430179668727 0.0319659033668981 0.0926039169643752 "1"
"208" 0.396580579325832 0.0302631677240754 0.573156252950093 "3"
"209" 0.217551962543575 0.731426700520312 0.0510213369361128 "2"
"210" 0.432368504992549 0.0347971724211332 0.532834322586317 "3"
"211" 0.00309721664150732 0.990131294298353 0.0067714890601397 "2"
"212" 0.0267399690680619 0.970167338200142 0.00309269273179657 "2"
"213" 0.00193392232743861 0.992883550102201 0.00518252757036028 "2"
"214" 0.131517424738215 0.0199150244545356 0.848567550807249 "3"
"215" 0.031805007406373 0.957807970325089 0.0103870222685384 "2"
"216" 0.00418327191674101 0.99131749560274 0.00449923248051896 "2"
"217" 0.658303202294032 0.0151626646788819 0.326534133027086 "3"
"218" 0.0038715889567636 0.991184007393005 0.00494440365023129 "2"
"219" 0.665034163281808 0.0820886274981891 0.252877209220003 "1"
"220" 0.0121649498723812 0.974664481579753 0.0131705685478656 "2"
"221" 0.970849868874207 0.0162790230678717 0.0128711080579217 "1"
"222" 0.631686779050772 0.0301558775955871 0.338157343353641 "3"
"223" 0.00695928041718348 0.0406158054578209 0.952424914124996 "3"
"224" 0.0389156134377238 0.0259061184745798 0.935178268087696 "3"
"225" 0.0938486167326847 0.896203165484029 0.00994821778328659 "2"
"226" 0.907961524889778 0.0570895417760807 0.0349489333341412 "1"
"227" 0.851303073390749 0.0947017569706974 0.0539951696385535 "1"
"228" 0.547207391692853 0.033492065070862 0.419300543236285 "3"
"229" 0.0750162939058423 0.0671086563974983 0.857875049696659 "3"
"230" 0.399886083904306 0.0198616618358856 0.580252254259809 "3"
"231" 0.00651476792405559 0.989288175090387 0.00419705698555684 "2"
"232" 0.211701818916202 0.0316108976086895 0.756687283475108 "3"
"233" 0.00862560374651887 0.0138378246704711 0.97753657158301 "3"
"234" 0.888837062363337 0.0606183033131209 0.0505446343235416 "1"
"235" 0.271247114214326 0.684236439851708 0.0445164459339657 "2"
"236" 0.0105025116337528 0.983724571401445 0.00577291696480205 "2"
"237" 0.972084424978616 0.0199665259752942 0.00794904904608992 "1"
"238" 0.00613491528941093 0.987874395790261 0.00599068892032796 "2"
"239" 0.506196267952689 0.170616081057325 0.323187650989986 "1"
"240" 0.0164290459616977 0.0636969855891366 0.919873968449166 "3"
"241" 0.00565430405682374 0.970153009165429 0.0241926867777472 "2"
"242" 0.894291116793944 0.0846273068534811 0.0210815763525751 "1"
"243" 0.0400371938214033 0.950608642520235 0.00935416365836153 "2"
"244" 0.274075582288869 0.153421345726632 0.572503071984499 "1"
"245" 0.00884200170717747 0.978849035560587 0.0123089627322358 "2"
"246" 0.232397441393226 0.0973562439563493 0.670246314650424 "3"
"247" 0.930525550633807 0.0468470603451234 0.0226273890210699 "1"
"248" 0.958650659238071 0.0321161810036746 0.00923315975825433 "1"
"249" 0.142232018002048 0.0971653120103615 0.760602669987591 "3"
"250" 0.948677678269749 0.0282698069052328 0.0230525148250182 "1"
"251" 0.917460029210155 0.0467776723069705 0.0357622984828744 "1"
"252" 0.234864790866714 0.753909740764219 0.0112254683690667 "2"
"253" 0.975133500790873 0.0180140656030657 0.00685243360606156 "1"
"254" 0.933729319224377 0.0337101588627257 0.0325605219128971 "1"
"255" 0.012411434369793 0.983019369530963 0.00456919609924419 "2"
"256" 0.562290017831831 0.0281808705389664 0.409529111629202 "3"
"257" 0.81461253130218 0.0165666833214552 0.168820785376365 "3"
"258" 0.070921444066307 0.0543685752740763 0.874709980659617 "3"
"259" 0.756699296086285 0.195272917974102 0.0480277859396123 "1"
"260" 0.0124282877675913 0.981588713685823 0.00598299854658559 "2"
"261" 0.0588987435285303 0.0221590304810341 0.918942225990436 "3"
"262" 0.0584858789467375 0.0498400231966696 0.891674097856593 "3"
"263" 0.855740084625588 0.0880902970963124 0.0561696182780999 "1"
"264" 0.951047374811362 0.0371530077577351 0.0117996174309024 "1"
"265" 0.0883533416547189 0.0784391351835188 0.833207523161762 "3"
"266" 0.00751844050159536 0.986359454847084 0.0061221046513206 "2"
"267" 0.673482739377018 0.0285804503619612 0.297936810261021 "3"
"268" 0.15551953503255 0.839711772618481 0.00476869234897 "2"
"269" 0.0149718170979996 0.975153920966848 0.00987426193515266 "2"
"270" 0.934259561667127 0.0544532745112129 0.0112871638216604 "1"
"271" 0.251065938439233 0.71005067884803 0.0388833827127371 "2"
"272" 0.000672472371895044 0.994879263516825 0.00444826411128038 "2"
"273" 0.253423450827047 0.207648567382985 0.538927981789968 "1"
"274" 0.903184352355223 0.0755384116946192 0.0212772359501575 "1"
"275" 0.915858911586576 0.05385574077031 0.0302853476431135 "1"
"276" 0.207525952380832 0.0226155728253184 0.76985847479385 "3"
"277" 0.0700091095234495 0.911455744053711 0.018535146422839 "2"
"278" 0.0117841650051856 0.980095799706519 0.008120035288295 "2"
"279" 0.952781946165626 0.0381588583766988 0.0090591954576756 "1"
"280" 0.485633521977978 0.108935904592985 0.405430573429038 "1"
"281" 0.558744365613996 0.0222276659819952 0.419027968404009 "3"
"282" 0.34929804256093 0.023159564806087 0.627542392632983 "3"
"283" 0.96253705131441 0.0247365012711209 0.0127264474144691 "1"
"284" 0.40349203486719 0.576604136372062 0.0199038287607477 "2"
"285" 0.0202124970249606 0.0124246719746265 0.967362831000413 "3"
"286" 0.0415011901784846 0.0538635927099531 0.904635217111562 "3"
"287" 0.0432219534990179 0.940841141938359 0.0159369045626227 "2"
"288" 0.00936564083106227 0.981361466756192 0.00927289241274575 "2"
"289" 0.324776451906208 0.0332876176121293 0.641935930481662 "3"
"290" 0.0259329448836873 0.966598657511325 0.0074683976049878 "2"
"291" 0.159877022638328 0.290244596948934 0.549878380412738 "1"
"292" 0.00437581618384255 0.0534530990742959 0.942171084741862 "3"
"293" 0.00776710707791493 0.983442734722684 0.00879015819940102 "2"
"294" 0.835700494800117 0.113873334409371 0.0504261707905125 "1"
"295" 0.619513467849021 0.169595893181788 0.210890638969191 "1"
"296" 0.108788814828289 0.016183470796332 0.875027714375379 "3"
"297" 0.0212500156139083 0.972166002554825 0.00658398183126721 "2"
"298" 0.936993017902789 0.0414957613984828 0.021511220698728 "1"
"299" 0.00963462020221679 0.974615518328207 0.0157498614695762 "2"
"300" 0.23238834046826 0.737908669566056 0.0297029899656835 "2"
"301" 0.187622902148028 0.769362668133627 0.0430144297183453 "2"
"302" 0.242493071663503 0.0329421725988636 0.724564755737634 "3"
"303" 0.437511263979511 0.013212354753748 0.549276381266741 "3"
"304" 0.952476275941591 0.0352638546314383 0.0122598694269709 "1"
"305" 0.0562404974437833 0.932358841445763 0.0114006611104537 "2"
"306" 0.114499804092613 0.0338289640805505 0.851671231826837 "3"
"307" 0.210753599458706 0.0419681184265178 0.747278282114776 "3"
"308" 0.850435752562818 0.0792679117856231 0.0702963356515591 "1"
"309" 0.312816470370964 0.0431665004388265 0.64401702919021 "3"
"310" 0.0573702770731757 0.923524050651604 0.01910567227522 "2"
"311" 0.501709580219099 0.0322388921067511 0.46605152767415 "3"
"312" 0.871581916118914 0.080064190087834 0.0483538937932516 "1"
"313" 0.0107473169827617 0.985047173976323 0.00420550904091564 "2"
"314" 0.782951241762752 0.0287730549271105 0.188275703310138 "3"
"315" 0.900350211338314 0.0372936996918577 0.0623560889698283 "1"
"316" 0.0190208116919551 0.960996991523169 0.0199821967848759 "2"
"317" 0.719903082366924 0.122441203325823 0.157655714307252 "1"
"318" 0.353485371427116 0.1867467403256 0.459767888247285 "1"
"319" 0.952753284328589 0.0308401466160638 0.016406569055347 "1"
"320" 0.0255110792008945 0.0585200754934683 0.915968845305637 "3"
"321" 0.345945357280737 0.072722999594828 0.581331643124435 "3"
"322" 0.225417560529835 0.0852457712136528 0.689336668256513 "1"
"323" 0.150389030375569 0.805055815080078 0.0445551545443533 "2"
"324" 0.718986095986986 0.0183023011035413 0.262711602909473 "3"
"325" 0.37791170227981 0.042225788332613 0.579862509387577 "3"
"326" 0.917591882440142 0.0500655403714537 0.0323425771884043 "1"
"327" 0.917161700767531 0.0503723210844008 0.0324659781480687 "1"
"328" 0.0495991353753999 0.945492808656598 0.00490805596800202 "2"
"329" 0.149664055316259 0.0433497903242209 0.80698615435952 "3"
"330" 0.951204184515948 0.033456310897195 0.0153395045868568 "1"
"331" 0.943322766871982 0.0366717580612791 0.020005475066739 "1"
"332" 0.633014975906475 0.10870806514447 0.258276958949055 "1"
"333" 0.206036375049958 0.0664467094892399 0.727516915460802 "3"
"334" 0.00550723317359479 0.986893901396831 0.00759886542957378 "2"
"335" 0.0392509397700222 0.0245915670266934 0.936157493203284 "3"
"336" 0.872316367116754 0.0562534247207313 0.0714302081625144 "1"
"337" 0.153722557078418 0.830697471628799 0.015579971292783 "2"
"338" 0.00766049109251426 0.984332978344933 0.00800653056255306 "2"
"339" 0.039487406506606 0.954078811359522 0.00643378213387216 "2"
"340" 0.956882123706896 0.0252122114926975 0.017905664800407 "1"
"341" 0.698250808997617 0.095986283743566 0.205762907258817 "1"
"342" 0.0547082486652973 0.93899621143817 0.00629553989653317 "2"
"343" 0.0327549706170152 0.964364348877699 0.00288068050528574 "2"
"344" 0.203808358068519 0.0198980272359757 0.776293614695505 "3"
"345" 0.0195230045076304 0.949144230148513 0.0313327653438571 "2"
"346" 0.567036366613989 0.0174739153551632 0.415489718030848 "3"
"347" 0.756100785794258 0.0340780200228847 0.209821194182858 "3"
"348" 0.959739212974911 0.0295573846993228 0.0107034023257663 "1"
"349" 0.00648701446459408 0.985651760340652 0.00786122519475418 "2"
"350" 0.744260772316832 0.085628514916672 0.170110712766496 "1"
"351" 0.928033457567904 0.051304342832763 0.0206621995993333 "1"
"352" 0.890326486822247 0.086553958695399 0.0231195544823538 "1"
"353" 0.0517141116439912 0.933096563239663 0.0151893251163456 "2"
"354" 0.0176545420785707 0.976846389317101 0.00549906860432802 "2"
"355" 0.844459266318457 0.0396842629572702 0.115856470724273 "1"
"356" 0.0157370455075408 0.975697703200261 0.00856525129219862 "2"
"357" 0.0814553546130395 0.0433509958927085 0.875193649494252 "3"
"358" 0.00491145609431258 0.9906380192276 0.00445052467808727 "2"
"359" 0.933479624374822 0.0376161716245766 0.0289042040006015 "1"
"360" 0.770996695490958 0.101830767924778 0.127172536584264 "1"
"361" 0.946728342591187 0.0406812877782443 0.0125903696305685 "1"
"362" 0.787991403785481 0.0198627503202091 0.192145845894309 "3"
"363" 0.307412180419331 0.0216098104401874 0.670978009140482 "3"
"364" 0.460531568427152 0.0321161161036966 0.507352315469151 "3"
"365" 0.00625232641343364 0.0482170674221197 0.945530606164447 "3"
"366" 0.192246744665082 0.0611823413438575 0.746570913991061 "3"
"367" 0.00886440702858601 0.987721742888296 0.00341385008311771 "2"
"368" 0.277288721829499 0.594109286496456 0.128601991674045 "2"
"369" 0.0106483839115608 0.983377648997853 0.00597396709058639 "2"
"370" 0.369318491995325 0.0534507372612238 0.577230770743451 "3"
"371" 0.0122962769103922 0.982084451383655 0.00561927170595289 "2"
"372" 0.171193366561532 0.82285141971306 0.00595521372540841 "2"
"373" 0.258804925007303 0.0507151541240861 0.690479920868611 "3"
"374" 0.0102904398727385 0.979301782797614 0.0104077773296476 "2"
"375" 0.0330660429552692 0.0421993908220843 0.924734566222646 "3"
"376" 0.372765957864906 0.113351593771915 0.513882448363179 "1"
"377" 0.0331605684208474 0.0358595228102733 0.930979908768879 "3"
"378" 0.508854758217318 0.0357378075895972 0.455407434193085 "3"
"379" 0.0241337428969333 0.963578516183264 0.0122877409198024 "2"
"380" 0.942958027418717 0.0383797262882138 0.0186622462930691 "1"
"381" 0.519803450522616 0.0428722345791887 0.437324314898195 "3"
"382" 0.264965793324606 0.0180229247102688 0.717011281965125 "3"
"383" 0.00263607168023551 0.00609578802491103 0.991268140294854 "3"
"384" 0.806869973120041 0.093410153375744 0.0997198735042146 "1"
"385" 0.0342167177797806 0.957185219318933 0.00859806290128647 "2"
"386" 0.418826257685019 0.277372328596487 0.303801413718494 "1"
"387" 0.261603439341588 0.270377531258651 0.468019029399761 "1"
"388" 0.767062797347608 0.0201161323195678 0.212821070332825 "3"
"389" 0.0182138694541407 0.973989491843301 0.00779663870255877 "2"
"390" 0.344314957508747 0.0691598258191065 0.586525216672146 "3"
"391" 0.832506090214456 0.0610188334795778 0.106475076305966 "1"
"392" 0.00881785104773728 0.985962598083606 0.00521955086865657 "2"
"393" 0.0659000974687971 0.92095631737051 0.0131435851606926 "2"
"394" 0.0319893099893536 0.96307001909909 0.0049406709115561 "2"
"395" 0.852930270797644 0.077236812278577 0.0698329169237785 "1"
"396" 0.337300015836631 0.0639633529407882 0.59873663122258 "3"
"397" 0.922024655718604 0.062073518947089 0.0159018253343068 "1"
"398" 0.911302389426591 0.0410444863484809 0.0476531242249276 "1"
"399" 0.236425904515433 0.0232626249083593 0.740311470576208 "3"
"400" 0.756927311531358 0.0417336760266762 0.201339012441966 "1"
"401" 0.0229325457529179 0.970158158103536 0.00690929614354637 "2"
"402" 0.978395216699723 0.016039164335841 0.00556561896443569 "1"
"403" 0.132426119358042 0.0626465099915507 0.804927370650407 "3"
"404" 0.22427819986275 0.744271869621835 0.0314499305154151 "2"
"405" 0.690434580641378 0.12799518096016 0.181570238398463 "1"
"406" 0.0223139768164203 0.968853631292134 0.00883239189144532 "2"
"407" 0.930685403070859 0.0341156611308331 0.0351989357983075 "1"
"408" 0.930845536432218 0.0191180865352593 0.0500363770325225 "1"
"409" 0.655315078799561 0.0120976853804924 0.332587235819947 "3"
"410" 0.0878999463947791 0.899132111591412 0.0129679420138088 "2"
"411" 0.879773518007239 0.0614363969825553 0.058790085010206 "1"
"412" 0.844198448819734 0.0927939009587436 0.0630076502215223 "1"
"413" 0.948897021724769 0.0228983849105518 0.0282045933646795 "1"
"414" 0.116652761872659 0.127853210519892 0.75549402760745 "1"
"415" 0.289356835752983 0.0390123498540218 0.671630814392995 "3"
"416" 0.00224733003492943 0.993149516430754 0.00460315353431621 "2"
"417" 0.152489724413288 0.0143951772837285 0.833115098302983 "3"
"418" 0.339568849518837 0.0315979402487732 0.628833210232389 "3"
