"V1" "V2" "V3" "class"
"155" 0.087000520311915 0.0214541675121827 0.891545312175902 "3"
"156" 0.15279220537271 0.822864484286213 0.0243433103410764 "2"
"157" 0.684781164062291 0.222901063599789 0.09231777233792 "1"
"158" 0.0953174574183164 0.894348836378833 0.0103337062028502 "2"
"159" 0.0103267667444965 0.0123967289486334 0.97727650430687 "3"
"160" 0.775803344552974 0.124347464667786 0.0998491907792398 "1"
"161" 0.0276438562695216 0.940686182362861 0.031669961367617 "2"
"162" 0.0932782118846593 0.0238476101692315 0.882874177946109 "3"
"163" 0.0650321914429042 0.924201355675232 0.0107664528818637 "2"
"164" 0.02404559679304 0.959301676111136 0.0166527270958242 "2"
"165" 0.476630688121877 0.0789007947496088 0.444468517128514 "3"
"166" 0.93233926803443 0.0378894340562114 0.029771297909359 "1"
"167" 0.293554818426758 0.463559287274856 0.242885894298386 "2"
"168" 0.0164102006543654 0.0998881309923587 0.883701668353276 "3"
"169" 0.130114054861352 0.0840546417569832 0.785831303381665 "3"
"170" 0.827432105346787 0.107990229380088 0.064577665273125 "1"
"171" 0.114820297275245 0.852217201281079 0.0329625014436766 "2"
"172" 0.0799708605777414 0.051083920947222 0.868945218475037 "3"
"173" 0.835516526477214 0.114539487280072 0.0499439862427136 "1"
"174" 0.856973294538521 0.100583920981225 0.0424427844802545 "1"
"175" 0.0685175353267125 0.0420614433605314 0.889421021312756 "3"
"176" 0.264107160705789 0.0918501925504935 0.644042646743718 "1"
"177" 0.0266025953237829 0.960160272942406 0.0132371317338113 "2"
"178" 0.806004219902421 0.106082385420714 0.0879133946768646 "1"
"179" 0.0225147722471721 0.0302921000906384 0.94719312766219 "3"
"180" 0.805883990126935 0.100689002020262 0.0934270078528032 "1"
"181" 0.0216926342433486 0.955996646866278 0.0223107188903729 "2"
"182" 0.924821085450704 0.0295193344326067 0.0456595801166891 "1"
"183" 0.0424535981853558 0.953175629060243 0.00437077275440143 "2"
"184" 0.413681945561483 0.0158834100662648 0.570434644372253 "3"
"185" 0.138252073803861 0.846282707333387 0.0154652188627527 "2"
"186" 0.0258391930193537 0.0105806999866985 0.963580106993948 "3"
"187" 0.212412929052185 0.749743563348525 0.0378435075992906 "2"
"188" 0.867798190456556 0.0597170408942911 0.0724847686491529 "1"
"189" 0.876908866948751 0.0679359175507097 0.0551552155005395 "1"
"190" 0.0744886980152824 0.832987774626182 0.0925235273585353 "2"
"191" 0.090659203862633 0.0217502203562164 0.887590575781151 "3"
"192" 0.251769580973502 0.711257009936312 0.036973409090186 "2"
"193" 0.51239073781056 0.0534700388839778 0.434139223305462 "3"
"194" 0.499030037677424 0.269860643180894 0.231109319141682 "1"
"195" 0.817782602238588 0.132652054521491 0.0495653432399218 "1"
"196" 0.89610455883153 0.0503888803859965 0.0535065607824741 "1"
"197" 0.124050324346576 0.022874778105322 0.853074897548102 "3"
"198" 0.0168505201873733 0.961056331304587 0.0220931485080398 "2"
"199" 0.467654386334636 0.0201826207747203 0.512162992890644 "3"
"200" 0.892134916085859 0.0560524795403743 0.0518126043737665 "1"
"201" 0.197862018850782 0.789595841394564 0.0125421397546532 "2"
"202" 0.0355198720976837 0.0417455204868504 0.922734607415466 "3"
"203" 0.114390391208335 0.853867172188036 0.0317424366036294 "2"
"204" 0.10593973901241 0.880531790747357 0.0135284702402326 "2"
"205" 0.778025349467737 0.12070959522931 0.101265055302954 "1"
"206" 0.0484825613730195 0.93334370908904 0.0181737295379401 "2"
"207" 0.867519746520255 0.042969201653079 0.0895110518266656 "1"
"208" 0.551084470203029 0.0397296612461541 0.409185868550817 "3"
"209" 0.133276533718616 0.800712269774203 0.0660111965071817 "2"
"210" 0.568477380660997 0.0207865451514591 0.410736074187544 "3"
"211" 0.00699411369733236 0.981820605082816 0.0111852812198521 "2"
"212" 0.112427472438763 0.863989977952989 0.0235825496082485 "2"
"213" 0.0439175468066584 0.948664016930981 0.00741843626236115 "2"
"214" 0.193980612495556 0.0243728945095123 0.781646492994931 "3"
"215" 0.145522400600877 0.825017763573099 0.0294598358260238 "2"
"216" 0.0384912253470172 0.946443750097895 0.0150650245550882 "2"
"217" 0.712621767019747 0.0203428643422384 0.267035368638015 "3"
"218" 0.0462408685809456 0.947348466179031 0.00641066524002386 "2"
"219" 0.65565176630865 0.0749998677859481 0.269348365905402 "1"
"220" 0.00805402596830242 0.96895053116804 0.022995442863658 "2"
"221" 0.871496342187951 0.0631042833763506 0.0653993744356981 "1"
"222" 0.536163902068822 0.0244432480454804 0.439392849885698 "3"
"223" 0.0133606099753449 0.086813828643599 0.899825561381056 "3"
"224" 0.0266347621940578 0.0278667362467248 0.945498501559217 "3"
"225" 0.176412893830078 0.808914332221555 0.0146727739483678 "2"
"226" 0.733748337475537 0.153013073138898 0.113238589385566 "1"
"227" 0.574680945738228 0.298697103739966 0.126621950521805 "1"
"228" 0.680886917174457 0.0232752802791003 0.295837802546443 "3"
"229" 0.155742890128182 0.14430770897865 0.699949400893168 "3"
"230" 0.196253804206108 0.0121930392606198 0.791553156533272 "3"
"231" 0.0871996549043899 0.903901924286242 0.00889842080936811 "2"
"232" 0.192623791816137 0.0420948477544814 0.765281360429381 "3"
"233" 0.0153186780552244 0.0196448802996189 0.965036441645157 "3"
"234" 0.887055795684969 0.0495209854934263 0.0634232188216048 "1"
"235" 0.16663824016057 0.779539461388315 0.0538222984511147 "2"
"236" 0.107704669708045 0.884229628938832 0.00806570135312274 "2"
"237" 0.863411837618536 0.0836392771183999 0.0529488852630641 "1"
"238" 0.0211553706919577 0.962586841989393 0.0162577873186492 "2"
"239" 0.377453363698381 0.202350236396943 0.420196399904676 "1"
"240" 0.0333378833861511 0.0748712916347065 0.891790824979143 "3"
"241" 0.0103706502783108 0.962652773420171 0.0269765763015182 "2"
"242" 0.789585336311143 0.133235438666028 0.0771792250228285 "1"
"243" 0.070031883121609 0.898497222405143 0.0314708944732478 "2"
"244" 0.293995274675888 0.249079679471346 0.456925045852766 "1"
"245" 0.0156504342431561 0.969802641815745 0.0145469239410985 "2"
"246" 0.32018178248364 0.11367490115543 0.56614331636093 "3"
"247" 0.811903324420804 0.111493199628006 0.0766034759511893 "1"
"248" 0.945007538058207 0.0313214090004176 0.0236710529413752 "1"
"249" 0.265935910443931 0.115170154610294 0.618893934945775 "3"
"250" 0.93083882995938 0.0336270516601904 0.0355341183804292 "1"
"251" 0.879341866323037 0.0644184317464489 0.0562397019305143 "1"
"252" 0.361949231374024 0.609553966076392 0.0284968025495845 "2"
"253" 0.864195945943438 0.0833948146336799 0.0524092394228819 "1"
"254" 0.90580024812171 0.0414334804111891 0.0527662714671011 "1"
"255" 0.0745851085091754 0.901440460660248 0.0239744308305772 "2"
"256" 0.435037706051138 0.0335111002804598 0.531451193668402 "3"
"257" 0.719527283653123 0.00933285343065609 0.271139862916221 "3"
"258" 0.0784073931103148 0.0644086077415589 0.857183999148126 "3"
"259" 0.745270227430856 0.195214680128216 0.0595150924409275 "1"
"260" 0.0906293318374381 0.895002229146743 0.014368439015819 "2"
"261" 0.0332933121322488 0.0123863907764767 0.954320297091274 "3"
"262" 0.102262658664173 0.0610815236514415 0.836655817684385 "3"
"263" 0.861881784205024 0.0685234629965383 0.0695947527984373 "1"
"264" 0.87993637296498 0.0680405340593368 0.052023092975683 "1"
"265" 0.075893387009413 0.087796639700504 0.836309973290083 "3"
"266" 0.0183505161087788 0.969921204817937 0.0117282790732845 "2"
"267" 0.733664082078602 0.0146743010287536 0.251661616892645 "3"
"268" 0.292136569392422 0.683782339913547 0.0240810906940311 "2"
"269" 0.079548259101634 0.902567164123952 0.0178845767744137 "2"
"270" 0.956163140110908 0.0273716113735789 0.0164652485155135 "1"
"271" 0.168394051599743 0.747906485119257 0.0836994632810001 "2"
"272" 0.00904152262670337 0.983511021878588 0.00744745549470878 "2"
"273" 0.21658841415347 0.277036839662158 0.506374746184372 "1"
"274" 0.890962080662061 0.0614881037027031 0.0475498156352359 "1"
"275" 0.905644941712401 0.0404630497191296 0.0538920085684699 "1"
"276" 0.233897991611455 0.0158645752197416 0.750237433168803 "3"
"277" 0.0723038933961856 0.888194898811954 0.0395012077918603 "2"
"278" 0.012969389774747 0.975991006286003 0.01103960393925 "2"
"279" 0.927861763372244 0.0402021751410823 0.0319360614866739 "1"
"280" 0.38732221870795 0.177872293254396 0.434805488037654 "1"
"281" 0.401431374928491 0.0282578193587092 0.5703108057128 "3"
"282" 0.531738813840268 0.021453169390287 0.446808016769445 "3"
"283" 0.887291861948154 0.0815067422455211 0.0312013958063251 "1"
"284" 0.221322983222123 0.73318555300326 0.0454914637746166 "2"
"285" 0.0422547333147438 0.020974764371631 0.936770502313625 "3"
"286" 0.110478502734565 0.0921616524583231 0.797359844807112 "3"
"287" 0.114866060181781 0.871135780868856 0.0139981589493631 "2"
"288" 0.0319017493599536 0.956365493258906 0.0117327573811407 "2"
"289" 0.213201802827665 0.0350331188235792 0.751765078348756 "3"
"290" 0.161194336567839 0.826795317967179 0.0120103454649821 "2"
"291" 0.125195889400007 0.332292278480613 0.54251183211938 "1"
"292" 0.0158818039626381 0.134849752340927 0.849268443696435 "3"
"293" 0.0223759382459555 0.957852097798015 0.01977196395603 "2"
"294" 0.754336424750186 0.142077913025366 0.103585662224448 "1"
"295" 0.615493469655907 0.15590517643525 0.228601353908843 "1"
"296" 0.0913339738201474 0.0103331696483221 0.898332856531531 "3"
"297" 0.183416818117295 0.802956880775661 0.0136263011070448 "2"
"298" 0.945591964175916 0.0269002643676428 0.0275077714564413 "1"
"299" 0.00825941980005613 0.97298756663789 0.0187530135620542 "2"
"300" 0.22409411648594 0.755940509973687 0.0199653735403731 "2"
"301" 0.159736896609427 0.783765320844829 0.0564977825457446 "2"
"302" 0.154124466160399 0.0323029861003774 0.813572547739224 "3"
"303" 0.440739714938343 0.018798551866532 0.540461733195125 "3"
"304" 0.785978678385365 0.156730904347788 0.057290417266847 "1"
"305" 0.0325786290727597 0.941777308487074 0.0256440624401663 "2"
"306" 0.209393348438225 0.0522811770485842 0.738325474513191 "3"
"307" 0.314984670614401 0.0673622057507041 0.617653123634895 "3"
"308" 0.754171406876126 0.113220163643655 0.13260842948022 "1"
"309" 0.494106905940023 0.0338703785492894 0.472022715510688 "3"
"310" 0.147739050362037 0.825539219367626 0.0267217302703366 "2"
"311" 0.64703419592744 0.0245555758751445 0.328410228197416 "3"
"312" 0.86259129953741 0.0626145362126212 0.0747941642499687 "1"
"313" 0.0530089484215403 0.935598163412226 0.0113928881662333 "2"
"314" 0.687925105781606 0.0267392891774145 0.28533560504098 "3"
"315" 0.743798212844929 0.111588471037227 0.144613316117844 "1"
"316" 0.0298065326391343 0.956579166195034 0.0136143011658319 "2"
"317" 0.761282943075653 0.0790765444358033 0.159640512488544 "1"
"318" 0.390041750373975 0.224014208856566 0.385944040769459 "1"
"319" 0.846638008995978 0.0958846060737905 0.0574773849302315 "1"
"320" 0.0506762643602811 0.0793547547681862 0.869968980871533 "3"
"321" 0.51652325210699 0.0466488424731186 0.436827905419892 "3"
"322" 0.197977727351304 0.0669660723324304 0.735056200316266 "1"
"323" 0.131356208976062 0.841028583082755 0.0276152079411834 "2"
"324" 0.758563874322583 0.0114900501667609 0.229946075510656 "3"
"325" 0.301833064066634 0.0297200890897253 0.66844684684364 "3"
"326" 0.790247832562391 0.119289801622816 0.0904623658147923 "1"
"327" 0.881003019076653 0.074296710387049 0.0447002705362984 "1"
"328" 0.0561276282442487 0.937205961107725 0.00666641064802624 "2"
"329" 0.247801879802396 0.0856494547231852 0.666548665474419 "3"
"330" 0.821156776891335 0.0946545658473542 0.0841886572613108 "1"
"331" 0.847489113082989 0.0863810561422359 0.0661298307747752 "1"
"332" 0.449312797058336 0.184743027955387 0.365944174986276 "1"
"333" 0.251891148298867 0.0624224429314125 0.68568640876972 "3"
"334" 0.0118010258783255 0.973899100547409 0.0142998735742657 "2"
"335" 0.0275254086958158 0.0341073879678908 0.938367203336293 "3"
"336" 0.664327033268201 0.154444731669722 0.181228235062077 "1"
"337" 0.10249076583828 0.857397512336497 0.0401117218252232 "2"
"338" 0.0172759871478935 0.973376282259264 0.00934773059284284 "2"
"339" 0.159502512612468 0.828514077311653 0.0119834100758788 "2"
"340" 0.861939986665284 0.0680291047541626 0.0700309085805534 "1"
"341" 0.519165479864958 0.205071367746766 0.275763152388276 "1"
"342" 0.180096658275834 0.803986799526765 0.0159165421974009 "2"
"343" 0.171311660537295 0.807824649480621 0.0208636899820837 "2"
"344" 0.171320483261984 0.0168718724778574 0.811807644260158 "3"
"345" 0.0147947436558405 0.940338625365889 0.0448666309782702 "2"
"346" 0.465179193334313 0.01755997123322 0.517260835432467 "3"
"347" 0.829093426441086 0.0212145736414382 0.149691999917475 "3"
"348" 0.868084156023178 0.0965660150799244 0.0353498288968978 "1"
"349" 0.0253759643932939 0.966416519577825 0.00820751602888153 "2"
"350" 0.613900094278253 0.164996523143572 0.221103382578174 "1"
"351" 0.840932973146456 0.0802714147955347 0.0787956120580097 "1"
"352" 0.853757528480541 0.0902876958129496 0.0559547757065092 "1"
"353" 0.0297733752979534 0.937852042563411 0.0323745821386358 "2"
"354" 0.0975913128738292 0.891501037041207 0.0109076500849641 "2"
"355" 0.524111648646822 0.133897493531203 0.341990857821976 "1"
"356" 0.0318502949536024 0.951725766060538 0.0164239389858591 "2"
"357" 0.083752839368323 0.0628629575790781 0.853384203052599 "3"
"358" 0.0447869452201904 0.946607113545022 0.00860594123478739 "2"
"359" 0.820851304246086 0.11091031346668 0.0682383822872348 "1"
"360" 0.794943258617209 0.0993871346673037 0.105669606715487 "1"
"361" 0.908258697418772 0.0600313263378856 0.0317099762433427 "1"
"362" 0.776716614531957 0.0181761732992729 0.20510721216877 "3"
"363" 0.339731515309513 0.0118147468398672 0.64845373785062 "3"
"364" 0.342135241813376 0.0418288314649095 0.616035926721714 "3"
"365" 0.00951629653478363 0.0689849494544509 0.921498754010766 "3"
"366" 0.229545225386143 0.0716496692939925 0.698805105319864 "3"
"367" 0.0718437639530579 0.917019056521649 0.011137179525293 "2"
"368" 0.218608779159019 0.582621903095198 0.198769317745783 "2"
"369" 0.0485141767565246 0.940068896636975 0.0114169266065006 "2"
"370" 0.48372680356269 0.0441015517233449 0.472171644713965 "3"
"371" 0.0802389022728893 0.91312148028477 0.00663961744234077 "2"
"372" 0.270040852581239 0.719573381926629 0.0103857654921322 "2"
"373" 0.410311321728419 0.0386522916460401 0.551036386625541 "3"
"374" 0.0457774175661769 0.93681252994469 0.0174100524891331 "2"
"375" 0.0560268781576159 0.0795554692427479 0.864417652599636 "3"
"376" 0.281926844734423 0.208765457815264 0.509307697450312 "1"
"377" 0.0203565628160768 0.0385617722331785 0.941081664950745 "3"
"378" 0.587132190265499 0.040467589951342 0.372400219783159 "3"
"379" 0.133267460315361 0.837202492263143 0.0295300474214951 "2"
"380" 0.890927985064666 0.0596837590784894 0.0493882558568451 "1"
"381" 0.611379876987591 0.0445758932264738 0.344044229785936 "3"
"382" 0.178510813988002 0.0228369220411412 0.798652263970857 "3"
"383" 0.00850824349356681 0.00938313080259663 0.982108625703837 "3"
"384" 0.772260214038813 0.0612768814384675 0.166462904522719 "1"
"385" 0.135291857386736 0.854826953609611 0.00988118900365266 "2"
"386" 0.267539199320525 0.380189231847305 0.35227156883217 "1"
"387" 0.23301946995597 0.412450617506189 0.354529912537841 "1"
"388" 0.688733223726029 0.0164687139465916 0.29479806232738 "3"
"389" 0.0867433299743131 0.906906273632896 0.00635039639279097 "2"
"390" 0.269206546273551 0.0417793044824868 0.689014149243962 "3"
"391" 0.764017294036374 0.0937433368716801 0.142239369091946 "1"
"392" 0.0329144324044463 0.955857973889344 0.0112275937062092 "2"
"393" 0.137951295902795 0.836957241874722 0.025091462222483 "2"
"394" 0.103382332287543 0.883500394584002 0.0131172731284547 "2"
"395" 0.856869058965596 0.0546812328514914 0.0884497081829121 "1"
"396" 0.547158133660143 0.0747314884576013 0.378110377882256 "3"
"397" 0.819714272755383 0.13072637892041 0.0495593483242068 "1"
"398" 0.685896383744529 0.20257793267236 0.111525683583111 "1"
"399" 0.264610621091175 0.0268527448394377 0.708536634069387 "3"
"400" 0.616407533822252 0.0843309053180538 0.299261560859694 "1"
"401" 0.0273105063263913 0.956870355230796 0.0158191384428126 "2"
"402" 0.905893314539382 0.062444018279344 0.0316626671812738 "1"
"403" 0.153140924515621 0.0703489693225246 0.776510106161854 "3"
"404" 0.117845730176553 0.828758386263139 0.0533958835603079 "2"
"405" 0.771894754564919 0.0848672878897554 0.143237957545326 "1"
"406" 0.130736959469246 0.850367100964989 0.0188959395657655 "2"
"407" 0.812597309277113 0.12312675500288 0.0642759357200064 "1"
"408" 0.80519180238704 0.0677279979393016 0.127080199673658 "1"
"409" 0.637253880322296 0.0214345177784935 0.341311601899211 "3"
"410" 0.183121360786286 0.794897909956604 0.0219807292571106 "2"
"411" 0.850225223566081 0.0614941043379138 0.0882806720960056 "1"
"412" 0.62607002753675 0.237436099830279 0.136493872632971 "1"
"413" 0.896409230631395 0.0398109186084015 0.0637798507602037 "1"
"414" 0.0828813332692696 0.105401992369598 0.811716674361132 "1"
"415" 0.139293638259052 0.0378006093475496 0.822905752393398 "3"
"416" 0.0227900395812219 0.97171363182755 0.00549632859122814 "2"
"417" 0.0738990459693011 0.0122409268973075 0.913860027133391 "3"
"418" 0.174014465329237 0.0303107206206431 0.79567481405012 "3"
"419" 0.0513403613585802 0.925831180796614 0.0228284578448054 "2"
"420" 0.0991291276859069 0.875179057737735 0.0256918145763586 "2"
