"V1" "V2" "V3" "class"
"130" 0.373347020710901 0.0312965936100804 0.595356385679018 "3"
"131" 0.276023554886448 0.0237260063402935 0.700250438773259 "3"
"132" 0.907854637721666 0.0685172247925633 0.0236281374857703 "1"
"133" 0.921667604893105 0.0300552831987115 0.0482771119081839 "1"
"134" 0.505830962255147 0.0182691193110524 0.475899918433801 "3"
"135" 0.482513933419947 0.0191997841822362 0.498286282397817 "3"
"136" 0.0163330311704703 0.964648765569283 0.0190182032602468 "2"
"137" 0.0779277971687882 0.914791376324354 0.00728082650685745 "2"
"138" 0.701888884306487 0.0797388718946162 0.218372243798897 "1"
"139" 0.38367096891332 0.0594091376635188 0.556919893423161 "1"
"140" 0.93295824433572 0.029259354983914 0.0377824006803657 "1"
"141" 0.0241279972083658 0.96815023341014 0.00772176938149458 "2"
"142" 0.953886555682921 0.0322199462806106 0.0138934980364681 "1"
"143" 0.0321290851612378 0.95048078800335 0.0173901268354124 "2"
"144" 0.289125346090677 0.08796240151585 0.622912252393473 "3"
"145" 0.00491891437509481 0.0047741416609989 0.990306943963906 "3"
"146" 0.0232733057637027 0.96756226312337 0.00916443111292678 "2"
"147" 0.695456042160229 0.0288323348051462 0.275711623034624 "3"
"148" 0.896339663615096 0.0592252814354499 0.0444350549494546 "1"
"149" 0.13354450306773 0.847971459794691 0.0184840371375797 "2"
"150" 0.732887397289811 0.101172686456694 0.165939916253495 "1"
"151" 0.116295395923955 0.0387484069999047 0.84495619707614 "3"
"152" 0.0757005875165301 0.0343647694491957 0.889934643034274 "3"
"153" 0.0195736112751964 0.974732636111475 0.00569375261332828 "2"
"154" 0.920243549477548 0.0439465465621128 0.0358099039603392 "1"
"155" 0.115071000719053 0.0117591983079326 0.873169800973014 "3"
"156" 0.073809029505793 0.91313179932049 0.0130591711737173 "2"
"157" 0.80357428479226 0.152293971453721 0.0441317437540192 "1"
"158" 0.0312985467336592 0.96221504315181 0.00648641011453074 "2"
"159" 0.00140752914882227 0.00445498474257349 0.994137486108604 "3"
"160" 0.932448227043488 0.037185896366542 0.0303658765899704 "1"
"161" 0.0307529486092488 0.939195482591402 0.0300515687993494 "2"
"162" 0.09104067337251 0.0188755777681967 0.890083748859293 "3"
"163" 0.0206082171754868 0.972657688781015 0.00673409404349842 "2"
"164" 0.00665015240899177 0.981783926253029 0.0115659213379797 "2"
"165" 0.472933366314813 0.0791388370055949 0.447927796679592 "3"
"166" 0.927017665278605 0.0406335511612707 0.0323487835601244 "1"
"167" 0.312660728375435 0.480320075376503 0.207019196248063 "2"
"168" 0.0164081929219991 0.0673659923214453 0.916225814756556 "3"
"169" 0.14105707472057 0.0591900805104069 0.799752844769023 "3"
"170" 0.917670436966299 0.0527611084424197 0.0295684545912814 "1"
"171" 0.0906573277343058 0.890502743223468 0.0188399290422261 "2"
"172" 0.105126193537457 0.0355659081634245 0.859307898299119 "3"
"173" 0.795058842719305 0.154742974398828 0.0501981828818672 "1"
"174" 0.859331969749943 0.108923163387175 0.0317448668628817 "1"
"175" 0.0484000781060274 0.0277834129676148 0.923816508926358 "3"
"176" 0.421873560301932 0.0772396490029037 0.500886790695164 "1"
"177" 0.0256238718004537 0.968963508941263 0.00541261925828366 "2"
"178" 0.874189863388081 0.0752587121257633 0.0505514244861554 "1"
"179" 0.0202032629362263 0.0221247592616578 0.957671977802116 "3"
"180" 0.926711085892592 0.0413992952882785 0.0318896188191294 "1"
"181" 0.0227525843355444 0.957244440931983 0.0200029747324724 "2"
"182" 0.953635091842746 0.0145446188694525 0.0318202892878019 "1"
"183" 0.0137805090736493 0.983925228746539 0.00229426217981158 "2"
"184" 0.322906932035453 0.0163788663542419 0.660714201610305 "3"
"185" 0.0453347816470253 0.947091535507745 0.00757368284522991 "2"
"186" 0.00948669316461706 0.00455171530731019 0.985961591528073 "3"
"187" 0.137578254682642 0.832238367535827 0.0301833777815311 "2"
"188" 0.851557166032004 0.0593299119322617 0.0891129220357344 "1"
"189" 0.936350644878946 0.0388494158765914 0.0247999392444621 "1"
"190" 0.0864937388651856 0.885675516885517 0.0278307442492971 "2"
"191" 0.136260919559824 0.0169171936764117 0.846821886763764 "3"
"192" 0.0965061813137608 0.890545056857463 0.0129487618287758 "2"
"193" 0.572029066333432 0.0346176708227836 0.393353262843784 "3"
"194" 0.784329772734261 0.101768675653794 0.113901551611946 "1"
"195" 0.919680706191259 0.0572371228143286 0.0230821709944126 "1"
"196" 0.907948547905274 0.0443388144427706 0.0477126376519558 "1"
"197" 0.225472975553832 0.0184987436021509 0.756028280844017 "3"
"198" 0.0140858730165977 0.963023331728309 0.0228907952550932 "2"
"199" 0.609829296156782 0.0136330681025871 0.376537635740631 "3"
"200" 0.932278132200031 0.0300031969894073 0.0377186708105622 "1"
"201" 0.0386997815224603 0.956138931057337 0.00516128742020311 "2"
"202" 0.02856813151068 0.0319236616612304 0.93950820682809 "3"
"203" 0.0771253796340335 0.907342775389917 0.0155318449760491 "2"
"204" 0.0553790423548626 0.936403107137921 0.00821785050721644 "2"
"205" 0.828065497492758 0.0959522392390831 0.0759822632681587 "1"
"206" 0.0365911670415943 0.943939458910384 0.019469374048022 "2"
"207" 0.901478596502203 0.0307964559705821 0.0677249475272147 "1"
"208" 0.584216736266882 0.0385411189447616 0.377242144788357 "3"
"209" 0.151929800542571 0.829522124389978 0.0185480750674508 "2"
"210" 0.549928824705873 0.035103441474866 0.414967733819261 "3"
"211" 0.00340308964334156 0.991009264065511 0.00558764629114757 "2"
"212" 0.0527157063464053 0.931847002471563 0.015437291182032 "2"
"213" 0.00390828829852971 0.991170431397123 0.0049212803043474 "2"
"214" 0.193922976690526 0.0267540042114326 0.779323019098042 "3"
"215" 0.0445490804836361 0.944731302469541 0.0107196170468226 "2"
"216" 0.0107061447315332 0.980442639488014 0.00885121578045315 "2"
"217" 0.660645316435741 0.0149118553785691 0.32444282818569 "3"
"218" 0.00839548606640237 0.986754573939053 0.00484993999454451 "2"
"219" 0.737298239721883 0.0517802655732284 0.210921494704889 "1"
"220" 0.0114343891557896 0.967277455352371 0.0212881554918397 "2"
"221" 0.955720553404662 0.0227866141659365 0.0214928324294011 "1"
"222" 0.553232727478954 0.0215608882838358 0.42520638423721 "3"
"223" 0.00758181557708412 0.0445825564650851 0.947835627957831 "3"
"224" 0.0280634403998872 0.0159538816694892 0.955982677930624 "3"
"225" 0.136785570359495 0.851904622246127 0.0113098073943773 "2"
"226" 0.907130348136133 0.0509499514965364 0.0419197003673307 "1"
"227" 0.775609401865275 0.142324400604567 0.0820661975301586 "1"
"228" 0.611378915890257 0.0286849477289453 0.359936136380798 "3"
"229" 0.17119535470701 0.11360071612115 0.71520392917184 "3"
"230" 0.283510045624611 0.0107231973221811 0.705766757053207 "3"
"231" 0.0140095382194811 0.979886201688906 0.00610426009161325 "2"
"232" 0.226675070144508 0.0313294692773206 0.741995460578171 "3"
"233" 0.00536995840452311 0.00881641521317927 0.985813626382298 "3"
"234" 0.905118295599227 0.043848660772299 0.0510330436284744 "1"
"235" 0.15653873176592 0.829352686044222 0.0141085821898586 "2"
"236" 0.018798851477138 0.976030569043081 0.00517057947978144 "2"
"237" 0.963821995234206 0.0242750861009963 0.0119029186647976 "1"
"238" 0.00921560375412161 0.979151211045238 0.0116331852006409 "2"
"239" 0.679218368915354 0.158174645251418 0.162606985833227 "1"
"240" 0.0213130604560137 0.0508256385989602 0.927861300945026 "3"
"241" 0.00657451778613751 0.977516341917284 0.0159091402965785 "2"
"242" 0.894643665780803 0.0784301279024414 0.0269262063167554 "1"
"243" 0.0485842150494163 0.920884938033409 0.0305308469171745 "2"
"244" 0.491342976053843 0.200316885230094 0.308340138716063 "1"
"245" 0.0110761720112142 0.975856258707525 0.0130675692812604 "2"
"246" 0.310466768887479 0.118480285609051 0.57105294550347 "3"
"247" 0.89804893349767 0.0549885546214938 0.0469625118808366 "1"
"248" 0.966810665624045 0.0225046427854934 0.0106846915904617 "1"
"249" 0.183571085049324 0.0905316339217462 0.72589728102893 "3"
"250" 0.958620141219302 0.0202764512270821 0.0211034075536157 "1"
"251" 0.934006282752247 0.0381381690465121 0.0278555482012406 "1"
"252" 0.271030474727417 0.715453958303857 0.0135155669687252 "2"
"253" 0.962777660811242 0.0227745686096286 0.0144477705791297 "1"
"254" 0.929374539371173 0.036440286742274 0.0341851738865532 "1"
"255" 0.022817623542975 0.965159152642328 0.0120232238146969 "2"
"256" 0.552157930455522 0.0215976740070042 0.426244395537474 "3"
"257" 0.76018556057103 0.0149439791292681 0.224870460299702 "3"
"258" 0.071996695634486 0.0497404495904264 0.878262854775088 "3"
"259" 0.798247462268171 0.171349673936634 0.0304028637951947 "1"
"260" 0.0138904034344686 0.982372319745752 0.0037372768197793 "2"
"261" 0.0280963584317153 0.00971336622462732 0.962190275343657 "3"
"262" 0.101772960384002 0.0567569512421298 0.841470088373868 "3"
"263" 0.861208652064277 0.0801212528175697 0.0586700951181536 "1"
"264" 0.958519931983679 0.0243336934330974 0.0171463745832237 "1"
"265" 0.122632009677623 0.0784710457276429 0.798896944594734 "3"
"266" 0.0107245793722187 0.977238104457266 0.0120373161705157 "2"
"267" 0.652784424439361 0.0222250296077591 0.32499054595288 "3"
"268" 0.229750580582855 0.761066543984827 0.00918287543231796 "2"
"269" 0.0189738709546651 0.971585425953648 0.00944070309168708 "2"
"270" 0.950065095301877 0.0362563955384483 0.0136785091596743 "1"
"271" 0.212213811204028 0.772530375631916 0.0152558131640551 "2"
"272" 0.00119972001262104 0.992205298240696 0.00659498174668256 "2"
"273" 0.376771722580159 0.238977575144675 0.384250702275166 "1"
"274" 0.91294413745068 0.0564317986993209 0.0306240638499989 "1"
"275" 0.901503289331807 0.0490479621612515 0.0494487485069419 "1"
"276" 0.19486777674756 0.0162939351026066 0.788838288149834 "3"
"277" 0.0766868975650693 0.913933832093385 0.00937927034154543 "2"
"278" 0.0108914096994169 0.977454938973768 0.0116536513268153 "2"
"279" 0.955198493786792 0.030259929186279 0.014541577026929 "1"
"280" 0.61162310796326 0.133158165819922 0.255218726216818 "1"
"281" 0.472218748216794 0.0176414426625902 0.510139809120616 "3"
"282" 0.48725214004474 0.0219228226022203 0.490825037353039 "3"
"283" 0.951775939630393 0.0332431442407021 0.0149809161289046 "1"
"284" 0.186082572856278 0.794994353443718 0.0189230737000046 "2"
"285" 0.0257138658302803 0.0122057542579885 0.962080379911731 "3"
"286" 0.0642515460813894 0.0564785293269124 0.879269924591698 "3"
"287" 0.0526482202871926 0.93515571412788 0.0121960655849272 "2"
"288" 0.013073876575694 0.982408138058213 0.0045179853660931 "2"
"289" 0.350150483963959 0.0209020097634606 0.62894750627258 "3"
"290" 0.0459083033569948 0.945813865657989 0.00827783098501599 "2"
"291" 0.218426029843215 0.325799366582239 0.455774603574546 "1"
"292" 0.00840308036042247 0.073611995643229 0.917984923996349 "3"
"293" 0.00755989149435468 0.987842840580752 0.00459726792489295 "2"
"294" 0.868925851236163 0.0992025118809104 0.0318716368829266 "1"
"295" 0.675002280386104 0.177908931173097 0.147088788440798 "1"
"296" 0.0800152165916099 0.00917188430077841 0.910812899107612 "3"
"297" 0.0352667120771536 0.95955455232511 0.00517873559773685 "2"
"298" 0.939008754210205 0.0371519815428655 0.0238392642469292 "1"
"299" 0.0064418781455516 0.979634473584333 0.0139236482701155 "2"
"300" 0.105783925820775 0.883531095012984 0.0106849791662411 "2"
"301" 0.148026032327595 0.83218480717201 0.0197891605003945 "2"
"302" 0.24397793671348 0.0230330220374762 0.732989041249044 "3"
"303" 0.502689129278266 0.0132498146218697 0.484061056099864 "3"
"304" 0.929854838078042 0.0509538100055587 0.0191913519163991 "1"
"305" 0.0541943081339148 0.925584301517057 0.0202213903490282 "2"
"306" 0.145048771280642 0.0407037667037917 0.814247462015566 "3"
"307" 0.285824397096928 0.0417776210089081 0.672397981894164 "3"
"308" 0.842124466809061 0.0724682770840326 0.0854072561069062 "1"
"309" 0.524129081993779 0.0421742022982711 0.43369671570795 "3"
"310" 0.0781240035833248 0.906815673954909 0.0150603224617658 "2"
"311" 0.613479517466847 0.0255738477739356 0.360946634759218 "3"
"312" 0.8779734510872 0.0608065066385006 0.0612200422742996 "1"
"313" 0.0115965720541776 0.982069213610933 0.00633421433488918 "2"
"314" 0.682335077622055 0.0273726607970422 0.290292261580902 "3"
"315" 0.882623074151176 0.0434187066688675 0.0739582191799568 "1"
"316" 0.0122956126783577 0.983376234399429 0.00432815292221288 "2"
"317" 0.745991680713248 0.0698640764725627 0.184144242814189 "1"
"318" 0.49239785088901 0.167287764656086 0.340314384454904 "1"
"319" 0.950070739264746 0.0346823685993604 0.0152468921358936 "1"
"320" 0.0375356128525557 0.0480132190645579 0.914451168082886 "3"
"321" 0.428302502860553 0.0600966517978937 0.511600845341554 "3"
"322" 0.174039065212577 0.070089480420211 0.755871454367212 "1"
"323" 0.0747425450434028 0.915703196603523 0.00955425835307414 "2"
"324" 0.669774165434864 0.0172977331429581 0.312928101422178 "3"
"325" 0.306513004525487 0.0262495362806511 0.667237459193862 "3"
"326" 0.916358261671396 0.0486931662270888 0.034948572101515 "1"
"327" 0.925308182097883 0.0432336934232228 0.0314581244788945 "1"
"328" 0.037283059453502 0.96099680959305 0.00172013095344819 "2"
"329" 0.269851743939602 0.0627653053758455 0.667382950684553 "3"
"330" 0.946230270401665 0.0283054609932654 0.02546426860507 "1"
"331" 0.920149039557017 0.0457100358688329 0.03414092457415 "1"
"332" 0.740433606671727 0.0876367453431911 0.171929647985082 "1"
"333" 0.258443528314318 0.054594589994276 0.686961881691406 "3"
"334" 0.00802587802002313 0.981876690535225 0.0100974314447519 "2"
"335" 0.0276544418636059 0.0184115234812687 0.953934034655125 "3"
"336" 0.894052654807664 0.0575219979012187 0.0484253472911175 "1"
"337" 0.179413562715386 0.802766815790415 0.0178196214941993 "2"
"338" 0.0061109637615544 0.991590990096527 0.00229804614191847 "2"
"339" 0.0494544201978401 0.944813701612974 0.00573187818918578 "2"
"340" 0.951773055443416 0.0225075412633615 0.0257194032932224 "1"
"341" 0.747269892430821 0.0985700687406539 0.154160038828525 "1"
"342" 0.0681703932946704 0.921060863193555 0.0107687435117751 "2"
"343" 0.0576791385665005 0.935116643706937 0.00720421772656265 "2"
"344" 0.206361617340845 0.0123400318801043 0.781298350779051 "3"
"345" 0.0152423932245405 0.932479750371734 0.052277856403726 "2"
"346" 0.532445861876906 0.0149073126374192 0.452646825485675 "3"
"347" 0.795833949304446 0.0255152980215565 0.178650752673997 "3"
"348" 0.955325610449469 0.030972577428605 0.0137018121219258 "1"
"349" 0.00941719343928944 0.984838928897189 0.00574387766352188 "2"
"350" 0.824199265722454 0.0672672586933616 0.108533475584184 "1"
"351" 0.9251726236239 0.0378834991510977 0.036943877225002 "1"
"352" 0.894341914570008 0.072373767693114 0.0332843177368777 "1"
"353" 0.0404891025972438 0.935425158005104 0.0240857393976523 "2"
"354" 0.0290781180115432 0.959654613661847 0.0112672683266098 "2"
"355" 0.894015491690548 0.0364982700759802 0.0694862382334716 "1"
"356" 0.0203349483776137 0.970098342387595 0.00956670923479152 "2"
"357" 0.0790819730716874 0.0400699272463785 0.880848099681934 "3"
"358" 0.00938876074767195 0.985891790184785 0.00471944906754285 "2"
"359" 0.918121454479269 0.0449152407575433 0.0369633047631883 "1"
"360" 0.805738880246601 0.078323821218058 0.115937298535341 "1"
"361" 0.94301387854004 0.0427533893812966 0.0142327320786634 "1"
"362" 0.764269994398779 0.0125156848175868 0.223214320783634 "3"
"363" 0.270191464938338 0.0150694717082134 0.714739063353449 "3"
"364" 0.444879668089611 0.0291221956589671 0.525998136251422 "3"
"365" 0.00661344796252456 0.0431850467835024 0.950201505253973 "3"
"366" 0.218913811384464 0.0434290429605656 0.73765714565497 "3"
"367" 0.0117978352829569 0.984689407057438 0.00351275765960526 "2"
"368" 0.240966303103444 0.630743864590046 0.12828983230651 "2"
"369" 0.0143081120708926 0.977541011779274 0.00815087614983306 "2"
"370" 0.31850938793141 0.0431695902896899 0.6383210217789 "3"
"371" 0.0146751074924835 0.98152803697008 0.00379685553743645 "2"
"372" 0.188090856401186 0.808788957813943 0.00312018578487102 "2"
"373" 0.329792846625756 0.0444566659316944 0.62575048744255 "3"
"374" 0.0168535570425042 0.974097409614462 0.0090490333430339 "2"
"375" 0.0561924917936546 0.0560131657113429 0.887794342495003 "3"
"376" 0.565845273915997 0.169288360071867 0.264866366012137 "1"
"377" 0.0234777274149128 0.0249167455611305 0.951605527023957 "3"
"378" 0.571419533134343 0.0362193292387402 0.392361137626917 "3"
"379" 0.0303404642286286 0.959398636582119 0.0102608991892529 "2"
"380" 0.944407264433234 0.0300722898415616 0.0255204457252047 "1"
"381" 0.574021531022052 0.0451869940095565 0.380791474968391 "3"
"382" 0.255265999239769 0.0139602560702215 0.73077374469001 "3"
"383" 0.0023603581256282 0.00457495709567663 0.993064684778695 "3"
"384" 0.817935786532688 0.0687548783723849 0.113309335094927 "1"
"385" 0.0415217541347882 0.952014611672041 0.00646363419317064 "2"
"386" 0.477050065847865 0.28128051122529 0.241669422926844 "1"
"387" 0.367616205662005 0.303195627931181 0.329188166406814 "1"
"388" 0.702045080258011 0.0163891838887951 0.281565735853193 "3"
"389" 0.0196078041976137 0.976609306990459 0.00378288881192774 "2"
"390" 0.299521687063174 0.0329616623697424 0.667516650567083 "3"
"391" 0.886795995776162 0.0501704016712911 0.0630336025525465 "1"
"392" 0.0149971343287662 0.975805543546691 0.00919732212454245 "2"
"393" 0.0762485801239511 0.906966737818982 0.0167846820570665 "2"
"394" 0.0470737822973728 0.946217266879883 0.00670895082274381 "2"
"395" 0.897419738148361 0.0540797623237924 0.048500499527847 "1"
"396" 0.438021531344632 0.0632030514090668 0.498775417246302 "3"
"397" 0.908656793747232 0.0673076486196738 0.0240355576330939 "1"
"398" 0.860229054443165 0.0712701953725742 0.0685007501842608 "1"
"399" 0.290436047123634 0.0226396147078922 0.686924338168474 "3"
"400" 0.814599945360654 0.0443712031882226 0.141028851451123 "1"
"401" 0.0168108860368189 0.98017849117857 0.00301062278461133 "2"
"402" 0.974679032408387 0.0176215045876435 0.00769946300396988 "1"
"403" 0.164109706027813 0.0467359501637172 0.78915434380847 "3"
"404" 0.192887283506774 0.795608468933458 0.0115042475597681 "2"
"405" 0.754001648582292 0.109198394751266 0.136799956666443 "1"
"406" 0.0315555282035125 0.95460423214572 0.0138402396507671 "2"
"407" 0.93275211999095 0.0386225159831899 0.0286253640258605 "1"
"408" 0.94909231619183 0.018302525389249 0.0326051584189214 "1"
"409" 0.681538106157664 0.0123628946520526 0.306098999190284 "3"
"410" 0.113718199780634 0.874339352328652 0.011942447890714 "2"
"411" 0.92481375334799 0.0368284960425763 0.0383577506094336 "1"
"412" 0.867476986921326 0.0919509151046366 0.0405720979740371 "1"
"413" 0.946830634975254 0.0198037010093018 0.0333656640154446 "1"
"414" 0.0884627761406783 0.0887684672731213 0.8227687565862 "1"
"415" 0.178810706995486 0.025142161428201 0.796047131576313 "3"
"416" 0.00327905729542263 0.993396362526161 0.00332458017841631 "2"
"417" 0.0311026422141644 0.00576415995251056 0.963133197833325 "3"
"418" 0.18184400879455 0.0210457189868963 0.797110272218554 "3"
