"V1" "V2" "V3" "class"
"62" 0.962552894414824 0.0139546147908783 0.0234924907942973 "1"
"63" 0.0752022792843184 0.0324637002991269 0.892334020416555 "3"
"64" 0.948243458718842 0.030546139467612 0.0212104018135463 "1"
"65" 0.244160026236719 0.023667473221686 0.732172500541595 "3"
"66" 0.877803467326646 0.0752417747744161 0.0469547578989375 "1"
"67" 0.917433689770781 0.0364702011851421 0.0460961090440767 "1"
"68" 0.172720155477992 0.0249438503608974 0.802335994161111 "3"
"69" 0.00164580992191982 0.982531406727783 0.0158227833502971 "2"
"70" 0.660655714597441 0.0927450421078057 0.246599243294753 "1"
"71" 0.0054184133307049 0.988966639020353 0.00561494764894253 "2"
"72" 0.688950953030433 0.0146718621820332 0.296377184787534 "3"
"73" 0.62656797239912 0.0383895687347177 0.335042458866162 "3"
"74" 0.941186783580954 0.0214776297283208 0.0373355866907246 "1"
"75" 0.0109013955439195 0.97368308579891 0.015415518657171 "2"
"76" 0.00960511195028353 0.981159848928358 0.00923503912135883 "2"
"77" 0.0313986282586593 0.946784442498999 0.0218169292423417 "2"
"78" 0.212932440473773 0.730213067713838 0.0568544918123886 "2"
"79" 0.0219298591772021 0.0148819004787031 0.963188240344095 "3"
"80" 0.0270973712605771 0.960148155062418 0.0127544736770051 "2"
"81" 0.904646965802866 0.035825334336034 0.0595276998611005 "1"
"82" 0.895478970276089 0.0501405882519858 0.0543804414719253 "1"
"83" 0.966008090916871 0.0180325848306916 0.015959324252437 "1"
"84" 0.939599012274281 0.0423917146310591 0.0180092730946602 "1"
"85" 0.0274959635423475 0.0149829820598801 0.957521054397772 "3"
"86" 0.501585215374542 0.0620874595696346 0.436327325055824 "3"
"87" 0.275053299116394 0.0381608573700684 0.686785843513537 "3"
"88" 0.897983503126314 0.035671495858367 0.0663450010153188 "1"
"89" 0.277881111509551 0.0336840312638889 0.68843485722656 "3"
"90" 0.657267198789408 0.142852795867729 0.199880005342863 "1"
"91" 0.55350077393944 0.00917372258337142 0.437325503477189 "3"
"92" 0.922577268997972 0.0375217706785538 0.0399009603234741 "1"
"93" 0.153612555781083 0.833331777617243 0.0130556666016735 "2"
"94" 0.125031865414281 0.842634224186008 0.0323339103997104 "2"
"95" 0.912075461620993 0.0441027893212705 0.0438217490577366 "1"
"96" 0.212039426361589 0.727326040695173 0.0606345329432375 "2"
"97" 0.448515935239246 0.0245696798368769 0.526914384923877 "3"
"98" 0.158367582433322 0.0418272803109545 0.799805137255723 "3"
"99" 0.924144919806802 0.053160870972721 0.0226942092204771 "1"
"100" 0.510271018983113 0.022893142159074 0.466835838857813 "3"
"101" 0.125152950324289 0.7895203868232 0.0853266628525111 "2"
"102" 0.111445477678875 0.844785144368679 0.0437693779524456 "2"
"103" 0.564512626117497 0.0847285210157448 0.350758852866759 "1"
"104" 0.250759091410828 0.0162628861929587 0.732978022396213 "3"
"105" 0.00777534757556105 0.985656118530732 0.00656853389370665 "2"
"106" 0.0441793892651315 0.0157613650358247 0.940059245699044 "3"
"107" 0.414335541622219 0.013602678015313 0.572061780362468 "3"
"108" 0.337222146095876 0.0254219767006101 0.637355877203514 "3"
"109" 0.602362057278993 0.0890251657754755 0.308612776945532 "1"
"110" 0.92690211852967 0.0396748150917465 0.0334230663785839 "1"
"111" 0.0905012313770846 0.016322693815232 0.893176074807683 "3"
"112" 0.811634596767386 0.056590410578033 0.131774992654581 "1"
"113" 0.942909502630818 0.0358625846271224 0.0212279127420601 "1"
"114" 0.255914326199365 0.0398112391907365 0.704274434609899 "3"
"115" 0.389164781967555 0.0353205813472614 0.575514636685183 "3"
"116" 0.0295666963336409 0.0529838019830861 0.917449501683273 "3"
"117" 0.0715374544429786 0.895945258412347 0.0325172871446748 "2"
"118" 0.955705152069618 0.0263182854433979 0.0179765624869842 "1"
"119" 0.0871199522403984 0.884656663772897 0.0282233839867049 "2"
"120" 0.404496315077879 0.0353185590471613 0.56018512587496 "3"
"121" 0.177550736628781 0.0340693207843756 0.788379942586843 "3"
"122" 0.0807673835942137 0.00975720801694323 0.909475408388843 "3"
"123" 0.948690013898297 0.0235191251332732 0.0277908609684297 "1"
"124" 0.49873089665316 0.125597574152057 0.375671529194784 "1"
"125" 0.0854789007604226 0.898250827202737 0.0162702720368405 "2"
"126" 0.493258065394713 0.0372366350031079 0.469505299602179 "3"
"127" 0.83695522571564 0.104711971759558 0.0583328025248016 "1"
"128" 0.690104176835192 0.128805728402392 0.181090094762416 "1"
"129" 0.186544746968096 0.60085003413168 0.212605218900224 "2"
"130" 0.267801500241155 0.0452690659577298 0.686929433801115 "3"
"131" 0.223970550449581 0.0186713082003975 0.757358141350021 "3"
"132" 0.928410833979606 0.0474935295902473 0.0240956364301467 "1"
"133" 0.948224175752359 0.0158460732431357 0.0359297510045051 "1"
"134" 0.608003467386787 0.00893510851392742 0.383061424099285 "3"
"135" 0.45606892942498 0.0166719424773733 0.527259128097647 "3"
"136" 0.0144885229400513 0.957926172805547 0.0275853042544018 "2"
"137" 0.0902671879490197 0.897777148966122 0.0119556630848586 "2"
"138" 0.330824033197266 0.184337919457307 0.484838047345427 "1"
"139" 0.247859791681652 0.0553243043322871 0.696815903986061 "1"
"140" 0.931542009724375 0.0286223443779614 0.0398356458976633 "1"
"141" 0.0192441840132295 0.959375193388845 0.0213806225979256 "2"
"142" 0.928219042790838 0.0475587392593448 0.0242222179498175 "1"
"143" 0.0351066336400042 0.948221141269125 0.0166722250908705 "2"
"144" 0.371970843817897 0.0543732142951079 0.573655941886995 "3"
"145" 0.00756781553396296 0.00519152610228212 0.987240658363755 "3"
"146" 0.0284588258741371 0.962331651167716 0.00920952295814719 "2"
"147" 0.736557372300341 0.021333824688009 0.242108803011649 "3"
"148" 0.930202429347341 0.0359011233734609 0.0338964472791977 "1"
"149" 0.0770749862312547 0.881652983374951 0.0412720303937944 "2"
"150" 0.76909631827178 0.0867426778476507 0.144161003880569 "1"
"151" 0.123846503223018 0.0298448728131688 0.846308623963813 "3"
"152" 0.0581012608142143 0.0438049859861824 0.898093753199603 "3"
"153" 0.0327039431084893 0.952585727520961 0.0147103293705494 "2"
"154" 0.951679322554587 0.0202719099950625 0.0280487674503508 "1"
"155" 0.0858524542322551 0.0134909064229955 0.900656639344749 "3"
"156" 0.0884394442007619 0.883876395088381 0.0276841607108567 "2"
"157" 0.813016839564819 0.132282943729504 0.0547002167056776 "1"
"158" 0.0436172131743372 0.945000759614187 0.0113820272114763 "2"
"159" 0.00423577780059681 0.00617083282215618 0.989593389377247 "3"
"160" 0.897750405277959 0.0580122390691197 0.0442373556529208 "1"
"161" 0.0210737282750594 0.953835496148223 0.0250907755767177 "2"
"162" 0.0955673510525899 0.0187888639887828 0.885643784958627 "3"
"163" 0.0385577023858364 0.953335685876622 0.00810661173754196 "2"
"164" 0.0102895650789614 0.976711425414027 0.0129990095070115 "2"
"165" 0.449722970232191 0.0730896687728098 0.477187360994999 "3"
"166" 0.935360518240502 0.035671688535555 0.0289677932239427 "1"
"167" 0.264256321930419 0.460474289042367 0.275269389027213 "2"
"168" 0.0154966494939794 0.0729990732614736 0.911504277244547 "3"
"169" 0.10301479356151 0.0617713543856867 0.835213852052804 "3"
"170" 0.90137685354782 0.0635939646861657 0.0350291817660139 "1"
"171" 0.0609942094443454 0.902982106982855 0.0360236835728001 "2"
"172" 0.0795818739371962 0.0395614399498982 0.880856686112906 "3"
"173" 0.838598598853211 0.111995785865602 0.049405615281187 "1"
"174" 0.862362953358335 0.105635279345169 0.032001767296496 "1"
"175" 0.0444292750963652 0.029282148269112 0.926288576634523 "3"
"176" 0.22379379040663 0.0918322616547119 0.684373947938659 "1"
"177" 0.0163210002107213 0.970145502629238 0.0135334971600407 "2"
"178" 0.837709619983888 0.0932507617007506 0.0690396183153618 "1"
"179" 0.0223741760343971 0.0224281548403908 0.955197669125212 "3"
"180" 0.91533963441096 0.0458000376065203 0.0388603279825194 "1"
"181" 0.0162549072691239 0.965750108567314 0.0179949841635622 "2"
"182" 0.942002750546343 0.0184238363574842 0.0395734130961733 "1"
"183" 0.0271216540861722 0.969948339909643 0.00293000600418465 "2"
"184" 0.424050046577554 0.0116490842574606 0.564300869164986 "3"
"185" 0.0657837056631358 0.922371850885432 0.0118444434514324 "2"
"186" 0.0175072313164838 0.00471595965387849 0.977776809029638 "3"
"187" 0.186168659208549 0.774366524558285 0.0394648162331665 "2"
"188" 0.911315401762325 0.0355494705028029 0.0531351277348719 "1"
"189" 0.94045258954742 0.034062485128122 0.0254849253244583 "1"
"190" 0.047559647900572 0.841716537723119 0.110723814376309 "2"
"191" 0.0959949720826079 0.0175258517086959 0.886479176208696 "3"
"192" 0.166711232530274 0.790456500470772 0.0428322669989534 "2"
"193" 0.515264945134106 0.0343445769996239 0.450390477866271 "3"
"194" 0.44535343328784 0.295697184530558 0.258949382181602 "1"
"195" 0.88881690719813 0.0773234819610624 0.0338596108408075 "1"
"196" 0.937446349524697 0.0272248648325106 0.0353287856427925 "1"
"197" 0.172108667575278 0.0173586601801769 0.810532672244545 "3"
"198" 0.0114328881707533 0.966867052258404 0.0217000595708426 "2"
"199" 0.526794898153484 0.0182056760405841 0.454999425805932 "3"
"200" 0.92842898076269 0.0271352306650304 0.0444357885722799 "1"
"201" 0.103457261967264 0.878942799325454 0.0175999387072814 "2"
"202" 0.0224582981321057 0.0271844271785831 0.950357274689311 "3"
"203" 0.0575185699743877 0.907179694303525 0.0353017357220871 "2"
"204" 0.0450392067122183 0.940661031810545 0.0142997614772369 "2"
"205" 0.7981356841105 0.103046976427239 0.098817339462261 "1"
"206" 0.0384159185343694 0.947288543180401 0.0142955382852301 "2"
"207" 0.888280531840481 0.0283754648077152 0.0833440033518039 "1"
"208" 0.543286317678513 0.035841373586244 0.420872308735243 "3"
"209" 0.101184008166979 0.83166556645526 0.0671504253777609 "2"
"210" 0.544277042943775 0.0213660548305959 0.434356902225629 "3"
"211" 0.00311086634921189 0.991371513351742 0.00551762029904654 "2"
"212" 0.0748182273770596 0.908163953788483 0.0170178188344578 "2"
"213" 0.0074076964685115 0.986513437587224 0.00607886594426459 "2"
"214" 0.176726312398089 0.0232019079358866 0.800071779666024 "3"
"215" 0.0880326131059729 0.877152092869146 0.0348152940248814 "2"
"216" 0.0249490786442167 0.964788449527942 0.010262471827841 "2"
"217" 0.734494197198123 0.0130529970521956 0.252452805749681 "3"
"218" 0.0110535961882331 0.98241436371272 0.00653204009904719 "2"
"219" 0.634489599299873 0.0720300902131444 0.293480310486982 "1"
"220" 0.00864187916278648 0.970530255375741 0.0208278654614725 "2"
"221" 0.942614075831281 0.0269237794597129 0.030462144709006 "1"
"222" 0.585395876926202 0.0162172683880476 0.39838685468575 "3"
"223" 0.00968233914359065 0.0562342497861596 0.93408341107025 "3"
"224" 0.0249891311181114 0.019543507253119 0.95546736162877 "3"
"225" 0.0986043828396427 0.886529197748551 0.0148664194118068 "2"
"226" 0.878546469465632 0.0626929722867022 0.0587605582476658 "1"
"227" 0.715427177837138 0.180165601744027 0.104407220418835 "1"
"228" 0.643123593218101 0.0186953639892317 0.338181042792667 "3"
"229" 0.133494844122306 0.118710029145027 0.747795126732666 "3"
"230" 0.19241686549171 0.0101706298508705 0.79741250465742 "3"
"231" 0.0292145449656012 0.962661582289418 0.00812387274498083 "2"
"232" 0.183622707880505 0.0267118488181098 0.789665443301385 "3"
"233" 0.00957003818939759 0.0104973904540225 0.97993257135658 "3"
"234" 0.927778251516248 0.0283601379538939 0.0438616105298581 "1"
"235" 0.184047927360278 0.758184914186017 0.0577671584537046 "2"
"236" 0.0320885250611686 0.961106087864024 0.00680538707480714 "2"
"237" 0.943693933102432 0.033714952596658 0.0225911143009097 "1"
"238" 0.0173052941178761 0.968095032468958 0.0145996734131658 "2"
"239" 0.34593122548366 0.208170316971679 0.445898457544661 "1"
"240" 0.0229327513983309 0.0661699539454916 0.910897294656177 "3"
"241" 0.00653026721063035 0.975799182142559 0.0176705506468109 "2"
"242" 0.90159767423124 0.0629569572589151 0.0354453685098451 "1"
"243" 0.0552282243243524 0.922028159414341 0.0227436162613065 "2"
"244" 0.263011852801871 0.243440647283047 0.493547499915082 "1"
"245" 0.0113981925401503 0.975775553589251 0.0128262538705988 "2"
"246" 0.323891463068546 0.0873258035228431 0.588782733408611 "3"
"247" 0.908995458549363 0.0491227402371153 0.0418818012135217 "1"
"248" 0.970331224231382 0.0177767811122509 0.0118919946563676 "1"
"249" 0.204625530533502 0.0896611257982655 0.705713343668232 "3"
"250" 0.955901644383491 0.0224082412406017 0.0216901143759074 "1"
"251" 0.914316482338152 0.0427034827030183 0.0429800349588297 "1"
"252" 0.261741204020064 0.705545456187473 0.0327133397924631 "2"
"253" 0.951597735442175 0.0285119132156255 0.0198903513421992 "1"
"254" 0.933752706401173 0.0313131556680826 0.0349341379307445 "1"
"255" 0.036229740416921 0.948560487561646 0.0152097720214333 "2"
"256" 0.480070266530258 0.023317703408946 0.496612030060796 "3"
"257" 0.730801005857327 0.00985070870949006 0.259348285433183 "3"
"258" 0.0612288745034272 0.049108188328336 0.889662937168237 "3"
"259" 0.823406278540237 0.132457133349377 0.0441365881103861 "1"
"260" 0.0432366977965785 0.939263663108662 0.0174996390947596 "2"
"261" 0.0296251024088956 0.0115566298573864 0.958818267733718 "3"
"262" 0.10822407368529 0.0455006122980514 0.846275314016658 "3"
"263" 0.890614168142521 0.0481235550283916 0.0612622768290874 "1"
"264" 0.960120082086675 0.0188244175042454 0.0210555004090794 "1"
"265" 0.0879572802037679 0.0786838195497389 0.833358900246493 "3"
"266" 0.0147845979926242 0.973157202513536 0.0120581994938395 "2"
"267" 0.727746834964134 0.0116930454722581 0.260560119563608 "3"
"268" 0.190964810615894 0.785223820761646 0.02381136862246 "2"
"269" 0.0297761454260027 0.957944933816142 0.0122789207578555 "2"
"270" 0.973076882246324 0.0173721571691668 0.00955096058450876 "1"
"271" 0.124852864038705 0.795114661316364 0.0800324746449303 "2"
"272" 0.00206734244318436 0.993422627340463 0.00451003021635253 "2"
"273" 0.189969917645962 0.297742012384815 0.512288069969223 "1"
"274" 0.946686711685743 0.0286043970138287 0.0247088913004287 "1"
"275" 0.938870727886229 0.0254675916314095 0.0356616804823616 "1"
"276" 0.229166801948641 0.0131697279716503 0.757663470079709 "3"
"277" 0.0432724997250695 0.919956700792984 0.0367707994819461 "2"
"278" 0.0106818033840102 0.978339252530008 0.0109789440859817 "2"
"279" 0.970082953298164 0.0181444243787774 0.011772622323059 "1"
"280" 0.352429747568837 0.17470965138893 0.472860601042233 "1"
"281" 0.468508375840611 0.0169385428658822 0.514553081293507 "3"
"282" 0.500572817016261 0.0225590286726251 0.476868154311114 "3"
"283" 0.936740097044818 0.0422238549919452 0.0210360479632366 "1"
"284" 0.218916962621367 0.733401186234941 0.0476818511436927 "2"
"285" 0.0281683794617428 0.0125629296543754 0.959268690883882 "3"
"286" 0.0751512810096603 0.0587993096760149 0.866049409314325 "3"
"287" 0.0742375182437683 0.91450751728378 0.0112549644724518 "2"
"288" 0.0160185920727879 0.970694924546481 0.0132864833807312 "2"
"289" 0.225598625144779 0.0295518613554794 0.744849513499741 "3"
"290" 0.0515423568916109 0.93736900044282 0.0110886426655692 "2"
"291" 0.0865755083404513 0.29667493071048 0.616749560949069 "1"
"292" 0.00798879850322442 0.0838397831312239 0.908171418365552 "3"
"293" 0.0125173702003041 0.960379512114925 0.0271031176847712 "2"
"294" 0.772531808264341 0.128030693981126 0.099437497754533 "1"
"295" 0.58832192245919 0.166164111427817 0.245513966112994 "1"
"296" 0.0924543099988403 0.00901631786404722 0.898529372137112 "3"
"297" 0.0935973089617818 0.891122255958527 0.0152804350796911 "2"
"298" 0.969713612376322 0.0149334811605282 0.0153529064631499 "1"
"299" 0.0078712291175728 0.978388410145662 0.0137403607367654 "2"
"300" 0.139907329564197 0.834837573977684 0.0252550964581187 "2"
"301" 0.113974220361463 0.824605025279913 0.0614207543586241 "2"
"302" 0.195065858216611 0.0225436076849461 0.782390534098443 "3"
"303" 0.438575124714173 0.0140824131530949 0.547342462132732 "3"
"304" 0.921634291835729 0.0529327841651549 0.0254329239991163 "1"
"305" 0.053523517754417 0.922908325820174 0.0235681564254085 "2"
"306" 0.175170431226273 0.0399588342438915 0.784870734529836 "3"
"307" 0.297192792477648 0.0483743385156513 0.6544328690067 "3"
"308" 0.88839402760526 0.0490184486386542 0.0625875237560854 "1"
"309" 0.482900805203747 0.0320144350396933 0.48508475975656 "3"
"310" 0.104531061122951 0.863188476790391 0.0322804620866574 "2"
"311" 0.610417601651915 0.0258054870500686 0.363776911298016 "3"
"312" 0.898653137236315 0.0436715721683472 0.0576752905953381 "1"
"313" 0.0254523318070911 0.968073856987133 0.00647381120577576 "2"
"314" 0.675779163401913 0.0218787096714655 0.302342126926621 "3"
"315" 0.869603200441296 0.0479549440994492 0.0824418554592548 "1"
"316" 0.0181636886998077 0.969220856928946 0.012615454371246 "2"
"317" 0.819002215877406 0.0485755519043367 0.132422232218257 "1"
"318" 0.363875041518931 0.224544364764591 0.411580593716478 "1"
"319" 0.907603902831786 0.0621342371276801 0.0302618600405335 "1"
"320" 0.0358940928116845 0.0534377385665997 0.910668168621716 "3"
"321" 0.469180958502739 0.0447563861415252 0.486062655355736 "3"
"322" 0.150317767981718 0.064950718669698 0.784731513348584 "1"
"323" 0.112510022761167 0.858476569321784 0.0290134079170482 "2"
"324" 0.74005083762527 0.0130940598065527 0.246855102568178 "3"
"325" 0.277666320941956 0.0237932082195521 0.698540470838492 "3"
"326" 0.919554754413974 0.0460001559266667 0.0344450896593595 "1"
"327" 0.912644843143082 0.0521900828758848 0.035165073981033 "1"
"328" 0.0386039848780859 0.955653922899128 0.00574209222278601 "2"
"329" 0.2438427368674 0.0698071292254337 0.686350133907167 "3"
"330" 0.941581256300635 0.0296607615228139 0.0287579821765507 "1"
"331" 0.902894817742036 0.0491167913633745 0.0479883908945891 "1"
"332" 0.416994759887811 0.187121356051514 0.395883884060675 "1"
"333" 0.211840330956363 0.0543376784346785 0.733821990608959 "3"
"334" 0.00828032523978828 0.982459596652441 0.00926007810777032 "2"
"335" 0.0271280550991828 0.0223650872268362 0.950506857673981 "3"
"336" 0.639797172768623 0.169080853516407 0.19112197371497 "1"
"337" 0.0620513733222344 0.89642465192393 0.0415239747538353 "2"
"338" 0.00697670490270037 0.983913614265085 0.00910968083221436 "2"
"339" 0.10223935555963 0.883372423623375 0.0143882208169951 "2"
"340" 0.946069386311428 0.0257461945160938 0.0281844191724785 "1"
"341" 0.495455655651602 0.207817424313496 0.296726920034902 "1"
"342" 0.0942759574208297 0.893240941781367 0.0124831007978031 "2"
"343" 0.0987912699338776 0.875051727240924 0.0261570028251988 "2"
"344" 0.170389878565878 0.014393682769998 0.815216438664124 "3"
"345" 0.0133377563806244 0.948739147836315 0.0379230957830611 "2"
"346" 0.464673033253238 0.017579477118816 0.517747489627946 "3"
"347" 0.82078114786554 0.0259742951158005 0.153244557018659 "3"
"348" 0.939092083271057 0.0444616323369692 0.016446284391974 "1"
"349" 0.0098461427126628 0.98426410780396 0.00588974948337674 "2"
"350" 0.590999279078127 0.170197917829455 0.238802803092418 "1"
"351" 0.942411791933745 0.0295921597420349 0.0279960483242197 "1"
"352" 0.896862116477675 0.0690619730439056 0.034075910478419 "1"
"353" 0.0386134591861928 0.930660953247158 0.030725587566649 "2"
"354" 0.0288529514001689 0.96013395138007 0.011013097219761 "2"
"355" 0.50791322723065 0.142721246132829 0.34936552663652 "1"
"356" 0.0290919363506536 0.959853869328778 0.0110541943205688 "2"
"357" 0.064462478110307 0.0430822940521021 0.892455227837591 "3"
"358" 0.0148161831228991 0.977030380005909 0.00815343687119152 "2"
"359" 0.907945019070137 0.0550665887506053 0.0369883921792576 "1"
"360" 0.802180991821194 0.0821509607705437 0.115668047408262 "1"
"361" 0.948114687395599 0.0334307736537479 0.0184545389506528 "1"
"362" 0.79337704220398 0.0122912014002317 0.194331756395788 "3"
"363" 0.3237388712223 0.0106061716857063 0.665654957091994 "3"
"364" 0.343947383723482 0.0348049098570016 0.621247706419516 "3"
"365" 0.00855888889785273 0.0508984366526774 0.94054267444947 "3"
"366" 0.188448023649488 0.051984108534127 0.759567867816385 "3"
"367" 0.0316848089251107 0.95598380390286 0.0123313871720294 "2"
"368" 0.189319091270337 0.583990637835173 0.22669027089449 "2"
"369" 0.0211861102269203 0.971538868537269 0.00727502123581055 "2"
"370" 0.399026099657978 0.0339157807708245 0.567058119571197 "3"
"371" 0.0281058900624426 0.962609355261826 0.00928475467573102 "2"
"372" 0.185048871543966 0.804297337429547 0.0106537910264864 "2"
"373" 0.341015803140518 0.0386565465150425 0.620327650344439 "3"
"374" 0.0212803816769602 0.962606195190766 0.0161134231322736 "2"
"375" 0.0451147751545808 0.0564980710260975 0.898387153819322 "3"
"376" 0.255873632748357 0.20565791938934 0.538468447862303 "1"
"377" 0.0201935072605441 0.0258817696235617 0.953924723115894 "3"
"378" 0.59518132747794 0.0345599080220344 0.370258764500025 "3"
"379" 0.0757324114020596 0.890243350317376 0.0340242382805645 "2"
"380" 0.9532083516771 0.0234979546322673 0.0232936936906326 "1"
"381" 0.600334650252821 0.0418896988886335 0.357775650858546 "3"
"382" 0.212720930094443 0.0130846568128177 0.774194413092739 "3"
"383" 0.00382132665474201 0.00520612924484627 0.990972544100412 "3"
"384" 0.725238792353283 0.0690691698853398 0.205692037761377 "1"
"385" 0.0559065193617305 0.936429203210924 0.00766427742734536 "2"
"386" 0.236605023698977 0.3946462772612 0.368748699039823 "1"
"387" 0.206535799210541 0.416560686475728 0.376903514313731 "1"
"388" 0.732979751615202 0.010546786002497 0.256473462382301 "3"
"389" 0.0266808675617683 0.96741612724 0.00590300519823175 "2"
"390" 0.288271138570333 0.0242468843040467 0.68748197712562 "3"
"391" 0.758253285932394 0.103102879839774 0.138643834227832 "1"
"392" 0.0207049233660325 0.969617269996501 0.00967780663746616 "2"
"393" 0.108351306700063 0.873276792286111 0.0183719010138253 "2"
"394" 0.0711674132601802 0.920796423863865 0.00803616287595448 "2"
"395" 0.860657473119913 0.056173512985936 0.0831690138941505 "1"
"396" 0.531265746734745 0.0645109187444227 0.404223334520833 "3"
"397" 0.899346770606366 0.068768379090319 0.0318848503033149 "1"
"398" 0.805387111154453 0.114054387655058 0.0805585011904891 "1"
"399" 0.271322101993566 0.0208491501664529 0.707828747839981 "3"
"400" 0.646893541175181 0.0727419894807036 0.280364469344116 "1"
"401" 0.0193587075116311 0.966471890218971 0.014169402269398 "2"
"402" 0.964361120564128 0.0240576862466116 0.0115811931892599 "1"
"403" 0.147814194981437 0.0457516412558781 0.806434163762685 "3"
"404" 0.113811111690912 0.834523447381407 0.051665440927681 "2"
"405" 0.749613839115256 0.0883368745366365 0.162049286348108 "1"
"406" 0.0510137176593203 0.93173963338308 0.0172466489575998 "2"
"407" 0.877066151779608 0.0785868663132834 0.0443469819071089 "1"
"408" 0.773408468751055 0.0737785073604886 0.152813023888457 "1"
"409" 0.673508615443084 0.0147475276882556 0.31174385686866 "3"
"410" 0.152755130482402 0.824356677769438 0.0228881917481602 "2"
"411" 0.850549411864218 0.0616569370545631 0.0877936510812188 "1"
"412" 0.628844765953405 0.228110757423195 0.1430444766234 "1"
"413" 0.956004507181814 0.0154933970874564 0.0285020957307296 "1"
"414" 0.0715608942062046 0.0853282788831089 0.843110826910687 "1"
"415" 0.184673508639274 0.0301012998917206 0.785225191469006 "3"
"416" 0.00666761963637698 0.988307993777961 0.00502438658566153 "2"
"417" 0.0580695055083491 0.00732436805770074 0.93460612643395 "3"
"418" 0.165711947850993 0.0196069642134187 0.814681087935588 "3"
