"V1" "V2" "V3" "class"
"95" 0.935201970894091 0.0445367621748433 0.020261266931066 "1"
"96" 0.278814803437806 0.142842389780213 0.578342806781981 "2"
"97" 0.407313000501173 0.20617818142053 0.386508818078297 "3"
"98" 0.01153264442272 0.405727554560715 0.582739801016565 "3"
"99" 0.469533067057302 0.479996778597702 0.0504701543449965 "1"
"100" 0.475077254495454 0.45033018377457 0.0745925617299759 "3"
"101" 0.0493781488311307 0.691378815807614 0.259243035361255 "2"
"102" 0.056340704644853 0.65155515728998 0.292104138065167 "2"
"103" 0.154450067461446 0.400040913975454 0.4455090185631 "1"
"104" 0.0559082463566616 0.312286710057359 0.63180504358598 "3"
"105" 0.162785843985716 0.622941217752197 0.214272938262087 "2"
"106" 0.0568449393991266 0.196974152414461 0.746180908186412 "3"
"107" 0.278350714379485 0.40106453784108 0.320584747779435 "3"
"108" 0.122040383513711 0.735561564556142 0.142398051930147 "3"
"109" 0.179808805730087 0.294961116435168 0.525230077834746 "1"
"110" 0.966537552655994 0.00578919675983993 0.0276732505841665 "1"
"111" 0.136625672472866 0.62384414731531 0.239530180211824 "3"
"112" 0.599230153838357 0.348105907582556 0.0526639385790866 "1"
"113" 0.953252431968466 0.0336946883285069 0.0130528797030273 "1"
"114" 0.30456822167166 0.0763951066726984 0.619036671655642 "3"
"115" 0.137112970185923 0.669292280652068 0.193594749162009 "3"
"116" 0.0203290318732597 0.0899762191285761 0.889694748998164 "3"
"117" 0.0241626920094696 0.598315206410112 0.377522101580418 "2"
"118" 0.912551151292091 0.0140312433161598 0.0734176053917496 "1"
"119" 0.222753595008776 0.182552746736287 0.594693658254936 "2"
"120" 0.477292830748204 0.024894484989942 0.497812684261854 "3"
"121" 0.0364088059833672 0.604819283758362 0.35877191025827 "3"
"122" 0.434417730532917 0.190740971899119 0.374841297567963 "3"
"123" 0.809878125095522 0.159130794318884 0.0309910805855945 "1"
"124" 0.0617090777113531 0.680784271659521 0.257506650629126 "1"
"125" 0.199071743256609 0.281992360311899 0.518935896431491 "2"
"126" 0.21853215519591 0.266909076611182 0.514558768192908 "3"
"127" 0.923040890893829 0.0387043833588852 0.038254725747286 "1"
"128" 0.174455219712361 0.299820925106712 0.525723855180926 "1"
"129" 0.0266902404836745 0.430212974539572 0.543096784976753 "2"
"130" 0.483233878125792 0.273023838617147 0.24374228325706 "3"
"131" 0.107484897039298 0.385247030834403 0.507268072126299 "3"
"132" 0.894686758025413 0.0757462129752142 0.0295670289993733 "1"
"133" 0.783432174873284 0.153079344047217 0.0634884810794994 "1"
"134" 0.136696938317106 0.795693999679288 0.0676090620036062 "3"
"135" 0.44466680399417 0.358634716845975 0.196698479159855 "3"
"136" 0.840124983273202 0.103723998868801 0.056151017857997 "2"
"137" 0.589966463325085 0.357180093995627 0.0528534426792878 "2"
"138" 0.361339929234288 0.0773978768017741 0.561262193963938 "1"
"139" 0.212230795815547 0.232611633366714 0.55515757081774 "1"
"140" 0.610911070508602 0.294814333294938 0.0942745961964595 "1"
"141" 0.042228548725135 0.304967737511863 0.652803713763002 "2"
"142" 0.879925689787387 0.0948376564480326 0.0252366537645803 "1"
"143" 0.71565966254427 0.216893130377427 0.0674472070783029 "2"
"144" 0.52802429821723 0.326103205089828 0.145872496692942 "3"
"145" 0.0764485230197736 0.213169357331625 0.710382119648602 "3"
"146" 0.541015476763798 0.342962591584519 0.116021931651682 "2"
"147" 0.57325600174686 0.297720252223454 0.129023746029686 "3"
"148" 0.403595380694974 0.45657613115631 0.139828488148716 "1"
"149" 0.0849150581342447 0.764305335832382 0.150779606033373 "2"
"150" 0.369915596777209 0.106772128938851 0.52331227428394 "1"
"151" 0.240929515610076 0.564020290037806 0.195050194352117 "3"
"152" 0.00699668502195553 0.594856472735458 0.398146842242587 "3"
"153" 0.0210515030895425 0.743067283533208 0.23588121337725 "2"
"154" 0.815786336857433 0.132036941465239 0.0521767216773284 "1"
"155" 0.0190298565259942 0.792261478750234 0.188708664723772 "3"
"156" 0.0914876523666941 0.258986477637801 0.649525869995504 "2"
"157" 0.851844315041975 0.107556662511261 0.0405990224467643 "1"
"158" 0.14497826926742 0.796238899064735 0.0587828316678451 "2"
"159" 0.0185042934930058 0.325571555855116 0.655924150651878 "3"
"160" 0.952376330446778 0.00492692058630472 0.0426967489669169 "1"
"161" 0.78149518972835 0.169954124657949 0.0485506856137013 "2"
"162" 0.059563246654397 0.487141353442037 0.453295399903566 "3"
"163" 0.408112013671756 0.406368644068769 0.185519342259476 "2"
"164" 0.350411569501336 0.395427236970784 0.25416119352788 "2"
"165" 0.504983164545417 0.0240292059200404 0.470987629534543 "3"
"166" 0.748844511067845 0.213639925116746 0.0375155638154089 "1"
"167" 0.147508080564395 0.280041995966716 0.572449923468889 "2"
"168" 0.0314007704206939 0.0915659313310959 0.87703329824821 "3"
"169" 0.240428037936804 0.0125934592130376 0.746978502850159 "3"
"170" 0.914138470708769 0.0402833975294314 0.0455781317617997 "1"
"171" 0.0384767387798235 0.247962604446768 0.713560656773408 "2"
"172" 0.0254757714261811 0.4280505060771 0.546473722496719 "3"
"173" 0.804262085589527 0.17673577951636 0.0190021348941135 "1"
"174" 0.871776986717451 0.108207657490977 0.0200153557915728 "1"
"175" 0.0242601974337074 0.268507504206871 0.707232298359422 "3"
"176" 0.0420580664720219 0.555305850405502 0.402636083122476 "1"
"177" 0.0208743436322999 0.23428255819061 0.74484309817709 "2"
"178" 0.908209022279595 0.0443111392521445 0.0474798384682601 "1"
"179" 0.0759901947717242 0.0337111258100839 0.890298679418192 "3"
"180" 0.913476737078756 0.024367795400044 0.0621554675211997 "1"
"181" 0.624460277631683 0.2525632367332 0.122976485635116 "2"
"182" 0.86245490178642 0.0822985668134024 0.0552465314001779 "1"
"183" 0.539143136641316 0.228590692659194 0.232266170699491 "2"
"184" 0.613899498161465 0.0768706951663796 0.309229806672155 "3"
"185" 0.343838014291352 0.386088093734869 0.270073891973779 "2"
"186" 0.248055705856811 0.260840614855834 0.491103679287355 "3"
"187" 0.181331714219506 0.377514683336383 0.441153602444111 "2"
"188" 0.280527447056606 0.62332561485478 0.0961469380886137 "1"
"189" 0.981612656069672 0.00794445203289538 0.0104428918974322 "1"
"190" 0.00490757354193836 0.258948937745349 0.736143488712713 "2"
"191" 0.0701601979488222 0.330168613657743 0.599671188393435 "3"
"192" 0.0158478714538628 0.51567444563638 0.468477682909757 "2"
"193" 0.0850626360381317 0.808337447093982 0.106599916867886 "3"
"194" 0.202804825281888 0.682400013061311 0.114795161656802 "1"
"195" 0.958229504547235 0.0205272330536855 0.0212432623990799 "1"
"196" 0.939567221472556 0.0123124432286636 0.04812033529878 "1"
"197" 0.338673635494493 0.390683750738901 0.270642613766606 "3"
"198" 0.360591748750979 0.424771468582792 0.214636782666229 "2"
"199" 0.365608251686716 0.522244803960272 0.112146944353011 "3"
"200" 0.952087337318783 0.0311770461739914 0.0167356165072253 "1"
"201" 0.0267355467470827 0.576314287784925 0.396950165467993 "2"
"202" 0.132312494902081 0.304773668017635 0.562913837080285 "3"
"203" 0.0240345903987744 0.313341847428011 0.662623562173214 "2"
"204" 0.326912376740959 0.434050808936146 0.239036814322895 "2"
"205" 0.135780925235354 0.771183773298019 0.0930353014666271 "1"
"206" 0.44593773266906 0.310105762914412 0.243956504416529 "2"
"207" 0.631058555975487 0.15124176417905 0.217699679845463 "1"
"208" 0.324566347345504 0.396318234426063 0.279115418228433 "3"
"209" 0.0577410423435702 0.35418766178544 0.588071295870989 "2"
"210" 0.673445578405367 0.0428576236873981 0.283696797907235 "3"
"211" 0.488890179534168 0.440425466102107 0.0706843543637248 "2"
"212" 0.628273439142675 0.216755204930283 0.154971355927042 "2"
"213" 0.0383103842157826 0.41211689154558 0.549572724238637 "2"
"214" 0.104804242397463 0.442262464586524 0.452933293016013 "3"
"215" 0.0647107998683566 0.408066771244417 0.527222428887226 "2"
"216" 0.160050019421053 0.686915539814655 0.153034440764293 "2"
"217" 0.821438039372824 0.141310262371406 0.0372516982557695 "3"
"218" 0.0198669483472679 0.527820107774818 0.452312943877914 "2"
"219" 0.172939876628839 0.649521932635263 0.177538190735898 "1"
"220" 0.344596457596476 0.530398212608359 0.125005329795165 "2"
"221" 0.961992105816273 0.0151050965933987 0.0229027975903279 "1"
"222" 0.52136554709221 0.211480184043295 0.267154268864495 "3"
"223" 0.0140837971706171 0.0159318861079692 0.969984316721414 "3"
"224" 0.0212522978750082 0.546733120378334 0.432014581746658 "3"
"225" 0.0734911989950743 0.582537974401874 0.343970826603052 "2"
"226" 0.891672033870729 0.0610525528174169 0.0472754133118538 "1"
"227" 0.950943233321323 0.00326672115326621 0.045790045525411 "1"
"228" 0.233977961880707 0.589556624200759 0.176465413918534 "3"
"229" 0.0489845916516178 0.0110005816568858 0.940014826691496 "3"
"230" 0.172930884231879 0.446708530415155 0.380360585352966 "3"
"231" 0.0178981089642887 0.471882840309164 0.510219050726548 "2"
"232" 0.128099150867444 0.128139135930413 0.743761713202143 "3"
"233" 0.0248548293825689 0.149653824998929 0.825491345618502 "3"
"234" 0.525326142899182 0.408137363246429 0.0665364938543887 "1"
"235" 0.0856446961854645 0.344845316972521 0.569509986842015 "2"
"236" 0.185708887491053 0.476109247295097 0.33818186521385 "2"
"237" 0.964036383489075 0.0237247204753661 0.0122388960355589 "1"
"238" 0.279622468180895 0.61098981952136 0.109387712297745 "2"
"239" 0.0881563139958771 0.579952275767059 0.331891410237064 "1"
"240" 0.00649741371111293 0.522429264432379 0.471073321856508 "3"
"241" 0.310536496830625 0.567378293766202 0.122085209403173 "2"
"242" 0.977613633580425 0.00938139707909224 0.0130049693404825 "1"
"243" 0.553150832503886 0.164878603750017 0.281970563746097 "2"
"244" 0.0874477586650435 0.196829936774439 0.715722304560518 "1"
"245" 0.435438915862693 0.400939976975417 0.16362110716189 "2"
"246" 0.451919930467515 0.377440869795328 0.170639199737157 "3"
"247" 0.963783786008796 0.00449330895437974 0.0317229050368246 "1"
"248" 0.684940555176165 0.299103877268094 0.0159555675557405 "1"
"249" 0.161223720958171 0.176229990243113 0.662546288798716 "3"
"250" 0.853163700513918 0.100091746214818 0.0467445532712638 "1"
"251" 0.81304777030965 0.170503517820569 0.0164487118697809 "1"
"252" 0.397475279651788 0.472267708742192 0.13025701160602 "2"
"253" 0.962383071778672 0.016583637225001 0.0210332909963275 "1"
"254" 0.905041427921598 0.0342937182393445 0.0606648538390579 "1"
"255" 0.0944321764216217 0.590239140037195 0.315328683541183 "2"
"256" 0.408582393288784 0.566841875740333 0.0245757309708838 "3"
"257" 0.472217094500316 0.32205299676504 0.205729908734644 "3"
"258" 0.0748647665488755 0.0966355676151798 0.828499665835945 "3"
"259" 0.354123881788576 0.515067477625214 0.13080864058621 "1"
"260" 0.0450561304876991 0.202177300534915 0.752766568977386 "2"
"261" 0.105890201146486 0.221489397054721 0.672620401798792 "3"
"262" 0.156967365903659 0.537854410668559 0.305178223427782 "3"
"263" 0.222537366265148 0.61627528346783 0.161187350267022 "1"
"264" 0.716214788212667 0.22988126978533 0.0539039420020025 "1"
"265" 0.101701735178579 0.106596267802658 0.791701997018763 "3"
"266" 0.0704007402324463 0.864164134484443 0.065435125283111 "2"
"267" 0.427296856163221 0.225776765125247 0.346926378711532 "3"
"268" 0.677173382943276 0.217360234073224 0.1054663829835 "2"
"269" 0.146111644251076 0.206955251105887 0.646933104643038 "2"
"270" 0.436721625796322 0.429071944687506 0.134206429516172 "1"
"271" 0.0135983863484796 0.353412619507249 0.632988994144271 "2"
"272" 0.0117762816846261 0.664783357941704 0.32344036037367 "2"
"273" 0.178351982139793 0.385198700149053 0.436449317711155 "1"
"274" 0.586262118547017 0.384247822913295 0.0294900585396882 "1"
"275" 0.647873973526512 0.262100673427734 0.0900253530457544 "1"
"276" 0.197930038780446 0.367953381459971 0.434116579759583 "3"
"277" 0.0368205796724207 0.39727874400863 0.565900676318949 "2"
"278" 0.540836872798097 0.343925160856748 0.115237966345155 "2"
"279" 0.884892213158503 0.0801110310309456 0.0349967558105517 "1"
"280" 0.0367988511268231 0.698396471468535 0.264804677404642 "1"
"281" 0.3961714276939 0.220290230373891 0.383538341932209 "3"
"282" 0.243252396000837 0.515467202856809 0.241280401142354 "3"
"283" 0.935085152664899 0.0506823202110873 0.0142325271240137 "1"
"284" 0.121025556913498 0.633332067647835 0.245642375438668 "2"
"285" 0.0420451362626402 0.291211394373941 0.666743469363419 "3"
"286" 0.0656417963020332 0.174013970467987 0.76034423322998 "3"
"287" 0.38348471225296 0.497453133483382 0.119062154263658 "2"
"288" 0.0174603157857311 0.282943457883469 0.6995962263308 "2"
"289" 0.123616515298495 0.359430498378931 0.516952986322574 "3"
"290" 0.216538578958088 0.539816705025343 0.243644716016569 "2"
"291" 0.0600488927881596 0.436188959011105 0.503762148200736 "1"
"292" 0.0204047771230956 0.0429139661054956 0.936681256771409 "3"
"293" 0.00684594459229506 0.596994033132988 0.396160022274717 "2"
"294" 0.145474791980927 0.719835310281256 0.134689897737816 "1"
"295" 0.568834841719386 0.26806600092766 0.163099157352955 "1"
"296" 0.210073117154041 0.239881503522841 0.550045379323119 "3"
"297" 0.142128341672944 0.485156026300877 0.372715632026179 "2"
"298" 0.658383426996265 0.324668303998389 0.0169482690053457 "1"
"299" 0.775821777095709 0.0574361829008312 0.166742040003459 "2"
"300" 0.21803814377593 0.500475612281804 0.281486243942266 "2"
"301" 0.198145091554827 0.100400476195248 0.701454432249925 "2"
"302" 0.187720853198151 0.335316954835796 0.476962191966053 "3"
"303" 0.460696802073174 0.442209258640639 0.0970939392861875 "3"
"304" 0.974251447870246 0.00911834603369115 0.0166302060960624 "1"
"305" 0.733008094354869 0.200330043338203 0.0666618623069278 "2"
"306" 0.504030449873573 0.0860610969905592 0.409908453135868 "3"
"307" 0.311895546255911 0.0810878386848452 0.607016615059244 "3"
"308" 0.863323300084108 0.0374760751002696 0.0992006248156225 "1"
"309" 0.115505789784744 0.372668335612409 0.511825874602847 "3"
"310" 0.160364245651077 0.298352015086414 0.541283739262509 "2"
"311" 0.837534916205812 0.0979340380457823 0.0645310457484061 "3"
"312" 0.554636271088039 0.337924295861642 0.107439433050319 "1"
"313" 0.308635961415024 0.528739660670087 0.162624377914889 "2"
"314" 0.797231467674821 0.102572547074309 0.100195985250871 "3"
"315" 0.943603999974401 0.00855430338797585 0.0478416966376235 "1"
"316" 0.0172832418337137 0.484165485987608 0.498551272178679 "2"
"317" 0.404418721914027 0.514777128722186 0.0808041493637869 "1"
"318" 0.251442373159238 0.623867657395956 0.124689969444806 "1"
"319" 0.940902134766958 0.0283439725558161 0.0307538926772255 "1"
"320" 0.0346224041663618 0.125485167319938 0.8398924285137 "3"
"321" 0.54139778965955 0.0978204731515176 0.360781737188933 "3"
"322" 0.0213458495065505 0.505495397946774 0.473158752546675 "1"
"323" 0.0810504918122056 0.735497193109763 0.183452315078032 "2"
"324" 0.405716380188194 0.325042851625612 0.269240768186194 "3"
"325" 0.163315209631153 0.46671157444399 0.369973215924857 "3"
"326" 0.924427105395715 0.031385517196347 0.0441873774079382 "1"
"327" 0.884091598394796 0.0146477309300227 0.101260670675182 "1"
"328" 0.258390741531541 0.349381085760882 0.392228172707577 "2"
"329" 0.238079908279635 0.0170156076848093 0.744904484035556 "3"
"330" 0.902220501440281 0.0249356096831417 0.0728438888765773 "1"
"331" 0.959026510867653 0.0288606718337935 0.012112817298553 "1"
"332" 0.291876823957189 0.468687473066054 0.239435702976757 "1"
"333" 0.122828351015909 0.801443335085986 0.0757283138981049 "3"
"334" 0.346695892379718 0.507876727796854 0.145427379823429 "2"
"335" 0.101229686670776 0.0310349569082631 0.867735356420961 "3"
"336" 0.0977984371206035 0.718967601072915 0.183233961806481 "1"
"337" 0.0120482099758954 0.49243645317908 0.495515336845025 "2"
"338" 0.193348653441509 0.338615921892866 0.468035424665625 "2"
"339" 0.291382899036514 0.318099001831129 0.390518099132357 "2"
"340" 0.924867250837754 0.0493589781332513 0.0257737710289945 "1"
"341" 0.172580584061577 0.350245148024054 0.477174267914369 "1"
"342" 0.248478684307779 0.441587701199144 0.309933614493076 "2"
"343" 0.0637294242257101 0.796326130255603 0.139944445518687 "2"
"344" 0.151253836058197 0.335510317317628 0.513235846624175 "3"
"345" 0.464980664003252 0.48486672404379 0.0501526119529584 "2"
"346" 0.416553025215369 0.381342631775704 0.202104343008928 "3"
"347" 0.700771207364803 0.209161528136187 0.09006726449901 "3"
"348" 0.961661407511414 0.0242117617565901 0.0141268307319955 "1"
"349" 0.150011882741875 0.403255681855684 0.44673243540244 "2"
"350" 0.479798668107908 0.387148234724953 0.133053097167139 "1"
"351" 0.787913015379665 0.170326089879396 0.041760894740939 "1"
"352" 0.936109183088211 0.0589717367045328 0.00491908020725625 "1"
"353" 0.902420803438907 0.0810052112793318 0.0165739852817615 "2"
"354" 0.204104590275572 0.245318213299105 0.550577196425323 "2"
"355" 0.152398434666089 0.590993180997113 0.256608384336798 "1"
"356" 0.217257754614338 0.358132416243491 0.424609829142171 "2"
"357" 0.146648919839103 0.0320587601041711 0.821292320056726 "3"
"358" 0.0245140873736042 0.707558419087707 0.267927493538689 "2"
"359" 0.961015610598475 0.00515780059438573 0.0338265888071392 "1"
"360" 0.660528001392236 0.0485046051415779 0.290967393466186 "1"
"361" 0.871363279437262 0.112691549858442 0.0159451707042954 "1"
"362" 0.524575703741475 0.40702738536211 0.0683969108964149 "3"
"363" 0.198722146526943 0.58186318075395 0.219414672719107 "3"
"364" 0.375042602855696 0.490517623730727 0.134439773413577 "3"
"365" 0.011511475164043 0.0378778424247604 0.950610682411197 "3"
"366" 0.362847452123244 0.139561251940429 0.497591295936326 "3"
"367" 0.0142503799177879 0.599178824913469 0.386570795168743 "2"
"368" 0.0454134340816321 0.498186939501903 0.456399626416465 "2"
"369" 0.103322013086118 0.806617442398316 0.0900605445155659 "2"
"370" 0.462557195689177 0.280522916894789 0.256919887416034 "3"
"371" 0.139073030408404 0.410133237814317 0.450793731777279 "2"
"372" 0.44828136884989 0.413571505509091 0.138147125641019 "2"
"373" 0.52632348463636 0.0444541860794067 0.429222329284233 "3"
"374" 0.0476290930201309 0.492771836102207 0.459599070877663 "2"
"375" 0.0272447211499041 0.0459674547406045 0.926787824109491 "3"
"376" 0.0861766112865616 0.112876146287589 0.80094724242585 "1"
"377" 0.0274078423583911 0.833217020920669 0.13937513672094 "3"
"378" 0.509583886266661 0.181949033586234 0.308467080147106 "3"
"379" 0.0571411321588855 0.392366285159142 0.550492582681972 "2"
"380" 0.773218735798148 0.145170310512787 0.0816109536890653 "1"
"381" 0.0931146921970666 0.794092118075731 0.112793189727202 "3"
"382" 0.0126448546495223 0.715497659056914 0.271857486293564 "3"
"383" 0.0106987966038437 0.457289813440348 0.532011389955809 "3"
"384" 0.186745926552053 0.536371340759808 0.27688273268814 "1"
"385" 0.317663090493388 0.514275335655838 0.168061573850774 "2"
"386" 0.138731821316724 0.646864391548759 0.214403787134517 "1"
"387" 0.14042648831426 0.632897960121784 0.226675551563955 "1"
"388" 0.642514483043571 0.278553538391188 0.0789319785652414 "3"
"389" 0.348936611370726 0.317471563579931 0.333591825049344 "2"
"390" 0.0628051632179321 0.569230753074043 0.367964083708025 "3"
"391" 0.317825276134212 0.571593787243915 0.110580936621873 "1"
"392" 0.239419206942633 0.432096539890029 0.328484253167338 "2"
"393" 0.583590962982545 0.0862815821013449 0.330127454916111 "2"
"394" 0.473086640241346 0.377855523786141 0.149057835972513 "2"
"395" 0.450584073727793 0.411638332812087 0.137777593460119 "1"
"396" 0.43580639763111 0.0252022740077092 0.538991328361181 "3"
"397" 0.798639085100468 0.137303483130106 0.064057431769426 "1"
"398" 0.959033334250627 0.0012105852657014 0.0397560804836713 "1"
"399" 0.0312917817915381 0.812288767404638 0.156419450803824 "3"
"400" 0.222827186804492 0.647293255048494 0.129879558147014 "1"
"401" 0.246169253009972 0.424157760153605 0.329672986836424 "2"
"402" 0.977443791346832 0.0130516161205151 0.00950459253265339 "1"
"403" 0.0691391928240685 0.8087089616188 0.122151845557132 "3"
"404" 0.0946171460522457 0.34483127014416 0.560551583803594 "2"
"405" 0.037956305080138 0.501376339480748 0.460667355439114 "1"
"406" 0.0292322873785603 0.589825589213574 0.380942123407866 "2"
"407" 0.977360079892814 0.00424941461191315 0.0183905054952727 "1"
"408" 0.428974815516645 0.408800460705225 0.162224723778131 "1"
"409" 0.848674736606288 0.0636919028314334 0.0876333605622786 "3"
"410" 0.308674119895884 0.36007821148728 0.331247668616836 "2"
"411" 0.377485748864152 0.544805951600627 0.0777082995352207 "1"
"412" 0.352663508283802 0.388566659310175 0.258769832406023 "1"
"413" 0.765661852602182 0.206097699439029 0.0282404479587883 "1"
"414" 0.0205495691767087 0.573655268143617 0.405795162679675 "1"
"415" 0.159397832351612 0.186566502309678 0.65403566533871 "3"
"416" 0.235495161097101 0.381072826422765 0.383432012480134 "2"
"417" 0.0556964988791263 0.398651759730026 0.545651741390847 "3"
"418" 0.0992180508355728 0.285877993523673 0.614903955640755 "3"
"419" 0.0197827213000977 0.122283174868611 0.857934103831291 "2"
"420" 0.487541657480462 0.343293558557712 0.169164783961826 "2"
"421" 0.480322858495747 0.405171032194692 0.114506109309562 "1"
"422" 0.0266850259082189 0.780980577102132 0.192334396989649 "2"
"423" 0.285966856949089 0.243095260754138 0.470937882296774 "3"
"424" 0.180133215723736 0.120704117717778 0.699162666558485 "3"
"425" 0.105299021476481 0.818859519775427 0.0758414587480915 "3"
"426" 0.6082306346404 0.291176605309935 0.100592760049665 "1"
"427" 0.57744445004377 0.018181565434238 0.404373984521992 "3"
