"V1" "V2" "V3" "class"
"96" 0.215492945049311 0.725456250021442 0.0590508049292465 "2"
"97" 0.437476216923827 0.0338833845325422 0.528640398543631 "3"
"98" 0.171913379563622 0.0599057447282672 0.76818087570811 "3"
"99" 0.853759688133185 0.10344755204566 0.042792759821155 "1"
"100" 0.486584136691906 0.027113754053752 0.486302109254342 "3"
"101" 0.12667266100793 0.787228900773133 0.0860984382189367 "2"
"102" 0.115073810631806 0.841953968756772 0.0429722206114213 "2"
"103" 0.51588322106988 0.107846243745308 0.376270535184812 "1"
"104" 0.260798606339385 0.0243067473819037 0.714894646278711 "3"
"105" 0.00855212716283113 0.985799475350706 0.00564839748646281 "2"
"106" 0.0483370172579881 0.02163591206794 0.930027070674072 "3"
"107" 0.41711825528164 0.0196124414201803 0.563269303298179 "3"
"108" 0.339274688097694 0.0394759172185164 0.621249394683789 "3"
"109" 0.559252205003866 0.113428910490505 0.327318884505629 "1"
"110" 0.881741862656709 0.0701266965495957 0.048131440793695 "1"
"111" 0.0865039891200626 0.0191792066643984 0.894316804215539 "3"
"112" 0.805986272180091 0.0666684600996699 0.127345267720239 "1"
"113" 0.942071152632806 0.0392332203499281 0.0186956270172661 "1"
"114" 0.264084877030803 0.0426941722541135 0.693220950715083 "3"
"115" 0.409593077566539 0.0409874290667451 0.549419493366716 "3"
"116" 0.028383772445167 0.0607709284832167 0.910845299071616 "3"
"117" 0.0817225232236508 0.888973045561427 0.0293044312149222 "2"
"118" 0.927021657600535 0.0410964523591713 0.0318818900402932 "1"
"119" 0.133115276487711 0.843946543339985 0.0229381801723037 "2"
"120" 0.411045148840779 0.0382213986331914 0.55073345252603 "3"
"121" 0.160991130050153 0.0411205614448365 0.79788830850501 "3"
"122" 0.0684869153675083 0.0144845294529549 0.917028555179537 "3"
"123" 0.880641877182785 0.0577597872382808 0.0615983355789343 "1"
"124" 0.45760837279518 0.148422117758643 0.393969509446177 "1"
"125" 0.158833670784751 0.821272501483033 0.0198938277322157 "2"
"126" 0.478878499793027 0.0532420679750442 0.467879432231928 "3"
"127" 0.814688975422151 0.119214695751425 0.0660963288264235 "1"
"128" 0.684130175362371 0.138286709612911 0.177583115024718 "1"
"129" 0.174588495725931 0.615432631411194 0.209978872862875 "2"
"130" 0.248847251871577 0.050005823729239 0.701146924399184 "3"
"131" 0.217487864509602 0.0275792132437829 0.754932922246615 "3"
"132" 0.870083340694122 0.0862572457836238 0.0436594135222546 "1"
"133" 0.932372742254828 0.025680332729634 0.0419469250155384 "1"
"134" 0.595507517517921 0.0127895227421429 0.391702959739936 "3"
"135" 0.440927055113851 0.0201287910502511 0.538944153835898 "3"
"136" 0.0182901277500681 0.962785478257261 0.0189243939926705 "2"
"137" 0.206099190432169 0.781192631639338 0.0127081779284931 "2"
"138" 0.319450167581661 0.213927806657941 0.466622025760397 "1"
"139" 0.213215636909981 0.0700569506821421 0.716727412407877 "1"
"140" 0.914709060845277 0.0407944867790758 0.0444964523756469 "1"
"141" 0.0246506798066524 0.958009464218572 0.0173398559747753 "2"
"142" 0.923459465773358 0.0521947726788173 0.0243457615478252 "1"
"143" 0.0448215054660407 0.940875863877435 0.0143026306565245 "2"
"144" 0.304197410880846 0.0844204582041208 0.611382130915034 "3"
"145" 0.00872905330425042 0.00877233216361108 0.982498614532138 "3"
"146" 0.0382200417675405 0.954584539907152 0.00719541832530801 "2"
"147" 0.683818233645935 0.0324538027101911 0.283727963643874 "3"
"148" 0.894985765870247 0.0560617405467345 0.0489524935830188 "1"
"149" 0.0818747638800206 0.877529922008032 0.0405953141119477 "2"
"150" 0.76553855944098 0.0910130102147007 0.143448430344319 "1"
"151" 0.134582456417457 0.0460257208973528 0.81939182268519 "3"
"152" 0.0661860431064768 0.0547012380958211 0.879112718797702 "3"
"153" 0.0504165830276028 0.936934379783303 0.0126490371890945 "2"
"154" 0.928838841315954 0.0361392429684923 0.0350219157155535 "1"
"155" 0.0964244394030374 0.0206175361310964 0.882958024465866 "3"
"156" 0.117421629900808 0.861671703568024 0.0209066665311678 "2"
"157" 0.799513222114058 0.147400983736822 0.0530857941491201 "1"
"158" 0.0942781188635212 0.893654609321893 0.0120672718145856 "2"
"159" 0.00520078159944207 0.0108188717729149 0.983980346627643 "3"
"160" 0.860389838445137 0.0792639368681399 0.0603462246867227 "1"
"161" 0.0368440705964021 0.942366238233527 0.0207896911700711 "2"
"162" 0.0997894933173646 0.0262265967920489 0.873983909890586 "3"
"163" 0.0328767373082098 0.961164939478192 0.00595832321359858 "2"
"164" 0.0154384959583315 0.97535439901465 0.00920710502701893 "2"
"165" 0.472528494407084 0.0685843193899129 0.458887186203004 "3"
"166" 0.927598991485105 0.0380960247762348 0.0343049837386605 "1"
"167" 0.260305133204009 0.46689679985378 0.27279806694221 "2"
"168" 0.0146879954484435 0.0854118150733567 0.8999001894782 "3"
"169" 0.106409095500065 0.0675053178271708 0.826085586672765 "3"
"170" 0.868647374270226 0.085877905564995 0.0454747201647792 "1"
"171" 0.0722684465520592 0.896615432296975 0.0311161211509658 "2"
"172" 0.0799943498649318 0.0485263093429848 0.871479340792083 "3"
"173" 0.821441357256593 0.135830677699122 0.0427279650442851 "1"
"174" 0.812907040905155 0.140071038472556 0.0470219206222891 "1"
"175" 0.0445554061204866 0.0351717976011097 0.920272796278404 "3"
"176" 0.207904014764496 0.106545792411943 0.685550192823562 "1"
"177" 0.0233668226830356 0.964733243719129 0.0118999335978358 "2"
"178" 0.768985472643979 0.132743861347038 0.0982706660089826 "1"
"179" 0.025346102580898 0.0261250182615941 0.948528879157508 "3"
"180" 0.824155425296528 0.0978635736261175 0.0779810010773548 "1"
"181" 0.0265141649463431 0.957846142580938 0.0156396924727192 "2"
"182" 0.933437132099705 0.023841085158272 0.0427217827420226 "1"
"183" 0.0299534469136799 0.967886134375126 0.00216041871119396 "2"
"184" 0.445348505947704 0.0165154065827118 0.538136087469584 "3"
"185" 0.118279954170025 0.868673385820106 0.0130466600098692 "2"
"186" 0.0147149277313353 0.00816071915977824 0.977124353108886 "3"
"187" 0.178833427907297 0.782755728809585 0.0384108432831183 "2"
"188" 0.882707801596189 0.0530713719639187 0.064220826439892 "1"
"189" 0.895965240640258 0.0571718728192696 0.0468628865404729 "1"
"190" 0.0477092899124096 0.850184452355377 0.102106257732213 "2"
"191" 0.0965535845671528 0.0222395625445865 0.881206852888261 "3"
"192" 0.233853217903684 0.73310865348302 0.0330381286132959 "2"
"193" 0.498466184129713 0.0523108419525964 0.44922297391769 "3"
"194" 0.437190835745013 0.323361513453673 0.239447650801314 "1"
"195" 0.90304443002537 0.067629990000395 0.0293255799742345 "1"
"196" 0.900348476053266 0.0415437266891762 0.0581077972575576 "1"
"197" 0.147336862358681 0.0258574860880358 0.826805651553283 "3"
"198" 0.0209776167337351 0.962774404292902 0.0162479789733625 "2"
"199" 0.45017979079505 0.0243640658453687 0.525456143359582 "3"
"200" 0.927539030219783 0.0335686785152621 0.0388922912649546 "1"
"201" 0.152466169333532 0.830744539405541 0.0167892912609275 "2"
"202" 0.0260462640740055 0.0344979628614575 0.939455773064537 "3"
"203" 0.0820931695419349 0.890012947732152 0.0278938827259131 "2"
"204" 0.0769765028112444 0.90861399994227 0.0144094972464853 "2"
"205" 0.749959688174602 0.135379918793839 0.114660393031559 "1"
"206" 0.0568878559582053 0.930744258368644 0.0123678856731504 "2"
"207" 0.844985522114722 0.0473855940515508 0.107628883833727 "1"
"208" 0.548356954319584 0.0396660528092174 0.411976992871199 "3"
"209" 0.108296194518268 0.828366011390798 0.0633377940909337 "2"
"210" 0.527778209380242 0.0239453080061892 0.448276482613569 "3"
"211" 0.00756064579505399 0.988064242666939 0.00437511153800724 "2"
"212" 0.0963420147882054 0.884453958512871 0.0192040266989236 "2"
"213" 0.0289679276816113 0.961750221789453 0.00928185052893532 "2"
"214" 0.185887936470654 0.0298215521775237 0.784290511351823 "3"
"215" 0.114748914255673 0.85519375835556 0.0300573273887674 "2"
"216" 0.0285245547298885 0.962542779040147 0.00893266622996414 "2"
"217" 0.726700662609368 0.016729011752925 0.256570325637707 "3"
"218" 0.0432598875188767 0.948947115769861 0.00779299671126187 "2"
"219" 0.607795782547159 0.0973009488599196 0.294903268592922 "1"
"220" 0.0145740808906699 0.971159669405506 0.0142662497038246 "2"
"221" 0.933267760144888 0.0309830321072962 0.0357492077478156 "1"
"222" 0.525743129360731 0.027437015354675 0.446819855284594 "3"
"223" 0.0120010041552792 0.0650119283288142 0.922987067515907 "3"
"224" 0.0282338328105753 0.0241817323626592 0.947584434826765 "3"
"225" 0.170934791714226 0.813569572973299 0.015495635312475 "2"
"226" 0.820101986137749 0.0975909666348111 0.0823070472274404 "1"
"227" 0.68899257654623 0.206532544412332 0.104474879041437 "1"
"228" 0.618691018023591 0.027518030392808 0.353790951583601 "3"
"229" 0.138656601618678 0.125676013608839 0.735667384772483 "3"
"230" 0.184722778080357 0.0151795314680443 0.800097690451599 "3"
"231" 0.0803156421825884 0.908553143700719 0.0111312141166924 "2"
"232" 0.191799194107412 0.033991244107326 0.774209561785262 "3"
"233" 0.00818899073113358 0.014733050323417 0.977077958945449 "3"
"234" 0.901359273682526 0.0463304721003805 0.0523102542170936 "1"
"235" 0.164793949894358 0.777270694416607 0.0579353556890354 "2"
"236" 0.103868628877623 0.887851144729272 0.00828022639310463 "2"
"237" 0.935881653895169 0.0399081729472767 0.0242101731575538 "1"
"238" 0.0185800384514562 0.970642142941555 0.0107778186069892 "2"
"239" 0.335754359693265 0.218619455690639 0.445626184616097 "1"
"240" 0.0255724412226351 0.0765075653484345 0.89791999342893 "3"
"241" 0.0144787284838239 0.970441473613608 0.0150797979025685 "2"
"242" 0.860268603963766 0.0871579927414081 0.0525734032948257 "1"
"243" 0.0684846664207949 0.911082129087586 0.0204332044916196 "2"
"244" 0.249545691516786 0.26037572387876 0.490078584604454 "1"
"245" 0.0173769752891089 0.973190975484217 0.00943204922667431 "2"
"246" 0.306636260326684 0.109022470159257 0.58434126951406 "3"
"247" 0.879591647286212 0.0625084037652075 0.0578999489485808 "1"
"248" 0.95702013752627 0.0274133279898664 0.0155665344838633 "1"
"249" 0.22551238068556 0.0890663961783963 0.685421223136044 "3"
"250" 0.937633943108634 0.0301612787401279 0.0322047781512376 "1"
"251" 0.894141756719066 0.054017707680096 0.0518405356008382 "1"
"252" 0.331210837343952 0.64307655520951 0.0257126074465382 "2"
"253" 0.947133978612036 0.0332685799970872 0.0195974413908764 "1"
"254" 0.917786584046764 0.0354331343199501 0.0467802816332854 "1"
"255" 0.0616398255279176 0.918303386721556 0.0200567877505265 "2"
"256" 0.477897292287139 0.0353877818845221 0.486714925828339 "3"
"257" 0.709525559826957 0.015158818660431 0.275315621512612 "3"
"258" 0.0558938310210806 0.0524188702960091 0.89168729868291 "3"
"259" 0.755399955641964 0.187100558299824 0.0574994860582111 "1"
"260" 0.0695521907225509 0.917263547858301 0.0131842614191478 "2"
"261" 0.0289197930154005 0.0149385697004897 0.95614163728411 "3"
"262" 0.100093439097817 0.062324830980955 0.837581729921228 "3"
"263" 0.867939852795383 0.0693709748801081 0.0626891723245086 "1"
"264" 0.903189777200558 0.0534242357088209 0.0433859870906208 "1"
"265" 0.0867964330786836 0.0801275012407125 0.833076065680604 "3"
"266" 0.0197014603311106 0.971687537137156 0.00861100253173362 "2"
"267" 0.717655457167754 0.0159066081195811 0.266437934712665 "3"
"268" 0.297544491528926 0.678150272341238 0.0243052361298365 "2"
"269" 0.0709527977002536 0.913600418435289 0.0154467838644571 "2"
"270" 0.95268258752164 0.0295118608093201 0.0178055516690397 "1"
"271" 0.114297872611128 0.806907124450442 0.0787950029384299 "2"
"272" 0.00408271868565876 0.99217558354031 0.00374169777403166 "2"
"273" 0.16021185003467 0.33599720020748 0.50379094975785 "1"
"274" 0.888288293058433 0.0650831349503648 0.0466285719912019 "1"
"275" 0.906274489126828 0.0468255975050264 0.0468999133681454 "1"
"276" 0.227988828656456 0.0189487673852795 0.753062403958265 "3"
"277" 0.0535807061590795 0.912103383971763 0.0343159098691577 "2"
"278" 0.0158831689724127 0.97640773596222 0.00770909506536754 "2"
"279" 0.951540882813854 0.0299146289033573 0.0185444882827889 "1"
"280" 0.349989374115926 0.187560053729357 0.462450572154716 "1"
"281" 0.436355628456288 0.0266926296070516 0.53695174193666 "3"
"282" 0.542749903969891 0.024028160986612 0.433221935043497 "3"
"283" 0.945227810530354 0.0390862516158744 0.0156859378537719 "1"
"284" 0.20214376228314 0.750905225003257 0.0469510127136026 "2"
"285" 0.0253191945339226 0.0213855806421703 0.953295224823907 "3"
"286" 0.0796022184008549 0.0658775134302694 0.854520268168876 "3"
"287" 0.082031936329404 0.908427944845464 0.00954011882513253 "2"
"288" 0.0279089620618762 0.960221651778059 0.0118693861600645 "2"
"289" 0.213547137287685 0.0358412011096619 0.750611661602653 "3"
"290" 0.146191352564437 0.840642095826292 0.0131665516092712 "2"
"291" 0.0805772429305948 0.354355434674417 0.565067322394988 "1"
"292" 0.0118444066434509 0.104494098015268 0.883661495341281 "3"
"293" 0.0180950350668304 0.957763277514378 0.0241416874187917 "2"
"294" 0.743209769661084 0.157799594172479 0.0989906361664369 "1"
"295" 0.576393084875541 0.192330894508459 0.231276020616 "1"
"296" 0.088108475138433 0.0117204862508179 0.900171038610749 "3"
"297" 0.145011581397873 0.842972570211249 0.0120158483908775 "2"
"298" 0.949596607311369 0.0263351326107863 0.0240682600778443 "1"
"299" 0.0158145830417838 0.974116836347386 0.0100685806108301 "2"
"300" 0.155164316882256 0.821098489030597 0.0237371940871474 "2"
"301" 0.111480086824239 0.826494581762838 0.0620253314129227 "2"
"302" 0.164102062803268 0.0309977559580581 0.804900181238674 "3"
"303" 0.42775782142736 0.0226487505614412 0.549593428011199 "3"
"304" 0.918915653705598 0.0584777927007753 0.0226065535936269 "1"
"305" 0.061221119738613 0.919639642614986 0.0191392376464006 "2"
"306" 0.189323262168132 0.0453335731781125 0.765343164653756 "3"
"307" 0.279047942233773 0.0555972423964305 0.665354815369796 "3"
"308" 0.807970302579906 0.0912112350672427 0.100818462352852 "1"
"309" 0.467715958242837 0.0372947501268257 0.494989291630337 "3"
"310" 0.134145444441504 0.838669195909063 0.0271853596494325 "2"
"311" 0.586052637023966 0.028332005944407 0.385615357031627 "3"
"312" 0.859049197466431 0.06450909186114 0.076441710672429 "1"
"313" 0.0349629688318315 0.957527500724396 0.00750953044377228 "2"
"314" 0.624411585701495 0.0343359865952662 0.341252427703239 "3"
"315" 0.803566255155156 0.0766740494460208 0.119759695398823 "1"
"316" 0.0220981368326402 0.964642094397629 0.0132597687697304 "2"
"317" 0.765516210840267 0.0755841353519496 0.158899653807784 "1"
"318" 0.352503762083077 0.260045218228775 0.387451019688148 "1"
"319" 0.904882234962711 0.0654554146914784 0.0296623503458102 "1"
"320" 0.0422845324847225 0.0645270958721605 0.893188371643117 "3"
"321" 0.489617780427367 0.0451477299236732 0.46523448964896 "3"
"322" 0.145253534528386 0.0856426613524608 0.769103804119153 "1"
"323" 0.117624442485481 0.852633559408586 0.0297419981059333 "2"
"324" 0.728543973463908 0.0139272980707213 0.25752872846537 "3"
"325" 0.231445892720907 0.0400610551455797 0.728493052133514 "3"
"326" 0.845744114727611 0.0914822521813976 0.0627736330909917 "1"
"327" 0.881285063026048 0.069234411655104 0.0494805253188483 "1"
"328" 0.0529044705934613 0.94253922904699 0.0045563003595486 "2"
"329" 0.253191652813335 0.0777650985337332 0.669043248652932 "3"
"330" 0.876419290648637 0.0679684455151773 0.0556122638361852 "1"
"331" 0.893212949051242 0.0584566118086201 0.0483304391401381 "1"
"332" 0.384507192214 0.205941920117547 0.409550887668452 "1"
"333" 0.206411861573402 0.0558165331320603 0.737771605294537 "3"
"334" 0.0171891871878912 0.974619493228211 0.00819131958389799 "2"
"335" 0.0298924080421871 0.0288853851584779 0.941222206799335 "3"
"336" 0.632789811892901 0.192562167635595 0.174648020471503 "1"
"337" 0.0773222210857489 0.885381048180871 0.0372967307333799 "2"
"338" 0.0103319816568793 0.982009006235196 0.00765901210792425 "2"
"339" 0.131369192919969 0.855309326702753 0.0133214803772786 "2"
"340" 0.902258876123533 0.0462279273863504 0.0515131964901164 "1"
"341" 0.455591136434955 0.244891385912034 0.299517477653012 "1"
"342" 0.169444089242076 0.814842811999264 0.0157130987586592 "2"
"343" 0.137892219587543 0.838940235143697 0.0231675452687605 "2"
"344" 0.163558931044828 0.0188524116394027 0.81758865731577 "3"
"345" 0.0260621646971708 0.940070835526503 0.0338669997763259 "2"
"346" 0.452131672085493 0.0239960772974352 0.523872250617072 "3"
"347" 0.794940307423719 0.0314500158735516 0.173609676702729 "3"
"348" 0.938229676684988 0.0470448256623165 0.0147254976526953 "1"
"349" 0.0187027047723465 0.97538361522024 0.00591368000741322 "2"
"350" 0.585666050648142 0.180095994303195 0.234237955048663 "1"
"351" 0.903769784436861 0.0516353918660798 0.0445948236970596 "1"
"352" 0.854222342193422 0.0957480071089066 0.0500296506976712 "1"
"353" 0.043819772356813 0.933903194679518 0.022277032963669 "2"
"354" 0.10251511177611 0.88657268222618 0.0109122059977103 "2"
"355" 0.479266518729861 0.171271149086001 0.349462332184138 "1"
"356" 0.0215841611973653 0.970006450630889 0.00840938817174536 "2"
"357" 0.0739397109100019 0.0485105721842422 0.877549716905756 "3"
"358" 0.039668811505303 0.949751128620084 0.0105800598746133 "2"
"359" 0.880522195723948 0.0694340194021467 0.0500437848739051 "1"
"360" 0.813030580600214 0.076513078696276 0.11045634070351 "1"
"361" 0.920516865105768 0.0571329363532905 0.0223501985409419 "1"
"362" 0.77738599286412 0.0177455003792732 0.204868506756607 "3"
"363" 0.33213810239695 0.0151450383317298 0.65271685927132 "3"
"364" 0.313463537425941 0.0409628678499136 0.645573594724145 "3"
"365" 0.0106295031494683 0.0631592217324093 0.926211275118123 "3"
"366" 0.169459051514057 0.0768323698142389 0.753708578671705 "3"
"367" 0.0588866280829807 0.931233394421727 0.00987997749529258 "2"
"368" 0.180466385315273 0.60467326986964 0.214860344815087 "2"
"369" 0.0362159014896496 0.956135586141655 0.00764851236869504 "2"
"370" 0.412323501005281 0.0422680451249598 0.545408453869759 "3"
"371" 0.0581370881880638 0.933500867414639 0.00836204439729736 "2"
"372" 0.208191306649037 0.783068767273522 0.0087399260774409 "2"
"373" 0.340264036318479 0.0380966695825249 0.621639294098996 "3"
"374" 0.0468898059481385 0.932636212484508 0.0204739815673532 "2"
"375" 0.0412565256081446 0.0641815874084436 0.894561886983412 "3"
"376" 0.258857604357063 0.21570589906061 0.525436496582327 "1"
"377" 0.0192754491730788 0.0321817942348783 0.948542756592043 "3"
"378" 0.531253460166605 0.0422911491320149 0.42645539070138 "3"
"379" 0.111685558878326 0.862628157032708 0.0256862840889662 "2"
"380" 0.920914851520846 0.0460421572042134 0.0330429912749412 "1"
"381" 0.585581819954018 0.0456429591034379 0.368775220942544 "3"
"382" 0.18013860886806 0.0219443588345248 0.797917032297415 "3"
"383" 0.00532470238297321 0.00931440887040652 0.98536088874662 "3"
"384" 0.724008129567031 0.0854478751950835 0.190543995237885 "1"
"385" 0.108695510564849 0.881329360296949 0.00997512913820281 "2"
"386" 0.206267915672544 0.435437804871329 0.358294279456127 "1"
"387" 0.197738349055087 0.467881969973507 0.334379680971406 "1"
"388" 0.700649842124803 0.0153911566249174 0.28395900125028 "3"
"389" 0.0691592396996195 0.923965046671858 0.00687571362852303 "2"
"390" 0.22593467158249 0.0429349893572308 0.731130339060279 "3"
"391" 0.744498247469005 0.117520136987025 0.13798161554397 "1"
"392" 0.0221434525254436 0.971233086946315 0.00662346052824173 "2"
"393" 0.101821785888356 0.878391521474285 0.0197866926373588 "2"
"394" 0.0667013121464151 0.927177364310098 0.00612132354348709 "2"
"395" 0.858098031793122 0.0634938331204228 0.0784081350864553 "1"
"396" 0.547983586382009 0.0587548975038533 0.393261516114138 "3"
"397" 0.886955586071175 0.0813713706769074 0.0316730432519173 "1"
"398" 0.811750107811949 0.114780684277403 0.0734692079106485 "1"
"399" 0.247094761284489 0.0289174713062778 0.723987767409233 "3"
"400" 0.608415275309258 0.0902965632246645 0.301288161466078 "1"
"401" 0.0230072779769125 0.962392621069717 0.01460010095337 "2"
"402" 0.960521982007261 0.0272041954001369 0.0122738225926019 "1"
"403" 0.143847485490716 0.0665482673102853 0.789604247198999 "3"
"404" 0.108766797094554 0.840577076091456 0.0506561268139892 "2"
"405" 0.750459950746133 0.100736352569837 0.14880369668403 "1"
"406" 0.125614094200549 0.854581843334152 0.0198040624652987 "2"
"407" 0.886517269505571 0.073205903149591 0.040276827344838 "1"
"408" 0.756088541221507 0.0933156765388727 0.15059578223962 "1"
"409" 0.613643226217783 0.0190893227637002 0.367267451018517 "3"
"410" 0.195971238721489 0.779002138101863 0.0250266231766476 "2"
"411" 0.841878631620414 0.0724871124903338 0.0856342558892524 "1"
"412" 0.582636232860641 0.275061393691167 0.142302373448192 "1"
"413" 0.914103597655931 0.0332834788804911 0.0526129234635779 "1"
"414" 0.0688390224241072 0.101405273303504 0.829755704272389 "1"
"415" 0.168475128180211 0.0396802982601315 0.791844573559658 "3"
"416" 0.0249056358690204 0.969199234512331 0.00589512961864828 "2"
"417" 0.0621490662544042 0.0107451858765484 0.927105747869047 "3"
"418" 0.161915559928303 0.0287892883378449 0.809295151733852 "3"
"419" 0.0246975760052035 0.950072541085332 0.0252298829094642 "2"
